#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 4570.00000000 0.02500890 0.02500890 0.02500890
1.00000000 4571.00000000 0.02506926 0.02506926 0.02506926
1.00000000 4572.00000000 0.02512939 0.02512939 0.02512939
1.00000000 4573.00000000 0.02518930 0.02518930 0.02518930
1.00000000 4574.00000000 0.02524899 0.02524899 0.02524899
1.00000000 4575.00000000 0.02530845 0.02530845 0.02530845
1.00000000 4576.00000000 0.02536769 0.02536769 0.02536769
1.00000000 4577.00000000 0.02542670 0.02542670 0.02542670
1.00000000 4578.00000000 0.02548548 0.02548548 0.02548548
1.00000000 4579.00000000 0.02554403 0.02554403 0.02554403
1.00000000 4580.00000000 0.02560235 0.02560235 0.02560235
1.00000000 4581.00000000 0.02566044 0.02566044 0.02566044
1.00000000 4582.00000000 0.02571830 0.02571830 0.02571830
1.00000000 4583.00000000 0.02577593 0.02577593 0.02577593
1.00000000 4584.00000000 0.02583333 0.02583333 0.02583333
1.00000000 4585.00000000 0.02589049 0.02589049 0.02589049
1.00000000 4586.00000000 0.02594742 0.02594742 0.02594742
1.00000000 4587.00000000 0.02600412 0.02600412 0.02600412
1.00000000 4588.00000000 0.02606058 0.02606058 0.02606058
1.00000000 4589.00000000 0.02611680 0.02611680 0.02611680
1.00000000 4590.00000000 0.02617278 0.02617278 0.02617278
1.00000000 4591.00000000 0.02622853 0.02622853 0.02622853
1.00000000 4592.00000000 0.02628403 0.02628403 0.02628403
1.00000000 4593.00000000 0.02633930 0.02633930 0.02633930
1.00000000 4594.00000000 0.02639433 0.02639433 0.02639433
1.00000000 4595.00000000 0.02644911 0.02644911 0.02644911
1.00000000 4596.00000000 0.02650365 0.02650365 0.02650365
1.00000000 4597.00000000 0.02655795 0.02655795 0.02655795
1.00000000 4598.00000000 0.02661201 0.02661201 0.02661201
1.00000000 4599.00000000 0.02666582 0.02666582 0.02666582
1.00000000 4600.00000000 0.02671939 0.02671939 0.02671939
1.00000000 4601.00000000 0.02677271 0.02677271 0.02677271
1.00000000 4602.00000000 0.02682578 0.02682578 0.02682578
1.00000000 4603.00000000 0.02687861 0.02687861 0.02687861
1.00000000 4604.00000000 0.02693118 0.02693118 0.02693118
1.00000000 4605.00000000 0.02698351 0.02698351 0.02698351
1.00000000 4606.00000000 0.02703559 0.02703559 0.02703559
1.00000000 4607.00000000 0.02708742 0.02708742 0.02708742
1.00000000 4608.00000000 0.02713899 0.02713899 0.02713899
1.00000000 4609.00000000 0.02719032 0.02719032 0.02719032
1.00000000 4610.00000000 0.02724139 0.02724139 0.02724139
1.00000000 4611.00000000 0.02729220 0.02729220 0.02729220
1.00000000 4612.00000000 0.02734277 0.02734277 0.02734277
1.00000000 4613.00000000 0.02739307 0.02739307 0.02739307
1.00000000 4614.00000000 0.02744313 0.02744313 0.02744313
1.00000000 4615.00000000 0.02749292 0.02749292 0.02749292
1.00000000 4616.00000000 0.02754246 0.02754246 0.02754246
1.00000000 4617.00000000 0.02759174 0.02759174 0.02759174
1.00000000 4618.00000000 0.02764076 0.02764076 0.02764076
1.00000000 4619.00000000 0.02768952 0.02768952 0.02768952
1.00000000 4620.00000000 0.02773802 0.02773802 0.02773802
1.00000000 4621.00000000 0.02778626 0.02778626 0.02778626
1.00000000 4622.00000000 0.02783424 0.02783424 0.02783424
1.00000000 4623.00000000 0.02788195 0.02788195 0.02788195
1.00000000 4624.00000000 0.02792940 0.02792940 0.02792940
1.00000000 4625.00000000 0.02797659 0.02797659 0.02797659
1.00000000 4626.00000000 0.02802351 0.02802351 0.02802351
1.00000000 4627.00000000 0.02807017 0.02807017 0.02807017
1.00000000 4628.00000000 0.02811656 0.02811656 0.02811656
1.00000000 4629.00000000 0.02816269 0.02816269 0.02816269
1.00000000 4630.00000000 0.02820854 0.02820854 0.02820854
1.00000000 4631.00000000 0.02825413 0.02825413 0.02825413
1.00000000 4632.00000000 0.02829945 0.02829945 0.02829945
1.00000000 4633.00000000 0.02834450 0.02834450 0.02834450
1.00000000 4634.00000000 0.02838928 0.02838928 0.02838928
1.00000000 4635.00000000 0.02843379 0.02843379 0.02843379
1.00000000 4636.00000000 0.02847803 0.02847803 0.02847803
1.00000000 4637.00000000 0.02852199 0.02852199 0.02852199
1.00000000 4638.00000000 0.02856569 0.02856569 0.02856569
1.00000000 4639.00000000 0.02860910 0.02860910 0.02860910
1.00000000 4640.00000000 0.02865225 0.02865225 0.02865225
1.00000000 4641.00000000 0.02869512 0.02869512 0.02869512
1.00000000 4642.00000000 0.02873771 0.02873771 0.02873771
1.00000000 4643.00000000 0.02878003 0.02878003 0.02878003
1.00000000 4644.00000000 0.02882206 0.02882206 0.02882206
1.00000000 4645.00000000 0.02886383 0.02886383 0.02886383
1.00000000 4646.00000000 0.02890531 0.02890531 0.02890531
1.00000000 4647.00000000 0.02894651 0.02894651 0.02894651
1.00000000 4648.00000000 0.02898744 0.02898744 0.02898744
1.00000000 4649.00000000 0.02902808 0.02902808 0.02902808
1.00000000 4650.00000000 0.02906844 0.02906844 0.02906844
1.00000000 4651.00000000 0.02910852 0.02910852 0.02910852
1.00000000 4652.00000000 0.02914832 0.02914832 0.02914832
1.00000000 4653.00000000 0.02918783 0.02918783 0.02918783
1.00000000 4654.00000000 0.02922707 0.02922707 0.02922707
1.00000000 4655.00000000 0.02926601 0.02926601 0.02926601
1.00000000 4656.00000000 0.02930467 0.02930467 0.02930467
1.00000000 4657.00000000 0.02934305 0.02934305 0.02934305
1.00000000 4658.00000000 0.02938114 0.02938114 0.02938114
1.00000000 4659.00000000 0.02941894 0.02941894 0.02941894
1.00000000 4660.00000000 0.02945646 0.02945646 0.02945646
1.00000000 4661.00000000 0.02949369 0.02949369 0.02949369
1.00000000 4662.00000000 0.02953063 0.02953063 0.02953063
1.00000000 4663.00000000 0.02956727 0.02956727 0.02956727
1.00000000 4664.00000000 0.02960363 0.02960363 0.02960363
1.00000000 4665.00000000 0.02963970 0.02963970 0.02963970
1.00000000 4666.00000000 0.02967548 0.02967548 0.02967548
1.00000000 4667.00000000 0.02971097 0.02971097 0.02971097
1.00000000 4668.00000000 0.02974616 0.02974616 0.02974616
1.00000000 4669.00000000 0.02978106 0.02978106 0.02978106
1.00000000 4670.00000000 0.02981567 0.02981567 0.02981567
1.00000000 4671.00000000 0.02984998 0.02984998 0.02984998
1.00000000 4672.00000000 0.02988399 0.02988399 0.02988399
1.00000000 4673.00000000 0.02991772 0.02991772 0.02991772
1.00000000 4674.00000000 0.02995114 0.02995114 0.02995114
1.00000000 4675.00000000 0.02998427 0.02998427 0.02998427
1.00000000 4676.00000000 0.03001710 0.03001710 0.03001710
1.00000000 4677.00000000 0.03004964 0.03004964 0.03004964
1.00000000 4678.00000000 0.03008187 0.03008187 0.03008187
1.00000000 4679.00000000 0.03011381 0.03011381 0.03011381
1.00000000 4680.00000000 0.03014545 0.03014545 0.03014545
1.00000000 4681.00000000 0.03017678 0.03017678 0.03017678
1.00000000 4682.00000000 0.03020782 0.03020782 0.03020782
1.00000000 4683.00000000 0.03023856 0.03023856 0.03023856
1.00000000 4684.00000000 0.03026899 0.03026899 0.03026899
1.00000000 4685.00000000 0.03029912 0.03029912 0.03029912
1.00000000 4686.00000000 0.03032895 0.03032895 0.03032895
1.00000000 4687.00000000 0.03035848 0.03035848 0.03035848
1.00000000 4688.00000000 0.03038770 0.03038770 0.03038770
1.00000000 4689.00000000 0.03041661 0.03041661 0.03041661
1.00000000 4690.00000000 0.03044522 0.03044522 0.03044522
1.00000000 4691.00000000 0.03047353 0.03047353 0.03047353
1.00000000 4692.00000000 0.03050153 0.03050153 0.03050153
1.00000000 4693.00000000 0.03052922 0.03052922 0.03052922
1.00000000 4694.00000000 0.03055661 0.03055661 0.03055661
1.00000000 4695.00000000 0.03058369 0.03058369 0.03058369
1.00000000 4696.00000000 0.03061046 0.03061046 0.03061046
1.00000000 4697.00000000 0.03063692 0.03063692 0.03063692
1.00000000 4698.00000000 0.03066307 0.03066307 0.03066307
1.00000000 4699.00000000 0.03068891 0.03068891 0.03068891
1.00000000 4700.00000000 0.03071444 0.03071444 0.03071444
1.00000000 4701.00000000 0.03073966 0.03073966 0.03073966
1.00000000 4702.00000000 0.03076457 0.03076457 0.03076457
1.00000000 4703.00000000 0.03078917 0.03078917 0.03078917
1.00000000 4704.00000000 0.03081346 0.03081346 0.03081346
1.00000000 4705.00000000 0.03083743 0.03083743 0.03083743
1.00000000 4706.00000000 0.03086109 0.03086109 0.03086109
1.00000000 4707.00000000 0.03088444 0.03088444 0.03088444
1.00000000 4708.00000000 0.03090747 0.03090747 0.03090747
1.00000000 4709.00000000 0.03093018 0.03093018 0.03093018
1.00000000 4710.00000000 0.03095258 0.03095258 0.03095258
1.00000000 4711.00000000 0.03097467 0.03097467 0.03097467
1.00000000 4712.00000000 0.03099644 0.03099644 0.03099644
1.00000000 4713.00000000 0.03101789 0.03101789 0.03101789
1.00000000 4714.00000000 0.03103903 0.03103903 0.03103903
1.00000000 4715.00000000 0.03105984 0.03105984 0.03105984
1.00000000 4716.00000000 0.03108034 0.03108034 0.03108034
1.00000000 4717.00000000 0.03110052 0.03110052 0.03110052
1.00000000 4718.00000000 0.03112039 0.03112039 0.03112039
1.00000000 4719.00000000 0.03113993 0.03113993 0.03113993
1.00000000 4720.00000000 0.03115915 0.03115915 0.03115915
1.00000000 4721.00000000 0.03117805 0.03117805 0.03117805
1.00000000 4722.00000000 0.03119664 0.03119664 0.03119664
1.00000000 4723.00000000 0.03121490 0.03121490 0.03121490
1.00000000 4724.00000000 0.03123284 0.03123284 0.03123284
1.00000000 4725.00000000 0.03125045 0.03125045 0.03125045
1.00000000 4726.00000000 0.03126775 0.03126775 0.03126775
1.00000000 4727.00000000 0.03128472 0.03128472 0.03128472
1.00000000 4728.00000000 0.03130136 0.03130136 0.03130136
1.00000000 4729.00000000 0.03131769 0.03131769 0.03131769
1.00000000 4730.00000000 0.03133369 0.03133369 0.03133369
1.00000000 4731.00000000 0.03134936 0.03134936 0.03134936
1.00000000 4732.00000000 0.03136471 0.03136471 0.03136471
1.00000000 4733.00000000 0.03137974 0.03137974 0.03137974
1.00000000 4734.00000000 0.03139444 0.03139444 0.03139444
1.00000000 4735.00000000 0.03140881 0.03140881 0.03140881
1.00000000 4736.00000000 0.03142286 0.03142286 0.03142286
1.00000000 4737.00000000 0.03143658 0.03143658 0.03143658
1.00000000 4738.00000000 0.03144997 0.03144997 0.03144997
1.00000000 4739.00000000 0.03146303 0.03146303 0.03146303
1.00000000 4740.00000000 0.03147577 0.03147577 0.03147577
1.00000000 4741.00000000 0.03148817 0.03148817 0.03148817
1.00000000 4742.00000000 0.03150025 0.03150025 0.03150025
1.00000000 4743.00000000 0.03151200 0.03151200 0.03151200
1.00000000 4744.00000000 0.03152342 0.03152342 0.03152342
1.00000000 4745.00000000 0.03153451 0.03153451 0.03153451
1.00000000 4746.00000000 0.03154527 0.03154527 0.03154527
1.00000000 4747.00000000 0.03155570 0.03155570 0.03155570
1.00000000 4748.00000000 0.03156579 0.03156579 0.03156579
1.00000000 4749.00000000 0.03157556 0.03157556 0.03157556
1.00000000 4750.00000000 0.03158499 0.03158499 0.03158499
1.00000000 4751.00000000 0.03159409 0.03159409 0.03159409
1.00000000 4752.00000000 0.03160286 0.03160286 0.03160286
1.00000000 4753.00000000 0.03161130 0.03161130 0.03161130
1.00000000 4754.00000000 0.03161940 0.03161940 0.03161940
1.00000000 4755.00000000 0.03162717 0.03162717 0.03162717
1.00000000 4756.00000000 0.03163461 0.03163461 0.03163461
1.00000000 4757.00000000 0.03164171 0.03164171 0.03164171
1.00000000 4758.00000000 0.03164847 0.03164847 0.03164847
1.00000000 4759.00000000 0.03165491 0.03165491 0.03165491
1.00000000 4760.00000000 0.03166100 0.03166100 0.03166100
1.00000000 4761.00000000 0.03166676 0.03166676 0.03166676
1.00000000 4762.00000000 0.03167219 0.03167219 0.03167219
1.00000000 4763.00000000 0.03167728 0.03167728 0.03167728
1.00000000 4764.00000000 0.03168203 0.03168203 0.03168203
1.00000000 4765.00000000 0.03168645 0.03168645 0.03168645
1.00000000 4766.00000000 0.03169053 0.03169053 0.03169053
1.00000000 4767.00000000 0.03169427 0.03169427 0.03169427
1.00000000 4768.00000000 0.03169768 0.03169768 0.03169768
1.00000000 4769.00000000 0.03170074 0.03170074 0.03170074
1.00000000 4770.00000000 0.03170347 0.03170347 0.03170347
1.00000000 4771.00000000 0.03170586 0.03170586 0.03170586
1.00000000 4772.00000000 0.03170792 0.03170792 0.03170792
1.00000000 4773.00000000 0.03170963 0.03170963 0.03170963
1.00000000 4774.00000000 0.03171100 0.03171100 0.03171100
1.00000000 4775.00000000 0.03171204 0.03171204 0.03171204
1.00000000 4776.00000000 0.03171273 0.03171273 0.03171273
1.00000000 4777.00000000 0.03171309 0.03171309 0.03171309
1.00000000 4778.00000000 0.03171310 0.03171310 0.03171310
1.00000000 4779.00000000 0.03171278 0.03171278 0.03171278
1.00000000 4780.00000000 0.03171211 0.03171211 0.03171211
1.00000000 4781.00000000 0.03171111 0.03171111 0.03171111
1.00000000 4782.00000000 0.03170976 0.03170976 0.03170976
1.00000000 4783.00000000 0.03170807 0.03170807 0.03170807
1.00000000 4784.00000000 0.03170604 0.03170604 0.03170604
1.00000000 4785.00000000 0.03170366 0.03170366 0.03170366
1.00000000 4786.00000000 0.03170095 0.03170095 0.03170095
1.00000000 4787.00000000 0.03169789 0.03169789 0.03169789
1.00000000 4788.00000000 0.03169449 0.03169449 0.03169449
1.00000000 4789.00000000 0.03169075 0.03169075 0.03169075
1.00000000 4790.00000000 0.03168667 0.03168667 0.03168667
1.00000000 4791.00000000 0.03168224 0.03168224 0.03168224
1.00000000 4792.00000000 0.03167747 0.03167747 0.03167747
1.00000000 4793.00000000 0.03167235 0.03167235 0.03167235
1.00000000 4794.00000000 0.03166689 0.03166689 0.03166689
1.00000000 4795.00000000 0.03166109 0.03166109 0.03166109
1.00000000 4796.00000000 0.03165494 0.03165494 0.03165494
1.00000000 4797.00000000 0.03164845 0.03164845 0.03164845
1.00000000 4798.00000000 0.03164162 0.03164162 0.03164162
1.00000000 4799.00000000 0.03163444 0.03163444 0.03163444
1.00000000 4800.00000000 0.03162691 0.03162691 0.03162691
1.00000000 4801.00000000 0.03161904 0.03161904 0.03161904
1.00000000 4802.00000000 0.03161083 0.03161083 0.03161083
1.00000000 4803.00000000 0.03160227 0.03160227 0.03160227
1.00000000 4804.00000000 0.03159336 0.03159336 0.03159336
1.00000000 4805.00000000 0.03158411 0.03158411 0.03158411
1.00000000 4806.00000000 0.03157452 0.03157452 0.03157452
1.00000000 4807.00000000 0.03156458 0.03156458 0.03156458
1.00000000 4808.00000000 0.03155429 0.03155429 0.03155429
1.00000000 4809.00000000 0.03154365 0.03154365 0.03154365
1.00000000 4810.00000000 0.03153267 0.03153267 0.03153267
1.00000000 4811.00000000 0.03152135 0.03152135 0.03152135
1.00000000 4812.00000000 0.03150967 0.03150967 0.03150967
1.00000000 4813.00000000 0.03149765 0.03149765 0.03149765
1.00000000 4814.00000000 0.03148529 0.03148529 0.03148529
1.00000000 4815.00000000 0.03147257 0.03147257 0.03147257
1.00000000 4816.00000000 0.03145951 0.03145951 0.03145951
1.00000000 4817.00000000 0.03144610 0.03144610 0.03144610
1.00000000 4818.00000000 0.03143235 0.03143235 0.03143235
1.00000000 4819.00000000 0.03141825 0.03141825 0.03141825
1.00000000 4820.00000000 0.03140380 0.03140380 0.03140380
1.00000000 4821.00000000 0.03138900 0.03138900 0.03138900
1.00000000 4822.00000000 0.03137386 0.03137386 0.03137386
1.00000000 4823.00000000 0.03135836 0.03135836 0.03135836
1.00000000 4824.00000000 0.03134252 0.03134252 0.03134252
1.00000000 4825.00000000 0.03132634 0.03132634 0.03132634
1.00000000 4826.00000000 0.03130980 0.03130980 0.03130980
1.00000000 4827.00000000 0.03129292 0.03129292 0.03129292
1.00000000 4828.00000000 0.03127569 0.03127569 0.03127569
1.00000000 4829.00000000 0.03125811 0.03125811 0.03125811
1.00000000 4830.00000000 0.03124018 0.03124018 0.03124018
1.00000000 4831.00000000 0.03122190 0.03122190 0.03122190
1.00000000 4832.00000000 0.03120328 0.03120328 0.03120328
1.00000000 4833.00000000 0.03118431 0.03118431 0.03118431
1.00000000 4834.00000000 0.03116499 0.03116499 0.03116499
1.00000000 4835.00000000 0.03114532 0.03114532 0.03114532
1.00000000 4836.00000000 0.03112530 0.03112530 0.03112530
1.00000000 4837.00000000 0.03110494 0.03110494 0.03110494
1.00000000 4838.00000000 0.03108422 0.03108422 0.03108422
1.00000000 4839.00000000 0.03106316 0.03106316 0.03106316
1.00000000 4840.00000000 0.03104175 0.03104175 0.03104175
1.00000000 4841.00000000 0.03101999 0.03101999 0.03101999
1.00000000 4842.00000000 0.03099788 0.03099788 0.03099788
1.00000000 4843.00000000 0.03097543 0.03097543 0.03097543
1.00000000 4844.00000000 0.03095262 0.03095262 0.03095262
1.00000000 4845.00000000 0.03092947 0.03092947 0.03092947
1.00000000 4846.00000000 0.03090597 0.03090597 0.03090597
1.00000000 4847.00000000 0.03088212 0.03088212 0.03088212
1.00000000 4848.00000000 0.03085792 0.03085792 0.03085792
1.00000000 4849.00000000 0.03083337 0.03083337 0.03083337
1.00000000 4850.00000000 0.03080848 0.03080848 0.03080848
1.00000000 4851.00000000 0.03078323 0.03078323 0.03078323
1.00000000 4852.00000000 0.03075764 0.03075764 0.03075764
1.00000000 4853.00000000 0.03073170 0.03073170 0.03073170
1.00000000 4854.00000000 0.03070541 0.03070541 0.03070541
1.00000000 4855.00000000 0.03067878 0.03067878 0.03067878
1.00000000 4856.00000000 0.03065179 0.03065179 0.03065179
1.00000000 4857.00000000 0.03062446 0.03062446 0.03062446
1.00000000 4858.00000000 0.03059677 0.03059677 0.03059677
1.00000000 4859.00000000 0.03056875 0.03056875 0.03056875
1.00000000 4860.00000000 0.03054037 0.03054037 0.03054037
1.00000000 4861.00000000 0.03051164 0.03051164 0.03051164
1.00000000 4862.00000000 0.03048257 0.03048257 0.03048257
1.00000000 4863.00000000 0.03045315 0.03045315 0.03045315
1.00000000 4864.00000000 0.03042338 0.03042338 0.03042338
1.00000000 4865.00000000 0.03039326 0.03039326 0.03039326
1.00000000 4866.00000000 0.03036280 0.03036280 0.03036280
1.00000000 4867.00000000 0.03033198 0.03033198 0.03033198
1.00000000 4868.00000000 0.03030083 0.03030083 0.03030083
1.00000000 4869.00000000 0.03026932 0.03026932 0.03026932
1.00000000 4870.00000000 0.03023746 0.03023746 0.03023746
1.00000000 4871.00000000 0.03020526 0.03020526 0.03020526
1.00000000 4872.00000000 0.03017272 0.03017272 0.03017272
1.00000000 4873.00000000 0.03013982 0.03013982 0.03013982
1.00000000 4874.00000000 0.03010658 0.03010658 0.03010658
1.00000000 4875.00000000 0.03007299 0.03007299 0.03007299
1.00000000 4876.00000000 0.03003906 0.03003906 0.03003906
1.00000000 4877.00000000 0.03000478 0.03000478 0.03000478
1.00000000 4878.00000000 0.02997015 0.02997015 0.02997015
1.00000000 4879.00000000 0.02993517 0.02993517 0.02993517
1.00000000 4880.00000000 0.02989985 0.02989985 0.02989985
1.00000000 4881.00000000 0.02986419 0.02986419 0.02986419
1.00000000 4882.00000000 0.02982818 0.02982818 0.02982818
1.00000000 4883.00000000 0.02979182 0.02979182 0.02979182
1.00000000 4884.00000000 0.02975512 0.02975512 0.02975512
1.00000000 4885.00000000 0.02971807 0.02971807 0.02971807
1.00000000 4886.00000000 0.02968068 0.02968068 0.02968068
1.00000000 4887.00000000 0.02964294 0.02964294 0.02964294
1.00000000 4888.00000000 0.02960486 0.02960486 0.02960486
1.00000000 4889.00000000 0.02956643 0.02956643 0.02956643
1.00000000 4890.00000000 0.02952766 0.02952766 0.02952766
1.00000000 4891.00000000 0.02948855 0.02948855 0.02948855
1.00000000 4892.00000000 0.02944909 0.02944909 0.02944909
1.00000000 4893.00000000 0.02940928 0.02940928 0.02940928
1.00000000 4894.00000000 0.02936914 0.02936914 0.02936914
1.00000000 4895.00000000 0.02932864 0.02932864 0.02932864
1.00000000 4896.00000000 0.02928781 0.02928781 0.02928781
1.00000000 4897.00000000 0.02924663 0.02924663 0.02924663
1.00000000 4898.00000000 0.02920511 0.02920511 0.02920511
1.00000000 4899.00000000 0.02916325 0.02916325 0.02916325
1.00000000 4900.00000000 0.02912105 0.02912105 0.02912105
1.00000000 4901.00000000 0.02907850 0.02907850 0.02907850
1.00000000 4902.00000000 0.02903561 0.02903561 0.02903561
