# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    6420       64.1900  0.88271081E+000 -0.19867213E+000  0.10643457E+000 -0.17347194E-001  0.18514257E+000 -0.60372024E-001 -0.48818714E-001  0.97611966E-001  0.75740553E-002 -0.30711395E-002  0.95489582E-001  0.25409170E-001  0.83751792E-001 -0.13313673E+000 -0.69878404E-002  0.14349761E+000 -0.21176716E+000 -0.50256581E-001 -0.11007770E+000  0.54205009E-001  0.40836004E-001  0.24147430E-001
    6440       64.3900  0.88293910E+000 -0.19943537E+000  0.10963896E+000 -0.31182416E-001  0.18587602E+000 -0.57314543E-001 -0.52484368E-001  0.93805212E-001  0.70283181E-002 -0.34592328E-002  0.90087958E-001  0.19241361E-001  0.89584981E-001 -0.13796840E+000 -0.43983339E-002  0.15446639E+000 -0.19954012E+000 -0.48529152E-001 -0.11073026E+000  0.48088800E-001  0.39346919E-001  0.21943592E-001
    6460       64.5900  0.88315520E+000 -0.20020152E+000  0.11214722E+000 -0.45357759E-001  0.18684828E+000 -0.53072902E-001 -0.57067542E-001  0.89198280E-001  0.64609535E-002 -0.39266072E-002  0.82218075E-001  0.12462847E-001  0.96460480E-001 -0.14225042E+000 -0.18006472E-002  0.16511755E+000 -0.18529375E+000 -0.47410563E-001 -0.11240858E+000  0.41274596E-001  0.36152495E-001  0.19310613E-001
    6480       64.7900  0.88334635E+000 -0.20093249E+000  0.11380115E+000 -0.59433053E-001  0.18801023E+000 -0.47573966E-001 -0.62545318E-001  0.83706026E-001  0.58988558E-002 -0.44855394E-002  0.71536381E-001  0.50837706E-002  0.10434488E+000 -0.14560365E+000  0.75975916E-003  0.17511500E+000 -0.16892988E+000 -0.46653288E-001 -0.11519802E+000  0.33970517E-001  0.30887029E-001  0.16366780E-001
    6500       64.9900  0.88349786E+000 -0.20158539E+000  0.11444735E+000 -0.72806169E-001  0.18928982E+000 -0.40744342E-001 -0.68854923E-001  0.77233649E-001  0.53752225E-002 -0.51510628E-002  0.57795610E-001 -0.28449807E-002  0.11314642E+000 -0.14754619E+000  0.32532536E-002  0.18404962E+000 -0.15038250E+000 -0.45883422E-001 -0.11917414E+000  0.26448862E-001  0.23222943E-001  0.13302534E-001
    6520       65.1900  0.88359153E+000 -0.20211328E+000  0.11395778E+000 -0.84706879E-001  0.19059037E+000 -0.32512051E-001 -0.75883116E-001  0.69679863E-001  0.49292746E-002 -0.59391135E-002  0.40917589E-001 -0.11219034E-001  0.12269739E+000 -0.14749826E+000  0.56866882E-002  0.19144040E+000 -0.12963765E+000 -0.44591988E-001 -0.12440120E+000  0.19042563E-001  0.12927900E-001  0.10379766E-001
    6540       65.3900  0.88360381E+000 -0.20246630E+000  0.11225545E+000 -0.94212553E-001  0.19178929E+000 -0.22809166E-001 -0.83454715E-001  0.60941453E-001  0.46053536E-002 -0.68635602E-002  0.21078052E-001 -0.19867253E-001  0.13273555E+000 -0.14480318E+000  0.81303902E-002  0.19673996E+000 -0.10675924E+000 -0.42140191E-001 -0.13092981E+000  0.12130394E-001 -0.63237197E-004  0.79159706E-002
    6560       65.5900  0.88350381E+000 -0.20259328E+000  0.10934248E+000 -0.10029536E+000  0.19273723E+000 -0.11575548E-001 -0.91321227E-001  0.50919397E-001  0.44511716E-002 -0.79320043E-002 -0.12059952E-002 -0.28539138E-001  0.14288729E+000 -0.13877045E+000  0.10749566E-001  0.19934616E+000 -0.81922185E-001 -0.37786199E-001 -0.13879214E+000  0.61067047E-002 -0.15566089E-001  0.62478541E-002
    6580       65.7900  0.88325152E+000 -0.20244402E+000  0.10532608E+000 -0.10190963E+000  0.19325724E+000  0.12362251E-002 -0.99151126E-001  0.39526838E-001  0.45150110E-002 -0.91404288E-002 -0.25002617E-001 -0.36894840E-001  0.15265622E+000 -0.12874538E+000  0.13836009E-001  0.19862194E+000 -0.55453027E-001 -0.30741510E-001 -0.14799296E+000  0.13323955E-002 -0.33063319E-001  0.56708518E-002
    6600       65.9900  0.88279678E+000 -0.20197232E+000  0.10043543E+000 -0.98124344E-001  0.19314387E+000  0.15654643E-001 -0.10652378E+000  0.26699284E-001  0.48417503E-002 -0.10467099E-001 -0.48928474E-001 -0.44500631E-001  0.16142297E+000 -0.11420694E+000  0.17833383E-001  0.19392595E+000 -0.27877793E-001 -0.20264020E-001 -0.15849375E+000 -0.19334343E-002 -0.51634911E-001  0.63554107E-002
    6620       66.1900  0.88207977E+000 -0.20113997E+000  0.95020958E-001 -0.88297948E-001  0.19216168E+000  0.31681675E-001 -0.11292955E+000  0.12407648E-001  0.54677748E-002 -0.11866562E-001 -0.71178587E-001 -0.50833899E-001  0.16846239E+000 -0.94889474E-001  0.23346570E-001  0.18465709E+000  0.25812832E-004 -0.57917375E-002 -0.17018721E+000 -0.36169098E-002 -0.69922639E-001  0.82481915E-002
    6640       66.3900  0.88103368E+000 -0.19992180E+000  0.89527797E-001 -0.72281386E-001  0.19004305E+000  0.49283696E-001 -0.11777874E+000 -0.33251423E-002  0.64151296E-002 -0.13265092E-001 -0.89652428E-001 -0.55303108E-001  0.17298504E+000 -0.70915976E-001  0.31123350E-001  0.17031606E+000  0.27178500E-001  0.12884957E-001 -0.18286014E+000 -0.39165337E-002 -0.86153373E-001  0.10976411E-001
    6660       66.5900  0.87959038E+000 -0.19831196E+000  0.84437340E-001 -0.50619747E-001  0.18648527E+000  0.68380776E-001 -0.12042211E+000 -0.20403196E-001  0.76856854E-002 -0.14559409E-001 -0.10219910E+000 -0.57289304E-001  0.17420746E+000 -0.42919799E-001  0.41995742E-001  0.15058616E+000  0.52164524E-001  0.35424112E-001 -0.19614498E+000 -0.33740914E-002 -0.98246800E-001  0.13784918E-001
    6680       66.7900  0.87768973E+000 -0.19633111E+000  0.80177069E-001 -0.24706549E-001  0.18114741E+000  0.88834140E-001 -0.12018492E+000 -0.38631931E-001  0.92565924E-002 -0.15620635E-001 -0.10698498E+000 -0.56215898E-001  0.17145150E+000 -0.12121485E-001  0.56769930E-001  0.12543337E+000  0.73232530E-001  0.60730670E-001 -0.20946484E+000 -0.29009558E-002 -0.10402845E+000  0.15545172E-001
    6700       66.9900  0.87529235E+000 -0.19403413E+000  0.77008538E-001  0.31692324E-002  0.17364852E+000  0.11043168E+000 -0.11641516E+000 -0.57688060E-001  0.11078756E-001 -0.16305107E-001 -0.10295332E+000 -0.51650943E-001  0.16426442E+000  0.19680082E-001  0.76059027E-001  0.95220553E-001  0.88361430E-001  0.86793108E-001 -0.22198376E+000 -0.37265993E-002 -0.10155628E+000  0.14878045E-001
    6720       67.1900  0.87239522E+000 -0.19151699E+000  0.74916152E-001  0.29948068E-001  0.16356929E+000  0.13287148E+000 -0.10854491E+000 -0.77087552E-001  0.13080268E-001 -0.16472427E-001 -0.90297971E-001 -0.43438963E-001  0.15254043E+000  0.50241687E-001  0.10006333E+000  0.60822455E-001  0.95426713E-001  0.11061549E+000 -0.23258261E+000 -0.72395748E-002 -0.89546624E-001  0.10421575E-001
    6740       67.3900  0.86904802E+000 -0.18892104E+000  0.73532666E-001  0.52148819E-001  0.15046069E+000  0.15574376E+000 -0.96160728E-001 -0.96156434E-001  0.15176334E-001 -0.16008860E-001 -0.70821411E-001 -0.31845501E-001  0.13661196E+000  0.77158721E-001  0.12831876E+000  0.23716668E-001  0.92500501E-001  0.12831528E+000 -0.23988861E+000 -0.14708371E-001 -0.67851829E-001  0.12437618E-002
    6760       67.5900  0.86536702E+000 -0.18643191E+000  0.72146353E-001  0.66455897E-001  0.13386344E+000  0.17851211E+000 -0.79076443E-001 -0.11401253E+000  0.17285832E-001 -0.14851160E-001 -0.48007266E-001 -0.17676751E-001  0.11727055E+000  0.98285526E-001  0.15945541E+000 -0.13987787E-001  0.78300745E-001  0.13545965E+000 -0.24238851E+000 -0.26904273E-001 -0.37901365E-001 -0.12654405E-001
    6780       67.7900  0.86154191E+000 -0.18426999E+000  0.69832766E-001  0.70491712E-001  0.11334226E+000  0.20049577E+000 -0.57398637E-001 -0.12956915E+000  0.19351978E-001 -0.13002759E-001 -0.26639159E-001 -0.23135125E-002  0.95680398E-001  0.11222719E+000  0.19103130E+000 -0.49633189E-001  0.52763223E-001  0.12769441E+000 -0.23864453E+000 -0.43699083E-001 -0.29761626E-002 -0.29874154E-001
    6800       67.9900  0.85783047E+000 -0.18266998E+000  0.65733408E-001  0.63631950E-001  0.88537562E-001  0.22085578E+000 -0.31574085E-001 -0.14157297E+000  0.21360739E-001 -0.10532676E-001 -0.11871144E-001  0.12414993E-001  0.73170363E-001  0.11877406E+000  0.21952515E+000 -0.80256617E-001  0.17641417E-001  0.10166919E+000 -0.22760248E+000 -0.63765547E-001  0.31840799E-001 -0.47393640E-001
    6820       68.1900  0.85453668E+000 -0.18184886E+000  0.59459211E-001  0.47632036E-001  0.59234660E-001  0.23858921E+000 -0.24090090E-002 -0.14868669E+000  0.23346773E-001 -0.75494023E-002 -0.78208005E-002  0.24576621E-001  0.50935752E-001  0.11910379E+000  0.24057621E+000 -0.10302413E+000 -0.23048261E-001  0.56174273E-001 -0.20893269E+000 -0.84542859E-001  0.60186899E-001 -0.60818325E-001
    6840       68.3900  0.85196998E+000 -0.18196535E+000  0.51530377E-001  0.26784013E-001  0.25446950E-001  0.25253698E+000  0.28946057E-001 -0.14961990E+000  0.25374702E-001 -0.41492778E-002 -0.15997545E-001  0.32695293E-001  0.29741434E-001  0.11558174E+000  0.24953663E+000 -0.11583709E+000 -0.62998678E-001 -0.67189618E-002 -0.18328760E+000 -0.10260960E+000  0.75498734E-001 -0.65291528E-001
    6860       68.5900  0.85038848E+000 -0.18307903E+000  0.43689718E-001  0.73615811E-002 -0.12495343E-001  0.26141232E+000  0.61045514E-001 -0.14330065E+000  0.27486587E-001 -0.35154803E-003 -0.34122965E-001  0.36395232E-001  0.97668344E-002  0.11108257E+000  0.24234319E+000 -0.11801225E+000 -0.94289336E-001 -0.80855522E-001 -0.15232439E+000 -0.11450197E+000  0.72591022E-001 -0.57069310E-001
    6880       68.7900  0.84993522E+000 -0.18512214E+000  0.38873448E-001 -0.37269031E-002 -0.53863547E-001  0.26385722E+000  0.92223979E-001 -0.12906449E+000  0.29617072E-001  0.39526332E-002 -0.56013864E-001  0.36849687E-001 -0.92697832E-002  0.10794174E+000  0.21661438E+000 -0.11083912E+000 -0.10896331E+000 -0.15597106E+000 -0.11836790E+000 -0.11782393E+000  0.49468365E-001 -0.35451899E-001
    6900       68.9900  0.85058334E+000 -0.18789973E+000  0.40634524E-001 -0.87648681E-003 -0.97471772E-001  0.25853386E+000  0.12068310E+000 -0.10682429E+000  0.31496019E-001  0.89997149E-002 -0.73025385E-001  0.36651391E-001 -0.27664879E-001  0.10688091E+000  0.17274871E+000 -0.97736162E-001 -0.10143257E+000 -0.21886593E+000 -0.83714340E-001 -0.11226870E+000  0.88604800E-002 -0.43932701E-002
    6920       69.1900  0.85211115E+000 -0.19113011E+000  0.51935247E-001  0.18215277E-001 -0.14165652E+000  0.24425405E+000  0.14457359E+000 -0.77177778E-001  0.32579744E-001  0.15068601E-001 -0.76997314E-001  0.38798114E-001 -0.45108866E-001  0.10642258E+000  0.11467339E+000 -0.83721844E-001 -0.71203820E-001 -0.25598821E+000 -0.49795513E-001 -0.10002613E+000 -0.41209848E-001  0.27146578E-001
    6940       69.3900  0.85412608E+000 -0.19452626E+000  0.73481744E-001  0.51248885E-001 -0.18430642E+000  0.22014438E+000  0.16206237E+000 -0.41419329E-001  0.32065158E-001  0.22304623E-001 -0.63806635E-001  0.44855254E-001 -0.60255535E-001  0.10326384E+000  0.49832595E-001 -0.74054628E-001 -0.24923887E-001 -0.25717188E+000 -0.16652138E-001 -0.85139906E-001 -0.88493602E-001  0.46943642E-001
    6960       69.5900  0.85614652E+000 -0.19789954E+000  0.10212632E+000  0.91436763E-001 -0.22294697E+000  0.18583540E+000  0.17138970E+000 -0.14502969E-002  0.29031351E-001  0.30494420E-001 -0.35879677E-001  0.52995749E-001 -0.70932201E-001  0.93707495E-001 -0.11908296E-001 -0.72211466E-001  0.23547709E-001 -0.21962540E+000  0.16769150E-001 -0.71803113E-001 -0.11950933E+000  0.43533570E-001
    6980       69.7900  0.85773009E+000 -0.20124768E+000  0.13018140E+000  0.12930920E+000 -0.25487885E+000  0.14165381E+000  0.17094248E+000  0.40378691E-001  0.22710598E-001  0.38884962E-001 -0.19404551E-002  0.57235702E-001 -0.75215801E-001  0.75622078E-001 -0.60474961E-001 -0.77809829E-001  0.56087053E-001 -0.15066386E+000  0.51267858E-001 -0.62247438E-001 -0.12398633E+000  0.11544933E-001
    7000       69.9900  0.85861292E+000 -0.20477917E+000  0.14654410E+000  0.15575358E+000 -0.27736409E+000  0.88786104E-001  0.15938710E+000  0.81428563E-001  0.12822070E-001  0.46163029E-001  0.26676730E-001  0.49229722E-001 -0.73014658E-001  0.49847058E-001 -0.88476382E-001 -0.85449306E-001  0.56319048E-001 -0.67512533E-001  0.85443592E-001 -0.55435064E-001 -0.99311268E-001 -0.43863459E-001
    7020       70.1900  0.85880660E+000 -0.20883874E+000  0.14008139E+000  0.16511785E+000 -0.28785404E+000  0.29375242E-001  0.13590369E+000  0.11887152E+000 -0.16267181E-003  0.50674848E-001  0.41807395E-001  0.22937342E-001 -0.67104081E-001  0.19962721E-001 -0.93845097E-001 -0.85480567E-001  0.17121475E-001  0.68396452E-002  0.11438920E+000 -0.47692473E-001 -0.52852647E-001 -0.10619686E+000
    7040       70.3900  0.85860200E+000 -0.21373691E+000  0.10468283E+000  0.15697900E+000 -0.28425169E+000 -0.33488044E-001  0.10053033E+000  0.14971242E+000 -0.14966772E-001  0.50864090E-001  0.43076138E-001 -0.19630651E-001 -0.62336068E-001 -0.97899757E-002 -0.81038154E-001 -0.67171704E-001 -0.53519829E-001  0.51214100E-001  0.13052640E+000 -0.35429531E-001 -0.27907350E-003 -0.15226609E+000
    7060       70.5900  0.85845848E+000 -0.21953994E+000  0.44022378E-001  0.13571351E+000 -0.26519497E+000 -0.95904501E-001  0.54561749E-001  0.17079631E+000 -0.29741386E-001  0.45780162E-001  0.37893350E-001 -0.65440787E-001 -0.62550532E-001 -0.37217717E-001 -0.59867384E-001 -0.23646196E-001 -0.13192069E+000  0.54758549E-001  0.12721426E+000 -0.18496083E-001  0.40468425E-001 -0.16160490E+000
    7080       70.7900  0.85880809E+000 -0.22591787E+000 -0.26885299E-001  0.10814067E+000 -0.23033561E+000 -0.15343489E+000  0.87448447E-003  0.17893867E+000 -0.42518353E-001  0.35434465E-001  0.35845811E-001 -0.94199651E-001 -0.66539466E-001 -0.63286687E-001 -0.41888288E-001  0.43290433E-001 -0.18551517E+000  0.22567130E-001  0.10375609E+000 -0.16201418E-002  0.57407989E-001 -0.12690114E+000
    7100       70.9900  0.85985335E+000 -0.23214753E+000 -0.85807444E-001  0.80581651E-001 -0.18057575E+000 -0.20146352E+000 -0.55990144E-001  0.17132020E+000 -0.51681343E-001  0.20828560E-001  0.40737666E-001 -0.89467569E-001 -0.66192643E-001 -0.90025657E-001 -0.35492689E-001  0.12101774E+000 -0.18584669E+000 -0.25049408E-001  0.68407530E-001  0.79928031E-002  0.50709850E-001 -0.59844977E-001
    7120       71.1900  0.86145460E+000 -0.23730910E+000 -0.11309890E+000  0.56915080E-001 -0.11822054E+000 -0.23560051E+000 -0.11012317E+000  0.14618689E+000 -0.56228548E-001  0.36445049E-002  0.46499885E-001 -0.51754711E-001 -0.49876100E-001 -0.11609821E+000 -0.41828615E-001  0.18868504E+000 -0.12260888E+000 -0.60547313E-001  0.35865935E-001  0.61361847E-002  0.32657456E-001  0.12041716E-001
    7140       71.3900  0.86316942E+000 -0.24061806E+000 -0.10326679E+000  0.38356759E-001 -0.47015386E-001 -0.25207332E+000 -0.15495300E+000  0.10371394E+000 -0.55731145E-001 -0.14220669E-001  0.41542016E-001 -0.36173708E-002 -0.10973460E-001 -0.13376994E+000 -0.53731832E-001  0.22454405E+000 -0.11524756E-001 -0.61491040E-001  0.18815873E-001 -0.37824722E-002  0.20330083E-001  0.57647367E-001
    7160       71.5900  0.86443288E+000 -0.24174845E+000 -0.71214663E-001  0.24368375E-001  0.27946272E-001 -0.24809902E+000 -0.18423812E+000  0.46717971E-001 -0.50110322E-001 -0.31016715E-001  0.19519322E-001  0.21096377E-001  0.43453140E-001 -0.13140235E+000 -0.58677731E-001  0.21535865E+000  0.10945827E+000 -0.21451308E-001  0.18302118E-001 -0.11658193E-001  0.24963724E-001  0.58104267E-001
    7180       71.7900  0.86479325E+000 -0.24098535E+000 -0.46816726E-001  0.13450668E-001  0.10045497E+000 -0.22227654E+000 -0.19312106E+000 -0.19146825E-001 -0.39492315E-001 -0.45247909E-001 -0.12422501E-001  0.94967329E-003  0.91753906E-001 -0.10180590E+000 -0.44771895E-001  0.16332032E+000  0.19571132E+000  0.46200525E-001  0.20960203E-001 -0.81560314E-002  0.45263827E-001  0.17606427E-001
    7200       71.9900  0.86409083E+000 -0.23911770E+000 -0.57695015E-001  0.32337620E-002  0.16358811E+000 -0.17504167E+000 -0.17901498E+000 -0.85934116E-001 -0.24316686E-001 -0.55593841E-001 -0.36925109E-001 -0.52569297E-001  0.10886114E+000 -0.50739892E-001 -0.70854241E-002  0.86284615E-001  0.21664064E+000  0.11370439E+000  0.80462477E-002  0.64718393E-002  0.69967605E-001 -0.37489496E-001
    7220       72.1900  0.86250411E+000 -0.23711422E+000 -0.10922361E+000 -0.94415754E-002  0.21033866E+000 -0.10914609E+000 -0.14218499E+000 -0.14464016E+000 -0.56127362E-002 -0.60848360E-001 -0.40724916E-001 -0.97188609E-001  0.84231385E-001  0.28471975E-002  0.48712913E-001  0.10166019E-001  0.17123219E+000  0.15084115E+000 -0.28194757E-001  0.20605140E-001  0.87760725E-001 -0.71690445E-001
    7240       72.3900  0.86045941E+000 -0.23574058E+000 -0.17608790E+000 -0.27367792E-001  0.23450307E+000 -0.29983606E-001 -0.85983067E-001 -0.18680255E+000  0.14841782E-001 -0.60018332E-001 -0.27583773E-001 -0.89432459E-001  0.32750135E-001  0.38023686E-001  0.10725810E+000 -0.43380221E-001  0.89758759E-001  0.13789660E+000 -0.73964119E-001  0.20280783E-001  0.95737473E-001 -0.59120710E-001
    7260       72.5900  0.85845711E+000 -0.23530735E+000 -0.21478326E+000 -0.50843343E-001  0.23176218E+000  0.54509124E-001 -0.16712849E-001 -0.20601678E+000  0.34690718E-001 -0.52541618E-001 -0.15865323E-001 -0.21626772E-001 -0.13086427E-001  0.47121065E-001  0.14880098E+000 -0.67739697E-001  0.19443471E-001  0.74721709E-001 -0.10072653E+000  0.25809606E-002  0.98162117E-001  0.15955001E-002
    7280       72.7900  0.85688389E+000 -0.23566851E+000 -0.19192668E+000 -0.76236890E-001  0.20073910E+000  0.13459080E+000  0.56950112E-001 -0.19900210E+000  0.51413927E-001 -0.38492259E-001 -0.20582716E-001  0.66226329E-001 -0.26845503E-001  0.41475155E-001  0.15716248E+000 -0.74371084E-001 -0.18041066E-003 -0.16957772E-001 -0.87107752E-001 -0.19320721E-001  0.96712696E-001  0.84248580E-001
    7300       72.9900  0.85587324E+000 -0.23645692E+000 -0.10919760E+000 -0.96874670E-001  0.14371517E+000  0.20007132E+000  0.12505132E+000 -0.16605085E+000  0.62700990E-001 -0.18729270E-001 -0.37129792E-001  0.11537045E+000 -0.90619834E-002  0.40698773E-001  0.12750948E+000 -0.85421665E-001  0.39483349E-001 -0.99601531E-001 -0.38204460E-001 -0.26212165E-001  0.83438269E-001  0.14667584E+000
    7320       73.1900  0.85526956E+000 -0.23741405E+000 -0.49310644E-002 -0.10597429E+000  0.66727794E-001  0.24197658E+000  0.17787162E+000 -0.11090957E+000  0.66635594E-001  0.49476943E-002 -0.45146294E-001  0.96875323E-001  0.13966277E-001  0.54067422E-001  0.70452548E-001 -0.11891592E+000  0.10744400E+000 -0.13488027E+000  0.16246632E-001 -0.10023881E-001  0.46870216E-001  0.15342859E+000
    7340       73.3900  0.85473264E+000 -0.23861150E+000  0.71328424E-001 -0.99655759E-001 -0.21034464E-001  0.25407326E+000  0.20753574E+000 -0.40271513E-001  0.61866111E-001  0.29663277E-001 -0.30598964E-001  0.36258099E-001  0.14131686E-001  0.71858585E-001  0.91584930E-002 -0.17460669E+000  0.14738947E+000 -0.10424149E+000  0.45380195E-001  0.18625938E-001 -0.11976654E-001  0.98774613E-001
    7360       73.5900  0.85395627E+000 -0.24041577E+000  0.93173062E-001 -0.78572563E-001 -0.10840714E+000  0.23390700E+000  0.20929442E+000  0.36942745E-001  0.48025244E-001  0.51611022E-001 -0.22591925E-002 -0.10702627E-001 -0.13218180E-001  0.75734141E-001 -0.31342105E-001 -0.22992793E+000  0.11133335E+000 -0.24442834E-001  0.41633388E-001  0.40812761E-001 -0.70724918E-001  0.15087125E-001
    7380       73.7900  0.85288115E+000 -0.24320775E+000  0.74001427E-001 -0.48419002E-001 -0.18375204E+000  0.18324561E+000  0.18222567E+000  0.11046703E+000  0.26319899E-001  0.66763015E-001  0.17740285E-001 -0.91570988E-002 -0.46550340E-001  0.57503227E-001 -0.38357797E-001 -0.25088306E+000 -0.54975737E-002  0.55924759E-001  0.23211702E-001  0.47056411E-001 -0.97995861E-001 -0.43821484E-001
    7400       73.9900  0.85174421E+000 -0.24704774E+000  0.53250529E-001 -0.19571967E-001 -0.23655722E+000  0.10798806E+000  0.12938423E+000  0.16982741E+000 -0.20587138E-003  0.72041888E-001  0.20145272E-001  0.26169852E-001 -0.59751198E-001  0.26216750E-001 -0.20262485E-001 -0.21322338E+000 -0.15351237E+000  0.84038724E-001  0.13269496E-001  0.43369674E-001 -0.80446139E-001 -0.38832420E-001
