 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
          99   1.1165708268899013             3431   1.2609221419245809        2.7221800897144589E-002               (1087.9118652343750,9019.2460937500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          99   1.1165708268899013             4200   1.5434598168096709        4.2298190735898362E-006        (-1.1165708303451538,3.39275902661029249E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4199
         100   1.1165061342204763              246   9.0385783056651098E-002   1.2805595591254082E-002               (387.82821655273438,246.63781738281250)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         100   1.1165061342204763              332  0.12195335649486642       0.12295005649655284                    (63.463993072509766,7.7588601112365723)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         100   1.1165061342204763              917  0.33706305868086067       0.18196086691455121                   (9.0848274230957031,-8.1026477813720703)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
         100   1.1165061342204763             3431   1.2609221419222341        2.7221800897144589E-002               (1087.9400634765625,9019.5019531250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         100   1.1165061342204763             4200   1.5434679199486929        4.2298190735898362E-006        (-1.1165060997009277,3.38894678861834109E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4199
         101   1.1159048571133814              246   9.0386780421291141E-002   1.2805595591254082E-002               (387.84851074218750,246.65042114257812)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         101   1.1159048571133814              332  0.12195537389917746       0.12295005649655284                    (63.467422485351562,7.7589745521545410)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         101   1.1159048571133814              917  0.33709420209497587       0.18196086691455121                   (9.0853748321533203,-8.1032361984252930)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
         101   1.1159048571133814             3431   1.2609221419004224        2.7221800897144589E-002               (1088.2022705078125,9021.8798828125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         101   1.1159048571133814             4200   1.5435432334584438        4.2298190735898362E-006        (-1.1159048080444336,3.35351323883514851E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4200
         102   1.1155816887818832              246   9.0387316474739410E-002   1.2805595591254082E-002               (387.85940551757812,246.65719604492188)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         102   1.1155816887818832              332  0.12195645819322001       0.12295005649655284                    (63.469268798828125,7.7590360641479492)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         102   1.1155816887818832              917  0.33711094074186265       0.18196086691455121                   (9.0856695175170898,-8.1035518646240234)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
         102   1.1155816887818832             3431   1.2609221418886993        2.7221800897144589E-002               (1088.3432617187500,9023.1591796875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         102   1.1155816887818832             4200   1.5435837122011040        4.2298190735898362E-006        (-1.1155816316604614,3.33446841978002340E-005)   7.9836511789555473       -4.7048225518986717E-003  -1.1163023909256335             4200
         103   1.1149774560854311              246   9.0388318741944820E-002   1.2805595591254082E-002               (387.87976074218750,246.66986083984375)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         103   1.1149774560854311              332  0.12195848551412132       0.12295005649655284                    (63.472713470458984,7.7591509819030762)   45.552122259973395        1.5183166728273045       -1.0997783913430388              274
         103   1.1149774560854311              917  0.33714223724203796       0.18196086691455121                   (9.0862207412719727,-8.1041431427001953)   7.2781169826154857       -7.8136758328722644       -1.1177995101819007              481
         103   1.1149774560854311             3431   1.2609221418667804        2.7221800897144589E-002               (1088.6068115234375,9025.5488281250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
