       26.43     0.0000000000E+000     0.0000000000E+000     0.4613837200E-002
       26.44     0.0000000000E+000     0.0000000000E+000     0.4625734450E-002
       26.45     0.0000000000E+000     0.0000000000E+000     0.4637596623E-002
       26.46     0.0000000000E+000     0.0000000000E+000     0.4649423528E-002
       26.47     0.0000000000E+000     0.0000000000E+000     0.4661214978E-002
       26.48     0.0000000000E+000     0.0000000000E+000     0.4672970783E-002
       26.49     0.0000000000E+000     0.0000000000E+000     0.4684690753E-002
       26.50     0.0000000000E+000     0.0000000000E+000     0.4696374700E-002
       26.51     0.0000000000E+000     0.0000000000E+000     0.4708022435E-002
       26.52     0.0000000000E+000     0.0000000000E+000     0.4719633769E-002
       26.53     0.0000000000E+000     0.0000000000E+000     0.4731208515E-002
       26.54     0.0000000000E+000     0.0000000000E+000     0.4742746485E-002
       26.55     0.0000000000E+000     0.0000000000E+000     0.4754247490E-002
       26.56     0.0000000000E+000     0.0000000000E+000     0.4765711342E-002
       26.57     0.0000000000E+000     0.0000000000E+000     0.4777137856E-002
       26.58     0.0000000000E+000     0.0000000000E+000     0.4788526842E-002
       26.59     0.0000000000E+000     0.0000000000E+000     0.4799878115E-002
       26.60     0.0000000000E+000     0.0000000000E+000     0.4811191486E-002
       26.61     0.0000000000E+000     0.0000000000E+000     0.4822466771E-002
       26.62     0.0000000000E+000     0.0000000000E+000     0.4833703782E-002
       26.63     0.0000000000E+000     0.0000000000E+000     0.4844902334E-002
       26.64     0.0000000000E+000     0.0000000000E+000     0.4856062239E-002
       26.65     0.0000000000E+000     0.0000000000E+000     0.4867183314E-002
       26.66     0.0000000000E+000     0.0000000000E+000     0.4878265371E-002
       26.67     0.0000000000E+000     0.0000000000E+000     0.4889308227E-002
       26.68     0.0000000000E+000     0.0000000000E+000     0.4900311696E-002
       26.69     0.0000000000E+000     0.0000000000E+000     0.4911275593E-002
       26.70     0.0000000000E+000     0.0000000000E+000     0.4922199733E-002
       26.71     0.0000000000E+000     0.0000000000E+000     0.4933083934E-002
       26.72     0.0000000000E+000     0.0000000000E+000     0.4943928010E-002
       26.73     0.0000000000E+000     0.0000000000E+000     0.4954731777E-002
       26.74     0.0000000000E+000     0.0000000000E+000     0.4965495053E-002
       26.75     0.0000000000E+000     0.0000000000E+000     0.4976217654E-002
       26.76     0.0000000000E+000     0.0000000000E+000     0.4986899397E-002
       26.77     0.0000000000E+000     0.0000000000E+000     0.4997540100E-002
       26.78     0.0000000000E+000     0.0000000000E+000     0.5008139579E-002
       26.79     0.0000000000E+000     0.0000000000E+000     0.5018697653E-002
       26.80     0.0000000000E+000     0.0000000000E+000     0.5029214140E-002
       26.81     0.0000000000E+000     0.0000000000E+000     0.5039688858E-002
       26.82     0.0000000000E+000     0.0000000000E+000     0.5050121625E-002
       26.83     0.0000000000E+000     0.0000000000E+000     0.5060512262E-002
       26.84     0.0000000000E+000     0.0000000000E+000     0.5070860586E-002
       26.85     0.0000000000E+000     0.0000000000E+000     0.5081166417E-002
       26.86     0.0000000000E+000     0.0000000000E+000     0.5091429575E-002
       26.87     0.0000000000E+000     0.0000000000E+000     0.5101649880E-002
       26.88     0.0000000000E+000     0.0000000000E+000     0.5111827153E-002
       26.89     0.0000000000E+000     0.0000000000E+000     0.5121961213E-002
       26.90     0.0000000000E+000     0.0000000000E+000     0.5132051882E-002
       26.91     0.0000000000E+000     0.0000000000E+000     0.5142098981E-002
       26.92     0.0000000000E+000     0.0000000000E+000     0.5152102332E-002
       26.93     0.0000000000E+000     0.0000000000E+000     0.5162061756E-002
       26.94     0.0000000000E+000     0.0000000000E+000     0.5171977075E-002
       26.95     0.0000000000E+000     0.0000000000E+000     0.5181848113E-002
       26.96     0.0000000000E+000     0.0000000000E+000     0.5191674690E-002
       26.97     0.0000000000E+000     0.0000000000E+000     0.5201456632E-002
       26.98     0.0000000000E+000     0.0000000000E+000     0.5211193760E-002
       26.99     0.0000000000E+000     0.0000000000E+000     0.5220885899E-002
       27.00     0.0000000000E+000     0.0000000000E+000     0.5230532872E-002
       27.01     0.0000000000E+000     0.0000000000E+000     0.5240134505E-002
       27.02     0.0000000000E+000     0.0000000000E+000     0.5249690620E-002
       27.03     0.0000000000E+000     0.0000000000E+000     0.5259201045E-002
       27.04     0.0000000000E+000     0.0000000000E+000     0.5268665603E-002
       27.05     0.0000000000E+000     0.0000000000E+000     0.5278084120E-002
       27.06     0.0000000000E+000     0.0000000000E+000     0.5287456423E-002
       27.07     0.0000000000E+000     0.0000000000E+000     0.5296782338E-002
       27.08     0.0000000000E+000     0.0000000000E+000     0.5306061691E-002
       27.09     0.0000000000E+000     0.0000000000E+000     0.5315294309E-002
       27.10     0.0000000000E+000     0.0000000000E+000     0.5324480020E-002
       27.11     0.0000000000E+000     0.0000000000E+000     0.5333618651E-002
       27.12     0.0000000000E+000     0.0000000000E+000     0.5342710031E-002
       27.13     0.0000000000E+000     0.0000000000E+000     0.5351753987E-002
       27.14     0.0000000000E+000     0.0000000000E+000     0.5360750349E-002
       27.15     0.0000000000E+000     0.0000000000E+000     0.5369698945E-002
       27.16     0.0000000000E+000     0.0000000000E+000     0.5378599606E-002
       27.17     0.0000000000E+000     0.0000000000E+000     0.5387452160E-002
       27.18     0.0000000000E+000     0.0000000000E+000     0.5396256439E-002
       27.19     0.0000000000E+000     0.0000000000E+000     0.5405012272E-002
       27.20     0.0000000000E+000     0.0000000000E+000     0.5413719491E-002
       27.21     0.0000000000E+000     0.0000000000E+000     0.5422377927E-002
       27.22     0.0000000000E+000     0.0000000000E+000     0.5430987412E-002
       27.23     0.0000000000E+000     0.0000000000E+000     0.5439547777E-002
       27.24     0.0000000000E+000     0.0000000000E+000     0.5448058855E-002
       27.25     0.0000000000E+000     0.0000000000E+000     0.5456520479E-002
       27.26     0.0000000000E+000     0.0000000000E+000     0.5464932483E-002
       27.27     0.0000000000E+000     0.0000000000E+000     0.5473294699E-002
       27.28     0.0000000000E+000     0.0000000000E+000     0.5481606962E-002
       27.29     0.0000000000E+000     0.0000000000E+000     0.5489869107E-002
       27.30     0.0000000000E+000     0.0000000000E+000     0.5498080967E-002
       27.31     0.0000000000E+000     0.0000000000E+000     0.5506242379E-002
       27.32     0.0000000000E+000     0.0000000000E+000     0.5514353177E-002
       27.33     0.0000000000E+000     0.0000000000E+000     0.5522413199E-002
       27.34     0.0000000000E+000     0.0000000000E+000     0.5530422279E-002
       27.35     0.0000000000E+000     0.0000000000E+000     0.5538380256E-002
       27.36     0.0000000000E+000     0.0000000000E+000     0.5546286966E-002
       27.37     0.0000000000E+000     0.0000000000E+000     0.5554142247E-002
       27.38     0.0000000000E+000     0.0000000000E+000     0.5561945938E-002
       27.39     0.0000000000E+000     0.0000000000E+000     0.5569697875E-002
       27.40     0.0000000000E+000     0.0000000000E+000     0.5577397900E-002
       27.41     0.0000000000E+000     0.0000000000E+000     0.5585045850E-002
       27.42     0.0000000000E+000     0.0000000000E+000     0.5592641565E-002
       27.43     0.0000000000E+000     0.0000000000E+000     0.5600184886E-002
       27.44     0.0000000000E+000     0.0000000000E+000     0.5607675654E-002
       27.45     0.0000000000E+000     0.0000000000E+000     0.5615113710E-002
       27.46     0.0000000000E+000     0.0000000000E+000     0.5622498894E-002
       27.47     0.0000000000E+000     0.0000000000E+000     0.5629831049E-002
       27.48     0.0000000000E+000     0.0000000000E+000     0.5637110017E-002
       27.49     0.0000000000E+000     0.0000000000E+000     0.5644335642E-002
       27.50     0.0000000000E+000     0.0000000000E+000     0.5651507766E-002
       27.51     0.0000000000E+000     0.0000000000E+000     0.5658626233E-002
       27.52     0.0000000000E+000     0.0000000000E+000     0.5665690888E-002
       27.53     0.0000000000E+000     0.0000000000E+000     0.5672701574E-002
       27.54     0.0000000000E+000     0.0000000000E+000     0.5679658138E-002
       27.55     0.0000000000E+000     0.0000000000E+000     0.5686560424E-002
       27.56     0.0000000000E+000     0.0000000000E+000     0.5693408279E-002
       27.57     0.0000000000E+000     0.0000000000E+000     0.5700201549E-002
       27.58     0.0000000000E+000     0.0000000000E+000     0.5706940082E-002
       27.59     0.0000000000E+000     0.0000000000E+000     0.5713623723E-002
       27.60     0.0000000000E+000     0.0000000000E+000     0.5720252322E-002
       27.61     0.0000000000E+000     0.0000000000E+000     0.5726825727E-002
       27.62     0.0000000000E+000     0.0000000000E+000     0.5733343787E-002
       27.63     0.0000000000E+000     0.0000000000E+000     0.5739806350E-002
       27.64     0.0000000000E+000     0.0000000000E+000     0.5746213268E-002
       27.65     0.0000000000E+000     0.0000000000E+000     0.5752564389E-002
       27.66     0.0000000000E+000     0.0000000000E+000     0.5758859565E-002
       27.67     0.0000000000E+000     0.0000000000E+000     0.5765098648E-002
       27.68     0.0000000000E+000     0.0000000000E+000     0.5771281488E-002
       27.69     0.0000000000E+000     0.0000000000E+000     0.5777407938E-002
       27.70     0.0000000000E+000     0.0000000000E+000     0.5783477851E-002
       27.71     0.0000000000E+000     0.0000000000E+000     0.5789491081E-002
       27.72     0.0000000000E+000     0.0000000000E+000     0.5795447480E-002
       27.73     0.0000000000E+000     0.0000000000E+000     0.5801346904E-002
       27.74     0.0000000000E+000     0.0000000000E+000     0.5807189206E-002
       27.75     0.0000000000E+000     0.0000000000E+000     0.5812974243E-002
       27.76     0.0000000000E+000     0.0000000000E+000     0.5818701869E-002
       27.77     0.0000000000E+000     0.0000000000E+000     0.5824371942E-002
       27.78     0.0000000000E+000     0.0000000000E+000     0.5829984318E-002
       27.79     0.0000000000E+000     0.0000000000E+000     0.5835538855E-002
       27.80     0.0000000000E+000     0.0000000000E+000     0.5841035410E-002
       27.81     0.0000000000E+000     0.0000000000E+000     0.5846473841E-002
       27.82     0.0000000000E+000     0.0000000000E+000     0.5851854008E-002
       27.83     0.0000000000E+000     0.0000000000E+000     0.5857175771E-002
       27.84     0.0000000000E+000     0.0000000000E+000     0.5862438988E-002
       27.85     0.0000000000E+000     0.0000000000E+000     0.5867643520E-002
       27.86     0.0000000000E+000     0.0000000000E+000     0.5872789230E-002
       27.87     0.0000000000E+000     0.0000000000E+000     0.5877875977E-002
       27.88     0.0000000000E+000     0.0000000000E+000     0.5882903624E-002
       27.89     0.0000000000E+000     0.0000000000E+000     0.5887872035E-002
       27.90     0.0000000000E+000     0.0000000000E+000     0.5892781071E-002
       27.91     0.0000000000E+000     0.0000000000E+000     0.5897630597E-002
       27.92     0.0000000000E+000     0.0000000000E+000     0.5902420478E-002
       27.93     0.0000000000E+000     0.0000000000E+000     0.5907150577E-002
       27.94     0.0000000000E+000     0.0000000000E+000     0.5911820760E-002
       27.95     0.0000000000E+000     0.0000000000E+000     0.5916430894E-002
       27.96     0.0000000000E+000     0.0000000000E+000     0.5920980845E-002
       27.97     0.0000000000E+000     0.0000000000E+000     0.5925470479E-002
       27.98     0.0000000000E+000     0.0000000000E+000     0.5929899665E-002
       27.99     0.0000000000E+000     0.0000000000E+000     0.5934268271E-002
       28.00     0.0000000000E+000     0.0000000000E+000     0.5938576165E-002
       28.01     0.0000000000E+000     0.0000000000E+000     0.5942823217E-002
       28.02     0.0000000000E+000     0.0000000000E+000     0.5947009297E-002
       28.03     0.0000000000E+000     0.0000000000E+000     0.5951134275E-002
       28.04     0.0000000000E+000     0.0000000000E+000     0.5955198022E-002
       28.05     0.0000000000E+000     0.0000000000E+000     0.5959200410E-002
       28.06     0.0000000000E+000     0.0000000000E+000     0.5963141311E-002
       28.07     0.0000000000E+000     0.0000000000E+000     0.5967020598E-002
       28.08     0.0000000000E+000     0.0000000000E+000     0.5970838145E-002
       28.09     0.0000000000E+000     0.0000000000E+000     0.5974593825E-002
       28.10     0.0000000000E+000     0.0000000000E+000     0.5978287513E-002
       28.11     0.0000000000E+000     0.0000000000E+000     0.5981919083E-002
       28.12     0.0000000000E+000     0.0000000000E+000     0.5985488413E-002
       28.13     0.0000000000E+000     0.0000000000E+000     0.5988995378E-002
       28.14     0.0000000000E+000     0.0000000000E+000     0.5992439855E-002
       28.15     0.0000000000E+000     0.0000000000E+000     0.5995821722E-002
       28.16     0.0000000000E+000     0.0000000000E+000     0.5999140856E-002
       28.17     0.0000000000E+000     0.0000000000E+000     0.6002397137E-002
       28.18     0.0000000000E+000     0.0000000000E+000     0.6005590445E-002
