 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.101410E+00   0.348387E-01   0.127457E-01   0.127788E-01   0.239401E-03   0.307811E-04   0.307753E-04
   0.101478E+00   0.348817E-01   0.127512E-01   0.127843E-01   0.240168E-03   0.308292E-04   0.308229E-04
   0.101546E+00   0.349249E-01   0.127568E-01   0.127899E-01   0.240938E-03   0.308774E-04   0.308705E-04
   0.101614E+00   0.349683E-01   0.127623E-01   0.127954E-01   0.241711E-03   0.309257E-04   0.309183E-04
   0.101682E+00   0.350117E-01   0.127679E-01   0.128010E-01   0.242488E-03   0.309741E-04   0.309662E-04
   0.101750E+00   0.350553E-01   0.127735E-01   0.128065E-01   0.243269E-03   0.310226E-04   0.310141E-04
   0.101818E+00   0.350991E-01   0.127790E-01   0.128121E-01   0.244053E-03   0.310712E-04   0.310621E-04
   0.101886E+00   0.351430E-01   0.127846E-01   0.128177E-01   0.244841E-03   0.311199E-04   0.311102E-04
   0.101954E+00   0.351870E-01   0.127902E-01   0.128233E-01   0.245632E-03   0.311687E-04   0.311584E-04
   0.102022E+00   0.352311E-01   0.127958E-01   0.128289E-01   0.246428E-03   0.312175E-04   0.312068E-04
   0.102090E+00   0.352755E-01   0.128014E-01   0.128345E-01   0.247227E-03   0.312665E-04   0.312551E-04
   0.102158E+00   0.353199E-01   0.128070E-01   0.128401E-01   0.248029E-03   0.313156E-04   0.313036E-04
   0.102226E+00   0.353645E-01   0.128127E-01   0.128457E-01   0.248836E-03   0.313647E-04   0.313522E-04
   0.102294E+00   0.354093E-01   0.128183E-01   0.128514E-01   0.249646E-03   0.314140E-04   0.314009E-04
   0.102362E+00   0.354542E-01   0.128239E-01   0.128570E-01   0.250460E-03   0.314634E-04   0.314496E-04
   0.102430E+00   0.354992E-01   0.128296E-01   0.128627E-01   0.251278E-03   0.315128E-04   0.314985E-04
   0.102498E+00   0.355444E-01   0.128353E-01   0.128683E-01   0.252100E-03   0.315624E-04   0.315475E-04
   0.102567E+00   0.355897E-01   0.128409E-01   0.128740E-01   0.252926E-03   0.316120E-04   0.315965E-04
   0.102635E+00   0.356352E-01   0.128466E-01   0.128797E-01   0.253755E-03   0.316618E-04   0.316456E-04
   0.102703E+00   0.356808E-01   0.128523E-01   0.128853E-01   0.254589E-03   0.317117E-04   0.316949E-04
   0.102771E+00   0.357266E-01   0.128580E-01   0.128910E-01   0.255427E-03   0.317616E-04   0.317442E-04
   0.102839E+00   0.357725E-01   0.128637E-01   0.128967E-01   0.256268E-03   0.318117E-04   0.317936E-04
   0.102907E+00   0.358186E-01   0.128694E-01   0.129025E-01   0.257114E-03   0.318618E-04   0.318431E-04
   0.102975E+00   0.358649E-01   0.128751E-01   0.129082E-01   0.257963E-03   0.319121E-04   0.318928E-04
   0.103043E+00   0.359112E-01   0.128809E-01   0.129139E-01   0.258817E-03   0.319624E-04   0.319425E-04
   0.103111E+00   0.359578E-01   0.128866E-01   0.129197E-01   0.259675E-03   0.320129E-04   0.319923E-04
   0.103179E+00   0.360045E-01   0.128924E-01   0.129254E-01   0.260537E-03   0.320634E-04   0.320422E-04
   0.103247E+00   0.360513E-01   0.128981E-01   0.129312E-01   0.261403E-03   0.321141E-04   0.320922E-04
   0.103315E+00   0.360983E-01   0.129039E-01   0.129369E-01   0.262273E-03   0.321649E-04   0.321422E-04
   0.103383E+00   0.361455E-01   0.129097E-01   0.129427E-01   0.263147E-03   0.322157E-04   0.321924E-04
   0.103451E+00   0.361928E-01   0.129155E-01   0.129485E-01   0.264026E-03   0.322667E-04   0.322427E-04
   0.103519E+00   0.362403E-01   0.129213E-01   0.129543E-01   0.264909E-03   0.323177E-04   0.322931E-04
   0.103587E+00   0.362879E-01   0.129271E-01   0.129601E-01   0.265796E-03   0.323689E-04   0.323436E-04
   0.103655E+00   0.363357E-01   0.129329E-01   0.129659E-01   0.266687E-03   0.324202E-04   0.323942E-04
   0.103723E+00   0.363837E-01   0.129387E-01   0.129717E-01   0.267583E-03   0.324716E-04   0.324448E-04
   0.103791E+00   0.364318E-01   0.129446E-01   0.129775E-01   0.268483E-03   0.325230E-04   0.324956E-04
   0.103859E+00   0.364801E-01   0.129504E-01   0.129834E-01   0.269388E-03   0.325746E-04   0.325465E-04
   0.103927E+00   0.365285E-01   0.129563E-01   0.129892E-01   0.270297E-03   0.326263E-04   0.325975E-04
   0.103995E+00   0.365771E-01   0.129621E-01   0.129951E-01   0.271211E-03   0.326781E-04   0.326485E-04
   0.104063E+00   0.366259E-01   0.129680E-01   0.130010E-01   0.272128E-03   0.327300E-04   0.326997E-04
   0.104131E+00   0.366748E-01   0.129739E-01   0.130068E-01   0.273051E-03   0.327820E-04   0.327510E-04
   0.104199E+00   0.367239E-01   0.129798E-01   0.130127E-01   0.273978E-03   0.328341E-04   0.328024E-04
   0.104267E+00   0.367732E-01   0.129857E-01   0.130186E-01   0.274910E-03   0.328863E-04   0.328538E-04
   0.104335E+00   0.368227E-01   0.129916E-01   0.130245E-01   0.275846E-03   0.329387E-04   0.329054E-04
   0.104403E+00   0.368723E-01   0.129975E-01   0.130304E-01   0.276787E-03   0.329911E-04   0.329571E-04
   0.104471E+00   0.369220E-01   0.130034E-01   0.130364E-01   0.277732E-03   0.330436E-04   0.330088E-04
   0.104539E+00   0.369720E-01   0.130094E-01   0.130423E-01   0.278682E-03   0.330963E-04   0.330607E-04
   0.104607E+00   0.370221E-01   0.130153E-01   0.130482E-01   0.279637E-03   0.331490E-04   0.331127E-04
   0.104675E+00   0.370724E-01   0.130213E-01   0.130542E-01   0.280597E-03   0.332019E-04   0.331648E-04
   0.104743E+00   0.371228E-01   0.130272E-01   0.130601E-01   0.281562E-03   0.332548E-04   0.332170E-04
   0.104811E+00   0.371735E-01   0.130332E-01   0.130661E-01   0.282531E-03   0.333079E-04   0.332692E-04
   0.104879E+00   0.372243E-01   0.130392E-01   0.130721E-01   0.283505E-03   0.333611E-04   0.333216E-04
   0.104947E+00   0.372753E-01   0.130452E-01   0.130781E-01   0.284484E-03   0.334144E-04   0.333741E-04
   0.105015E+00   0.373264E-01   0.130512E-01   0.130841E-01   0.285468E-03   0.334678E-04   0.334267E-04
   0.105083E+00   0.373778E-01   0.130572E-01   0.130901E-01   0.286457E-03   0.335213E-04   0.334794E-04
   0.105151E+00   0.374293E-01   0.130632E-01   0.130961E-01   0.287451E-03   0.335750E-04   0.335322E-04
   0.105219E+00   0.374810E-01   0.130693E-01   0.131021E-01   0.288450E-03   0.336287E-04   0.335851E-04
   0.105287E+00   0.375328E-01   0.130753E-01   0.131081E-01   0.289454E-03   0.336825E-04   0.336381E-04
   0.105355E+00   0.375849E-01   0.130814E-01   0.131142E-01   0.290464E-03   0.337365E-04   0.336913E-04
   0.105423E+00   0.376371E-01   0.130874E-01   0.131202E-01   0.291478E-03   0.337906E-04   0.337445E-04
   0.105491E+00   0.376896E-01   0.130935E-01   0.131263E-01   0.292497E-03   0.338448E-04   0.337978E-04
   0.105559E+00   0.377422E-01   0.130996E-01   0.131324E-01   0.293522E-03   0.338990E-04   0.338512E-04
   0.105627E+00   0.377949E-01   0.131057E-01   0.131385E-01   0.294552E-03   0.339535E-04   0.339048E-04
   0.105695E+00   0.378479E-01   0.131118E-01   0.131446E-01   0.295587E-03   0.340080E-04   0.339584E-04
   0.105763E+00   0.379011E-01   0.131179E-01   0.131507E-01   0.296627E-03   0.340626E-04   0.340122E-04
   0.105831E+00   0.379544E-01   0.131240E-01   0.131568E-01   0.297673E-03   0.341174E-04   0.340660E-04
   0.105899E+00   0.380080E-01   0.131301E-01   0.131629E-01   0.298724E-03   0.341722E-04   0.341200E-04
   0.105967E+00   0.380617E-01   0.131363E-01   0.131690E-01   0.299781E-03   0.342272E-04   0.341741E-04
   0.106035E+00   0.381156E-01   0.131424E-01   0.131752E-01   0.300843E-03   0.342823E-04   0.342282E-04
   0.106103E+00   0.381697E-01   0.131486E-01   0.131813E-01   0.301911E-03   0.343375E-04   0.342825E-04
   0.106171E+00   0.382240E-01   0.131547E-01   0.131875E-01   0.302984E-03   0.343928E-04   0.343369E-04
   0.106239E+00   0.382785E-01   0.131609E-01   0.131936E-01   0.304062E-03   0.344483E-04   0.343914E-04
   0.106307E+00   0.383332E-01   0.131671E-01   0.131998E-01   0.305147E-03   0.345038E-04   0.344461E-04
   0.106375E+00   0.383880E-01   0.131733E-01   0.132060E-01   0.306237E-03   0.345595E-04   0.345008E-04
   0.106443E+00   0.384431E-01   0.131795E-01   0.132122E-01   0.307332E-03   0.346153E-04   0.345556E-04
   0.106511E+00   0.384984E-01   0.131857E-01   0.132184E-01   0.308434E-03   0.346712E-04   0.346106E-04
   0.106579E+00   0.385539E-01   0.131920E-01   0.132246E-01   0.309541E-03   0.347272E-04   0.346656E-04
   0.106647E+00   0.386095E-01   0.131982E-01   0.132309E-01   0.310654E-03   0.347834E-04   0.347208E-04
   0.106715E+00   0.386654E-01   0.132045E-01   0.132371E-01   0.311773E-03   0.348396E-04   0.347761E-04
   0.106783E+00   0.387215E-01   0.132107E-01   0.132434E-01   0.312897E-03   0.348960E-04   0.348315E-04
   0.106851E+00   0.387777E-01   0.132170E-01   0.132496E-01   0.314028E-03   0.349525E-04   0.348870E-04
   0.106919E+00   0.388342E-01   0.132233E-01   0.132559E-01   0.315164E-03   0.350092E-04   0.349426E-04
   0.106987E+00   0.388909E-01   0.132296E-01   0.132622E-01   0.316307E-03   0.350659E-04   0.349983E-04
   0.107055E+00   0.389478E-01   0.132359E-01   0.132685E-01   0.317456E-03   0.351228E-04   0.350541E-04
   0.107123E+00   0.390049E-01   0.132422E-01   0.132748E-01   0.318611E-03   0.351798E-04   0.351101E-04
   0.107191E+00   0.390622E-01   0.132485E-01   0.132811E-01   0.319772E-03   0.352369E-04   0.351661E-04
   0.107259E+00   0.391197E-01   0.132548E-01   0.132874E-01   0.320939E-03   0.352941E-04   0.352223E-04
   0.107327E+00   0.391774E-01   0.132612E-01   0.132937E-01   0.322112E-03   0.353514E-04   0.352786E-04
   0.107395E+00   0.392353E-01   0.132675E-01   0.133001E-01   0.323292E-03   0.354089E-04   0.353350E-04
   0.107463E+00   0.392935E-01   0.132739E-01   0.133064E-01   0.324478E-03   0.354665E-04   0.353915E-04
   0.107532E+00   0.393518E-01   0.132803E-01   0.133128E-01   0.325670E-03   0.355242E-04   0.354482E-04
   0.107600E+00   0.394104E-01   0.132867E-01   0.133191E-01   0.326869E-03   0.355821E-04   0.355049E-04
   0.107668E+00   0.394692E-01   0.132930E-01   0.133255E-01   0.328074E-03   0.356400E-04   0.355618E-04
   0.107736E+00   0.395282E-01   0.132995E-01   0.133319E-01   0.329286E-03   0.356981E-04   0.356188E-04
   0.107804E+00   0.395874E-01   0.133059E-01   0.133383E-01   0.330504E-03   0.357563E-04   0.356759E-04
   0.107872E+00   0.396469E-01   0.133123E-01   0.133447E-01   0.331729E-03   0.358147E-04   0.357331E-04
   0.107940E+00   0.397065E-01   0.133187E-01   0.133511E-01   0.332961E-03   0.358732E-04   0.357904E-04
   0.108008E+00   0.397664E-01   0.133252E-01   0.133576E-01   0.334199E-03   0.359318E-04   0.358479E-04
   0.108076E+00   0.398265E-01   0.133316E-01   0.133640E-01   0.335444E-03   0.359905E-04   0.359054E-04
   0.108144E+00   0.398868E-01   0.133381E-01   0.133705E-01   0.336696E-03   0.360493E-04   0.359631E-04
   0.108212E+00   0.399474E-01   0.133446E-01   0.133769E-01   0.337955E-03   0.361083E-04   0.360209E-04
   0.108280E+00   0.400082E-01   0.133511E-01   0.133834E-01   0.339220E-03   0.361674E-04   0.360788E-04
   0.108348E+00   0.400692E-01   0.133576E-01   0.133899E-01   0.340493E-03   0.362266E-04   0.361369E-04
   0.108416E+00   0.401304E-01   0.133641E-01   0.133964E-01   0.341772E-03   0.362860E-04   0.361950E-04
   0.108484E+00   0.401919E-01   0.133706E-01   0.134029E-01   0.343059E-03   0.363455E-04   0.362533E-04
   0.108552E+00   0.402536E-01   0.133771E-01   0.134094E-01   0.344353E-03   0.364051E-04   0.363117E-04
   0.108620E+00   0.403155E-01   0.133837E-01   0.134159E-01   0.345654E-03   0.364649E-04   0.363702E-04
   0.108688E+00   0.403777E-01   0.133902E-01   0.134224E-01   0.346962E-03   0.365247E-04   0.364289E-04
   0.108756E+00   0.404401E-01   0.133968E-01   0.134290E-01   0.348277E-03   0.365848E-04   0.364876E-04
   0.108824E+00   0.405027E-01   0.134034E-01   0.134356E-01   0.349600E-03   0.366449E-04   0.365465E-04
   0.108892E+00   0.405656E-01   0.134099E-01   0.134421E-01   0.350930E-03   0.367052E-04   0.366055E-04
   0.108960E+00   0.406287E-01   0.134165E-01   0.134487E-01   0.352267E-03   0.367656E-04   0.366646E-04
   0.109028E+00   0.406921E-01   0.134231E-01   0.134553E-01   0.353612E-03   0.368261E-04   0.367239E-04
   0.109096E+00   0.407557E-01   0.134298E-01   0.134619E-01   0.354965E-03   0.368868E-04   0.367833E-04
   0.109164E+00   0.408195E-01   0.134364E-01   0.134685E-01   0.356325E-03   0.369476E-04   0.368427E-04
   0.109232E+00   0.408836E-01   0.134430E-01   0.134751E-01   0.357693E-03   0.370086E-04   0.369024E-04
   0.109300E+00   0.409480E-01   0.134497E-01   0.134817E-01   0.359069E-03   0.370696E-04   0.369621E-04
   0.109368E+00   0.410126E-01   0.134563E-01   0.134884E-01   0.360452E-03   0.371308E-04   0.370220E-04
   0.109436E+00   0.410774E-01   0.134630E-01   0.134950E-01   0.361843E-03   0.371922E-04   0.370820E-04
   0.109504E+00   0.411425E-01   0.134697E-01   0.135017E-01   0.363242E-03   0.372537E-04   0.371421E-04
   0.109572E+00   0.412078E-01   0.134764E-01   0.135084E-01   0.364649E-03   0.373153E-04   0.372023E-04
   0.109640E+00   0.412734E-01   0.134831E-01   0.135151E-01   0.366064E-03   0.373770E-04   0.372627E-04
   0.109708E+00   0.413392E-01   0.134898E-01   0.135218E-01   0.367488E-03   0.374389E-04   0.373232E-04
   0.109776E+00   0.414053E-01   0.134965E-01   0.135285E-01   0.368919E-03   0.375010E-04   0.373838E-04
   0.109844E+00   0.414717E-01   0.135033E-01   0.135352E-01   0.370358E-03   0.375631E-04   0.374445E-04
   0.109912E+00   0.415383E-01   0.135100E-01   0.135419E-01   0.371806E-03   0.376254E-04   0.375054E-04
   0.109980E+00   0.416052E-01   0.135168E-01   0.135487E-01   0.373262E-03   0.376879E-04   0.375664E-04
   0.110048E+00   0.416723E-01   0.135236E-01   0.135554E-01   0.374727E-03   0.377505E-04   0.376275E-04
   0.110116E+00   0.417397E-01   0.135303E-01   0.135622E-01   0.376200E-03   0.378132E-04   0.376888E-04
   0.110184E+00   0.418074E-01   0.135371E-01   0.135689E-01   0.377681E-03   0.378761E-04   0.377502E-04
   0.110252E+00   0.418753E-01   0.135439E-01   0.135757E-01   0.379171E-03   0.379391E-04   0.378117E-04
   0.110320E+00   0.419435E-01   0.135508E-01   0.135825E-01   0.380670E-03   0.380022E-04   0.378733E-04
   0.110388E+00   0.420120E-01   0.135576E-01   0.135893E-01   0.382177E-03   0.380655E-04   0.379351E-04
   0.110456E+00   0.420807E-01   0.135644E-01   0.135961E-01   0.383694E-03   0.381290E-04   0.379970E-04
   0.110524E+00   0.421497E-01   0.135713E-01   0.136030E-01   0.385219E-03   0.381925E-04   0.380590E-04
   0.110592E+00   0.422190E-01   0.135782E-01   0.136098E-01   0.386753E-03   0.382563E-04   0.381212E-04
   0.110660E+00   0.422886E-01   0.135850E-01   0.136167E-01   0.388296E-03   0.383201E-04   0.381835E-04
   0.110728E+00   0.423584E-01   0.135919E-01   0.136235E-01   0.389848E-03   0.383841E-04   0.382459E-04
   0.110796E+00   0.424286E-01   0.135988E-01   0.136304E-01   0.391409E-03   0.384483E-04   0.383085E-04
   0.110864E+00   0.424990E-01   0.136057E-01   0.136373E-01   0.392980E-03   0.385126E-04   0.383712E-04
   0.110932E+00   0.425696E-01   0.136126E-01   0.136442E-01   0.394560E-03   0.385770E-04   0.384340E-04
   0.111000E+00   0.426406E-01   0.136196E-01   0.136511E-01   0.396149E-03   0.386416E-04   0.384970E-04
   0.111068E+00   0.427119E-01   0.136265E-01   0.136580E-01   0.397747E-03   0.387064E-04   0.385601E-04
   0.111136E+00   0.427834E-01   0.136335E-01   0.136649E-01   0.399356E-03   0.387713E-04   0.386233E-04
   0.111204E+00   0.428552E-01   0.136404E-01   0.136719E-01   0.400973E-03   0.388363E-04   0.386866E-04
   0.111272E+00   0.429274E-01   0.136474E-01   0.136788E-01   0.402601E-03   0.389015E-04   0.387501E-04
   0.111340E+00   0.429998E-01   0.136544E-01   0.136858E-01   0.404238E-03   0.389668E-04   0.388138E-04
   0.111408E+00   0.430725E-01   0.136614E-01   0.136928E-01   0.405885E-03   0.390323E-04   0.388775E-04
   0.111476E+00   0.431455E-01   0.136684E-01   0.136997E-01   0.407542E-03   0.390979E-04   0.389414E-04
   0.111544E+00   0.432188E-01   0.136754E-01   0.137067E-01   0.409209E-03   0.391637E-04   0.390055E-04
   0.111612E+00   0.432924E-01   0.136825E-01   0.137137E-01   0.410886E-03   0.392297E-04   0.390697E-04
   0.111680E+00   0.433663E-01   0.136895E-01   0.137208E-01   0.412573E-03   0.392957E-04   0.391340E-04
   0.111748E+00   0.434405E-01   0.136966E-01   0.137278E-01   0.414270E-03   0.393620E-04   0.391984E-04
   0.111816E+00   0.435151E-01   0.137037E-01   0.137348E-01   0.415978E-03   0.394284E-04   0.392630E-04
   0.111884E+00   0.435899E-01   0.137108E-01   0.137419E-01   0.417696E-03   0.394949E-04   0.393277E-04
   0.111952E+00   0.436650E-01   0.137179E-01   0.137490E-01   0.419424E-03   0.395616E-04   0.393926E-04
   0.112020E+00   0.437405E-01   0.137250E-01   0.137560E-01   0.421163E-03   0.396285E-04   0.394576E-04
   0.112088E+00   0.438162E-01   0.137321E-01   0.137631E-01   0.422913E-03   0.396955E-04   0.395228E-04
   0.112156E+00   0.438923E-01   0.137392E-01   0.137702E-01   0.424673E-03   0.397627E-04   0.395880E-04
   0.112224E+00   0.439687E-01   0.137464E-01   0.137773E-01   0.426445E-03   0.398300E-04   0.396535E-04
   0.112292E+00   0.440454E-01   0.137535E-01   0.137845E-01   0.428227E-03   0.398975E-04   0.397190E-04
   0.112360E+00   0.441224E-01   0.137607E-01   0.137916E-01   0.430020E-03   0.399651E-04   0.397848E-04
   0.112428E+00   0.441998E-01   0.137679E-01   0.137988E-01   0.431825E-03   0.400329E-04   0.398506E-04
   0.112496E+00   0.442775E-01   0.137751E-01   0.138059E-01   0.433640E-03   0.401009E-04   0.399166E-04
   0.112565E+00   0.443555E-01   0.137823E-01   0.138131E-01   0.435467E-03   0.401690E-04   0.399827E-04
   0.112633E+00   0.444338E-01   0.137895E-01   0.138203E-01   0.437305E-03   0.402373E-04   0.400490E-04
   0.112701E+00   0.445125E-01   0.137967E-01   0.138275E-01   0.439155E-03   0.403057E-04   0.401154E-04
   0.112769E+00   0.445915E-01   0.138040E-01   0.138347E-01   0.441016E-03   0.403743E-04   0.401820E-04
   0.112837E+00   0.446708E-01   0.138112E-01   0.138419E-01   0.442889E-03   0.404430E-04   0.402487E-04
   0.112905E+00   0.447505E-01   0.138185E-01   0.138491E-01   0.444774E-03   0.405120E-04   0.403156E-04
   0.112973E+00   0.448305E-01   0.138258E-01   0.138564E-01   0.446671E-03   0.405810E-04   0.403826E-04
   0.113041E+00   0.449108E-01   0.138331E-01   0.138636E-01   0.448579E-03   0.406503E-04   0.404497E-04
   0.113109E+00   0.449915E-01   0.138404E-01   0.138709E-01   0.450500E-03   0.407197E-04   0.405170E-04
   0.113177E+00   0.450726E-01   0.138477E-01   0.138782E-01   0.452433E-03   0.407893E-04   0.405845E-04
   0.113245E+00   0.451540E-01   0.138550E-01   0.138855E-01   0.454378E-03   0.408590E-04   0.406521E-04
   0.113313E+00   0.452357E-01   0.138624E-01   0.138928E-01   0.456335E-03   0.409289E-04   0.407198E-04
   0.113381E+00   0.453178E-01   0.138697E-01   0.139001E-01   0.458305E-03   0.409990E-04   0.407877E-04
   0.113449E+00   0.454002E-01   0.138771E-01   0.139074E-01   0.460288E-03   0.410692E-04   0.408557E-04
   0.113517E+00   0.454830E-01   0.138845E-01   0.139148E-01   0.462283E-03   0.411396E-04   0.409239E-04
   0.113585E+00   0.455662E-01   0.138918E-01   0.139221E-01   0.464291E-03   0.412102E-04   0.409922E-04
