#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 3899.00000000 0.00942014 0.00000000 0.00000000
1.00000000 3900.00000000 0.00942236 0.00000000 0.00000000
1.00000000 3901.00000000 0.00942458 0.00000000 0.00000000
1.00000000 3902.00000000 0.00942679 0.00000000 0.00000000
1.00000000 3903.00000000 0.00942901 0.00000000 0.00000000
1.00000000 3904.00000000 0.00943123 0.00000000 0.00000000
1.00000000 3905.00000000 0.00943345 0.00000000 0.00000000
1.00000000 3906.00000000 0.00943567 0.00000000 0.00000000
1.00000000 3907.00000000 0.00943789 0.00000000 0.00000000
1.00000000 3908.00000000 0.00944010 0.00000000 0.00000000
1.00000000 3909.00000000 0.00944232 0.00000000 0.00000000
1.00000000 3910.00000000 0.00944454 0.00000000 0.00000000
1.00000000 3911.00000000 0.00944676 0.00000000 0.00000000
1.00000000 3912.00000000 0.00944897 0.00000000 0.00000000
1.00000000 3913.00000000 0.00945119 0.00000000 0.00000000
1.00000000 3914.00000000 0.00945341 0.00000000 0.00000000
1.00000000 3915.00000000 0.00945562 0.00000000 0.00000000
1.00000000 3916.00000000 0.00945784 0.00000000 0.00000000
1.00000000 3917.00000000 0.00946006 0.00000000 0.00000000
1.00000000 3918.00000000 0.00946227 0.00000000 0.00000000
1.00000000 3919.00000000 0.00946449 0.00000000 0.00000000
1.00000000 3920.00000000 0.00946671 0.00000000 0.00000000
1.00000000 3921.00000000 0.00946892 0.00000000 0.00000000
1.00000000 3922.00000000 0.00947114 0.00000000 0.00000000
1.00000000 3923.00000000 0.00947335 0.00000000 0.00000000
1.00000000 3924.00000000 0.00947557 0.00000000 0.00000000
1.00000000 3925.00000000 0.00947778 0.00000000 0.00000000
1.00000000 3926.00000000 0.00948000 0.00000000 0.00000000
1.00000000 3927.00000000 0.00948221 0.00000000 0.00000000
1.00000000 3928.00000000 0.00948443 0.00000000 0.00000000
1.00000000 3929.00000000 0.00948664 0.00000000 0.00000000
1.00000000 3930.00000000 0.00948886 0.00000000 0.00000000
1.00000000 3931.00000000 0.00949107 0.00000000 0.00000000
1.00000000 3932.00000000 0.00949329 0.00000000 0.00000000
1.00000000 3933.00000000 0.00949550 0.00000000 0.00000000
1.00000000 3934.00000000 0.00949772 0.00000000 0.00000000
1.00000000 3935.00000000 0.00949993 0.00000000 0.00000000
1.00000000 3936.00000000 0.00950214 0.00000000 0.00000000
1.00000000 3937.00000000 0.00950436 0.00000000 0.00000000
1.00000000 3938.00000000 0.00950657 0.00000000 0.00000000
1.00000000 3939.00000000 0.00950878 0.00000000 0.00000000
1.00000000 3940.00000000 0.00951100 0.00000000 0.00000000
1.00000000 3941.00000000 0.00951321 0.00000000 0.00000000
1.00000000 3942.00000000 0.00951542 0.00000000 0.00000000
1.00000000 3943.00000000 0.00951764 0.00000000 0.00000000
1.00000000 3944.00000000 0.00951985 0.00000000 0.00000000
1.00000000 3945.00000000 0.00952206 0.00000000 0.00000000
1.00000000 3946.00000000 0.00952427 0.00000000 0.00000000
1.00000000 3947.00000000 0.00952648 0.00000000 0.00000000
1.00000000 3948.00000000 0.00952870 0.00000000 0.00000000
1.00000000 3949.00000000 0.00953091 0.00000000 0.00000000
1.00000000 3950.00000000 0.00953312 0.00000000 0.00000000
1.00000000 3951.00000000 0.00953533 0.00000000 0.00000000
1.00000000 3952.00000000 0.00953754 0.00000000 0.00000000
1.00000000 3953.00000000 0.00953975 0.00000000 0.00000000
1.00000000 3954.00000000 0.00954196 0.00000000 0.00000000
1.00000000 3955.00000000 0.00954417 0.00000000 0.00000000
1.00000000 3956.00000000 0.00954639 0.00000000 0.00000000
1.00000000 3957.00000000 0.00954860 0.00000000 0.00000000
1.00000000 3958.00000000 0.00955081 0.00000000 0.00000000
1.00000000 3959.00000000 0.00955302 0.00000000 0.00000000
1.00000000 3960.00000000 0.00955523 0.00000000 0.00000000
1.00000000 3961.00000000 0.00955744 0.00000000 0.00000000
1.00000000 3962.00000000 0.00955965 0.00000000 0.00000000
1.00000000 3963.00000000 0.00956186 0.00000000 0.00000000
1.00000000 3964.00000000 0.00956407 0.00000000 0.00000000
1.00000000 3965.00000000 0.00956627 0.00000000 0.00000000
1.00000000 3966.00000000 0.00956848 0.00000000 0.00000000
1.00000000 3967.00000000 0.00957069 0.00000000 0.00000000
1.00000000 3968.00000000 0.00957290 0.00000000 0.00000000
1.00000000 3969.00000000 0.00957511 0.00000000 0.00000000
1.00000000 3970.00000000 0.00957732 0.00000000 0.00000000
1.00000000 3971.00000000 0.00957953 0.00000000 0.00000000
1.00000000 3972.00000000 0.00958174 0.00000000 0.00000000
1.00000000 3973.00000000 0.00958394 0.00000000 0.00000000
1.00000000 3974.00000000 0.00958615 0.00000000 0.00000000
1.00000000 3975.00000000 0.00958836 0.00000000 0.00000000
1.00000000 3976.00000000 0.00959057 0.00000000 0.00000000
1.00000000 3977.00000000 0.00959277 0.00000000 0.00000000
1.00000000 3978.00000000 0.00959498 0.00000000 0.00000000
1.00000000 3979.00000000 0.00959719 0.00000000 0.00000000
1.00000000 3980.00000000 0.00959940 0.00000000 0.00000000
1.00000000 3981.00000000 0.00960160 0.00000000 0.00000000
1.00000000 3982.00000000 0.00960381 0.00000000 0.00000000
1.00000000 3983.00000000 0.00960602 0.00000000 0.00000000
1.00000000 3984.00000000 0.00960822 0.00000000 0.00000000
1.00000000 3985.00000000 0.00961043 0.00000000 0.00000000
1.00000000 3986.00000000 0.00961264 0.00000000 0.00000000
1.00000000 3987.00000000 0.00961484 0.00000000 0.00000000
1.00000000 3988.00000000 0.00961705 0.00000000 0.00000000
1.00000000 3989.00000000 0.00961925 0.00000000 0.00000000
1.00000000 3990.00000000 0.00962146 0.00000000 0.00000000
1.00000000 3991.00000000 0.00962366 0.00000000 0.00000000
1.00000000 3992.00000000 0.00962587 0.00000000 0.00000000
1.00000000 3993.00000000 0.00962807 0.00000000 0.00000000
1.00000000 3994.00000000 0.00963028 0.00000000 0.00000000
1.00000000 3995.00000000 0.00963248 0.00000000 0.00000000
1.00000000 3996.00000000 0.00963469 0.00000000 0.00000000
1.00000000 3997.00000000 0.00963689 0.00000000 0.00000000
1.00000000 3998.00000000 0.00963910 0.00000000 0.00000000
1.00000000 3999.00000000 0.00964130 0.00000000 0.00000000
1.00000000 4000.00000000 0.00964351 0.00000000 0.00000000
1.00000000 4001.00000000 0.00964571 0.00000000 0.00000000
1.00000000 4002.00000000 0.00964791 0.00000000 0.00000000
1.00000000 4003.00000000 0.00965012 0.00000000 0.00000000
1.00000000 4004.00000000 0.00965232 0.00000000 0.00000000
1.00000000 4005.00000000 0.00965452 0.00000000 0.00000000
1.00000000 4006.00000000 0.00965673 0.00000000 0.00000000
1.00000000 4007.00000000 0.00965893 0.00000000 0.00000000
1.00000000 4008.00000000 0.00966113 0.00000000 0.00000000
1.00000000 4009.00000000 0.00966333 0.00000000 0.00000000
1.00000000 4010.00000000 0.00966554 0.00000000 0.00000000
1.00000000 4011.00000000 0.00966774 0.00000000 0.00000000
1.00000000 4012.00000000 0.00966994 0.00000000 0.00000000
1.00000000 4013.00000000 0.00967214 0.00000000 0.00000000
1.00000000 4014.00000000 0.00967435 0.00000000 0.00000000
1.00000000 4015.00000000 0.00967655 0.00000000 0.00000000
1.00000000 4016.00000000 0.00967875 0.00000000 0.00000000
1.00000000 4017.00000000 0.00968095 0.00000000 0.00000000
1.00000000 4018.00000000 0.00968315 0.00000000 0.00000000
1.00000000 4019.00000000 0.00968535 0.00000000 0.00000000
1.00000000 4020.00000000 0.00968755 0.00000000 0.00000000
1.00000000 4021.00000000 0.00968975 0.00000000 0.00000000
1.00000000 4022.00000000 0.00969195 0.00000000 0.00000000
1.00000000 4023.00000000 0.00969416 0.00000000 0.00000000
1.00000000 4024.00000000 0.00969636 0.00000000 0.00000000
1.00000000 4025.00000000 0.00969856 0.00000000 0.00000000
1.00000000 4026.00000000 0.00970076 0.00000000 0.00000000
1.00000000 4027.00000000 0.00970296 0.00000000 0.00000000
1.00000000 4028.00000000 0.00970516 0.00000000 0.00000000
1.00000000 4029.00000000 0.00970736 0.00000000 0.00000000
1.00000000 4030.00000000 0.00970955 0.00000000 0.00000000
1.00000000 4031.00000000 0.00971175 0.00000000 0.00000000
1.00000000 4032.00000000 0.00971395 0.00000000 0.00000000
1.00000000 4033.00000000 0.00971615 0.00000000 0.00000000
1.00000000 4034.00000000 0.00971835 0.00000000 0.00000000
1.00000000 4035.00000000 0.00972055 0.00000000 0.00000000
1.00000000 4036.00000000 0.00972275 0.00000000 0.00000000
1.00000000 4037.00000000 0.00972495 0.00000000 0.00000000
1.00000000 4038.00000000 0.00972714 0.00000000 0.00000000
1.00000000 4039.00000000 0.00972934 0.00000000 0.00000000
1.00000000 4040.00000000 0.00973154 0.00000000 0.00000000
1.00000000 4041.00000000 0.00973374 0.00000000 0.00000000
1.00000000 4042.00000000 0.00973594 0.00000000 0.00000000
1.00000000 4043.00000000 0.00973813 0.00000000 0.00000000
1.00000000 4044.00000000 0.00974033 0.00000000 0.00000000
1.00000000 4045.00000000 0.00974253 0.00000000 0.00000000
1.00000000 4046.00000000 0.00974472 0.00000000 0.00000000
1.00000000 4047.00000000 0.00974692 0.00000000 0.00000000
1.00000000 4048.00000000 0.00974912 0.00000000 0.00000000
1.00000000 4049.00000000 0.00975131 0.00000000 0.00000000
1.00000000 4050.00000000 0.00975351 0.00000000 0.00000000
1.00000000 4051.00000000 0.00975571 0.00000000 0.00000000
1.00000000 4052.00000000 0.00975790 0.00000000 0.00000000
1.00000000 4053.00000000 0.00976010 0.00000000 0.00000000
1.00000000 4054.00000000 0.00976229 0.00000000 0.00000000
1.00000000 4055.00000000 0.00976449 0.00000000 0.00000000
1.00000000 4056.00000000 0.00976668 0.00000000 0.00000000
1.00000000 4057.00000000 0.00976888 0.00000000 0.00000000
1.00000000 4058.00000000 0.00977108 0.00000000 0.00000000
1.00000000 4059.00000000 0.00977327 0.00000000 0.00000000
1.00000000 4060.00000000 0.00977547 0.00000000 0.00000000
1.00000000 4061.00000000 0.00977766 0.00000000 0.00000000
1.00000000 4062.00000000 0.00977985 0.00000000 0.00000000
1.00000000 4063.00000000 0.00978205 0.00000000 0.00000000
1.00000000 4064.00000000 0.00978424 0.00000000 0.00000000
1.00000000 4065.00000000 0.00978644 0.00000000 0.00000000
1.00000000 4066.00000000 0.00978863 0.00000000 0.00000000
1.00000000 4067.00000000 0.00979082 0.00000000 0.00000000
1.00000000 4068.00000000 0.00979302 0.00000000 0.00000000
1.00000000 4069.00000000 0.00979521 0.00000000 0.00000000
1.00000000 4070.00000000 0.00979740 0.00000000 0.00000000
1.00000000 4071.00000000 0.00979960 0.00000000 0.00000000
1.00000000 4072.00000000 0.00980179 0.00000000 0.00000000
1.00000000 4073.00000000 0.00980398 0.00000000 0.00000000
1.00000000 4074.00000000 0.00980618 0.00000000 0.00000000
1.00000000 4075.00000000 0.00980837 0.00000000 0.00000000
1.00000000 4076.00000000 0.00981056 0.00000000 0.00000000
1.00000000 4077.00000000 0.00981275 0.00000000 0.00000000
1.00000000 4078.00000000 0.00981494 0.00000000 0.00000000
1.00000000 4079.00000000 0.00981714 0.00000000 0.00000000
1.00000000 4080.00000000 0.00981933 0.00000000 0.00000000
1.00000000 4081.00000000 0.00982152 0.00000000 0.00000000
1.00000000 4082.00000000 0.00982371 0.00000000 0.00000000
1.00000000 4083.00000000 0.00982590 0.00000000 0.00000000
1.00000000 4084.00000000 0.00982809 0.00000000 0.00000000
1.00000000 4085.00000000 0.00983028 0.00000000 0.00000000
1.00000000 4086.00000000 0.00983248 0.00000000 0.00000000
1.00000000 4087.00000000 0.00983467 0.00000000 0.00000000
1.00000000 4088.00000000 0.00983686 0.00000000 0.00000000
1.00000000 4089.00000000 0.00983905 0.00000000 0.00000000
1.00000000 4090.00000000 0.00984124 0.00000000 0.00000000
1.00000000 4091.00000000 0.00984343 0.00000000 0.00000000
1.00000000 4092.00000000 0.00984562 0.00000000 0.00000000
1.00000000 4093.00000000 0.00984781 0.00000000 0.00000000
1.00000000 4094.00000000 0.00985000 0.00000000 0.00000000
1.00000000 4095.00000000 0.00985218 0.00000000 0.00000000
1.00000000 4096.00000000 0.00985437 0.00000000 0.00000000
1.00000000 4097.00000000 0.00985656 0.00000000 0.00000000
1.00000000 4098.00000000 0.00985875 0.00000000 0.00000000
1.00000000 4099.00000000 0.00986094 0.00000000 0.00000000
1.00000000 4100.00000000 0.00986313 0.00000000 0.00000000
1.00000000 4101.00000000 0.00986532 0.00000000 0.00000000
1.00000000 4102.00000000 0.00986751 0.00000000 0.00000000
1.00000000 4103.00000000 0.00986969 0.00000000 0.00000000
1.00000000 4104.00000000 0.00987188 0.00000000 0.00000000
1.00000000 4105.00000000 0.00987407 0.00000000 0.00000000
1.00000000 4106.00000000 0.00987626 0.00000000 0.00000000
1.00000000 4107.00000000 0.00987844 0.00000000 0.00000000
1.00000000 4108.00000000 0.00988063 0.00000000 0.00000000
1.00000000 4109.00000000 0.00988282 0.00000000 0.00000000
1.00000000 4110.00000000 0.00988501 0.00000000 0.00000000
1.00000000 4111.00000000 0.00988719 0.00000000 0.00000000
1.00000000 4112.00000000 0.00988938 0.00000000 0.00000000
1.00000000 4113.00000000 0.00989157 0.00000000 0.00000000
1.00000000 4114.00000000 0.00989375 0.00000000 0.00000000
1.00000000 4115.00000000 0.00989594 0.00000000 0.00000000
1.00000000 4116.00000000 0.00989813 0.00000000 0.00000000
1.00000000 4117.00000000 0.00990031 0.00000000 0.00000000
1.00000000 4118.00000000 0.00990250 0.00000000 0.00000000
1.00000000 4119.00000000 0.00990468 0.00000000 0.00000000
1.00000000 4120.00000000 0.00990687 0.00000000 0.00000000
1.00000000 4121.00000000 0.00990905 0.00000000 0.00000000
1.00000000 4122.00000000 0.00991124 0.00000000 0.00000000
1.00000000 4123.00000000 0.00991342 0.00000000 0.00000000
1.00000000 4124.00000000 0.00991561 0.00000000 0.00000000
1.00000000 4125.00000000 0.00991779 0.00000000 0.00000000
1.00000000 4126.00000000 0.00991998 0.00000000 0.00000000
1.00000000 4127.00000000 0.00992216 0.00000000 0.00000000
1.00000000 4128.00000000 0.00992435 0.00000000 0.00000000
1.00000000 4129.00000000 0.00992653 0.00000000 0.00000000
1.00000000 4130.00000000 0.00992871 0.00000000 0.00000000
1.00000000 4131.00000000 0.00993090 0.00000000 0.00000000
1.00000000 4132.00000000 0.00993308 0.00000000 0.00000000
1.00000000 4133.00000000 0.00993526 0.00000000 0.00000000
1.00000000 4134.00000000 0.00993745 0.00000000 0.00000000
1.00000000 4135.00000000 0.00993963 0.00000000 0.00000000
1.00000000 4136.00000000 0.00994181 0.00000000 0.00000000
1.00000000 4137.00000000 0.00994400 0.00000000 0.00000000
1.00000000 4138.00000000 0.00994618 0.00000000 0.00000000
1.00000000 4139.00000000 0.00994836 0.00000000 0.00000000
1.00000000 4140.00000000 0.00995054 0.00000000 0.00000000
1.00000000 4141.00000000 0.00995273 0.00000000 0.00000000
1.00000000 4142.00000000 0.00995491 0.00000000 0.00000000
1.00000000 4143.00000000 0.00995709 0.00000000 0.00000000
1.00000000 4144.00000000 0.00995927 0.00000000 0.00000000
1.00000000 4145.00000000 0.00996145 0.00000000 0.00000000
1.00000000 4146.00000000 0.00996363 0.00000000 0.00000000
1.00000000 4147.00000000 0.00996582 0.00000000 0.00000000
1.00000000 4148.00000000 0.00996800 0.00000000 0.00000000
1.00000000 4149.00000000 0.00997018 0.00000000 0.00000000
1.00000000 4150.00000000 0.00997236 0.00000000 0.00000000
1.00000000 4151.00000000 0.00997454 0.00000000 0.00000000
1.00000000 4152.00000000 0.00997672 0.00000000 0.00000000
1.00000000 4153.00000000 0.00997890 0.00000000 0.00000000
1.00000000 4154.00000000 0.00998108 0.00000000 0.00000000
1.00000000 4155.00000000 0.00998326 0.00000000 0.00000000
1.00000000 4156.00000000 0.00998544 0.00000000 0.00000000
1.00000000 4157.00000000 0.00998762 0.00000000 0.00000000
1.00000000 4158.00000000 0.00998980 0.00000000 0.00000000
1.00000000 4159.00000000 0.00999198 0.00000000 0.00000000
1.00000000 4160.00000000 0.00999416 0.00000000 0.00000000
1.00000000 4161.00000000 0.00999634 0.00000000 0.00000000
1.00000000 4162.00000000 0.00999851 0.00000000 0.00000000
1.00000000 4163.00000000 0.01000069 0.00000000 0.00000000
1.00000000 4164.00000000 0.01000287 0.00000000 0.00000000
1.00000000 4165.00000000 0.01000505 0.00000000 0.00000000
1.00000000 4166.00000000 0.01000723 0.00000000 0.00000000
1.00000000 4167.00000000 0.01000941 0.00000000 0.00000000
1.00000000 4168.00000000 0.01001158 0.00000000 0.00000000
1.00000000 4169.00000000 0.01001376 0.00000000 0.00000000
1.00000000 4170.00000000 0.01001594 0.00000000 0.00000000
1.00000000 4171.00000000 0.01001812 0.00000000 0.00000000
1.00000000 4172.00000000 0.01002029 0.00000000 0.00000000
1.00000000 4173.00000000 0.01002247 0.00000000 0.00000000
1.00000000 4174.00000000 0.01002465 0.00000000 0.00000000
1.00000000 4175.00000000 0.01002682 0.00000000 0.00000000
1.00000000 4176.00000000 0.01002900 0.00000000 0.00000000
1.00000000 4177.00000000 0.01003118 0.00000000 0.00000000
1.00000000 4178.00000000 0.01003335 0.00000000 0.00000000
1.00000000 4179.00000000 0.01003553 0.00000000 0.00000000
1.00000000 4180.00000000 0.01003771 0.00000000 0.00000000
1.00000000 4181.00000000 0.01003988 0.00000000 0.00000000
1.00000000 4182.00000000 0.01004206 0.00000000 0.00000000
1.00000000 4183.00000000 0.01004423 0.00000000 0.00000000
1.00000000 4184.00000000 0.01004641 0.00000000 0.00000000
1.00000000 4185.00000000 0.01004858 0.00000000 0.00000000
1.00000000 4186.00000000 0.01005076 0.00000000 0.00000000
1.00000000 4187.00000000 0.01005293 0.00000000 0.00000000
1.00000000 4188.00000000 0.01005511 0.00000000 0.00000000
1.00000000 4189.00000000 0.01005728 0.00000000 0.00000000
1.00000000 4190.00000000 0.01005946 0.00000000 0.00000000
1.00000000 4191.00000000 0.01006163 0.00000000 0.00000000
1.00000000 4192.00000000 0.01006381 0.00000000 0.00000000
1.00000000 4193.00000000 0.01006598 0.00000000 0.00000000
1.00000000 4194.00000000 0.01006815 0.00000000 0.00000000
1.00000000 4195.00000000 0.01007033 0.00000000 0.00000000
1.00000000 4196.00000000 0.01007250 0.00000000 0.00000000
1.00000000 4197.00000000 0.01007467 0.00000000 0.00000000
1.00000000 4198.00000000 0.01007685 0.00000000 0.00000000
1.00000000 4199.00000000 0.01007902 0.00000000 0.00000000
1.00000000 4200.00000000 0.01008119 0.00000000 0.00000000
1.00000000 4201.00000000 0.01008337 0.00000000 0.00000000
1.00000000 4202.00000000 0.01008554 0.00000000 0.00000000
1.00000000 4203.00000000 0.01008771 0.00000000 0.00000000
1.00000000 4204.00000000 0.01008988 0.00000000 0.00000000
1.00000000 4205.00000000 0.01009205 0.00000000 0.00000000
1.00000000 4206.00000000 0.01009423 0.00000000 0.00000000
1.00000000 4207.00000000 0.01009640 0.00000000 0.00000000
1.00000000 4208.00000000 0.01009857 0.00000000 0.00000000
1.00000000 4209.00000000 0.01010074 0.00000000 0.00000000
1.00000000 4210.00000000 0.01010291 0.00000000 0.00000000
1.00000000 4211.00000000 0.01010508 0.00000000 0.00000000
1.00000000 4212.00000000 0.01010725 0.00000000 0.00000000
1.00000000 4213.00000000 0.01010942 0.00000000 0.00000000
1.00000000 4214.00000000 0.01011159 0.00000000 0.00000000
1.00000000 4215.00000000 0.01011377 0.00000000 0.00000000
1.00000000 4216.00000000 0.01011594 0.00000000 0.00000000
1.00000000 4217.00000000 0.01011811 0.00000000 0.00000000
1.00000000 4218.00000000 0.01012028 0.00000000 0.00000000
1.00000000 4219.00000000 0.01012245 0.00000000 0.00000000
1.00000000 4220.00000000 0.01012461 0.00000000 0.00000000
1.00000000 4221.00000000 0.01012678 0.00000000 0.00000000
1.00000000 4222.00000000 0.01012895 0.00000000 0.00000000
1.00000000 4223.00000000 0.01013112 0.00000000 0.00000000
1.00000000 4224.00000000 0.01013329 0.00000000 0.00000000
1.00000000 4225.00000000 0.01013546 0.00000000 0.00000000
