#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 11852.00000000 0.03987205 0.00000000 0.00000000
1.00000000 11853.00000000 0.03987246 0.00000000 0.00000000
1.00000000 11854.00000000 0.03987286 0.00000000 0.00000000
1.00000000 11855.00000000 0.03987326 0.00000000 0.00000000
1.00000000 11856.00000000 0.03987366 0.00000000 0.00000000
1.00000000 11857.00000000 0.03987406 0.00000000 0.00000000
1.00000000 11858.00000000 0.03987446 0.00000000 0.00000000
1.00000000 11859.00000000 0.03987485 0.00000000 0.00000000
1.00000000 11860.00000000 0.03987525 0.00000000 0.00000000
1.00000000 11861.00000000 0.03987565 0.00000000 0.00000000
1.00000000 11862.00000000 0.03987604 0.00000000 0.00000000
1.00000000 11863.00000000 0.03987644 0.00000000 0.00000000
1.00000000 11864.00000000 0.03987683 0.00000000 0.00000000
1.00000000 11865.00000000 0.03987723 0.00000000 0.00000000
1.00000000 11866.00000000 0.03987762 0.00000000 0.00000000
1.00000000 11867.00000000 0.03987801 0.00000000 0.00000000
1.00000000 11868.00000000 0.03987841 0.00000000 0.00000000
1.00000000 11869.00000000 0.03987880 0.00000000 0.00000000
1.00000000 11870.00000000 0.03987919 0.00000000 0.00000000
1.00000000 11871.00000000 0.03987958 0.00000000 0.00000000
1.00000000 11872.00000000 0.03987997 0.00000000 0.00000000
1.00000000 11873.00000000 0.03988036 0.00000000 0.00000000
1.00000000 11874.00000000 0.03988075 0.00000000 0.00000000
1.00000000 11875.00000000 0.03988114 0.00000000 0.00000000
1.00000000 11876.00000000 0.03988152 0.00000000 0.00000000
1.00000000 11877.00000000 0.03988191 0.00000000 0.00000000
1.00000000 11878.00000000 0.03988230 0.00000000 0.00000000
1.00000000 11879.00000000 0.03988268 0.00000000 0.00000000
1.00000000 11880.00000000 0.03988307 0.00000000 0.00000000
1.00000000 11881.00000000 0.03988345 0.00000000 0.00000000
1.00000000 11882.00000000 0.03988383 0.00000000 0.00000000
1.00000000 11883.00000000 0.03988422 0.00000000 0.00000000
1.00000000 11884.00000000 0.03988460 0.00000000 0.00000000
1.00000000 11885.00000000 0.03988498 0.00000000 0.00000000
1.00000000 11886.00000000 0.03988536 0.00000000 0.00000000
1.00000000 11887.00000000 0.03988574 0.00000000 0.00000000
1.00000000 11888.00000000 0.03988612 0.00000000 0.00000000
1.00000000 11889.00000000 0.03988650 0.00000000 0.00000000
1.00000000 11890.00000000 0.03988688 0.00000000 0.00000000
1.00000000 11891.00000000 0.03988726 0.00000000 0.00000000
1.00000000 11892.00000000 0.03988763 0.00000000 0.00000000
1.00000000 11893.00000000 0.03988801 0.00000000 0.00000000
1.00000000 11894.00000000 0.03988839 0.00000000 0.00000000
1.00000000 11895.00000000 0.03988876 0.00000000 0.00000000
1.00000000 11896.00000000 0.03988914 0.00000000 0.00000000
1.00000000 11897.00000000 0.03988951 0.00000000 0.00000000
1.00000000 11898.00000000 0.03988988 0.00000000 0.00000000
1.00000000 11899.00000000 0.03989026 0.00000000 0.00000000
1.00000000 11900.00000000 0.03989063 0.00000000 0.00000000
1.00000000 11901.00000000 0.03989100 0.00000000 0.00000000
1.00000000 11902.00000000 0.03989137 0.00000000 0.00000000
1.00000000 11903.00000000 0.03989174 0.00000000 0.00000000
1.00000000 11904.00000000 0.03989211 0.00000000 0.00000000
1.00000000 11905.00000000 0.03989248 0.00000000 0.00000000
1.00000000 11906.00000000 0.03989285 0.00000000 0.00000000
1.00000000 11907.00000000 0.03989322 0.00000000 0.00000000
1.00000000 11908.00000000 0.03989358 0.00000000 0.00000000
1.00000000 11909.00000000 0.03989395 0.00000000 0.00000000
1.00000000 11910.00000000 0.03989431 0.00000000 0.00000000
1.00000000 11911.00000000 0.03989468 0.00000000 0.00000000
1.00000000 11912.00000000 0.03989504 0.00000000 0.00000000
1.00000000 11913.00000000 0.03989541 0.00000000 0.00000000
1.00000000 11914.00000000 0.03989577 0.00000000 0.00000000
1.00000000 11915.00000000 0.03989613 0.00000000 0.00000000
1.00000000 11916.00000000 0.03989650 0.00000000 0.00000000
1.00000000 11917.00000000 0.03989686 0.00000000 0.00000000
1.00000000 11918.00000000 0.03989722 0.00000000 0.00000000
1.00000000 11919.00000000 0.03989758 0.00000000 0.00000000
1.00000000 11920.00000000 0.03989794 0.00000000 0.00000000
1.00000000 11921.00000000 0.03989830 0.00000000 0.00000000
1.00000000 11922.00000000 0.03989866 0.00000000 0.00000000
1.00000000 11923.00000000 0.03989901 0.00000000 0.00000000
1.00000000 11924.00000000 0.03989937 0.00000000 0.00000000
1.00000000 11925.00000000 0.03989973 0.00000000 0.00000000
1.00000000 11926.00000000 0.03990008 0.00000000 0.00000000
1.00000000 11927.00000000 0.03990044 0.00000000 0.00000000
1.00000000 11928.00000000 0.03990079 0.00000000 0.00000000
1.00000000 11929.00000000 0.03990115 0.00000000 0.00000000
1.00000000 11930.00000000 0.03990150 0.00000000 0.00000000
1.00000000 11931.00000000 0.03990185 0.00000000 0.00000000
1.00000000 11932.00000000 0.03990220 0.00000000 0.00000000
1.00000000 11933.00000000 0.03990255 0.00000000 0.00000000
1.00000000 11934.00000000 0.03990291 0.00000000 0.00000000
1.00000000 11935.00000000 0.03990326 0.00000000 0.00000000
1.00000000 11936.00000000 0.03990360 0.00000000 0.00000000
1.00000000 11937.00000000 0.03990395 0.00000000 0.00000000
1.00000000 11938.00000000 0.03990430 0.00000000 0.00000000
1.00000000 11939.00000000 0.03990465 0.00000000 0.00000000
1.00000000 11940.00000000 0.03990500 0.00000000 0.00000000
1.00000000 11941.00000000 0.03990534 0.00000000 0.00000000
1.00000000 11942.00000000 0.03990569 0.00000000 0.00000000
1.00000000 11943.00000000 0.03990603 0.00000000 0.00000000
1.00000000 11944.00000000 0.03990638 0.00000000 0.00000000
1.00000000 11945.00000000 0.03990672 0.00000000 0.00000000
1.00000000 11946.00000000 0.03990706 0.00000000 0.00000000
1.00000000 11947.00000000 0.03990741 0.00000000 0.00000000
1.00000000 11948.00000000 0.03990775 0.00000000 0.00000000
1.00000000 11949.00000000 0.03990809 0.00000000 0.00000000
1.00000000 11950.00000000 0.03990843 0.00000000 0.00000000
1.00000000 11951.00000000 0.03990877 0.00000000 0.00000000
1.00000000 11952.00000000 0.03990911 0.00000000 0.00000000
1.00000000 11953.00000000 0.03990945 0.00000000 0.00000000
1.00000000 11954.00000000 0.03990979 0.00000000 0.00000000
1.00000000 11955.00000000 0.03991012 0.00000000 0.00000000
1.00000000 11956.00000000 0.03991046 0.00000000 0.00000000
1.00000000 11957.00000000 0.03991080 0.00000000 0.00000000
1.00000000 11958.00000000 0.03991113 0.00000000 0.00000000
1.00000000 11959.00000000 0.03991147 0.00000000 0.00000000
1.00000000 11960.00000000 0.03991180 0.00000000 0.00000000
1.00000000 11961.00000000 0.03991213 0.00000000 0.00000000
1.00000000 11962.00000000 0.03991247 0.00000000 0.00000000
1.00000000 11963.00000000 0.03991280 0.00000000 0.00000000
1.00000000 11964.00000000 0.03991313 0.00000000 0.00000000
1.00000000 11965.00000000 0.03991346 0.00000000 0.00000000
1.00000000 11966.00000000 0.03991379 0.00000000 0.00000000
1.00000000 11967.00000000 0.03991412 0.00000000 0.00000000
1.00000000 11968.00000000 0.03991445 0.00000000 0.00000000
1.00000000 11969.00000000 0.03991478 0.00000000 0.00000000
1.00000000 11970.00000000 0.03991511 0.00000000 0.00000000
1.00000000 11971.00000000 0.03991544 0.00000000 0.00000000
1.00000000 11972.00000000 0.03991576 0.00000000 0.00000000
1.00000000 11973.00000000 0.03991609 0.00000000 0.00000000
1.00000000 11974.00000000 0.03991641 0.00000000 0.00000000
1.00000000 11975.00000000 0.03991674 0.00000000 0.00000000
1.00000000 11976.00000000 0.03991706 0.00000000 0.00000000
1.00000000 11977.00000000 0.03991739 0.00000000 0.00000000
1.00000000 11978.00000000 0.03991771 0.00000000 0.00000000
1.00000000 11979.00000000 0.03991803 0.00000000 0.00000000
1.00000000 11980.00000000 0.03991835 0.00000000 0.00000000
1.00000000 11981.00000000 0.03991867 0.00000000 0.00000000
1.00000000 11982.00000000 0.03991899 0.00000000 0.00000000
1.00000000 11983.00000000 0.03991931 0.00000000 0.00000000
1.00000000 11984.00000000 0.03991963 0.00000000 0.00000000
1.00000000 11985.00000000 0.03991995 0.00000000 0.00000000
1.00000000 11986.00000000 0.03992027 0.00000000 0.00000000
1.00000000 11987.00000000 0.03992059 0.00000000 0.00000000
1.00000000 11988.00000000 0.03992090 0.00000000 0.00000000
1.00000000 11989.00000000 0.03992122 0.00000000 0.00000000
1.00000000 11990.00000000 0.03992153 0.00000000 0.00000000
1.00000000 11991.00000000 0.03992185 0.00000000 0.00000000
1.00000000 11992.00000000 0.03992216 0.00000000 0.00000000
1.00000000 11993.00000000 0.03992248 0.00000000 0.00000000
1.00000000 11994.00000000 0.03992279 0.00000000 0.00000000
1.00000000 11995.00000000 0.03992310 0.00000000 0.00000000
1.00000000 11996.00000000 0.03992341 0.00000000 0.00000000
1.00000000 11997.00000000 0.03992372 0.00000000 0.00000000
1.00000000 11998.00000000 0.03992403 0.00000000 0.00000000
1.00000000 11999.00000000 0.03992434 0.00000000 0.00000000
1.00000000 12000.00000000 0.03992465 0.00000000 0.00000000
1.00000000 12001.00000000 0.03992496 0.00000000 0.00000000
1.00000000 12002.00000000 0.03992527 0.00000000 0.00000000
1.00000000 12003.00000000 0.03992558 0.00000000 0.00000000
1.00000000 12004.00000000 0.03992588 0.00000000 0.00000000
1.00000000 12005.00000000 0.03992619 0.00000000 0.00000000
1.00000000 12006.00000000 0.03992649 0.00000000 0.00000000
1.00000000 12007.00000000 0.03992680 0.00000000 0.00000000
1.00000000 12008.00000000 0.03992710 0.00000000 0.00000000
1.00000000 12009.00000000 0.03992741 0.00000000 0.00000000
1.00000000 12010.00000000 0.03992771 0.00000000 0.00000000
1.00000000 12011.00000000 0.03992801 0.00000000 0.00000000
1.00000000 12012.00000000 0.03992831 0.00000000 0.00000000
1.00000000 12013.00000000 0.03992861 0.00000000 0.00000000
1.00000000 12014.00000000 0.03992891 0.00000000 0.00000000
1.00000000 12015.00000000 0.03992921 0.00000000 0.00000000
1.00000000 12016.00000000 0.03992951 0.00000000 0.00000000
1.00000000 12017.00000000 0.03992981 0.00000000 0.00000000
1.00000000 12018.00000000 0.03993011 0.00000000 0.00000000
1.00000000 12019.00000000 0.03993040 0.00000000 0.00000000
1.00000000 12020.00000000 0.03993070 0.00000000 0.00000000
1.00000000 12021.00000000 0.03993100 0.00000000 0.00000000
1.00000000 12022.00000000 0.03993129 0.00000000 0.00000000
1.00000000 12023.00000000 0.03993159 0.00000000 0.00000000
1.00000000 12024.00000000 0.03993188 0.00000000 0.00000000
1.00000000 12025.00000000 0.03993217 0.00000000 0.00000000
1.00000000 12026.00000000 0.03993247 0.00000000 0.00000000
1.00000000 12027.00000000 0.03993276 0.00000000 0.00000000
1.00000000 12028.00000000 0.03993305 0.00000000 0.00000000
1.00000000 12029.00000000 0.03993334 0.00000000 0.00000000
1.00000000 12030.00000000 0.03993363 0.00000000 0.00000000
1.00000000 12031.00000000 0.03993392 0.00000000 0.00000000
1.00000000 12032.00000000 0.03993421 0.00000000 0.00000000
1.00000000 12033.00000000 0.03993450 0.00000000 0.00000000
1.00000000 12034.00000000 0.03993478 0.00000000 0.00000000
1.00000000 12035.00000000 0.03993507 0.00000000 0.00000000
1.00000000 12036.00000000 0.03993536 0.00000000 0.00000000
1.00000000 12037.00000000 0.03993564 0.00000000 0.00000000
1.00000000 12038.00000000 0.03993593 0.00000000 0.00000000
1.00000000 12039.00000000 0.03993621 0.00000000 0.00000000
1.00000000 12040.00000000 0.03993649 0.00000000 0.00000000
1.00000000 12041.00000000 0.03993678 0.00000000 0.00000000
1.00000000 12042.00000000 0.03993706 0.00000000 0.00000000
1.00000000 12043.00000000 0.03993734 0.00000000 0.00000000
1.00000000 12044.00000000 0.03993762 0.00000000 0.00000000
1.00000000 12045.00000000 0.03993790 0.00000000 0.00000000
1.00000000 12046.00000000 0.03993818 0.00000000 0.00000000
1.00000000 12047.00000000 0.03993846 0.00000000 0.00000000
1.00000000 12048.00000000 0.03993874 0.00000000 0.00000000
1.00000000 12049.00000000 0.03993902 0.00000000 0.00000000
1.00000000 12050.00000000 0.03993930 0.00000000 0.00000000
1.00000000 12051.00000000 0.03993957 0.00000000 0.00000000
1.00000000 12052.00000000 0.03993985 0.00000000 0.00000000
1.00000000 12053.00000000 0.03994013 0.00000000 0.00000000
1.00000000 12054.00000000 0.03994040 0.00000000 0.00000000
1.00000000 12055.00000000 0.03994067 0.00000000 0.00000000
1.00000000 12056.00000000 0.03994095 0.00000000 0.00000000
1.00000000 12057.00000000 0.03994122 0.00000000 0.00000000
1.00000000 12058.00000000 0.03994149 0.00000000 0.00000000
1.00000000 12059.00000000 0.03994177 0.00000000 0.00000000
1.00000000 12060.00000000 0.03994204 0.00000000 0.00000000
1.00000000 12061.00000000 0.03994231 0.00000000 0.00000000
1.00000000 12062.00000000 0.03994258 0.00000000 0.00000000
1.00000000 12063.00000000 0.03994285 0.00000000 0.00000000
1.00000000 12064.00000000 0.03994311 0.00000000 0.00000000
1.00000000 12065.00000000 0.03994338 0.00000000 0.00000000
1.00000000 12066.00000000 0.03994365 0.00000000 0.00000000
1.00000000 12067.00000000 0.03994392 0.00000000 0.00000000
1.00000000 12068.00000000 0.03994418 0.00000000 0.00000000
1.00000000 12069.00000000 0.03994445 0.00000000 0.00000000
1.00000000 12070.00000000 0.03994471 0.00000000 0.00000000
1.00000000 12071.00000000 0.03994498 0.00000000 0.00000000
1.00000000 12072.00000000 0.03994524 0.00000000 0.00000000
1.00000000 12073.00000000 0.03994550 0.00000000 0.00000000
1.00000000 12074.00000000 0.03994577 0.00000000 0.00000000
1.00000000 12075.00000000 0.03994603 0.00000000 0.00000000
1.00000000 12076.00000000 0.03994629 0.00000000 0.00000000
1.00000000 12077.00000000 0.03994655 0.00000000 0.00000000
1.00000000 12078.00000000 0.03994681 0.00000000 0.00000000
1.00000000 12079.00000000 0.03994707 0.00000000 0.00000000
1.00000000 12080.00000000 0.03994733 0.00000000 0.00000000
1.00000000 12081.00000000 0.03994758 0.00000000 0.00000000
1.00000000 12082.00000000 0.03994784 0.00000000 0.00000000
1.00000000 12083.00000000 0.03994810 0.00000000 0.00000000
1.00000000 12084.00000000 0.03994835 0.00000000 0.00000000
1.00000000 12085.00000000 0.03994861 0.00000000 0.00000000
1.00000000 12086.00000000 0.03994886 0.00000000 0.00000000
1.00000000 12087.00000000 0.03994912 0.00000000 0.00000000
1.00000000 12088.00000000 0.03994937 0.00000000 0.00000000
1.00000000 12089.00000000 0.03994962 0.00000000 0.00000000
1.00000000 12090.00000000 0.03994987 0.00000000 0.00000000
1.00000000 12091.00000000 0.03995013 0.00000000 0.00000000
1.00000000 12092.00000000 0.03995038 0.00000000 0.00000000
1.00000000 12093.00000000 0.03995063 0.00000000 0.00000000
1.00000000 12094.00000000 0.03995088 0.00000000 0.00000000
1.00000000 12095.00000000 0.03995113 0.00000000 0.00000000
1.00000000 12096.00000000 0.03995137 0.00000000 0.00000000
1.00000000 12097.00000000 0.03995162 0.00000000 0.00000000
1.00000000 12098.00000000 0.03995187 0.00000000 0.00000000
1.00000000 12099.00000000 0.03995212 0.00000000 0.00000000
1.00000000 12100.00000000 0.03995236 0.00000000 0.00000000
1.00000000 12101.00000000 0.03995261 0.00000000 0.00000000
1.00000000 12102.00000000 0.03995285 0.00000000 0.00000000
1.00000000 12103.00000000 0.03995309 0.00000000 0.00000000
1.00000000 12104.00000000 0.03995334 0.00000000 0.00000000
1.00000000 12105.00000000 0.03995358 0.00000000 0.00000000
1.00000000 12106.00000000 0.03995382 0.00000000 0.00000000
1.00000000 12107.00000000 0.03995406 0.00000000 0.00000000
1.00000000 12108.00000000 0.03995430 0.00000000 0.00000000
1.00000000 12109.00000000 0.03995455 0.00000000 0.00000000
1.00000000 12110.00000000 0.03995478 0.00000000 0.00000000
1.00000000 12111.00000000 0.03995502 0.00000000 0.00000000
1.00000000 12112.00000000 0.03995526 0.00000000 0.00000000
1.00000000 12113.00000000 0.03995550 0.00000000 0.00000000
1.00000000 12114.00000000 0.03995574 0.00000000 0.00000000
1.00000000 12115.00000000 0.03995597 0.00000000 0.00000000
1.00000000 12116.00000000 0.03995621 0.00000000 0.00000000
1.00000000 12117.00000000 0.03995644 0.00000000 0.00000000
1.00000000 12118.00000000 0.03995668 0.00000000 0.00000000
1.00000000 12119.00000000 0.03995691 0.00000000 0.00000000
1.00000000 12120.00000000 0.03995714 0.00000000 0.00000000
1.00000000 12121.00000000 0.03995738 0.00000000 0.00000000
1.00000000 12122.00000000 0.03995761 0.00000000 0.00000000
1.00000000 12123.00000000 0.03995784 0.00000000 0.00000000
1.00000000 12124.00000000 0.03995807 0.00000000 0.00000000
1.00000000 12125.00000000 0.03995830 0.00000000 0.00000000
1.00000000 12126.00000000 0.03995853 0.00000000 0.00000000
1.00000000 12127.00000000 0.03995876 0.00000000 0.00000000
1.00000000 12128.00000000 0.03995899 0.00000000 0.00000000
1.00000000 12129.00000000 0.03995921 0.00000000 0.00000000
1.00000000 12130.00000000 0.03995944 0.00000000 0.00000000
1.00000000 12131.00000000 0.03995967 0.00000000 0.00000000
1.00000000 12132.00000000 0.03995989 0.00000000 0.00000000
1.00000000 12133.00000000 0.03996012 0.00000000 0.00000000
1.00000000 12134.00000000 0.03996034 0.00000000 0.00000000
1.00000000 12135.00000000 0.03996057 0.00000000 0.00000000
1.00000000 12136.00000000 0.03996079 0.00000000 0.00000000
1.00000000 12137.00000000 0.03996101 0.00000000 0.00000000
1.00000000 12138.00000000 0.03996123 0.00000000 0.00000000
1.00000000 12139.00000000 0.03996145 0.00000000 0.00000000
1.00000000 12140.00000000 0.03996167 0.00000000 0.00000000
1.00000000 12141.00000000 0.03996189 0.00000000 0.00000000
1.00000000 12142.00000000 0.03996211 0.00000000 0.00000000
1.00000000 12143.00000000 0.03996233 0.00000000 0.00000000
1.00000000 12144.00000000 0.03996255 0.00000000 0.00000000
1.00000000 12145.00000000 0.03996277 0.00000000 0.00000000
1.00000000 12146.00000000 0.03996298 0.00000000 0.00000000
1.00000000 12147.00000000 0.03996320 0.00000000 0.00000000
1.00000000 12148.00000000 0.03996342 0.00000000 0.00000000
1.00000000 12149.00000000 0.03996363 0.00000000 0.00000000
1.00000000 12150.00000000 0.03996385 0.00000000 0.00000000
1.00000000 12151.00000000 0.03996406 0.00000000 0.00000000
1.00000000 12152.00000000 0.03996427 0.00000000 0.00000000
1.00000000 12153.00000000 0.03996448 0.00000000 0.00000000
1.00000000 12154.00000000 0.03996470 0.00000000 0.00000000
1.00000000 12155.00000000 0.03996491 0.00000000 0.00000000
1.00000000 12156.00000000 0.03996512 0.00000000 0.00000000
1.00000000 12157.00000000 0.03996533 0.00000000 0.00000000
1.00000000 12158.00000000 0.03996554 0.00000000 0.00000000
1.00000000 12159.00000000 0.03996574 0.00000000 0.00000000
1.00000000 12160.00000000 0.03996595 0.00000000 0.00000000
1.00000000 12161.00000000 0.03996616 0.00000000 0.00000000
1.00000000 12162.00000000 0.03996637 0.00000000 0.00000000
1.00000000 12163.00000000 0.03996657 0.00000000 0.00000000
1.00000000 12164.00000000 0.03996678 0.00000000 0.00000000
1.00000000 12165.00000000 0.03996698 0.00000000 0.00000000
