# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     806        8.0500  0.99998576E+000  0.37279785E-005  0.32921426E-006  0.11486434E-005  0.62782796E-005 -0.30940259E-005 -0.71902956E-007 -0.23846844E-006  0.12731733E-002  0.35834206E-002  0.11622324E-008 -0.12735870E-008 -0.85968937E-003 -0.22808033E-002 -0.84603789E-008  0.42806077E-008 -0.12496087E-004  0.66235233E-005 -0.18242236E-004  0.10311567E-004  0.11460353E-002  0.25992538E-002  0.20422250E-007 -0.10776886E-007  0.44133481E-006  0.97386343E-006 -0.20264563E-004  0.11769786E-004  0.22083990E-006  0.48382990E-006  0.78805616E-009 -0.70764700E-010
     807        8.0600  0.99998560E+000  0.37900898E-005  0.33231850E-006  0.11550502E-005  0.63464059E-005 -0.31418186E-005 -0.72578748E-007 -0.23979286E-006  0.12848135E-002  0.36025555E-002  0.11740374E-008 -0.12923632E-008 -0.86746052E-003 -0.22927799E-002 -0.85506664E-008  0.43478726E-008 -0.12630568E-004  0.67251797E-005 -0.18435795E-004  0.10468512E-004  0.11560855E-002  0.26122689E-002  0.20638400E-007 -0.10946188E-007  0.44517988E-006  0.97868815E-006 -0.20478429E-004  0.11948297E-004  0.22275515E-006  0.48620849E-006  0.79780952E-009 -0.72609981E-010
     808        8.0700  0.99998544E+000  0.38529510E-005  0.33544003E-006  0.11614712E-005  0.64150364E-005 -0.31901670E-005 -0.73258285E-007 -0.24112018E-006  0.12965158E-002  0.36217252E-002  0.11859136E-008 -0.13113529E-008 -0.87527238E-003 -0.23047763E-002 -0.86415968E-008  0.44159187E-008 -0.12766020E-004  0.68280131E-005 -0.18630705E-004  0.10627257E-004  0.11661860E-002  0.26252994E-002  0.20856054E-007 -0.11117454E-007  0.44904395E-006  0.98351806E-006 -0.20693766E-004  0.12128847E-004  0.22467980E-006  0.48858946E-006  0.80765236E-009 -0.74485842E-010
     809        8.0800  0.99998527E+000  0.39165681E-005  0.33857887E-006  0.11679065E-005  0.64841722E-005 -0.32390756E-005 -0.73941575E-007 -0.24245037E-006  0.13082802E-002  0.36409292E-002  0.11978609E-008 -0.13305580E-008 -0.88312501E-003 -0.23167921E-002 -0.87331711E-008  0.44847522E-008 -0.12902443E-004  0.69320329E-005 -0.18826968E-004  0.10787817E-004  0.11763368E-002  0.26383450E-002  0.21075213E-007 -0.11290700E-007  0.45292705E-006  0.98835305E-006 -0.20910577E-004  0.12311452E-004  0.22661386E-006  0.49097275E-006  0.81758515E-009 -0.76392638E-010
     810        8.0900  0.99998510E+000  0.39809471E-005  0.34173507E-006  0.11743559E-005  0.65538146E-005 -0.32885486E-005 -0.74628625E-007 -0.24378341E-006  0.13201068E-002  0.36601673E-002  0.12098790E-008 -0.13499800E-008 -0.89101849E-003 -0.23288273E-002 -0.88253906E-008  0.45543790E-008 -0.13039840E-004  0.70372481E-005 -0.19024585E-004  0.10950204E-004  0.11865378E-002  0.26514054E-002  0.21295878E-007 -0.11465941E-007  0.45682919E-006  0.99319302E-006 -0.21128862E-004  0.12496128E-004  0.22855734E-006  0.49335830E-006  0.82760838E-009 -0.78330729E-010
     811        8.1000  0.99998493E+000  0.40460942E-005  0.34490867E-006  0.11808193E-005  0.66239646E-005 -0.33385906E-005 -0.75319444E-007 -0.24511928E-006  0.13319958E-002  0.36794391E-002  0.12219678E-008 -0.13696205E-008 -0.89895287E-003 -0.23408817E-002 -0.89182562E-008  0.46248051E-008 -0.13178213E-004  0.71436681E-005 -0.19223558E-004  0.11114434E-004  0.11967893E-002  0.26644805E-002  0.21518053E-007 -0.11643193E-007  0.46075040E-006  0.99803786E-006 -0.21348623E-004  0.12682890E-004  0.23051024E-006  0.49574608E-006  0.83772250E-009 -0.80300476E-010
     812        8.1100  0.99998476E+000  0.41120152E-005  0.34809970E-006  0.11872967E-005  0.66946233E-005 -0.33892058E-005 -0.76014040E-007 -0.24645798E-006  0.13439473E-002  0.36987444E-002  0.12341273E-008 -0.13894814E-008 -0.90692821E-003 -0.23529549E-002 -0.90117689E-008  0.46960366E-008 -0.13317562E-004  0.72513021E-005 -0.19423887E-004  0.11280519E-004  0.12070913E-002  0.26775698E-002  0.21741737E-007 -0.11822469E-007  0.46469068E-006  0.10028875E-005 -0.21569861E-004  0.12871754E-004  0.23247257E-006  0.49813601E-006  0.84792800E-009 -0.82302243E-010
     813        8.1200  0.99998459E+000  0.41787165E-005  0.35130819E-006  0.11937880E-005  0.67657919E-005 -0.34403987E-005 -0.76712419E-007 -0.24779948E-006  0.13559614E-002  0.37180829E-002  0.12463571E-008 -0.14095642E-008 -0.91494459E-003 -0.23650469E-002 -0.91059296E-008  0.47680795E-008 -0.13457891E-004  0.73601594E-005 -0.19625576E-004  0.11448475E-004  0.12174437E-002  0.26906731E-002  0.21966933E-007 -0.12003786E-007  0.46865007E-006  0.10077418E-005 -0.21792578E-004  0.13062736E-004  0.23444435E-006  0.50052806E-006  0.85822534E-009 -0.84336395E-010
     814        8.1300  0.99998442E+000  0.42462040E-005  0.35453420E-006  0.12002931E-005  0.68374714E-005 -0.34921738E-005 -0.77414592E-007 -0.24914376E-006  0.13680382E-002  0.37374542E-002  0.12586572E-008 -0.14298707E-008 -0.92300207E-003 -0.23771573E-002 -0.92007394E-008  0.48409400E-008 -0.13599199E-004  0.74702493E-005 -0.19828624E-004  0.11618314E-004  0.12278467E-002  0.27037902E-002  0.22193642E-007 -0.12187158E-007  0.47262857E-006  0.10126006E-005 -0.22016774E-004  0.13255851E-004  0.23642558E-006  0.50292216E-006  0.86861500E-009 -0.86403304E-010
     815        8.1400  0.99998424E+000  0.43144840E-005  0.35777775E-006  0.12068119E-005  0.69096628E-005 -0.35445354E-005 -0.78120564E-007 -0.25049080E-006  0.13801778E-002  0.37568580E-002  0.12710273E-008 -0.14504026E-008 -0.93110070E-003 -0.23892861E-002 -0.92961991E-008  0.49146242E-008 -0.13741489E-004  0.75815810E-005 -0.20033033E-004  0.11790051E-004  0.12383003E-002  0.27169207E-002  0.22421865E-007 -0.12372601E-007  0.47662621E-006  0.10174639E-005 -0.22242450E-004  0.13451115E-004  0.23841627E-006  0.50531826E-006  0.87909744E-009 -0.88503339E-010
     816        8.1500  0.99998407E+000  0.43835625E-005  0.36103888E-006  0.12133443E-005  0.69823672E-005 -0.35974880E-005 -0.78830344E-007 -0.25184060E-006  0.13923803E-002  0.37762940E-002  0.12834673E-008 -0.14711615E-008 -0.93924055E-003 -0.24014329E-002 -0.93923094E-008  0.49891380E-008 -0.13884762E-004  0.76941641E-005 -0.20238804E-004  0.11963700E-004  0.12488046E-002  0.27300644E-002  0.22651604E-007 -0.12560130E-007  0.48064300E-006  0.10223315E-005 -0.22469606E-004  0.13648544E-004  0.24041642E-006  0.50771630E-006  0.88967314E-009 -0.90636876E-010
     817        8.1600  0.99998389E+000  0.44534458E-005  0.36431763E-006  0.12198903E-005  0.70555856E-005 -0.36510361E-005 -0.79543940E-007 -0.25319312E-006  0.14046458E-002  0.37957619E-002  0.12959769E-008 -0.14921491E-008 -0.94742168E-003 -0.24135975E-002 -0.94890713E-008  0.50644877E-008 -0.14029020E-004  0.78080078E-005 -0.20445939E-004  0.12139275E-004  0.12593596E-002  0.27432211E-002  0.22882860E-007 -0.12749761E-007  0.48467896E-006  0.10272033E-005 -0.22698245E-004  0.13848153E-004  0.24242605E-006  0.51011624E-006  0.90034255E-009 -0.92804292E-010
     818        8.1700  0.99998371E+000  0.45241399E-005  0.36761404E-006  0.12264497E-005  0.71293188E-005 -0.37051840E-005 -0.80261359E-007 -0.25454836E-006  0.14169744E-002  0.38152613E-002  0.13085559E-008 -0.15133672E-008 -0.95564415E-003 -0.24257798E-002 -0.95864854E-008  0.51406793E-008 -0.14174263E-004  0.79231215E-005 -0.20654437E-004  0.12316790E-004  0.12699654E-002  0.27563903E-002  0.23115633E-007 -0.12941509E-007  0.48873411E-006  0.10320793E-005 -0.22928365E-004  0.14049959E-004  0.24444516E-006  0.51251801E-006  0.91110613E-009 -0.95005967E-010
     819        8.1800  0.99998353E+000  0.45956512E-005  0.37092813E-006  0.12330225E-005  0.72035679E-005 -0.37599364E-005 -0.80982609E-007 -0.25590629E-006  0.14293662E-002  0.38347920E-002  0.13212042E-008 -0.15348174E-008 -0.96390801E-003 -0.24379795E-002 -0.96845525E-008  0.52177190E-008 -0.14320493E-004  0.80395148E-005 -0.20864300E-004  0.12496259E-004  0.12806220E-002  0.27695719E-002  0.23349925E-007 -0.13135389E-007  0.49280845E-006  0.10369593E-005 -0.23159968E-004  0.14253976E-004  0.24647377E-006  0.51492156E-006  0.92196437E-009 -0.97242283E-010
     820        8.1900  0.99998335E+000  0.46679858E-005  0.37425995E-006  0.12396086E-005  0.72783337E-005 -0.38152977E-005 -0.81707697E-007 -0.25726689E-006  0.14418213E-002  0.38543536E-002  0.13339215E-008 -0.15565015E-008 -0.97221334E-003 -0.24501964E-002 -0.97832733E-008  0.52956130E-008 -0.14467711E-004  0.81571969E-005 -0.21075529E-004  0.12677696E-004  0.12913294E-002  0.27827655E-002  0.23585736E-007 -0.13331416E-007  0.49690202E-006  0.10418431E-005 -0.23393054E-004  0.14460222E-004  0.24851186E-006  0.51732683E-006  0.93291771E-009 -0.99513626E-010
     821        8.2000  0.99998317E+000  0.47411499E-005  0.37760953E-006  0.12462079E-005  0.73536170E-005 -0.38712724E-005 -0.82436631E-007 -0.25863015E-006  0.14543399E-002  0.38739459E-002  0.13467075E-008 -0.15784212E-008 -0.98056017E-003 -0.24624303E-002 -0.98826484E-008  0.53743674E-008 -0.14615919E-004  0.82761774E-005 -0.21288123E-004  0.12861116E-004  0.13020878E-002  0.27959708E-002  0.23823068E-007 -0.13529607E-007  0.50101482E-006  0.10467308E-005 -0.23627622E-004  0.14668713E-004  0.25055946E-006  0.51973377E-006  0.94396661E-009 -0.10182038E-009
     822        8.2100  0.99998298E+000  0.48151497E-005  0.38097691E-006  0.12528204E-005  0.74294188E-005 -0.39278650E-005 -0.83169418E-007 -0.25999605E-006  0.14669219E-002  0.38935683E-002  0.13595620E-008 -0.16005782E-008 -0.98894858E-003 -0.24746809E-002 -0.99826783E-008  0.54539883E-008 -0.14765116E-004  0.83964657E-005 -0.21502085E-004  0.13046533E-004  0.13128971E-002  0.28091877E-002  0.24061919E-007 -0.13729976E-007  0.50514686E-006  0.10516222E-005 -0.23863674E-004  0.14879463E-004  0.25261657E-006  0.52214232E-006  0.95511154E-009 -0.10416294E-009
     823        8.2200  0.99998280E+000  0.48899916E-005  0.38436212E-006  0.12594459E-005  0.75057398E-005 -0.39850800E-005 -0.83906066E-007 -0.26136456E-006  0.14795676E-002  0.39132207E-002  0.13724848E-008 -0.16229742E-008 -0.99737861E-003 -0.24869481E-002 -0.10083364E-007  0.55344821E-008 -0.14915304E-004  0.85180714E-005 -0.21717413E-004  0.13233960E-004  0.13237574E-002  0.28224157E-002  0.24302292E-007 -0.13932539E-007  0.50929816E-006  0.10565171E-005 -0.24101209E-004  0.15092489E-004  0.25468320E-006  0.52455243E-006  0.96635295E-009 -0.10654170E-009
     824        8.2300  0.99998261E+000  0.49656818E-005  0.38776520E-006  0.12660843E-005  0.75825809E-005 -0.40429219E-005 -0.84646581E-007 -0.26273567E-006  0.14922769E-002  0.39329027E-002  0.13854756E-008 -0.16456110E-008 -0.10058503E-002 -0.24992316E-002 -0.10184705E-007  0.56158547E-008 -0.15066485E-004  0.86410039E-005 -0.21934108E-004  0.13423413E-004  0.13346687E-002  0.28356545E-002  0.24544186E-007 -0.14137311E-007  0.51346874E-006  0.10614154E-005 -0.24340227E-004  0.15307806E-004  0.25675935E-006  0.52696403E-006  0.97769129E-009 -0.10895705E-009
     825        8.2400  0.99998242E+000  0.50422266E-005  0.39118618E-006  0.12727355E-005  0.76599426E-005 -0.41013953E-005 -0.85390972E-007 -0.26410937E-006  0.15050501E-002  0.39526139E-002  0.13985340E-008 -0.16684903E-008 -0.10143638E-002 -0.25115311E-002 -0.10286702E-007  0.56981125E-008 -0.15218658E-004  0.87652728E-005 -0.22152171E-004  0.13614905E-004  0.13456311E-002  0.28489040E-002  0.24787601E-007 -0.14344309E-007  0.51765860E-006  0.10663171E-005 -0.24580727E-004  0.15525432E-004  0.25884502E-006  0.52937707E-006  0.98912702E-009 -0.11140940E-009
     826        8.2500  0.99998223E+000  0.51196322E-005  0.39462509E-006  0.12793996E-005  0.77378259E-005 -0.41605048E-005 -0.86139245E-007 -0.26548562E-006  0.15178872E-002  0.39723541E-002  0.14116599E-008 -0.16916138E-008 -0.10229190E-002 -0.25238465E-002 -0.10389357E-007  0.57812617E-008 -0.15371825E-004  0.88908877E-005 -0.22371601E-004  0.13808451E-004  0.13566446E-002  0.28621637E-002  0.25032538E-007 -0.14553547E-007  0.52186776E-006  0.10712221E-005 -0.24822710E-004  0.15745382E-004  0.26094023E-006  0.53179150E-006  0.10006606E-008 -0.11389913E-009
     827        8.2600  0.99998204E+000  0.51979050E-005  0.39808197E-006  0.12860763E-005  0.78162314E-005 -0.42202548E-005 -0.86891408E-007 -0.26686442E-006  0.15307882E-002  0.39921228E-002  0.14248529E-008 -0.17149833E-008 -0.10315161E-002 -0.25361775E-002 -0.10492668E-007  0.58653085E-008 -0.15525987E-004  0.90178581E-005 -0.22592399E-004  0.14004065E-004  0.13677093E-002  0.28754335E-002  0.25278996E-007 -0.14765041E-007  0.52609624E-006  0.10761301E-005 -0.25066174E-004  0.15967672E-004  0.26304497E-006  0.53420725E-006  0.10122925E-008 -0.11642666E-009
     828        8.2700  0.99998185E+000  0.52770512E-005  0.40155686E-006  0.12927655E-005  0.78951597E-005 -0.42806500E-005 -0.87647468E-007 -0.26824573E-006  0.15437533E-002  0.40119197E-002  0.14381127E-008 -0.17386005E-008 -0.10401551E-002 -0.25485239E-002 -0.10596637E-007  0.59502590E-008 -0.15681143E-004  0.91461936E-005 -0.22814564E-004  0.14201762E-004  0.13788252E-002  0.28887129E-002  0.25526976E-007 -0.14978808E-007  0.53034404E-006  0.10810411E-005 -0.25311120E-004  0.16192318E-004  0.26515926E-006  0.53662426E-006  0.10240231E-008 -0.11899240E-009
     829        8.2800  0.99998165E+000  0.53570773E-005  0.40504979E-006  0.12994673E-005  0.79746114E-005 -0.43416949E-005 -0.88407431E-007 -0.26962955E-006  0.15567826E-002  0.40317446E-002  0.14514391E-008 -0.17624672E-008 -0.10488360E-002 -0.25608854E-002 -0.10701264E-007  0.60361196E-008 -0.15837295E-004  0.92759038E-005 -0.23038097E-004  0.14401555E-004  0.13899923E-002  0.29020017E-002  0.25776476E-007 -0.15194861E-007  0.53461117E-006  0.10859550E-005 -0.25557545E-004  0.16419336E-004  0.26728310E-006  0.53904248E-006  0.10358528E-008 -0.12159674E-009
     830        8.2900  0.99998146E+000  0.54379895E-005  0.40856079E-006  0.13061815E-005  0.80545872E-005 -0.44033941E-005 -0.89171305E-007 -0.27101585E-006  0.15698762E-002  0.40515970E-002  0.14648316E-008 -0.17865850E-008 -0.10575589E-002 -0.25732619E-002 -0.10806549E-007  0.61228965E-008 -0.15994442E-004  0.94069983E-005 -0.23262995E-004  0.14603459E-004  0.14012107E-002  0.29152996E-002  0.26027498E-007 -0.15413218E-007  0.53889765E-006  0.10908717E-005 -0.25805450E-004  0.16648742E-004  0.26941649E-006  0.54146185E-006  0.10477823E-008 -0.12424011E-009
     831        8.3000  0.99998126E+000  0.55197943E-005  0.41208989E-006  0.13129080E-005  0.81350876E-005 -0.44657522E-005 -0.89939096E-007 -0.27240461E-006  0.15830341E-002  0.40714766E-002  0.14782899E-008 -0.18109559E-008 -0.10663239E-002 -0.25856531E-002 -0.10912492E-007  0.62105959E-008 -0.16152586E-004  0.95394868E-005 -0.23489261E-004  0.14807489E-004  0.14124803E-002  0.29286062E-002  0.26280039E-007 -0.15633893E-007  0.54320349E-006  0.10957910E-005 -0.26054834E-004  0.16880553E-004  0.27155944E-006  0.54388231E-006  0.10598117E-008 -0.12692292E-009
     832        8.3100  0.99998106E+000  0.56024979E-005  0.41563713E-006  0.13196466E-005  0.82161132E-005 -0.45287738E-005 -0.90710812E-007 -0.27379581E-006  0.15962564E-002  0.40913830E-002  0.14918138E-008 -0.18355814E-008 -0.10751309E-002 -0.25980587E-002 -0.11019093E-007  0.62992241E-008 -0.16311727E-004  0.96733788E-005 -0.23716892E-004  0.15013659E-004  0.14238013E-002  0.29419213E-002  0.26534100E-007 -0.15856903E-007  0.54752869E-006  0.11007129E-005 -0.26305695E-004  0.17114784E-004  0.27371195E-006  0.54630380E-006  0.10719417E-008 -0.12964558E-009
     833        8.3200  0.99998086E+000  0.56861067E-005  0.41920254E-006  0.13263974E-005  0.82976644E-005 -0.45924635E-005 -0.91486459E-007 -0.27518943E-006  0.16095433E-002  0.41113159E-002  0.15054028E-008 -0.18604634E-008 -0.10839801E-002 -0.26104785E-002 -0.11126352E-007  0.63887874E-008 -0.16471865E-004  0.98086842E-005 -0.23945887E-004  0.15221983E-004  0.14351737E-002  0.29552446E-002  0.26789679E-007 -0.16082262E-007  0.55187327E-006  0.11056371E-005 -0.26558032E-004  0.17351452E-004  0.27587403E-006  0.54872626E-006  0.10841726E-008 -0.13240852E-009
     834        8.3300  0.99998066E+000  0.57706272E-005  0.42278615E-006  0.13331602E-005  0.83797417E-005 -0.46568258E-005 -0.92266045E-007 -0.27658546E-006  0.16228947E-002  0.41312749E-002  0.15190566E-008 -0.18856037E-008 -0.10928715E-002 -0.26229123E-002 -0.11234270E-007  0.64792920E-008 -0.16633000E-004  0.99454125E-005 -0.24176247E-004  0.15432476E-004  0.14465975E-002  0.29685758E-002  0.27046777E-007 -0.16309988E-007  0.55623723E-006  0.11105637E-005 -0.26811843E-004  0.17590573E-004  0.27804567E-006  0.55114964E-006  0.10965050E-008 -0.13521216E-009
     835        8.3400  0.99998045E+000  0.58560656E-005  0.42638799E-006  0.13399350E-005  0.84623456E-005 -0.47218655E-005 -0.93049575E-007 -0.27798386E-006  0.16363109E-002  0.41512597E-002  0.15327748E-008 -0.19110039E-008 -0.11018051E-002 -0.26353598E-002 -0.11342846E-007  0.65707442E-008 -0.16795132E-004  0.10083573E-004 -0.24407971E-004  0.15645152E-004  0.14580727E-002  0.29819145E-002  0.27305391E-007 -0.16540094E-007  0.56062059E-006  0.11154924E-005 -0.27067128E-004  0.17832163E-004  0.28022689E-006  0.55357386E-006  0.11089391E-008 -0.13805691E-009
     836        8.3500  0.99998025E+000  0.59424285E-005  0.43000811E-006  0.13467215E-005  0.85454764E-005 -0.47875871E-005 -0.93837056E-007 -0.27938462E-006  0.16497918E-002  0.41712699E-002  0.15465571E-008 -0.19366659E-008 -0.11107810E-002 -0.26478208E-002 -0.11452080E-007  0.66631503E-008 -0.16958261E-004  0.10223177E-004 -0.24641056E-004  0.15860026E-004  0.14695994E-002  0.29952604E-002  0.27565521E-007 -0.16772598E-007  0.56502335E-006  0.11204232E-005 -0.27323884E-004  0.18076239E-004  0.28241769E-006  0.55599887E-006  0.11214755E-008 -0.14094322E-009
     837        8.3600  0.99998004E+000  0.60297222E-005  0.43364652E-006  0.13535198E-005  0.86291345E-005 -0.48539952E-005 -0.94628496E-007 -0.28078771E-006  0.16633376E-002  0.41913052E-002  0.15604029E-008 -0.19625915E-008 -0.11197993E-002 -0.26602950E-002 -0.11561973E-007  0.67565165E-008 -0.17122388E-004  0.10364232E-004 -0.24875503E-004  0.16077112E-004  0.14811775E-002  0.30086133E-002  0.27827165E-007 -0.17007515E-007  0.56944552E-006  0.11253559E-005 -0.27582109E-004  0.18322816E-004  0.28461806E-006  0.55842461E-006  0.11341145E-008 -0.14387150E-009
     838        8.3700  0.99997984E+000  0.61179532E-005  0.43730325E-006  0.13603297E-005  0.87133202E-005 -0.49210946E-005 -0.95423900E-007 -0.28219313E-006  0.16769483E-002  0.42113651E-002  0.15743120E-008 -0.19887824E-008 -0.11288599E-002 -0.26727823E-002 -0.11672524E-007  0.68508493E-008 -0.17287513E-004  0.10506749E-004 -0.25111309E-004  0.16296425E-004  0.14928071E-002  0.30219727E-002  0.28090322E-007 -0.17244860E-007  0.57388711E-006  0.11302904E-005 -0.27841802E-004  0.18571910E-004  0.28682802E-006  0.56085102E-006  0.11468566E-008 -0.14684220E-009
     839        8.3800  0.99997963E+000  0.62071279E-005  0.44097835E-006  0.13671511E-005  0.87980339E-005 -0.49888897E-005 -0.96223275E-007 -0.28360083E-006  0.16906240E-002  0.42314494E-002  0.15882839E-008 -0.20152403E-008 -0.11379629E-002 -0.26852823E-002 -0.11783732E-007  0.69461548E-008 -0.17453634E-004  0.10650738E-004 -0.25348474E-004  0.16517979E-004  0.15044883E-002  0.30353384E-002  0.28354991E-007 -0.17484650E-007  0.57834811E-006  0.11352266E-005 -0.28102961E-004  0.18823539E-004  0.28904756E-006  0.56327803E-006  0.11597023E-008 -0.14985574E-009
     840        8.3900  0.99997941E+000  0.62972526E-005  0.44467184E-006  0.13739840E-005  0.88832757E-005 -0.50573854E-005 -0.97026627E-007 -0.28501081E-006  0.17043648E-002  0.42515576E-002  0.16023182E-008 -0.20419671E-008 -0.11471084E-002 -0.26977948E-002 -0.11895598E-007  0.70424393E-008 -0.17620752E-004  0.10796207E-004 -0.25586996E-004  0.16741788E-004  0.15162211E-002  0.30487101E-002  0.28621169E-007 -0.17726900E-007  0.58282855E-006  0.11401644E-005 -0.28365583E-004  0.19077717E-004  0.29127669E-006  0.56570559E-006  0.11726519E-008 -0.15291257E-009
