 # step  time  dipole  field  qtot  qtot0
    1233       12.32      0.4049533127E+01      0.5464471602E-03     -0.8262734873E-01     -0.2484009264E-01      0.2981003223E-05     -0.9671681371E-04     -0.1224950971E-01     -0.1223330906E-01
    1234       12.33      0.4049532007E+01      0.5464489204E-03     -0.8203379724E-01     -0.2484008276E-01      0.2980969563E-05     -0.9693427620E-04     -0.1224954996E-01     -0.1223330906E-01
    1235       12.34      0.4049530883E+01      0.5464506828E-03     -0.8143713650E-01     -0.2484007286E-01      0.2980935775E-05     -0.9715116781E-04     -0.1224959008E-01     -0.1223330906E-01
    1236       12.35      0.4049529757E+01      0.5464524474E-03     -0.8083736730E-01     -0.2484006292E-01      0.2980901860E-05     -0.9736748201E-04     -0.1224963007E-01     -0.1223330906E-01
    1237       12.36      0.4049528627E+01      0.5464542142E-03     -0.8023449052E-01     -0.2484005295E-01      0.2980867819E-05     -0.9758321231E-04     -0.1224966992E-01     -0.1223330906E-01
    1238       12.37      0.4049527494E+01      0.5464559832E-03     -0.7962850706E-01     -0.2484004295E-01      0.2980833651E-05     -0.9779835215E-04     -0.1224970964E-01     -0.1223330906E-01
    1239       12.38      0.4049526358E+01      0.5464577543E-03     -0.7901941790E-01     -0.2484003291E-01      0.2980799358E-05     -0.9801289500E-04     -0.1224974922E-01     -0.1223330906E-01
    1240       12.39      0.4049525219E+01      0.5464595274E-03     -0.7840722405E-01     -0.2484002285E-01      0.2980764939E-05     -0.9822683430E-04     -0.1224978867E-01     -0.1223330906E-01
    1241       12.40      0.4049524076E+01      0.5464613026E-03     -0.7779192659E-01     -0.2484001275E-01      0.2980730396E-05     -0.9844016346E-04     -0.1224982798E-01     -0.1223330906E-01
    1242       12.41      0.4049522931E+01      0.5464630798E-03     -0.7717352665E-01     -0.2484000262E-01      0.2980695728E-05     -0.9865287592E-04     -0.1224986716E-01     -0.1223330906E-01
    1243       12.42      0.4049521782E+01      0.5464648590E-03     -0.7655202541E-01     -0.2483999246E-01      0.2980660938E-05     -0.9886496505E-04     -0.1224990620E-01     -0.1223330906E-01
    1244       12.43      0.4049520630E+01      0.5464666402E-03     -0.7592742410E-01     -0.2483998227E-01      0.2980626024E-05     -0.9907642425E-04     -0.1224994510E-01     -0.1223330906E-01
    1245       12.44      0.4049519475E+01      0.5464684232E-03     -0.7529972401E-01     -0.2483997205E-01      0.2980590988E-05     -0.9928724689E-04     -0.1224998386E-01     -0.1223330906E-01
    1246       12.45      0.4049518317E+01      0.5464702082E-03     -0.7466892648E-01     -0.2483996180E-01      0.2980555830E-05     -0.9949742634E-04     -0.1225002248E-01     -0.1223330906E-01
    1247       12.46      0.4049517155E+01      0.5464719951E-03     -0.7403503290E-01     -0.2483995152E-01      0.2980520551E-05     -0.9970695592E-04     -0.1225006096E-01     -0.1223330906E-01
    1248       12.47      0.4049515991E+01      0.5464737837E-03     -0.7339804474E-01     -0.2483994121E-01      0.2980485151E-05     -0.9991582899E-04     -0.1225009929E-01     -0.1223330906E-01
    1249       12.48      0.4049514824E+01      0.5464755742E-03     -0.7275796348E-01     -0.2483993087E-01      0.2980449632E-05     -0.1001240389E-03     -0.1225013749E-01     -0.1223330906E-01
    1250       12.49      0.4049513654E+01      0.5464773664E-03     -0.7211479069E-01     -0.2483992049E-01      0.2980413993E-05     -0.1003315788E-03     -0.1225017554E-01     -0.1223330906E-01
    1251       12.50      0.4049512480E+01      0.5464791604E-03     -0.7146852798E-01     -0.2483991009E-01      0.2980378235E-05     -0.1005384422E-03     -0.1225021345E-01     -0.1223330906E-01
    1252       12.51      0.4049511304E+01      0.5464809561E-03     -0.7081917702E-01     -0.2483989966E-01      0.2980342360E-05     -0.1007446222E-03     -0.1225025122E-01     -0.1223330906E-01
    1253       12.52      0.4049510125E+01      0.5464827534E-03     -0.7016673953E-01     -0.2483988920E-01      0.2980306367E-05     -0.1009501122E-03     -0.1225028884E-01     -0.1223330906E-01
    1254       12.53      0.4049508943E+01      0.5464845524E-03     -0.6951121727E-01     -0.2483987871E-01      0.2980270257E-05     -0.1011549054E-03     -0.1225032631E-01     -0.1223330906E-01
    1255       12.54      0.4049507758E+01      0.5464863530E-03     -0.6885261209E-01     -0.2483986819E-01      0.2980234031E-05     -0.1013589951E-03     -0.1225036364E-01     -0.1223330906E-01
    1256       12.55      0.4049506570E+01      0.5464881551E-03     -0.6819092585E-01     -0.2483985765E-01      0.2980197691E-05     -0.1015623744E-03     -0.1225040083E-01     -0.1223330906E-01
    1257       12.56      0.4049505380E+01      0.5464899588E-03     -0.6752616052E-01     -0.2483984707E-01      0.2980161235E-05     -0.1017650366E-03     -0.1225043786E-01     -0.1223330906E-01
    1258       12.57      0.4049504186E+01      0.5464917640E-03     -0.6685831806E-01     -0.2483983647E-01      0.2980124666E-05     -0.1019669750E-03     -0.1225047475E-01     -0.1223330906E-01
    1259       12.58      0.4049502990E+01      0.5464935707E-03     -0.6618740054E-01     -0.2483982583E-01      0.2980087983E-05     -0.1021681826E-03     -0.1225051150E-01     -0.1223330906E-01
    1260       12.59      0.4049501791E+01      0.5464953788E-03     -0.6551341005E-01     -0.2483981517E-01      0.2980051188E-05     -0.1023686527E-03     -0.1225054809E-01     -0.1223330906E-01
    1261       12.60      0.4049500589E+01      0.5464971883E-03     -0.6483634876E-01     -0.2483980449E-01      0.2980014282E-05     -0.1025683785E-03     -0.1225058453E-01     -0.1223330906E-01
    1262       12.61      0.4049499385E+01      0.5464989991E-03     -0.6415621888E-01     -0.2483979377E-01      0.2979977264E-05     -0.1027673531E-03     -0.1225062083E-01     -0.1223330906E-01
    1263       12.62      0.4049498177E+01      0.5465008114E-03     -0.6347302266E-01     -0.2483978303E-01      0.2979940137E-05     -0.1029655697E-03     -0.1225065698E-01     -0.1223330906E-01
    1264       12.63      0.4049496968E+01      0.5465026249E-03     -0.6278676245E-01     -0.2483977226E-01      0.2979902900E-05     -0.1031630213E-03     -0.1225069297E-01     -0.1223330906E-01
    1265       12.64      0.4049495755E+01      0.5465044397E-03     -0.6209744060E-01     -0.2483976146E-01      0.2979865555E-05     -0.1033597012E-03     -0.1225072882E-01     -0.1223330906E-01
    1266       12.65      0.4049494540E+01      0.5465062557E-03     -0.6140505957E-01     -0.2483975064E-01      0.2979828101E-05     -0.1035556024E-03     -0.1225076451E-01     -0.1223330906E-01
    1267       12.66      0.4049493322E+01      0.5465080730E-03     -0.6070962183E-01     -0.2483973979E-01      0.2979790541E-05     -0.1037507180E-03     -0.1225080006E-01     -0.1223330906E-01
    1268       12.67      0.4049492102E+01      0.5465098914E-03     -0.6001112992E-01     -0.2483972892E-01      0.2979752875E-05     -0.1039450412E-03     -0.1225083545E-01     -0.1223330906E-01
    1269       12.68      0.4049490879E+01      0.5465117109E-03     -0.5930958646E-01     -0.2483971802E-01      0.2979715104E-05     -0.1041385650E-03     -0.1225087069E-01     -0.1223330906E-01
    1270       12.69      0.4049489653E+01      0.5465135315E-03     -0.5860499409E-01     -0.2483970709E-01      0.2979677228E-05     -0.1043312824E-03     -0.1225090578E-01     -0.1223330906E-01
    1271       12.70      0.4049488425E+01      0.5465153533E-03     -0.5789735553E-01     -0.2483969614E-01      0.2979639249E-05     -0.1045231866E-03     -0.1225094072E-01     -0.1223330906E-01
    1272       12.71      0.4049487195E+01      0.5465171760E-03     -0.5718667353E-01     -0.2483968516E-01      0.2979601167E-05     -0.1047142706E-03     -0.1225097550E-01     -0.1223330906E-01
    1273       12.72      0.4049485962E+01      0.5465189997E-03     -0.5647295093E-01     -0.2483967416E-01      0.2979562983E-05     -0.1049045274E-03     -0.1225101013E-01     -0.1223330906E-01
    1274       12.73      0.4049484727E+01      0.5465208244E-03     -0.5575619060E-01     -0.2483966313E-01      0.2979524698E-05     -0.1050939500E-03     -0.1225104461E-01     -0.1223330906E-01
    1275       12.74      0.4049483489E+01      0.5465226501E-03     -0.5503639547E-01     -0.2483965208E-01      0.2979486314E-05     -0.1052825315E-03     -0.1225107893E-01     -0.1223330906E-01
    1276       12.75      0.4049482249E+01      0.5465244766E-03     -0.5431356853E-01     -0.2483964101E-01      0.2979447830E-05     -0.1054702648E-03     -0.1225111311E-01     -0.1223330906E-01
    1277       12.76      0.4049481007E+01      0.5465263040E-03     -0.5358771283E-01     -0.2483962991E-01      0.2979409248E-05     -0.1056571430E-03     -0.1225114712E-01     -0.1223330906E-01
    1278       12.77      0.4049479762E+01      0.5465281322E-03     -0.5285883147E-01     -0.2483961878E-01      0.2979370569E-05     -0.1058431590E-03     -0.1225118099E-01     -0.1223330906E-01
    1279       12.78      0.4049478515E+01      0.5465299612E-03     -0.5212692760E-01     -0.2483960764E-01      0.2979331794E-05     -0.1060283058E-03     -0.1225121470E-01     -0.1223330906E-01
    1280       12.79      0.4049477266E+01      0.5465317909E-03     -0.5139200445E-01     -0.2483959647E-01      0.2979292924E-05     -0.1062125764E-03     -0.1225124825E-01     -0.1223330906E-01
    1281       12.80      0.4049476015E+01      0.5465336214E-03     -0.5065406527E-01     -0.2483958528E-01      0.2979253959E-05     -0.1063959637E-03     -0.1225128166E-01     -0.1223330906E-01
    1282       12.81      0.4049474761E+01      0.5465354526E-03     -0.4991311340E-01     -0.2483957406E-01      0.2979214901E-05     -0.1065784607E-03     -0.1225131491E-01     -0.1223330906E-01
    1283       12.82      0.4049473505E+01      0.5465372844E-03     -0.4916915222E-01     -0.2483956282E-01      0.2979175751E-05     -0.1067600602E-03     -0.1225134800E-01     -0.1223330906E-01
    1284       12.83      0.4049472248E+01      0.5465391168E-03     -0.4842218516E-01     -0.2483955156E-01      0.2979136509E-05     -0.1069407553E-03     -0.1225138094E-01     -0.1223330906E-01
    1285       12.84      0.4049470988E+01      0.5465409498E-03     -0.4767221573E-01     -0.2483954028E-01      0.2979097177E-05     -0.1071205389E-03     -0.1225141373E-01     -0.1223330906E-01
    1286       12.85      0.4049469725E+01      0.5465427834E-03     -0.4691924746E-01     -0.2483952898E-01      0.2979057756E-05     -0.1072994038E-03     -0.1225144636E-01     -0.1223330906E-01
    1287       12.86      0.4049468461E+01      0.5465446174E-03     -0.4616328398E-01     -0.2483951766E-01      0.2979018247E-05     -0.1074773429E-03     -0.1225147884E-01     -0.1223330906E-01
    1288       12.87      0.4049467195E+01      0.5465464520E-03     -0.4540432894E-01     -0.2483950631E-01      0.2978978650E-05     -0.1076543491E-03     -0.1225151116E-01     -0.1223330906E-01
    1289       12.88      0.4049465927E+01      0.5465482869E-03     -0.4464238607E-01     -0.2483949495E-01      0.2978938967E-05     -0.1078304154E-03     -0.1225154334E-01     -0.1223330906E-01
    1290       12.89      0.4049464657E+01      0.5465501223E-03     -0.4387745915E-01     -0.2483948356E-01      0.2978899200E-05     -0.1080055345E-03     -0.1225157535E-01     -0.1223330906E-01
    1291       12.90      0.4049463385E+01      0.5465519581E-03     -0.4310955200E-01     -0.2483947216E-01      0.2978859348E-05     -0.1081796993E-03     -0.1225160722E-01     -0.1223330906E-01
    1292       12.91      0.4049462111E+01      0.5465537941E-03     -0.4233866852E-01     -0.2483946073E-01      0.2978819414E-05     -0.1083529027E-03     -0.1225163893E-01     -0.1223330906E-01
    1293       12.92      0.4049460836E+01      0.5465556305E-03     -0.4156481265E-01     -0.2483944929E-01      0.2978779398E-05     -0.1085251376E-03     -0.1225167049E-01     -0.1223330906E-01
    1294       12.93      0.4049459558E+01      0.5465574671E-03     -0.4078798841E-01     -0.2483943782E-01      0.2978739302E-05     -0.1086963967E-03     -0.1225170189E-01     -0.1223330906E-01
    1295       12.94      0.4049458279E+01      0.5465593040E-03     -0.4000819986E-01     -0.2483942634E-01      0.2978699126E-05     -0.1088666728E-03     -0.1225173315E-01     -0.1223330906E-01
    1296       12.95      0.4049456998E+01      0.5465611410E-03     -0.3922545110E-01     -0.2483941484E-01      0.2978658872E-05     -0.1090359589E-03     -0.1225176425E-01     -0.1223330906E-01
    1297       12.96      0.4049455715E+01      0.5465629782E-03     -0.3843974633E-01     -0.2483940332E-01      0.2978618540E-05     -0.1092042477E-03     -0.1225179520E-01     -0.1223330906E-01
    1298       12.97      0.4049454431E+01      0.5465648156E-03     -0.3765108976E-01     -0.2483939178E-01      0.2978578133E-05     -0.1093715320E-03     -0.1225182599E-01     -0.1223330906E-01
    1299       12.98      0.4049453144E+01      0.5465666530E-03     -0.3685948569E-01     -0.2483938022E-01      0.2978537651E-05     -0.1095378045E-03     -0.1225185664E-01     -0.1223330906E-01
    1300       12.99      0.4049451857E+01      0.5465684904E-03     -0.3606493847E-01     -0.2483936865E-01      0.2978497095E-05     -0.1097030582E-03     -0.1225188714E-01     -0.1223330906E-01
    1301       13.00      0.4049450567E+01      0.5465703279E-03     -0.3526745251E-01     -0.2483935706E-01      0.2978456467E-05     -0.1098672857E-03     -0.1225191748E-01     -0.1223330906E-01
    1302       13.01      0.4049449276E+01      0.5465721653E-03     -0.3446703225E-01     -0.2483934546E-01      0.2978415768E-05     -0.1100304798E-03     -0.1225194767E-01     -0.1223330906E-01
    1303       13.02      0.4049447984E+01      0.5465740027E-03     -0.3366368222E-01     -0.2483933383E-01      0.2978374999E-05     -0.1101926333E-03     -0.1225197772E-01     -0.1223330906E-01
    1304       13.03      0.4049446690E+01      0.5465758400E-03     -0.3285740700E-01     -0.2483932220E-01      0.2978334161E-05     -0.1103537390E-03     -0.1225200762E-01     -0.1223330906E-01
    1305       13.04      0.4049445395E+01      0.5465776771E-03     -0.3204821121E-01     -0.2483931054E-01      0.2978293256E-05     -0.1105137895E-03     -0.1225203736E-01     -0.1223330906E-01
    1306       13.05      0.4049444098E+01      0.5465795141E-03     -0.3123609956E-01     -0.2483929887E-01      0.2978252285E-05     -0.1106727776E-03     -0.1225206696E-01     -0.1223330906E-01
    1307       13.06      0.4049442800E+01      0.5465813509E-03     -0.3042107678E-01     -0.2483928719E-01      0.2978211248E-05     -0.1108306961E-03     -0.1225209641E-01     -0.1223330906E-01
    1308       13.07      0.4049441501E+01      0.5465831874E-03     -0.2960314768E-01     -0.2483927549E-01      0.2978170149E-05     -0.1109875377E-03     -0.1225212572E-01     -0.1223330906E-01
    1309       13.08      0.4049440200E+01      0.5465850237E-03     -0.2878231712E-01     -0.2483926377E-01      0.2978128986E-05     -0.1111432951E-03     -0.1225215488E-01     -0.1223330906E-01
    1310       13.09      0.4049438898E+01      0.5465868597E-03     -0.2795859002E-01     -0.2483925205E-01      0.2978087763E-05     -0.1112979610E-03     -0.1225218389E-01     -0.1223330906E-01
    1311       13.10      0.4049437594E+01      0.5465886953E-03     -0.2713197136E-01     -0.2483924030E-01      0.2978046481E-05     -0.1114515280E-03     -0.1225221276E-01     -0.1223330906E-01
