 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.117598E+00   0.159983E+00   0.159983E+00   0.159983E+00   0.623499E-03   0.623499E-03   0.623499E-03
   0.117666E+00   0.160095E+00   0.160095E+00   0.160095E+00   0.624734E-03   0.624734E-03   0.624734E-03
   0.117734E+00   0.160207E+00   0.160207E+00   0.160207E+00   0.625972E-03   0.625972E-03   0.625972E-03
   0.117802E+00   0.160319E+00   0.160319E+00   0.160319E+00   0.627214E-03   0.627214E-03   0.627214E-03
   0.117870E+00   0.160432E+00   0.160432E+00   0.160432E+00   0.628459E-03   0.628459E-03   0.628459E-03
   0.117938E+00   0.160545E+00   0.160545E+00   0.160545E+00   0.629707E-03   0.629707E-03   0.629707E-03
   0.118006E+00   0.160658E+00   0.160658E+00   0.160658E+00   0.630959E-03   0.630959E-03   0.630959E-03
   0.118074E+00   0.160772E+00   0.160772E+00   0.160772E+00   0.632214E-03   0.632214E-03   0.632214E-03
   0.118142E+00   0.160885E+00   0.160885E+00   0.160885E+00   0.633473E-03   0.633473E-03   0.633473E-03
   0.118210E+00   0.160999E+00   0.160999E+00   0.160999E+00   0.634735E-03   0.634735E-03   0.634735E-03
   0.118278E+00   0.161113E+00   0.161113E+00   0.161113E+00   0.636000E-03   0.636000E-03   0.636000E-03
   0.118346E+00   0.161227E+00   0.161227E+00   0.161227E+00   0.637269E-03   0.637269E-03   0.637269E-03
   0.118414E+00   0.161342E+00   0.161342E+00   0.161342E+00   0.638542E-03   0.638542E-03   0.638542E-03
   0.118482E+00   0.161457E+00   0.161457E+00   0.161457E+00   0.639818E-03   0.639818E-03   0.639818E-03
   0.118550E+00   0.161572E+00   0.161572E+00   0.161572E+00   0.641097E-03   0.641097E-03   0.641097E-03
   0.118618E+00   0.161687E+00   0.161687E+00   0.161687E+00   0.642381E-03   0.642381E-03   0.642381E-03
   0.118686E+00   0.161802E+00   0.161802E+00   0.161802E+00   0.643667E-03   0.643667E-03   0.643667E-03
   0.118754E+00   0.161918E+00   0.161918E+00   0.161918E+00   0.644957E-03   0.644957E-03   0.644957E-03
   0.118822E+00   0.162034E+00   0.162034E+00   0.162034E+00   0.646251E-03   0.646251E-03   0.646251E-03
   0.118890E+00   0.162150E+00   0.162150E+00   0.162150E+00   0.647548E-03   0.647548E-03   0.647548E-03
   0.118958E+00   0.162267E+00   0.162267E+00   0.162267E+00   0.648849E-03   0.648849E-03   0.648849E-03
   0.119026E+00   0.162383E+00   0.162383E+00   0.162383E+00   0.650154E-03   0.650154E-03   0.650154E-03
   0.119094E+00   0.162500E+00   0.162500E+00   0.162500E+00   0.651462E-03   0.651462E-03   0.651462E-03
   0.119162E+00   0.162617E+00   0.162617E+00   0.162617E+00   0.652773E-03   0.652773E-03   0.652773E-03
   0.119230E+00   0.162734E+00   0.162734E+00   0.162734E+00   0.654089E-03   0.654089E-03   0.654089E-03
   0.119298E+00   0.162852E+00   0.162852E+00   0.162852E+00   0.655408E-03   0.655408E-03   0.655408E-03
   0.119366E+00   0.162970E+00   0.162970E+00   0.162970E+00   0.656731E-03   0.656731E-03   0.656731E-03
   0.119434E+00   0.163088E+00   0.163088E+00   0.163088E+00   0.658057E-03   0.658057E-03   0.658057E-03
   0.119502E+00   0.163206E+00   0.163206E+00   0.163206E+00   0.659387E-03   0.659387E-03   0.659387E-03
   0.119570E+00   0.163325E+00   0.163325E+00   0.163325E+00   0.660721E-03   0.660721E-03   0.660721E-03
   0.119638E+00   0.163443E+00   0.163443E+00   0.163443E+00   0.662058E-03   0.662058E-03   0.662058E-03
   0.119706E+00   0.163562E+00   0.163562E+00   0.163562E+00   0.663400E-03   0.663400E-03   0.663400E-03
   0.119774E+00   0.163682E+00   0.163682E+00   0.163682E+00   0.664745E-03   0.664745E-03   0.664745E-03
   0.119842E+00   0.163801E+00   0.163801E+00   0.163801E+00   0.666094E-03   0.666094E-03   0.666094E-03
   0.119910E+00   0.163921E+00   0.163921E+00   0.163921E+00   0.667446E-03   0.667446E-03   0.667446E-03
   0.119978E+00   0.164041E+00   0.164041E+00   0.164041E+00   0.668803E-03   0.668803E-03   0.668803E-03
   0.120046E+00   0.164161E+00   0.164161E+00   0.164161E+00   0.670163E-03   0.670163E-03   0.670163E-03
   0.120114E+00   0.164281E+00   0.164281E+00   0.164281E+00   0.671527E-03   0.671527E-03   0.671527E-03
   0.120182E+00   0.164402E+00   0.164402E+00   0.164402E+00   0.672895E-03   0.672895E-03   0.672895E-03
   0.120250E+00   0.164523E+00   0.164523E+00   0.164523E+00   0.674267E-03   0.674267E-03   0.674267E-03
   0.120318E+00   0.164644E+00   0.164644E+00   0.164644E+00   0.675642E-03   0.675642E-03   0.675642E-03
   0.120386E+00   0.164766E+00   0.164766E+00   0.164766E+00   0.677022E-03   0.677022E-03   0.677022E-03
   0.120454E+00   0.164887E+00   0.164887E+00   0.164887E+00   0.678405E-03   0.678405E-03   0.678405E-03
   0.120522E+00   0.165009E+00   0.165009E+00   0.165009E+00   0.679792E-03   0.679792E-03   0.679792E-03
   0.120590E+00   0.165131E+00   0.165131E+00   0.165131E+00   0.681184E-03   0.681184E-03   0.681184E-03
   0.120658E+00   0.165254E+00   0.165254E+00   0.165254E+00   0.682579E-03   0.682579E-03   0.682579E-03
   0.120726E+00   0.165376E+00   0.165376E+00   0.165376E+00   0.683978E-03   0.683978E-03   0.683978E-03
   0.120794E+00   0.165499E+00   0.165499E+00   0.165499E+00   0.685381E-03   0.685381E-03   0.685381E-03
   0.120862E+00   0.165623E+00   0.165623E+00   0.165623E+00   0.686788E-03   0.686788E-03   0.686788E-03
   0.120930E+00   0.165746E+00   0.165746E+00   0.165746E+00   0.688200E-03   0.688200E-03   0.688200E-03
   0.120998E+00   0.165870E+00   0.165870E+00   0.165870E+00   0.689615E-03   0.689615E-03   0.689615E-03
   0.121066E+00   0.165994E+00   0.165994E+00   0.165994E+00   0.691034E-03   0.691034E-03   0.691034E-03
   0.121134E+00   0.166118E+00   0.166118E+00   0.166118E+00   0.692457E-03   0.692457E-03   0.692457E-03
   0.121202E+00   0.166242E+00   0.166242E+00   0.166242E+00   0.693885E-03   0.693885E-03   0.693885E-03
   0.121270E+00   0.166367E+00   0.166367E+00   0.166367E+00   0.695316E-03   0.695316E-03   0.695316E-03
   0.121338E+00   0.166492E+00   0.166492E+00   0.166492E+00   0.696752E-03   0.696752E-03   0.696752E-03
   0.121406E+00   0.166617E+00   0.166617E+00   0.166617E+00   0.698191E-03   0.698191E-03   0.698191E-03
   0.121474E+00   0.166743E+00   0.166743E+00   0.166743E+00   0.699635E-03   0.699635E-03   0.699635E-03
   0.121542E+00   0.166868E+00   0.166868E+00   0.166868E+00   0.701083E-03   0.701083E-03   0.701083E-03
   0.121610E+00   0.166994E+00   0.166994E+00   0.166994E+00   0.702535E-03   0.702535E-03   0.702535E-03
   0.121678E+00   0.167121E+00   0.167121E+00   0.167121E+00   0.703992E-03   0.703992E-03   0.703992E-03
   0.121746E+00   0.167247E+00   0.167247E+00   0.167247E+00   0.705452E-03   0.705452E-03   0.705452E-03
   0.121814E+00   0.167374E+00   0.167374E+00   0.167374E+00   0.706917E-03   0.706917E-03   0.706917E-03
   0.121882E+00   0.167501E+00   0.167501E+00   0.167501E+00   0.708386E-03   0.708386E-03   0.708386E-03
   0.121950E+00   0.167628E+00   0.167628E+00   0.167628E+00   0.709859E-03   0.709859E-03   0.709859E-03
   0.122018E+00   0.167756E+00   0.167756E+00   0.167756E+00   0.711337E-03   0.711337E-03   0.711337E-03
   0.122086E+00   0.167884E+00   0.167884E+00   0.167884E+00   0.712819E-03   0.712819E-03   0.712819E-03
   0.122154E+00   0.168012E+00   0.168012E+00   0.168012E+00   0.714305E-03   0.714305E-03   0.714305E-03
   0.122222E+00   0.168140E+00   0.168140E+00   0.168140E+00   0.715795E-03   0.715795E-03   0.715795E-03
   0.122290E+00   0.168269E+00   0.168269E+00   0.168269E+00   0.717290E-03   0.717290E-03   0.717290E-03
   0.122358E+00   0.168398E+00   0.168398E+00   0.168398E+00   0.718789E-03   0.718789E-03   0.718789E-03
   0.122426E+00   0.168527E+00   0.168527E+00   0.168527E+00   0.720292E-03   0.720292E-03   0.720292E-03
   0.122494E+00   0.168657E+00   0.168657E+00   0.168657E+00   0.721800E-03   0.721800E-03   0.721800E-03
   0.122563E+00   0.168786E+00   0.168786E+00   0.168786E+00   0.723313E-03   0.723313E-03   0.723313E-03
   0.122631E+00   0.168916E+00   0.168916E+00   0.168916E+00   0.724829E-03   0.724829E-03   0.724829E-03
   0.122699E+00   0.169047E+00   0.169047E+00   0.169047E+00   0.726350E-03   0.726350E-03   0.726350E-03
   0.122767E+00   0.169177E+00   0.169177E+00   0.169177E+00   0.727876E-03   0.727876E-03   0.727876E-03
   0.122835E+00   0.169308E+00   0.169308E+00   0.169308E+00   0.729406E-03   0.729406E-03   0.729406E-03
   0.122903E+00   0.169439E+00   0.169439E+00   0.169439E+00   0.730941E-03   0.730941E-03   0.730941E-03
   0.122971E+00   0.169570E+00   0.169570E+00   0.169570E+00   0.732480E-03   0.732480E-03   0.732480E-03
   0.123039E+00   0.169702E+00   0.169702E+00   0.169702E+00   0.734023E-03   0.734023E-03   0.734023E-03
   0.123107E+00   0.169834E+00   0.169834E+00   0.169834E+00   0.735571E-03   0.735571E-03   0.735571E-03
   0.123175E+00   0.169966E+00   0.169966E+00   0.169966E+00   0.737124E-03   0.737124E-03   0.737124E-03
   0.123243E+00   0.170099E+00   0.170099E+00   0.170099E+00   0.738681E-03   0.738681E-03   0.738681E-03
   0.123311E+00   0.170231E+00   0.170231E+00   0.170231E+00   0.740243E-03   0.740243E-03   0.740243E-03
   0.123379E+00   0.170365E+00   0.170365E+00   0.170365E+00   0.741810E-03   0.741810E-03   0.741810E-03
   0.123447E+00   0.170498E+00   0.170498E+00   0.170498E+00   0.743381E-03   0.743381E-03   0.743381E-03
   0.123515E+00   0.170631E+00   0.170631E+00   0.170631E+00   0.744957E-03   0.744957E-03   0.744957E-03
   0.123583E+00   0.170765E+00   0.170765E+00   0.170765E+00   0.746537E-03   0.746537E-03   0.746537E-03
   0.123651E+00   0.170900E+00   0.170900E+00   0.170900E+00   0.748123E-03   0.748123E-03   0.748123E-03
   0.123719E+00   0.171034E+00   0.171034E+00   0.171034E+00   0.749712E-03   0.749712E-03   0.749712E-03
   0.123787E+00   0.171169E+00   0.171169E+00   0.171169E+00   0.751307E-03   0.751307E-03   0.751307E-03
   0.123855E+00   0.171304E+00   0.171304E+00   0.171304E+00   0.752906E-03   0.752906E-03   0.752906E-03
   0.123923E+00   0.171439E+00   0.171439E+00   0.171439E+00   0.754511E-03   0.754511E-03   0.754511E-03
   0.123991E+00   0.171575E+00   0.171575E+00   0.171575E+00   0.756120E-03   0.756120E-03   0.756120E-03
   0.124059E+00   0.171711E+00   0.171711E+00   0.171711E+00   0.757733E-03   0.757733E-03   0.757733E-03
   0.124127E+00   0.171847E+00   0.171847E+00   0.171847E+00   0.759352E-03   0.759352E-03   0.759352E-03
   0.124195E+00   0.171983E+00   0.171983E+00   0.171983E+00   0.760975E-03   0.760975E-03   0.760975E-03
   0.124263E+00   0.172120E+00   0.172120E+00   0.172120E+00   0.762604E-03   0.762604E-03   0.762604E-03
   0.124331E+00   0.172257E+00   0.172257E+00   0.172257E+00   0.764237E-03   0.764237E-03   0.764237E-03
   0.124399E+00   0.172394E+00   0.172394E+00   0.172394E+00   0.765875E-03   0.765875E-03   0.765875E-03
   0.124467E+00   0.172532E+00   0.172532E+00   0.172532E+00   0.767518E-03   0.767518E-03   0.767518E-03
   0.124535E+00   0.172670E+00   0.172670E+00   0.172670E+00   0.769166E-03   0.769166E-03   0.769166E-03
   0.124603E+00   0.172808E+00   0.172808E+00   0.172808E+00   0.770819E-03   0.770819E-03   0.770819E-03
   0.124671E+00   0.172947E+00   0.172947E+00   0.172947E+00   0.772477E-03   0.772477E-03   0.772477E-03
   0.124739E+00   0.173086E+00   0.173086E+00   0.173086E+00   0.774140E-03   0.774140E-03   0.774140E-03
   0.124807E+00   0.173225E+00   0.173225E+00   0.173225E+00   0.775808E-03   0.775808E-03   0.775808E-03
   0.124875E+00   0.173364E+00   0.173364E+00   0.173364E+00   0.777481E-03   0.777481E-03   0.777481E-03
   0.124943E+00   0.173504E+00   0.173504E+00   0.173504E+00   0.779159E-03   0.779159E-03   0.779159E-03
   0.125011E+00   0.173644E+00   0.173644E+00   0.173644E+00   0.780842E-03   0.780842E-03   0.780842E-03
   0.125079E+00   0.173784E+00   0.173784E+00   0.173784E+00   0.782530E-03   0.782530E-03   0.782530E-03
   0.125147E+00   0.173925E+00   0.173925E+00   0.173925E+00   0.784224E-03   0.784224E-03   0.784224E-03
   0.125215E+00   0.174066E+00   0.174066E+00   0.174066E+00   0.785922E-03   0.785922E-03   0.785922E-03
   0.125283E+00   0.174207E+00   0.174207E+00   0.174207E+00   0.787626E-03   0.787626E-03   0.787626E-03
   0.125351E+00   0.174349E+00   0.174349E+00   0.174349E+00   0.789335E-03   0.789335E-03   0.789335E-03
   0.125419E+00   0.174491E+00   0.174491E+00   0.174491E+00   0.791049E-03   0.791049E-03   0.791049E-03
   0.125487E+00   0.174633E+00   0.174633E+00   0.174633E+00   0.792768E-03   0.792768E-03   0.792768E-03
   0.125555E+00   0.174775E+00   0.174775E+00   0.174775E+00   0.794493E-03   0.794493E-03   0.794493E-03
   0.125623E+00   0.174918E+00   0.174918E+00   0.174918E+00   0.796223E-03   0.796223E-03   0.796223E-03
   0.125691E+00   0.175061E+00   0.175061E+00   0.175061E+00   0.797958E-03   0.797958E-03   0.797958E-03
   0.125759E+00   0.175205E+00   0.175205E+00   0.175205E+00   0.799699E-03   0.799699E-03   0.799699E-03
   0.125827E+00   0.175349E+00   0.175349E+00   0.175349E+00   0.801445E-03   0.801445E-03   0.801445E-03
   0.125895E+00   0.175493E+00   0.175493E+00   0.175493E+00   0.803196E-03   0.803196E-03   0.803196E-03
   0.125963E+00   0.175637E+00   0.175637E+00   0.175637E+00   0.804953E-03   0.804953E-03   0.804953E-03
   0.126031E+00   0.175782E+00   0.175782E+00   0.175782E+00   0.806715E-03   0.806715E-03   0.806715E-03
   0.126099E+00   0.175927E+00   0.175927E+00   0.175927E+00   0.808482E-03   0.808482E-03   0.808482E-03
   0.126167E+00   0.176072E+00   0.176072E+00   0.176072E+00   0.810255E-03   0.810255E-03   0.810255E-03
   0.126235E+00   0.176218E+00   0.176218E+00   0.176218E+00   0.812034E-03   0.812034E-03   0.812034E-03
   0.126303E+00   0.176364E+00   0.176364E+00   0.176364E+00   0.813818E-03   0.813818E-03   0.813818E-03
   0.126371E+00   0.176510E+00   0.176510E+00   0.176510E+00   0.815607E-03   0.815607E-03   0.815607E-03
   0.126439E+00   0.176656E+00   0.176656E+00   0.176656E+00   0.817403E-03   0.817403E-03   0.817403E-03
   0.126507E+00   0.176803E+00   0.176803E+00   0.176803E+00   0.819203E-03   0.819203E-03   0.819203E-03
   0.126575E+00   0.176951E+00   0.176951E+00   0.176951E+00   0.821010E-03   0.821010E-03   0.821010E-03
   0.126643E+00   0.177098E+00   0.177098E+00   0.177098E+00   0.822821E-03   0.822821E-03   0.822821E-03
   0.126711E+00   0.177246E+00   0.177246E+00   0.177246E+00   0.824639E-03   0.824639E-03   0.824639E-03
   0.126779E+00   0.177394E+00   0.177394E+00   0.177394E+00   0.826462E-03   0.826462E-03   0.826462E-03
   0.126847E+00   0.177543E+00   0.177543E+00   0.177543E+00   0.828291E-03   0.828291E-03   0.828291E-03
   0.126915E+00   0.177692E+00   0.177692E+00   0.177692E+00   0.830126E-03   0.830126E-03   0.830126E-03
   0.126983E+00   0.177841E+00   0.177841E+00   0.177841E+00   0.831966E-03   0.831966E-03   0.831966E-03
   0.127051E+00   0.177990E+00   0.177990E+00   0.177990E+00   0.833812E-03   0.833812E-03   0.833812E-03
   0.127119E+00   0.178140E+00   0.178140E+00   0.178140E+00   0.835664E-03   0.835664E-03   0.835664E-03
   0.127187E+00   0.178290E+00   0.178290E+00   0.178290E+00   0.837522E-03   0.837522E-03   0.837522E-03
   0.127255E+00   0.178441E+00   0.178441E+00   0.178441E+00   0.839385E-03   0.839385E-03   0.839385E-03
   0.127323E+00   0.178592E+00   0.178592E+00   0.178592E+00   0.841255E-03   0.841255E-03   0.841255E-03
   0.127391E+00   0.178743E+00   0.178743E+00   0.178743E+00   0.843130E-03   0.843130E-03   0.843130E-03
   0.127459E+00   0.178895E+00   0.178895E+00   0.178895E+00   0.845011E-03   0.845011E-03   0.845011E-03
   0.127528E+00   0.179047E+00   0.179047E+00   0.179047E+00   0.846899E-03   0.846899E-03   0.846899E-03
   0.127596E+00   0.179199E+00   0.179199E+00   0.179199E+00   0.848792E-03   0.848792E-03   0.848792E-03
   0.127664E+00   0.179351E+00   0.179351E+00   0.179351E+00   0.850691E-03   0.850691E-03   0.850691E-03
   0.127732E+00   0.179504E+00   0.179504E+00   0.179504E+00   0.852596E-03   0.852596E-03   0.852596E-03
   0.127800E+00   0.179657E+00   0.179657E+00   0.179657E+00   0.854507E-03   0.854507E-03   0.854507E-03
   0.127868E+00   0.179811E+00   0.179811E+00   0.179811E+00   0.856425E-03   0.856425E-03   0.856425E-03
   0.127936E+00   0.179965E+00   0.179965E+00   0.179965E+00   0.858348E-03   0.858348E-03   0.858348E-03
   0.128004E+00   0.180119E+00   0.180119E+00   0.180119E+00   0.860278E-03   0.860278E-03   0.860278E-03
   0.128072E+00   0.180274E+00   0.180274E+00   0.180274E+00   0.862213E-03   0.862213E-03   0.862213E-03
   0.128140E+00   0.180429E+00   0.180429E+00   0.180429E+00   0.864155E-03   0.864155E-03   0.864155E-03
   0.128208E+00   0.180584E+00   0.180584E+00   0.180584E+00   0.866103E-03   0.866103E-03   0.866103E-03
   0.128276E+00   0.180740E+00   0.180740E+00   0.180740E+00   0.868057E-03   0.868057E-03   0.868057E-03
   0.128344E+00   0.180896E+00   0.180896E+00   0.180896E+00   0.870018E-03   0.870018E-03   0.870018E-03
   0.128412E+00   0.181052E+00   0.181052E+00   0.181052E+00   0.871985E-03   0.871985E-03   0.871985E-03
   0.128480E+00   0.181209E+00   0.181209E+00   0.181209E+00   0.873958E-03   0.873958E-03   0.873958E-03
   0.128548E+00   0.181366E+00   0.181366E+00   0.181366E+00   0.875937E-03   0.875937E-03   0.875937E-03
   0.128616E+00   0.181524E+00   0.181524E+00   0.181524E+00   0.877923E-03   0.877923E-03   0.877923E-03
   0.128684E+00   0.181681E+00   0.181681E+00   0.181681E+00   0.879915E-03   0.879915E-03   0.879915E-03
   0.128752E+00   0.181840E+00   0.181840E+00   0.181840E+00   0.881914E-03   0.881914E-03   0.881914E-03
   0.128820E+00   0.181998E+00   0.181998E+00   0.181998E+00   0.883919E-03   0.883919E-03   0.883919E-03
   0.128888E+00   0.182157E+00   0.182157E+00   0.182157E+00   0.885930E-03   0.885930E-03   0.885930E-03
   0.128956E+00   0.182316E+00   0.182316E+00   0.182316E+00   0.887948E-03   0.887948E-03   0.887948E-03
   0.129024E+00   0.182476E+00   0.182476E+00   0.182476E+00   0.889973E-03   0.889973E-03   0.889973E-03
   0.129092E+00   0.182636E+00   0.182636E+00   0.182636E+00   0.892004E-03   0.892004E-03   0.892004E-03
   0.129160E+00   0.182796E+00   0.182796E+00   0.182796E+00   0.894042E-03   0.894042E-03   0.894042E-03
   0.129228E+00   0.182957E+00   0.182957E+00   0.182957E+00   0.896086E-03   0.896086E-03   0.896086E-03
   0.129296E+00   0.183118E+00   0.183118E+00   0.183118E+00   0.898137E-03   0.898137E-03   0.898137E-03
   0.129364E+00   0.183279E+00   0.183279E+00   0.183279E+00   0.900195E-03   0.900195E-03   0.900195E-03
   0.129432E+00   0.183441E+00   0.183441E+00   0.183441E+00   0.902259E-03   0.902259E-03   0.902259E-03
   0.129500E+00   0.183603E+00   0.183603E+00   0.183603E+00   0.904330E-03   0.904330E-03   0.904330E-03
   0.129568E+00   0.183766E+00   0.183766E+00   0.183766E+00   0.906408E-03   0.906408E-03   0.906408E-03
   0.129636E+00   0.183929E+00   0.183929E+00   0.183929E+00   0.908493E-03   0.908493E-03   0.908493E-03
   0.129704E+00   0.184092E+00   0.184092E+00   0.184092E+00   0.910584E-03   0.910584E-03   0.910584E-03
   0.129772E+00   0.184256E+00   0.184256E+00   0.184256E+00   0.912682E-03   0.912682E-03   0.912682E-03
