2.096909382228001206e+01 1.484995000298985251e-04  5.558011481869719978e-05  1.641453790390639243e-04
2.099423662062807239e+01 1.350775754573053640e-05  1.592163790090520090e-04  1.667769122157928836e-04
2.101937941897612916e+01 7.693455289489388221e-05  1.821451073064442056e-04  1.421608745138409078e-04
2.104452221732418593e+01 3.307937197330395132e-05  8.180315885058106137e-05  5.815249277992653917e-05
2.106966501567224270e+01 3.011003285751592687e-04  3.104917242989842664e-04  1.621563523465763105e-04
2.109480781402029947e+01 6.327906179191750472e-05  1.956153546104884376e-04  1.230606084967835639e-04
2.111995061236835980e+01 3.996487722411390430e-05  9.824767409101054611e-05  2.326310451541339745e-04
2.114509341071641657e+01 1.764992759091363230e-05  1.331413292810930654e-04  1.851770365969615648e-04
2.117023620906447334e+01 3.943681728064925610e-04  1.025345325220275368e-04  6.496542583650753439e-05
2.119537900741253011e+01 4.087987020496049179e-05  2.221024156779318902e-04  1.405808765654802074e-04
2.122052180576059044e+01 1.759070860906386275e-04  1.936229677722105789e-04  1.423585508638938420e-04
2.124566460410864721e+01 3.928526977947276926e-05  2.653435836082469854e-04  1.068510883444999529e-04
2.127080740245670398e+01 9.435522795915026817e-05  7.430049039565678464e-05  4.197537593268753343e-04
2.129595020080476075e+01 4.194089978982736369e-04  4.340899277111861078e-05  5.177069698363850219e-05
2.132109299915281753e+01 4.253064510913740219e-05  1.354330261051261877e-04  6.563765306402589387e-05
2.134623579750087785e+01 2.540655191545606369e-04  1.451133673451742356e-04  1.346001046902108923e-04
2.137137859584893462e+01 1.767089180188221231e-04  7.788762240793880892e-05  1.060301364319942010e-04
2.139652139419699139e+01 5.122055911388787253e-05  1.648908606844986895e-04  2.325257104980168731e-05
2.142166419254504817e+01 4.853087408712651574e-05  1.492854135787057381e-04  1.132008837931224740e-05
2.144680699089310849e+01 2.469180288731166964e-05  6.215176406056932535e-05  1.601761577467533150e-04
2.147194978924116526e+01 9.333764714071222436e-05  6.739933902644955615e-05  1.365570123074029136e-04
2.149709258758922203e+01 1.283171049644954269e-05  4.883447444239093281e-05  1.388624699482206781e-04
2.152223538593727881e+01 1.728936056710879085e-04  2.945905200108667882e-04  2.047278043237722245e-04
2.154737818428533558e+01 3.456595711451660791e-05  2.215541694474968868e-04  2.574767803125476763e-04
2.157252098263339590e+01 1.021042711611233372e-05  2.553576343372155146e-04  6.098282773956781945e-05
2.159766378098145267e+01 1.525623530032765331e-04  4.168279301779202967e-04  1.228603474781271901e-04
2.162280657932950945e+01 3.960014079530929025e-05  1.166320864574534646e-04  1.867379384690828791e-04
2.164794937767756622e+01 2.393867190031250111e-04  1.346360160270345882e-04  5.779162100485436094e-05
2.167309217602562654e+01 3.197497003789371728e-06  3.778568004109468135e-04  3.305722418683113955e-05
2.169823497437368331e+01 2.627319562922565254e-05  8.411325456404070394e-05  2.237116400845598453e-04
2.172337777272174009e+01 9.937070904377580632e-06  1.140684922955777496e-04  1.407094386880657294e-04
2.174852057106979686e+01 1.543201644842219782e-04  2.132961232254090625e-05  2.003675930669685423e-04
2.177366336941785718e+01 3.690582127933729993e-04  3.623946061562548557e-05  7.139886011739006813e-05
2.179880616776591395e+01 6.732683946315557648e-05  2.127947914727436362e-04  1.095361436319807017e-04
2.182394896611397073e+01 8.563362457693682577e-05  2.430507344300380514e-04  1.755212696824600001e-04
2.184909176446202750e+01 2.283907790612001003e-04  1.455997428176617099e-04  3.383921361604976127e-05
2.187423456281008427e+01 8.136455987185151886e-05  1.194707391100772927e-04  9.543020388894127932e-05
2.189937736115814459e+01 2.118202763570335993e-04  2.204474985202433613e-05  2.413839041384300481e-04
2.192452015950620137e+01 1.212287345188849770e-04  8.637116308737061111e-05  1.397935980230997444e-04
2.194966295785425814e+01 7.001715037782575560e-05  1.459741557150313592e-04  1.425779296655132057e-04
2.197480575620231491e+01 1.395124558297313301e-04  1.963548137815172541e-04  2.616430884798021952e-04
2.199994855455037523e+01 8.173775395006906402e-05  7.875514977818714091e-05  7.492401754759316936e-05
2.202509135289843201e+01 3.258177380717642972e-04  6.938178600982521159e-05  1.232416945767730854e-04
2.205023415124648878e+01 1.539933522226058461e-04  1.071111861269171404e-04  1.043105860077987327e-04
2.207537694959454555e+01 1.032707643750378258e-04  1.461874512237931268e-04  1.225576350207169718e-04
2.210051974794260232e+01 1.125961730166303914e-04  9.328994892972081925e-05  1.541867717515947903e-04
2.212566254629066265e+01 1.549852724820569315e-05  1.153144109406990456e-04  2.433196509021860244e-04
2.215080534463871942e+01 7.859096144404114601e-06  1.114395288090819333e-04  1.330333446344222491e-04
2.217594814298677619e+01 7.230966061086447499e-05  6.760657910582995665e-05  1.488289075939413998e-04
2.220109094133483296e+01 7.740414539000101590e-05  1.802803442368062711e-04  2.849061112845312042e-04
2.222623373968289329e+01 7.745812052810673075e-05  2.697742468618823721e-05  1.752841994075416104e-04
2.225137653803095006e+01 1.835545792272440068e-05  1.595283968859256623e-04  2.178182417607331714e-04
2.227651933637900683e+01 1.205123244972122233e-04  2.607852118518308687e-04  8.523018788672543332e-05
2.230166213472706360e+01 1.469944416017332717e-04  3.881469517960752435e-04  2.507575251800757497e-04
2.232680493307512037e+01 1.082322888157320349e-04  9.392744526852250320e-05  7.459462672339329972e-05
2.235194773142318070e+01 2.424166976016861521e-04  1.070720531569287361e-04  2.212012706531881466e-04
2.237709052977123747e+01 1.178909141370632172e-04  8.088664885218579124e-05  7.807673105913034907e-05
2.240223332811929424e+01 1.773413138833999795e-04  1.169149238817431349e-04  1.753085145793913547e-04
2.242737612646735101e+01 5.351315991712852425e-05  1.425982729984818858e-04  2.255765767185888564e-04
2.245251892481541134e+01 8.330177109987501336e-05  2.906923033558779621e-04  5.933324650592387763e-05
2.247766172316346811e+01 7.243361526801188853e-05  6.889336106084072327e-05  7.097656057501633051e-05
2.250280452151152488e+01 4.572867997367280660e-05  1.158950899274317943e-04  5.632995064886123508e-05
2.252794731985958165e+01 2.662374800518502735e-04  1.508376057896866087e-04  1.619524133599592550e-04
2.255309011820763843e+01 4.418519897462393881e-05  1.092942159109142839e-04  1.228355044463895929e-04
2.257823291655569875e+01 2.444531711270375067e-04  8.529840463299241812e-05  9.171273902089839021e-06
2.260337571490375552e+01 1.051414565171220397e-04  1.698929690471861080e-05  8.066935910965375304e-05
2.262851851325181229e+01 1.298164394852980262e-04  2.381877394624274085e-04  6.972686862272922139e-05
2.265366131159986907e+01 4.953235696177253844e-05  2.102370428062608687e-04  1.638299419972701380e-04
2.267880410994792939e+01 8.982833275061308221e-05  1.132667232855493963e-04  1.189372609525122604e-04
2.270394690829598616e+01 3.525735404534697246e-05  3.015306441930496470e-04  2.006874632211017942e-05
2.272908970664404293e+01 2.976016915247640861e-04  1.105263573027235463e-04  3.934018349479668819e-05
2.275423250499209971e+01 1.218778177822763843e-04  8.092296950833545216e-05  1.710669663190688349e-04
2.277937530334015648e+01 1.257177801272151495e-04  1.784956588207515659e-04  1.792507947436467266e-04
2.280451810168821680e+01 1.107050822531810235e-04  6.074479249131334952e-05  9.265088736215101894e-05
2.282966090003627357e+01 1.802326438248132102e-05  8.584540765774802823e-05  1.130175136287412156e-04
2.285480369838433035e+01 1.795414349531765244e-04  2.266286281628582223e-04  3.392373822190746597e-05
2.287994649673238712e+01 1.245482582452313389e-04  1.395069106603262163e-04  1.513580222680691262e-04
2.290508929508044744e+01 6.594777002213623399e-05  2.641143648720782697e-04  1.077574902055789745e-04
2.293023209342850421e+01 1.163209944147781125e-05  2.777843783273556042e-04  1.880412942140241670e-04
2.295537489177656099e+01 6.697955445148214633e-05  2.517845594228198833e-05  1.353028927907743470e-04
2.298051769012461776e+01 2.010786937703594544e-04  3.387959893246453568e-05  2.015142720179593884e-05
2.300566048847267808e+01 2.626835219413355756e-04  2.545056401678677145e-05  1.042999544709884098e-04
2.303080328682073485e+01 5.328222184083161608e-05  1.763021052242779471e-04  7.613312283245980445e-05
2.305594608516879163e+01 1.079426257869345643e-04  1.382362779378340392e-04  8.372161918970751635e-05
2.308108888351684840e+01 2.146056183731762958e-04  1.956691680741830296e-04  2.779852015009962431e-04
2.310623168186490517e+01 1.147881633808082985e-04  6.134927672207644454e-05  2.869289245677884197e-04
2.313137448021296549e+01 2.880521917252781361e-04  1.383745154043643699e-04  7.128707419620366201e-05
2.315651727856102227e+01 2.403738302520453611e-04  1.059845339308968307e-04  5.087108479144471376e-05
2.318166007690907904e+01 5.274555083705774705e-05  1.436085080708859657e-04  5.836949105817778661e-05
2.320680287525713581e+01 1.294586941964595323e-04  6.226130776199077039e-05  1.943697299287777485e-04
2.323194567360519613e+01 5.660772057607066311e-05  7.772727182123046461e-05  8.745592660057289048e-05
2.325708847195325291e+01 2.112738351492929507e-04  8.497396760890626273e-05  2.144840980099791219e-04
2.328223127030130968e+01 3.349113856933573578e-05  1.547332249772722217e-05  1.395169208283998424e-04
2.330737406864936645e+01 7.175250070173938804e-05  4.329440027661155503e-05  1.418714516880842716e-04
2.333251686699742322e+01 1.264999825350831159e-05  1.907639587450281544e-04  1.244528126729278609e-04
2.335765966534548355e+01 1.459002777286352512e-04  5.387922277551262693e-05  8.135164538218242990e-05
2.338280246369354032e+01 3.964178700970960806e-05  1.841862531800521471e-04  2.048031464780926327e-04
2.340794526204159709e+01 1.683077095637632958e-04  2.556762134959676865e-04  1.325432037524173579e-04
2.343308806038965386e+01 8.825000160707824380e-05  1.445583526258262513e-04  6.183798570919768012e-05
2.345823085873771419e+01 1.214296497080453584e-04  2.912739055702228005e-04  2.457306849864928137e-04
2.348337365708577096e+01 1.125188771255793851e-04  7.526321352072474298e-05  1.248200622733942465e-04
2.350851645543382773e+01 1.050949493221342969e-04  1.926886079323211244e-04  1.491633157409890807e-04
2.353365925378188450e+01 1.800280906304292867e-05  1.885605069755720076e-04  3.304324424595088611e-05
2.355880205212994127e+01 5.132411545362022766e-06  1.913749456835763842e-04  2.053122289578696198e-04
2.358394485047800160e+01 2.305000176732031978e-04  1.482832371726098425e-04  2.130064859366712321e-04
2.360908764882605837e+01 1.682857375384317819e-04  2.313552073222532608e-04  2.099749708416347920e-04
2.363423044717411514e+01 1.221440942248995856e-05  5.369942670435121697e-05  1.293629622473044596e-04
2.365937324552217191e+01 3.062175107622620873e-04  3.846169072045349291e-05  1.911564793282819516e-04
2.368451604387023224e+01 1.534721423068390934e-04  1.106742202958670428e-04  6.210915065655336540e-05
2.370965884221828901e+01 7.857897215736702346e-05  7.883753310491750112e-05  8.214212222338241655e-05
2.373480164056634578e+01 7.617780744700517175e-06  2.407751843285342998e-04  5.959093837779136127e-05
2.375994443891440255e+01 1.300543807713501585e-04  7.811048319143888252e-05  8.077549510649648925e-05
2.378508723726245933e+01 8.892105597866293285e-05  8.161728010803122649e-05  1.912448725899137914e-04
2.381023003561051965e+01 1.268227623009948561e-04  2.529057683447808575e-04  2.626294151463243903e-04
2.383537283395857642e+01 5.695816458805885214e-05  2.328328207796875795e-04  1.379065089177044503e-04
2.386051563230663319e+01 1.458310269413897863e-04  2.433385808681813611e-04  1.502403771533061697e-04
2.388565843065468997e+01 1.500475079206680306e-04  1.170008784069293456e-04  1.068654393974043944e-04
2.391080122900275029e+01 5.669319411000208668e-06  6.301859664194683886e-05  1.953535999865868599e-04
2.393594402735080706e+01 3.956845438297009051e-05  5.818072647189378592e-05  9.694254595662154687e-06
2.396108682569886383e+01 2.311117256362102889e-05  9.118829597636874784e-05  1.484018443641013608e-04
2.398622962404692061e+01 5.044643001335644318e-05  1.030214392348961235e-04  2.659792894087238831e-05
2.401137242239498093e+01 3.130420962337336849e-04  1.181188799246752610e-04  1.294202433481381263e-04
2.403651522074303770e+01 1.974320786963054567e-04  4.795082463492950797e-05  1.636097505241096829e-04
2.406165801909109447e+01 3.393487299788191494e-05  1.559786496072473644e-04  1.264510596104303879e-04
2.408680081743915125e+01 1.012937646406336276e-04  1.453953815086277081e-04  9.942210332229349491e-06
2.411194361578720802e+01 3.742789392956937119e-05  1.040676505672022195e-04  1.108475294500422029e-04
2.413708641413526834e+01 9.116383384249050585e-05  1.476320888051110228e-04  2.542740575692571670e-04
2.416222921248332511e+01 7.375751648125504056e-05  1.255590894908539042e-04  1.127042880258029663e-04
2.418737201083138189e+01 1.171335221367639787e-04  1.439664380831791454e-04  3.164507681275256909e-04
2.421251480917943866e+01 3.943941488379692443e-04  9.395365229031824895e-05  1.567732587712090215e-04
2.423765760752749898e+01 5.832818431958084648e-05  5.403692356334261989e-05  1.597849535269679961e-04
2.426280040587555575e+01 1.635788945740835904e-04  1.956529649801589472e-04  1.776147776341782257e-04
2.428794320422361253e+01 1.122051528351774706e-04  9.778617746093992008e-05  2.325532609952055715e-04
2.431308600257166930e+01 1.169709639897841696e-04  9.508240162146500271e-05  2.349897655837231218e-05
2.433822880091972607e+01 1.183649848255739355e-04  1.721920603190753578e-04  6.490437128982100550e-05
2.436337159926778639e+01 6.709116056188468207e-05  1.379030694880218472e-04  1.186935568115106058e-04
2.438851439761584317e+01 1.682693243524611742e-04  3.801833408288765712e-05  2.016392414847435093e-04
2.441365719596389994e+01 1.289124147837810135e-04  2.987455381856956617e-04  3.672283118533093587e-05
2.443879999431195671e+01 9.677826023246602935e-05  1.505862395204803517e-04  5.466666428374095788e-05
2.446394279266001703e+01 8.902132670307918159e-05  1.053975181116192483e-04  9.444044501054483620e-05
2.448908559100807381e+01 1.670089381000413166e-04  1.260676329561877859e-04  9.348488207923918763e-05
2.451422838935613058e+01 1.793024975301071725e-04  1.574857136871162281e-04  1.101916220770592602e-04
2.453937118770418735e+01 9.301758259426450514e-05  6.821966484266774088e-05  9.528191718547027091e-05
2.456451398605224412e+01 1.473071292408942496e-04  2.055769549318602150e-04  2.027574145371526481e-04
2.458965678440030445e+01 2.222570855242625139e-04  2.514781206988156003e-04  7.777083180342196753e-05
2.461479958274836122e+01 6.907594157343464349e-05  1.479903904793911692e-04  1.001380921922557241e-04
2.463994238109641799e+01 1.375717243924818320e-04  1.413704769861457409e-04  1.010971888594142977e-04
2.466508517944447476e+01 1.556437246497913585e-04  1.670461512608767212e-04  2.614882798968325866e-04
2.469022797779253509e+01 7.211655365894979438e-05  3.693299877344566719e-05  1.620528613059552003e-04
2.471537077614059186e+01 1.038921693467159723e-04  7.032799235925366922e-05  8.277411310664895591e-05
2.474051357448864863e+01 1.385146333167437834e-04  1.407440151875244080e-04  1.022636599170212765e-04
