1.941024032470044247e+01 1.293236698656114207e-04  1.739937893456310937e-04  1.540346724090064004e-04
1.943538312304850280e+01 4.830301128654606045e-05  3.584446400152171194e-05  3.697422940805161220e-05
1.946052592139655957e+01 2.540950705307913572e-04  5.448809557021271787e-05  1.491849260503055983e-05
1.948566871974461634e+01 2.615998185664517636e-04  8.343983624791044876e-06  2.065174161053149465e-04
1.951081151809267311e+01 9.141377145731419563e-05  3.020649338650475751e-04  4.539004968668523100e-05
1.953595431644073344e+01 8.846753357468999774e-05  1.092845742902171939e-04  2.375375596724828503e-04
1.956109711478879021e+01 1.376231333530523353e-04  1.261549084380104025e-04  4.080162407493099916e-05
1.958623991313684698e+01 4.737349283683126326e-05  9.914689778855692270e-06  1.120717444548200874e-04
1.961138271148490375e+01 1.632070974303489563e-04  2.199070139064215131e-05  1.561695288309645081e-04
1.963652550983296052e+01 1.449345128502439262e-04  4.276307150067021443e-04  9.116151916311399171e-05
1.966166830818102085e+01 7.365778710137697144e-05  6.090985960228065504e-05  1.985863075234474884e-04
1.968681110652907762e+01 4.383353664356408471e-05  1.456846778750662565e-04  3.533367392066067260e-05
1.971195390487713439e+01 6.800048238193173462e-06  1.079355497553129308e-04  1.999348351377992479e-04
1.973709670322519116e+01 1.187480116685051467e-04  7.634195702165072212e-05  1.586495817641003997e-04
1.976223950157325149e+01 1.600032106739181226e-04  1.857190859102433715e-04  2.175737988931000148e-04
1.978738229992130826e+01 2.103490596440047431e-04  5.507938342546858646e-05  1.351136969964889998e-04
1.981252509826936503e+01 2.863848036998683632e-04  1.337853467033953299e-04  1.433269999638206124e-04
1.983766789661742180e+01 8.394211354236264942e-06  3.367034111849325569e-05  3.752128691580885577e-05
1.986281069496547858e+01 2.746709958318926937e-05  2.947255002423558069e-04  4.207939413092761662e-06
1.988795349331353890e+01 8.932149980286034760e-05  3.770334380278156047e-05  6.905210402208364654e-05
1.991309629166159567e+01 2.226764551612435959e-04  1.230844794783503098e-04  6.386264835849125051e-05
1.993823909000965244e+01 3.133735754937146773e-04  1.450164067436106709e-04  2.664830639586207106e-04
1.996338188835770922e+01 6.267301948830895767e-05  1.234605418749185529e-05  1.202731758225902435e-04
1.998852468670576954e+01 4.188335604750185754e-05  2.151685302057591636e-04  2.088824174533347006e-04
2.001366748505382631e+01 2.858120302001607117e-04  3.940111756652397117e-05  1.175158004827320224e-04
2.003881028340188308e+01 1.673305172967261105e-04  1.075973458520852451e-04  1.764276549182644259e-05
2.006395308174993986e+01 4.817213153553289860e-05  9.895718136312488440e-05  1.261099486192147640e-04
2.008909588009799663e+01 2.114493670146222535e-04  1.704489759482897041e-06  3.525942527476427942e-05
2.011423867844605695e+01 5.850409522671063919e-05  2.956553574025532188e-04  5.552995770058223915e-06
2.013938147679411372e+01 1.960799081617760505e-04  1.541101108431292173e-04  4.092854933089073771e-05
2.016452427514217050e+01 7.246789868563043870e-07  2.293284814079117682e-05  3.276944661995863785e-04
2.018966707349022727e+01 1.042531271680382317e-04  2.888746266647546470e-04  1.167068093264781668e-04
2.021480987183828759e+01 1.316170570880882413e-04  1.646584590225888545e-04  8.715412358513768766e-05
2.023995267018634436e+01 5.363009714121832078e-05  6.155497167124263981e-05  3.419360917196832134e-04
2.026509546853440114e+01 2.245149464341745875e-05  2.064752855866516757e-04  6.833626387154245925e-05
2.029023826688245791e+01 1.047611466106767328e-04  9.264241303868960692e-05  2.831116262364914628e-05
2.031538106523051468e+01 1.898251847954284368e-04  1.710351788533140947e-05  1.122290141544055519e-04
2.034052386357857500e+01 2.279904316665154435e-05  3.102966355767817954e-04  1.117265840352502364e-04
2.036566666192663178e+01 1.464251637320559572e-04  1.780759589443281650e-04  3.465017645580512366e-04
2.039080946027468855e+01 1.412749906995764554e-04  2.035889450470253800e-05  8.485128682203490460e-05
2.041595225862274532e+01 1.615962723207792104e-05  1.631081161467262946e-05  4.919689247606242135e-05
2.044109505697080564e+01 5.184168386302367114e-05  3.707574543787319204e-05  6.554178880589521706e-06
2.046623785531886242e+01 4.171418948064471689e-05  1.045108002956944744e-04  1.257164416355054288e-05
2.049138065366691919e+01 6.002107425784415688e-05  8.282987077286619606e-06  8.709492110295657963e-05
2.051652345201497596e+01 2.144826283214069452e-04  7.954219545899368139e-05  8.833561577738002811e-05
2.054166625036303628e+01 7.197909761226497420e-05  8.228032903298135379e-05  8.287720830470311653e-05
2.056680904871109306e+01 6.374430485968273700e-05  2.911687087809920835e-04  5.739976082992827170e-05
2.059195184705914983e+01 1.345275338058048783e-04  1.297981343485355311e-04  1.948118402950120413e-05
2.061709464540720660e+01 9.265017978512412765e-05  1.449232213455227294e-04  4.171135615196147980e-05
2.064223744375526337e+01 9.468001682264690793e-05  2.415358116048314341e-04  5.382047648434612962e-05
2.066738024210332370e+01 9.378261115756826962e-05  2.246174801575829454e-04  7.436249437293685516e-06
2.069252304045138047e+01 1.385821856952647432e-04  1.668000458960920912e-04  3.929948799784215366e-04
2.071766583879943724e+01 1.114123891764084084e-04  1.428785756632469802e-04  9.563673205829439938e-05
2.074280863714749401e+01 6.185132236707723387e-05  8.737303895478574567e-05  1.824850989271801127e-04
2.076795143549555434e+01 7.112269162882142184e-05  2.334639487774220761e-04  8.520750061722111150e-05
2.079309423384361111e+01 1.033955347196272820e-04  1.423444246541224990e-04  9.138252762610353421e-05
2.081823703219166788e+01 9.572306351627695971e-05  1.153600383510763904e-05  1.995687109246639841e-04
2.084337983053972465e+01 4.835295762776355946e-05  3.597596874674516948e-05  2.582570103577414022e-06
2.086852262888778142e+01 9.714574543999052961e-05  1.614068508430562812e-04  2.221580862767230397e-04
2.089366542723584175e+01 1.956447095109660104e-04  9.599809923976505822e-05  3.931142098414796323e-05
2.091880822558389852e+01 1.178680141641125949e-04  5.250332658890931314e-07  6.804446192160688205e-05
2.094395102393195529e+01 6.017010952285423413e-05  1.375664270004342690e-04  2.278798059665859015e-04
2.096909382228001206e+01 3.539930928074274438e-05  2.050855881647406585e-05  2.912950095049242409e-05
2.099423662062807239e+01 9.863737739169851004e-05  2.076717778185124092e-04  4.141882734278799733e-05
2.101937941897612916e+01 1.181586237316700348e-04  9.290141698778597238e-05  1.124707369778904766e-05
2.104452221732418593e+01 1.393166910245346372e-04  1.263988039660883154e-04  5.148043015895748735e-06
2.106966501567224270e+01 1.400587160522149513e-05  1.004794245340711440e-04  1.114230433875416676e-04
2.109480781402029947e+01 5.192390069401790157e-05  2.048898156128069843e-04  1.215780032326702016e-04
2.111995061236835980e+01 8.592186230796642515e-05  2.140708653211994487e-04  7.553515654704236583e-05
2.114509341071641657e+01 9.167700694128346850e-05  2.349879952190285580e-04  1.637885325947214426e-04
2.117023620906447334e+01 4.668963376013377512e-05  1.112134135005199106e-04  3.275849166423781985e-05
2.119537900741253011e+01 4.480911455395159481e-05  2.948823056367078912e-07  1.919771742426521757e-04
2.122052180576059044e+01 8.453176208171142396e-05  6.829672758120306126e-05  6.350688364156436400e-05
2.124566460410864721e+01 7.347836316087088583e-05  1.482118699148517226e-04  5.589600208825239018e-05
2.127080740245670398e+01 2.854707143067135126e-06  7.984967306367624562e-06  1.017768853530248165e-04
2.129595020080476075e+01 2.485635691075390201e-04  9.294243138112253343e-05  3.324753403869685207e-05
2.132109299915281753e+01 3.144846526626347860e-04  1.479593708710964176e-04  1.363309310729320415e-04
2.134623579750087785e+01 4.615457697614738005e-05  1.836362108536021445e-04  1.950122762339195231e-04
2.137137859584893462e+01 1.124479043047597800e-05  3.392698324384674756e-05  1.243555018296216242e-04
2.139652139419699139e+01 3.899954186501827401e-04  4.879360316877645257e-05  8.679454486200635275e-05
2.142166419254504817e+01 2.228874905402812828e-05  2.821202662429489819e-05  2.169399952428345199e-04
2.144680699089310849e+01 4.709222317824028498e-06  8.527925273478883421e-05  1.481669481139571672e-05
2.147194978924116526e+01 4.417598265057379376e-04  1.549617933942714601e-04  2.200545912332623714e-04
2.149709258758922203e+01 9.803097295365146495e-05  2.526519265687750520e-04  1.268131792303775897e-04
2.152223538593727881e+01 2.633512119309507548e-04  9.736769209518509466e-05  5.841234549931194927e-06
2.154737818428533558e+01 3.199687719672501709e-05  6.250258486869089171e-05  3.356996187635924596e-05
2.157252098263339590e+01 1.944377608704057382e-04  1.389980820193615035e-04  9.973566355176848334e-07
2.159766378098145267e+01 1.702195746210589510e-04  1.080766776247533197e-04  1.084564829315531659e-04
2.162280657932950945e+01 1.988451638951457302e-04  6.110867180794694452e-05  2.269943798205966481e-05
2.164794937767756622e+01 6.018360894666009459e-05  6.595769980001546734e-05  7.595302722691142237e-05
2.167309217602562654e+01 8.437271809919238486e-07  9.299033480130616098e-05  2.129723085067922357e-04
2.169823497437368331e+01 5.033562626251364782e-05  1.006746951675244618e-04  1.692126959436560487e-04
2.172337777272174009e+01 6.439617415694422154e-05  6.183321384543795547e-05  3.010135092180982836e-04
2.174852057106979686e+01 1.086996513012506810e-04  1.090452233954499492e-04  1.346815544258227095e-04
2.177366336941785718e+01 2.583582401840966601e-04  3.325495425514012028e-05  5.702270545159351424e-05
2.179880616776591395e+01 1.191834182425691863e-04  1.751121782480841258e-04  1.286947133893607393e-04
2.182394896611397073e+01 1.819744298821966287e-04  6.014173286272389519e-06  1.043680596369151716e-05
2.184909176446202750e+01 1.611855991353496184e-04  5.087320042323022331e-05  3.786454210588028864e-05
2.187423456281008427e+01 1.977970070614774780e-04  3.824471075751753905e-04  1.410574482158944278e-05
2.189937736115814459e+01 2.265058432680758379e-05  1.198603196309875246e-04  1.385550140411070399e-04
2.192452015950620137e+01 1.431438256013927335e-04  2.294809165987491361e-04  5.494140675499733411e-05
2.194966295785425814e+01 2.999008364058961744e-04  4.073795876063480504e-04  1.308429600126638113e-04
2.197480575620231491e+01 1.043755185903974341e-04  4.889690739600060344e-05  1.540931537018000431e-04
2.199994855455037523e+01 4.977931735043604922e-05  1.088377443707790607e-04  1.939247476531724137e-04
2.202509135289843201e+01 7.433577908056862358e-06  1.243913296791100296e-04  1.615545325034489744e-04
2.205023415124648878e+01 5.135362675197060241e-05  8.779379651047142111e-05  2.648256164918766993e-04
2.207537694959454555e+01 2.236265358695691194e-05  6.201288034966090195e-05  2.861328458434135439e-05
2.210051974794260232e+01 2.283188644209111851e-04  1.451174453715406724e-04  1.896419857843201088e-04
2.212566254629066265e+01 1.101545385185419908e-06  9.781802847195765179e-05  7.630012759070336787e-06
2.215080534463871942e+01 6.928577598987772685e-05  4.369915388702112340e-05  1.556976934160706264e-05
2.217594814298677619e+01 1.425432420324698789e-05  1.970365588614501071e-04  2.750091249130621690e-05
2.220109094133483296e+01 1.300781407122447773e-04  1.354242567528258243e-04  5.348918256737049837e-04
2.222623373968289329e+01 2.201812909415021031e-04  6.468921217007605389e-05  5.639538818197985096e-05
2.225137653803095006e+01 8.719966053281127125e-05  1.881095278301040579e-04  7.882751317120071971e-05
2.227651933637900683e+01 1.199835276322277241e-04  8.580307019317892463e-05  7.868832310210373640e-05
2.230166213472706360e+01 2.537222687493859803e-04  2.561470574156270207e-04  2.873565559060354830e-05
2.232680493307512037e+01 1.746974508468841563e-04  1.353406709088844260e-04  1.588167056549006609e-04
2.235194773142318070e+01 5.192816830901537408e-05  2.550971225110027808e-05  7.540566681004350199e-05
2.237709052977123747e+01 1.375601270124452433e-04  6.146209696985705938e-05  1.223455175462314926e-05
2.240223332811929424e+01 9.375165934756663432e-05  2.394450959557350251e-05  6.159502760766856109e-05
2.242737612646735101e+01 1.193839317985248598e-04  8.238062644001255524e-05  1.137441856291769609e-04
2.245251892481541134e+01 2.003683229105630652e-04  3.070229441742104433e-06  2.251337553363919855e-05
2.247766172316346811e+01 1.809121998750218665e-04  2.143594052633467648e-04  9.087423539307727454e-06
2.250280452151152488e+01 1.266156837729781322e-04  1.492755009598902526e-04  1.889294885729376474e-04
2.252794731985958165e+01 2.091313539668992084e-05  1.460035224394476514e-04  5.696336603658784341e-05
2.255309011820763843e+01 2.571381489617143999e-04  1.808594112282572411e-04  3.330909447347989063e-05
2.257823291655569875e+01 3.364491496895318239e-04  4.277962942687710615e-05  1.405301606531717668e-04
2.260337571490375552e+01 3.015983656507581880e-05  5.632561987319137809e-05  6.414354438535180541e-05
2.262851851325181229e+01 1.542174791074556444e-04  3.196774287835620781e-04  3.181648811610194878e-05
2.265366131159986907e+01 1.050696593236572141e-04  1.583594314886956371e-05  1.157381797997930915e-05
2.267880410994792939e+01 2.533205484387416668e-05  1.431738447319279273e-04  6.862420018064842193e-06
2.270394690829598616e+01 1.059540565089925221e-04  1.823905977834273527e-04  7.052971653331255742e-05
2.272908970664404293e+01 4.933438952373081499e-05  2.493815340933694825e-04  4.482716007225903015e-04
2.275423250499209971e+01 2.209088690339735465e-04  1.190453443713984454e-04  1.350477977357745021e-04
2.277937530334015648e+01 1.465342557201827984e-04  1.258862155993813593e-04  1.274991572474015896e-04
2.280451810168821680e+01 1.548269361422243383e-04  4.324636745590755180e-05  1.341425018781004026e-04
2.282966090003627357e+01 1.327686655303265007e-04  3.397971026643181811e-05  1.347793004267303595e-05
2.285480369838433035e+01 1.125153412575973514e-04  1.640680613921578388e-05  8.580346732626879282e-05
2.287994649673238712e+01 2.449384976943628188e-04  1.210483915050537422e-04  2.849258318681302071e-05
2.290508929508044744e+01 2.212051871452967169e-04  7.551230208994451522e-06  6.359475701621077276e-05
2.293023209342850421e+01 1.396889038424370465e-04  1.127547004813839144e-04  1.332365463304501819e-04
2.295537489177656099e+01 2.564135196004291837e-05  5.016367714545854137e-05  1.272533269128698448e-04
2.298051769012461776e+01 7.497792589521593627e-05  1.737804116625061462e-04  1.308576991157543940e-04
2.300566048847267808e+01 2.194251013915840738e-04  1.887848319347981783e-04  7.604651648872861344e-05
2.303080328682073485e+01 1.006474310627666587e-04  1.633222005246189425e-04  1.744162938200841399e-04
2.305594608516879163e+01 9.808923084442110901e-05  5.475463347740151419e-05  2.243509545999899078e-04
2.308108888351684840e+01 2.158835408049450898e-04  2.850957326702625882e-04  1.991362437088114177e-04
2.310623168186490517e+01 6.348041687521374698e-05  9.896680962342212467e-05  1.931128626936069574e-04
2.313137448021296549e+01 1.053717231158909554e-04  1.846586863021771501e-05  2.080384377792326403e-04
2.315651727856102227e+01 4.957684304831984866e-05  2.031568726500846984e-04  2.779447007585473476e-04
2.318166007690907904e+01 1.982645626265343487e-05  1.518432705458083341e-04  1.906289894996117694e-05
