#time "field x" "field y" "field z"
### ### ### ###
23.0 0.0010856820531940554 1.3707320060436094e-06 -0.016721928995015546
23.01 0.0010855616905561512 1.3681430847603507e-06 -0.01672415965950988
23.02 0.0010854111047427127 1.3654979811703388e-06 -0.016726221245560002
23.03 0.0010852303114299534 1.3627967579506546e-06 -0.01672811372978265
23.04 0.0010850193272519556 1.3600394794389937e-06 -0.016729837090520054
23.05 0.0010847781697996928 1.3572262116306512e-06 -0.016731391307840092
23.06 0.001084506857620022 1.3543570221754526e-06 -0.016732776363536307
23.07 0.0010842054102146337 1.3514319803746235e-06 -0.016733992241128107
23.080000000000002 0.0010838738480389758 1.3484511571776087e-06 -0.01673503892586085
23.09 0.0010835121925011257 1.3454146251788136e-06 -0.016735916404705817
23.1 0.001083120465960637 1.342322458614321e-06 -0.016736624666360368
23.11 0.0010826986917273466 1.3391747333585124e-06 -0.016737163701247844
23.12 0.0010822468940601434 1.3359715269206599e-06 -0.016737533501517625
23.13 0.0010817650981657077 1.3327129184414592e-06 -0.01673773406104507
23.14 0.0010812533301972037 1.3293989886894781e-06 -0.01673776537543151
23.150000000000002 0.0010807116172529463 1.3260298200575917e-06 -0.01673762744200408
23.16 0.0010801399873750265 1.3226054965593144e-06 -0.01673732025981575
23.17 0.0010795384695479015 1.3191261038251203e-06 -0.01673684382964504
23.18 0.0010789070936969474 1.315591729098669e-06 -0.016736198153996046
23.19 0.0010782458906869897 1.3120024612330023e-06 -0.01673538323709818
23.2 0.0010775548923207705 1.3083583906866639e-06 -0.016734399084905968
23.21 0.0010768341313374032 1.3046596095197878e-06 -0.0167332457050989
23.22 0.0010760836414107984 1.3009062113901066e-06 -0.016731923107081166
23.23 0.0010753034571480248 1.2970982915489172e-06 -0.01673043130198143
23.240000000000002 0.0010744936140876574 1.293235946836993e-06 -0.016728770302652504
23.25 0.0010736541486980904 1.289319275680436e-06 -0.016726940123671076
23.26 0.001072785098375806 1.2853483780864706e-06 -0.01672494078133738
23.27 0.0010718865014436082 1.2813233556391963e-06 -0.01672277229367492
23.28 0.001070958397148836 1.2772443114952715e-06 -0.016720434680429986
23.29 0.001070000825661531 1.2731113503795487e-06 -0.016717927963071387
23.3 0.001069013828072562 1.268924578580663e-06 -0.016715252164789966
23.31 0.0010679974463917374 1.264684103946551e-06 -0.01671240731049817
23.32 0.0010669517235458686 1.2603900358799309e-06 -0.01670939342682967
23.330000000000002 0.0010658767033767925 1.2560424853337231e-06 -0.01670621054213884
23.34 0.0010647724306393862 1.2516415648064169e-06 -0.016702858686500215
23.35 0.0010636389509995217 1.2471873883373854e-06 -0.01669933789170807
23.36 0.0010624763110319943 1.2426800715021461e-06 -0.01669564819127581
23.37 0.0010612845582184329 1.2381197314075757e-06 -0.016691789620435472
23.38 0.0010600637409451446 1.2335064866870671e-06 -0.016687762216137082
23.39 0.001058813908500968 1.2288404574956256e-06 -0.01668356601704806
23.400000000000002 0.001057535111075052 1.2241217655049324e-06 -0.01667920106355266
23.41 0.0010562273997546316 1.2193505338983468e-06 -0.016674667397751256
23.42 0.0010548908265227573 1.2145268873658503e-06 -0.016669965063459725
23.43 0.0010535254442559877 1.209650952098953e-06 -0.01666509410620869
23.44 0.0010521313067220748 1.2047228557855323e-06 -0.016660054573242912
23.45 0.0010507084685775767 1.199742727604649e-06 -0.01665484651352047
23.46 0.0010492569853654706 1.1947106982212717e-06 -0.016649469977712057
23.47 0.0010477769135127206 1.1896268997809924e-06 -0.016643925018200195
23.48 0.0010462683103278207 1.1844914659046673e-06 -0.01663821168907843
23.490000000000002 0.0010447312339982898 1.1793045316830149e-06 -0.01663233004615058
23.5 0.0010431657435881643 1.1740662336711596e-06 -0.01662628014692978
23.51 0.0010415718990354195 1.1687767098831426e-06 -0.01662006205063777
23.52 0.0010399497611494014 1.1634360997863557e-06 -0.016613675818203916
23.53 0.0010382993916081898 1.1580445442959575e-06 -0.01660712151226431
23.54 0.0010366208529559607 1.1526021857692202e-06 -0.01660039919716096
23.55 0.001034914208600305 1.147109167999829e-06 -0.01659350893894073
23.56 0.001033179522809504 1.1415656362121454e-06 -0.01658645080535444
23.57 0.0010314168607098008 1.1359717370554176e-06 -0.016579224865855884
23.580000000000002 0.0010296262882826168 1.1303276185979295e-06 -0.016571831191600807
23.59 0.001027807872361759 1.12463343032113e-06 -0.016564269855445936
23.6 0.0010259616806305746 1.1188893231136952e-06 -0.016556540931947885
23.61 0.0010240877816191014 1.1130954492655381e-06 -0.016548644497362118
23.62 0.0010221862447011626 1.1072519624618009e-06 -0.01654058062964186
23.63 0.0010202571400914537 1.1013590177767646e-06 -0.016532349408436984
23.64 0.0010183005388425784 1.0954167716677475e-06 -0.016523950915092976
23.650000000000002 0.0010163165128420867 1.0894253819689281e-06 -0.016515385232649678
23.66 0.001014305134809444 1.0833850078851441e-06 -0.016506652445840167
23.67 0.0010122664782930123 1.077295809985632e-06 -0.016497752641089602
23.68 0.0010102006176669616 1.0711579501977328e-06 -0.016488685906514026
23.69 0.0010081076281281925 1.0649715918005481e-06 -0.016479452331919095
23.7 0.0010059875856932039 1.0587368994185468e-06 -0.016470052008798884
23.71 0.00100384056719493 1.0524540390151425e-06 -0.016460485030334624
23.72 0.0010016666502795806 1.0461231778862069e-06 -0.0164507514913934
23.73 0.0009994659134034108 1.0397444846535596e-06 -0.016440851488526857
23.740000000000002 0.0009972384358295158 1.0333181292584017e-06 -0.016430785119969905
23.75 0.0009949842976245224 1.0268442829547111e-06 -0.01642055248563941
23.76 0.000992703579655339 1.0203231183025934e-06 -0.01641015368713269
23.77 0.0009903963635858166 1.0137548091615919e-06 -0.016399588827726373
23.78 0.0009880627318734092 1.0071395306839627e-06 -0.016388858012374812
23.79 0.0009857027677658034 1.0004774593078898e-06 -0.01637796134770873
23.8 0.000983316555297515 9.937687727506782e-07 -0.016366898942033827
23.81 0.0009809041792864755 9.870136500018918e-07 -0.016355670905329252
23.82 0.0009784657253305651 9.80212271316457e-07 -0.01634427734924625
23.830000000000002 0.0009760012798041568 9.73364818207732e-07 -0.016332718387106513
23.84 0.0009735109298546032 9.664714734405153e-07 -0.01632099413390082
23.85 0.0009709947633986896 9.59532421024043e-07 -0.01630910470628747
23.86 0.000968452869119124 9.5254784620492e-07 -0.016297050222590648
23.87 0.0009658853364609172 9.455179354600245e-07 -0.016284830802798994
23.88 0.0009632922556278064 9.384428764893764e-07 -0.016272446568563928
23.89 0.0009606737175786101 9.313228582089587e-07 -0.01625989764319812
23.900000000000002 0.0009580298140235919 9.241580707435023e-07 -0.01624718415167378
23.91 0.0009553606374207609 9.169487054192409e-07 -0.016234306220621143
23.92 0.0009526662809721876 9.096949547566175e-07 -0.0162212639783267
23.93 0.0009499468386202818 9.023970124629553e-07 -0.01620805755473162
23.94 0.0009472024050440191 8.950550734250983e-07 -0.016194687081429942
23.95 0.0009444330756551956 8.876693337020064e-07 -0.016181152691667033
23.96 0.0009416389465946183 8.802399905173201e-07 -0.016167454520337705
23.97 0.0009388201147282818 8.727672422518853e-07 -0.016153592703984566
23.98 0.0009359766776435288 8.652512884362437e-07 -0.016139567380796204
23.990000000000002 0.000933108733645196 8.576923297430919e-07 -0.01612537869060549
24.0 0.0009302163817517054 8.500905679796886e-07 -0.016111026774887637
24.01 0.0009272997216911736 8.424462060802506e-07 -0.016096511776758575
24.02 0.0009243588538974595 8.347594480983012e-07 -0.016081833840972927
24.03 0.0009213938795062295 8.270304991989748e-07 -0.01606699311392233
24.04 0.0009184049003509635 8.192595656513094e-07 -0.016051989743633442
24.05 0.0009153920189589691 8.114468548204881e-07 -0.016036823879766137
24.060000000000002 0.0009123553385473524 8.035925751600568e-07 -0.01602149567361161
24.07 0.0009092949630189826 7.956969362040994e-07 -0.016006005278090353
24.080000000000002 0.0009062109969584316 7.877601485593929e-07 -0.01599035284775039
24.09 0.0009031035456278829 7.797824238975172e-07 -0.015974538538765168
24.1 0.0008999727149630408 7.717639749469379e-07 -0.015958562508931677
24.11 0.0008968186115689931 7.637050154850665e-07 -0.015942424917668487
24.12 0.0008936413427160759 7.556057603302745e-07 -0.015926125926013685
24.13 0.000890441016335713 7.474664253338801e-07 -0.01590966569662284
24.14 0.0008872177410162175 7.392872273721134e-07 -0.0158930443937671
24.150000000000002 0.0008839716259986007 7.310683843380397e-07 -0.015876262183331012
24.16 0.0008807027811723499 7.228101151334632e-07 -0.015859319232810483
24.17 0.000877411317071184 7.145126396607865e-07 -0.015842215711310788
24.18 0.0008740973448687871 7.061761788148568e-07 -0.015824951789544316
24.19 0.0008707609763745324 6.978009544747732e-07 -0.015807527639828636
24.2 0.0008674023240291954 6.893871894956695e-07 -0.015789943436084208
24.21 0.0008640215009006197 6.809351077004621e-07 -0.015772199353832332
24.22 0.0008606186206793988 6.724449338715814e-07 -0.01575429557019295
24.23 0.000857193797674504 6.639168937426659e-07 -0.01573623226388251
24.240000000000002 0.0008537471468089396 6.553512139902267e-07 -0.01571800961521172
24.25 0.0008502787836153304 6.467481222252986e-07 -0.015699627806083367
24.26 0.000846788824231544 6.38107846985055e-07 -0.01568108701999011
24.27 0.0008432773853962394 6.294306177243892e-07 -0.015662387442012236
24.28 0.0008397445844444545 6.207166648074879e-07 -0.01564352925881535
24.29 0.0008361905393031282 6.119662194993632e-07 -0.015624512658648185
24.3 0.0008326153684866479 6.031795139573684e-07 -0.015605337831340316
24.310000000000002 0.000829019191092356 5.943567812226845e-07 -0.01558600496829976
24.32 0.0008254021267960395 5.85498255211784e-07 -0.01556651426251079
24.330000000000002 0.0008217642958474148 5.766041707078663e-07 -0.015546865908531517
24.34 0.0008181058190655871 5.676747633522856e-07 -0.015527060102491655
24.35 0.0008144268178345186 5.587102696359225e-07 -0.015507097042089971
24.36 0.0008107274140984264 5.49710926890571e-07 -0.01548697692659215
24.37 0.0008070077303572521 5.40676973280273e-07 -0.015466699956828192
24.38 0.0008032678896620147 5.31608647792646e-07 -0.015446266335190176
24.39 0.0007995080156102344 5.22506190230183e-07 -0.01542567626562973
24.400000000000002 0.0007957282323413029 5.133698412015367e-07 -0.015404929953655716
24.41 0.0007919286645318286 5.041998421127683e-07 -0.015384027606331622
24.42 0.0007881094373909994 4.949964351585907e-07 -0.01536296943227329
24.43 0.00078427067665591 4.857598633135865e-07 -0.01534175564164628
24.44 0.0007804125085869014 4.7649037032339873e-07 -0.015320386446163533
24.45 0.0007765350599628231 4.671882006959115e-07 -0.01529886205908273
24.46 0.0007726384580763728 4.5785359969240255e-07 -0.015277182695203891
24.47 0.0007687228307293648 4.484868133186858e-07 -0.015255348570866769
24.48 0.0007647883062279777 4.390880883162241e-07 -0.015233359903948366
24.490000000000002 0.0007608350133780372 4.296576721532361e-07 -0.015211216913860348
24.5 0.0007568630814802518 4.2019581301577135e-07 -0.015188919821546468
24.51 0.0007528726403254269 4.107027597987763e-07 -0.015166468849480025
24.52 0.0007488638201897084 4.0117876209714516e-07 -0.015143864221661219
24.53 0.0007448367518297837 3.916240701967462e-07 -0.015121106163614626
24.54 0.0007407915664780732 3.820389350654315e-07 -0.015098194902386416
24.55 0.0007367283958379338 3.724236083440422e-07 -0.015075130666541928
24.560000000000002 0.0007326473720787925 3.627783423373809e-07 -0.015051913686162868
24.57 0.0007285486278313594 3.531033900051813e-07 -0.015028544192844709
24.580000000000002 0.0007244322961827384 3.433990049530596e-07 -0.015005022419694041
24.59 0.0007202985106716163 3.3366544142344366e-07 -0.014981348601325776
24.6 0.0007161474052833553 3.239029542865e-07 -0.014957522973860613
24.61 0.0007119791144451174 3.1411179903104e-07 -0.014933545774922216
24.62 0.0007077937730210117 3.0429223175540243e-07 -0.014909417243634496
24.63 0.0007035915163071624 2.944445091583536e-07 -0.014885137620618933
24.64 0.0006993724800268276 2.845688885299321e-07 -0.0148607071479918
24.650000000000002 0.0006951368003254556 2.7466562774231657e-07 -0.014836126069361332
24.66 0.0006908846137657842 2.647349852406614e-07 -0.014811394629825104
24.67 0.0006866160573229174 2.547772200339291e-07 -0.014786513075967133
24.68 0.0006823312683793518 2.4479259168571027e-07 -0.01476148165585511
24.69 0.0006780303847200408 2.3478136030502284e-07 -0.014736300619037579
24.7 0.000673713544527443 2.2474378653712065e-07 -0.014710970216541159
24.71 0.0006693808863765585 2.1468013155426637e-07 -0.014685490700867687
24.72 0.0006650325492299513 2.045906570465182e-07 -0.014659862325991363
24.73 0.0006606686724327426 1.9447562521249184e-07 -0.014634085347355908
24.740000000000002 0.0006562893957076697 1.843352987501174e-07 -0.014608160021871708
24.75 0.0006518948591500588 1.7416994084738396e-07 -0.014582086607912919
24.76 0.0006474852032228297 1.63979815173089e-07 -0.014555865365314613
24.77 0.0006430605687514715 1.5376518586756014e-07 -0.014529496555369798
24.78 0.0006386210969190657 1.4352631753338797e-07 -0.014502980440826607
24.79 0.0006341669292612203 1.332634752261294e-07 -0.014476317285885268
24.8 0.0006296982076610743 1.2297692444503092e-07 -0.014449507356195341
24.810000000000002 0.000625215074344232 1.1266693112372013e-07 -0.014422550918852525
24.82 0.0006207176718737536 1.0233376162091393e-07 -0.014395448242395947
24.830000000000002 0.0006162061431450909 9.197768271109214e-08 -0.014368199596805015
24.84 0.000611680631381034 8.159896157520158e-08 -0.014340805253496566
24.85 0.0006071412801266738 7.119786579131922e-08 -0.014313265485321802
24.86 0.0006025882332443166 6.077466332533774e-08 -0.01428558056656333
24.87 0.0005980216349084301 5.0329622521630014e-08 -0.014257750772932138
24.88 0.0005934416296005838 3.986301209371834e-08 -0.01422977638156454
24.89 0.0005888483621043393 2.937510111493928e-08 -0.014201657671019228
24.900000000000002 0.00058424197750021 1.8866159009095714e-08 -0.014173394921274165
24.91 0.0005796226211605421 8.336455541120674e-09 -0.014144988413723594
24.92 0.0005749904387444587 -2.213739192271023e-09 -0.014116438431174865
24.93 0.0005703455761927525 -1.2784154771933248e-08 -0.014087745257845511
24.94 0.0005656881797227857 -2.3374520465638368e-08 -0.014058909179360068
24.95 0.0005610183958233982 -3.398456523742324e-08 -0.014029930482747014
24.96 0.0005563363712498177 -4.4614017756948585e-08 -0.014000809456435642
24.97 0.0005516422530185336 -5.526260640885032e-08 -0.013971546390253026
24.98 0.0005469361884021975 -6.593005930208783e-08 -0.013942141575420803
24.990000000000002 0.0005422183249245239 -7.661610427930984e-08 -0.013912595304552114
25.0 0.0005374888103551706 -8.732046892619169e-08 -0.013882907871648434
25.01 0.0005327477927046176 -9.804288058080095e-08 -0.013853079572096449
25.02 0.0005279954202190675 -1.0878306634294236e-07 -0.013823110702664834
25.03 0.0005232318413753108 -1.19540753083508e-07 -0.013793001561501154
25.04 0.0005184572048756206 -1.3031566745382723e-07 -0.013762752448128685
25.05 0.0005136716596426069 -1.4110753589500802e-07 -0.013732363663443173
25.060000000000002 0.0005088753548141277 -1.519160846472848e-07 -0.013701835509709678
25.07 0.0005040684397381453 -1.6274103975935543e-07 -0.01367116829055936
25.080000000000002 0.0004992510639675899 -1.7358212709771574e-07 -0.013640362310986281
25.09 0.0004944233772552741 -1.8443907235599463e-07 -0.013609417877344149
25.1 0.0004895855295487256 -1.9531160106428795e-07 -0.01357833529734311
25.11 0.0004847376709850678 -2.0619943859847132e-07 -0.013547114880046526
25.12 0.00047987995188592057 -2.171023101895229e-07 -0.013515756935867665
25.13 0.0004750125227522429 -2.2801994093284791e-07 -0.013484261776566522
25.14 0.00047013553425921846 -2.3895205579757045e-07 -0.01345262971524649
25.150000000000002 0.00046524913725112555 -2.4989837963584823e-07 -0.01342086106635107
25.16 0.0004603534827362153 -2.6085863719216546e-07 -0.013388956145660668
25.17 0.00045544872188158956 -2.7183255311261675e-07 -0.013356915270289274
25.18 0.0004505350060080628 -2.8281985195419604e-07 -0.013324738758681082
25.19 0.00044561248658504327 -2.9382025819407156e-07 -0.013292426930607282
25.2 0.00044068131522542037 -3.048334962388483e-07 -0.01325998010716271
25.21 0.0004357416436804283 -3.158592904338288e-07 -0.013227398610762475
25.22 0.00043079362383453894 -3.268973650722683e-07 -0.013194682765138733
25.23 0.0004258374077003279 -3.379474444046063e-07 -0.013161832895337188
25.240000000000002 0.00042087314741337675 -3.490092526477103e-07 -0.013128849327713918
