#time "field x" "field y" "field z"
### ### ### ###
37.7 0.010440637572925892 -0.00479353065445428 0.008026696584939203
37.71 0.010442880878877214 -0.004807500034032392 0.00801569035712249
37.72 0.010445118074870622 -0.004821484485027372 0.00800457896793967
37.730000000000004 0.01044734909339068 -0.004835483685182565 0.007993362448734788
37.74 0.01044957386688733 -0.004849497311152763 0.007982040831056266
37.75 0.010451792327777966 -0.0048635250385135505 0.007970614146660135
37.76 0.010454004408449362 -0.0048775665417705024 0.007959082427513638
37.77 0.010456210041259885 -0.004891621494368527 0.007947445705798665
37.78 0.010458409158541314 -0.004905689568701219 0.007935704013915443
37.79 0.01046060169260105 -0.004919770436120232 0.00792385738448613
37.800000000000004 0.01046278757572405 -0.004933863766944687 0.007911905850358834
37.81 0.010464966740174986 -0.004947969230470651 0.007899849444610597
37.82 0.010467139118200151 -0.004962086494980608 0.007887688200552122
37.83 0.01046930464202974 -0.004976215227752981 0.0078754221517309
37.84 0.010471463243879785 -0.004990355095071663 0.007863051331935104
37.85 0.010473614855954183 -0.005004505762235685 0.007850575775198326
37.86 0.01047575941044695 -0.00501866689356871 0.00783799551580239
37.87 0.01047789683954423 -0.005032838152428829 0.0078253105882823
37.88 0.01048002707542632 -0.005047019201218139 0.007812521027429806
37.89 0.01048215005027001 -0.005061209701392507 0.007799626868297645
37.9 0.010484265696250335 -0.005075409313471339 0.007786628146203834
37.910000000000004 0.010486373945543116 -0.005089617697047327 0.007773524896735526
37.92 0.010488474730326719 -0.005103834510796305 0.0077603171557537876
37.93 0.010490567982784483 -0.005118059412487071 0.007747004959397298
37.94 0.01049265363510664 -0.005132292058991257 0.007733588344087029
37.95 0.010494731619492596 -0.005146532106293285 0.007720067346530556
37.96 0.01049680186815307 -0.005160779209500263 0.007706442003726703
37.97 0.01049886431331221 -0.005175033022851985 0.007692712352969445
37.980000000000004 0.010500918887209809 -0.005189293199730929 0.007678878431852965
37.99 0.010502965522103449 -0.005203559392672287 0.007664940278275965
38.0 0.010505004150270747 -0.00521783125337401 0.007650897930446373
38.01 0.01050703470401142 -0.005232108432706944 0.007636751426885657
38.02 0.010509057115649605 -0.005246390580724944 0.007622500806434118
38.03 0.010511071317536091 -0.00526067734667497 0.007608146108255014
38.04 0.010513077242050401 -0.0052749683790073425 0.007593687371839568
38.050000000000004 0.010515074821602978 -0.005289263325385901 0.00757912463701213
38.06 0.010517063988637703 -0.005303561832698275 0.0075644579439341575
38.07 0.010519044675633806 -0.005317863547066128 0.007549687333110141
38.08 0.010521016815108237 -0.005332168113855479 0.007534812845391589
38.09 0.010522980339617962 -0.005346475177686983 0.007519834521982929
38.1 0.010524935181762143 -0.00536078438244633 0.0075047524044456896
38.11 0.010526881274184361 -0.0053750953712945766 0.007489566534703981
38.12 0.010528818549575027 -0.005389407786678596 0.0074742769550494885
38.13 0.010530746940673501 -0.005403721270341461 0.007458883708146955
38.14 0.010532666380270438 -0.0054180354633329465 0.007443386837038754
38.15 0.010534576801210165 -0.005432350006019991 0.0074277863851506245
38.160000000000004 0.010536478136392866 -0.0054466645380972095 0.007412082396296348
38.17 0.01053837031877694 -0.00546097869859743 0.007396274914683994
38.18 0.010540253281381059 -0.005475292125902264 0.007380363984920164
38.19 0.010542126957287049 -0.005489604457752692 0.007364349652016162
38.2 0.010543991279641651 -0.00550391533125965 0.007348231961393034
38.21 0.010545846181659171 -0.005518224382914712 0.007332010958887063
38.22 0.010547691596623644 -0.005532531248600724 0.007315686690755503
38.230000000000004 0.01054952745789132 -0.005546835563602512 0.007299259203681764
38.24 0.010551353698892964 -0.005561136962617549 0.007282728544781156
38.25 0.010553170253136113 -0.00557543507976675 0.007266094761606521
38.26 0.010554977054207739 -0.005589729548605192 0.007249357902153717
38.27 0.010556774035776102 -0.005604020002132903 0.007232518014867359
38.28 0.010558561131593638 -0.005618306072805673 0.007215575148646793
38.29 0.010560338275499216 -0.005632587392545895 0.007198529352851377
38.300000000000004 0.010562105401420344 -0.005646863592753399 0.007181380677306633
38.31 0.010563862443375689 -0.005661134304316317 0.007164129172309837
38.32 0.0105656093354775 -0.0056753991576220094 0.007146774888636066
38.33 0.010567346011934087 -0.005689657782567991 0.007129317877543883
38.34 0.010569072407052012 -0.005703909808572824 0.007111758190781485
38.35 0.010570788455238837 -0.005718154864587096 0.007094095880592406
38.36 0.010572494091005254 -0.00573239257910446 0.007076330999721671
38.37 0.010574189248967844 -0.005746622580172563 0.00705846360142195
38.38 0.010575873863850987 -0.005760844495404126 0.00704049373945933
38.39 0.010577547870490242 -0.005775057951987975 0.007022421468119456
38.4 0.01057921120383372 -0.005789262576700081 0.007004246842213877
38.410000000000004 0.01058086379894518 -0.005803457995914705 0.006985969917085935
38.42 0.010582505591006696 -0.005817643835615461 0.006967590748617108
38.43 0.010584136515320504 -0.005831819721406464 0.006949109393233356
38.44 0.010585756507312083 -0.005845985278523455 0.006930525907910901
38.45 0.010587365502532123 -0.0058601401318450035 0.006911840350183056
38.46 0.010588963436659677 -0.005874283905903671 0.006893052778146171
38.47 0.010590550245503899 -0.00588841622489723 0.006874163250466191
38.480000000000004 0.010592125865007287 -0.005902536712699856 0.0068551718263848635
38.49 0.010593690231247633 -0.005916644992873423 0.006836078565726226
38.5 0.010595243280441024 -0.005930740688678705 0.00681688352890315
38.51 0.010596784948943914 -0.005944823423086713 0.006797586776923407
38.52 0.01059831517325619 -0.005958892818789941 0.006778188371396622
38.53 0.01059983389002307 -0.005972948498213707 0.006758688374540559
38.54 0.010601341036038341 -0.005986990083527493 0.006739086849187658
38.550000000000004 0.010602836548246453 -0.006001017196656253 0.0067193838587917085
38.56 0.010604320363745213 -0.006015029459291835 0.0066995794674344356
38.57 0.010605792419788526 -0.006029026492904302 0.0066796737398319254
38.58 0.010607252653788904 -0.006043007918753388 0.006659666741341419
38.59 0.010608701003319525 -0.006056973357899884 0.006639558537968286
38.6 0.010610137406117586 -0.006070922431217049 0.0066193491963720584
38.61 0.010611561800086655 -0.006084854759402088 0.006599038783873841
38.62 0.010612974123299415 -0.006098769962987605 0.006578627368462621
38.63 0.010614374313999258 -0.006112667662353096 0.006558115018802154
38.64 0.010615762310605003 -0.0061265474777363795 0.00653750180423796
38.65 0.010617138051711066 -0.006140409029245211 0.006516787794803964
38.660000000000004 0.010618501476091818 -0.006154251936868676 0.006495973061229251
38.67 0.01061985252270373 -0.00616807582048882 0.006475057674945169
38.68 0.010621191130687723 -0.006181880299892197 0.0064540417080921906
38.69 0.010622517239372247 -0.006195664994781332 0.006432925233526509
38.7 0.010623830788275446 -0.006209429524786458 0.0064117083248275844
38.71 0.01062513171710858 -0.006223173509476971 0.006390391056304404
38.72 0.01062641996577766 -0.006236896568373083 0.006368973503002925
38.730000000000004 0.010627695474387138 -0.006250598320957449 0.00634745574071327
38.74 0.01062895818324187 -0.006264278386686804 0.006325837845975749
38.75 0.010630208032850147 -0.006277936385003565 0.006304119896089401
38.76 0.010631444963926233 -0.00629157193534754 0.00628230196911763
38.77 0.010632668917393175 -0.006305184657167531 0.006260384143896186
38.78 0.010633879834385402 -0.006318774169933077 0.006238366500039987
38.79 0.010635077656251508 -0.006332340093146095 0.006216249117949891
38.800000000000004 0.01063626232455664 -0.006345882046352615 0.006194032078820561
38.81 0.010637433781085972 -0.0063593996491544645 0.006171715464647212
38.82 0.010638591967846582 -0.006372892521221045 0.006149299358232508
38.83 0.010639736827070539 -0.006386360282300983 0.0061267838431941024
38.84 0.010640868301217733 -0.006399802552233957 0.006104169003971973
38.85 0.010641986332978717 -0.006413218950962375 0.006081454925835165
38.86 0.010643090865276657 -0.006426609098543237 0.006058641694889397
38.87 0.01064418184127114 -0.0064399726151598315 0.006035729398084158
38.88 0.010645259204360349 -0.006453309121133519 0.006012718123219985
38.89 0.010646322898183546 -0.006466618236935601 0.005989607958955839
38.9 0.010647372866624705 -0.006479899583199043 0.0059663989948161794
38.910000000000004 0.010648409053814503 -0.006493152780730309 0.0059430913211982826
38.92 0.010649431404132947 -0.006506377450521223 0.005919685029379998
38.93 0.010650439862213396 -0.00651957321376073 0.005896180211526248
38.94 0.010651434372943627 -0.006532739691846812 0.005872576960697196
38.95 0.010652414881469736 -0.006545876506398273 0.0058488753708551095
38.96 0.01065338133319895 -0.006558983279266586 0.005825075536871803
38.97 0.01065433367380151 -0.006572059632547802 0.005801177554535942
38.980000000000004 0.01065527184921461 -0.0065851051885944065 0.005777181520560673
38.99 0.010656195805644341 -0.006598119570027166 0.005753087532590696
39.0 0.01065710548956871 -0.006611102399747023 0.005728895689209887
39.01 0.01065800084774072 -0.0066240533009469795 0.005704606089948414
39.02 0.01065888182719084 -0.006636971897124026 0.005680218835290622
39.03 0.010659748375230066 -0.006649857812091013 0.005655734026681946
39.04 0.010660600439452298 -0.006662710669988529 0.005631151766536429
39.050000000000004 0.010661437967737625 -0.006675530095296872 0.005606472158244536
39.06 0.010662260908255056 -0.006688315712847948 0.005581695306179906
39.07 0.01066306920946527 -0.006701067147837149 0.00555682131570756
39.08 0.010663862820123257 -0.006713784025835353 0.005531850293190813
39.09 0.010664641689281676 -0.00672646597280082 0.005506782345998752
39.1 0.010665405766292728 -0.006739112615091094 0.005481617582513849
39.11 0.010666155000812028 -0.0067517235794750125 0.00545635611213927
39.12 0.010666889342800691 -0.006764298493144609 0.005430998045306752
39.13 0.010667608742528794 -0.006776836983727079 0.0054055434934831
39.14 0.01066831315057795 -0.0067893386792967254 0.005379992569178653
39.15 0.010669002517843161 -0.006801803208386925 0.0053543453859543275
39.160000000000004 0.010669676795538185 -0.006814230200002021 0.005328602058428836
39.17 0.01067033593519525 -0.006826619283629421 0.005302762702286675
39.18 0.010670979888670346 -0.006838970089251424 0.005276827434284888
39.19 0.010671608608144612 -0.006851282247357265 0.005250796372261332
39.2 0.010672222046128004 -0.006863555388955064 0.005224669635141299
39.21 0.010672820155461879 -0.006875789145583775 0.005198447342945572
39.22 0.010673402889321826 -0.006887983149325202 0.005172129616797574
39.230000000000004 0.010673970201220339 -0.006900137032815948 0.005145716578931107
39.24 0.010674522045010069 -0.006912250429259335 0.005119208352697119
39.25 0.010675058374886253 -0.006924322972437521 0.00509260506257207
39.26 0.01067557914539006 -0.006936354296723298 0.005065906834164414
39.27 0.010676084311410608 -0.006948344037092216 0.0050391137942227306
39.28 0.010676573828188981 -0.006960291829134491 0.005012226070643007
39.29 0.010677047651320281 -0.006972197309066977 0.004985243792475469
39.300000000000004 0.010677505736756328 -0.006984060113745152 0.004958167089932909
39.31 0.010677948040809793 -0.006995879880675091 0.004930996094397139
39.32 0.010678374520155057 -0.007007656248025478 0.00490373093842716
39.33 0.010678785131832538 -0.007019388854639504 0.00487637175576596
39.34 0.010679179833250908 -0.007031077340046901 0.0048489186813482545
39.35 0.010679558582191075 -0.007042721344475884 0.004821371851307647
39.36 0.010679921336807008 -0.007054320508865133 0.004793731402983843
39.37 0.010680268055630354 -0.007065874474875725 0.004765997474930267
39.38 0.010680598697572574 -0.007077382884903175 0.004738170206921418
39.39 0.010680913221927766 -0.007088845382089269 0.004710249739959694
39.4 0.010681211588375502 -0.007100261610334151 0.00468223621628313
39.410000000000004 0.010681493756984121 -0.007111631214308211 0.004654129779372448
39.42 0.01068175968821294 -0.0071229538394640204 0.004625930573958655
39.43 0.010682009342915745 -0.0071342291320483555 0.004597638746029546
39.44 0.01068224268234284 -0.007145456739114028 0.004569254442837915
39.45 0.010682459668144687 -0.007156636308531942 0.004540777812908034
39.46 0.010682660262374074 -0.0071677674890029235 0.004512209006042917
39.47 0.010682844427490004 -0.007178849930069731 0.004483548173331929
39.480000000000004 0.010683012126358669 -0.007189883282128938 0.004454795467157601
39.49 0.010683163322258028 -0.007200867196442834 0.004425951041202752
39.5 0.010683297978880553 -0.007211801325151409 0.004397015050457804
39.51 0.010683416060334157 -0.00722268532128416 0.004367987651227566
39.52 0.010683517531147371 -0.007233518838772096 0.004338869001138776
39.53 0.010683602356270883 -0.007244301532459563 0.004309659259146783
39.54 0.010683670501080687 -0.007255033058116124 0.004280358585542723
39.550000000000004 0.010683721931380662 -0.007265713072448508 0.004250967141960547
39.56 0.010683756613405156 -0.007276341233112434 0.004221485091383725
39.57 0.010683774513823291 -0.0072869171987244696 0.0041919125981528275
39.58 0.010683775599739612 -0.00729744062887391 0.004162249827971882
39.59 0.01068375983869808 -0.007307911184134634 0.004132496947915517
39.6 0.010683727198684871 -0.007318328526076909 0.004102654126435874
39.61 0.0106836776481307 -0.007328692317279258 0.004072721533369414
39.62 0.010683611155914315 -0.007339002221340288 0.004042699339943868
39.63 0.010683527691364205 -0.007349257902890478 0.004012587718784854
39.64 0.010683427224262746 -0.007359459027603998 0.003982386843922643
39.65 0.010683309724846931 -0.007369605262210484 0.003952096890799169
39.660000000000004 0.010683175163813568 -0.007379696274506863 0.003921718036274692
39.67 0.010683023512319933 -0.007389731733369088 0.0038912504586341994
39.68 0.010682854741988245 -0.007399711308763924 0.0038606943375943527
39.69 0.010682668824907064 -0.0074096346717606705 0.003830049854309957
39.7 0.01068246573363441 -0.007419501494542982 0.0037993171913809284
39.71 0.010682245441200779 -0.0074293114504204545 0.0037684965328581878
39.72 0.0106820079211112 -0.007439064213840505 0.0037375880642507315
39.730000000000004 0.010681753147349808 -0.007448759460399941 0.0037065919725319
39.74 0.010681481094379127 -0.007458396866856765 0.003675508446145855
39.75 0.01068119173714615 -0.007467976111141741 0.003644337675014271
39.76 0.010680885051083167 -0.007477496872370164 0.0036130798505423123
