#time "field x" "field y" "field z"
### ### ### ###
24.17 0.009794407763355509 -0.00607202015433421 -0.007363463523933809
24.18 0.00979042080404133 -0.006059978674958576 -0.007405049659817207
24.19 0.009786433453616962 -0.006047894654739852 -0.0074465724195387425
24.2 0.009782445801060228 -0.006035768448475334 -0.0074880312436812375
24.21 0.00977845793544753 -0.006023600412336789 -0.0075294255737063855
24.22 0.009774469945960852 -0.0060113909038576364 -0.007570754851965051
24.23 0.009770481921875426 -0.005999140281919989 -0.007612018521707702
24.240000000000002 0.009766493952564792 -0.005986848906741737 -0.007653216027094675
24.25 0.009762506127492212 -0.00597451713986342 -0.0076943468132065875
24.26 0.009758518536204071 -0.005962145344135149 -0.007735410326054351
24.27 0.009754531268333522 -0.005949733883703368 -0.007776406012589794
24.28 0.00975054441359118 -0.005937283123997576 -0.00781733332071559
24.29 0.009746558061757414 -0.005924793431716948 -0.007858191699295513
24.3 0.009742572302691068 -0.005912265174816904 -0.007898980598164749
24.310000000000002 0.009738587226314467 -0.005899698722495601 -0.007939699468139836
24.32 0.009734602922612119 -0.005887094445180352 -0.007980347761028902
24.330000000000002 0.009730619481626693 -0.0058744527145139485 -0.008020924929641716
24.34 0.00972663699346128 -0.0058617739033409305 -0.00806143042779969
24.35 0.009722655548267407 -0.005849058385693798 -0.008101863710345969
24.36 0.009718675236242702 -0.005836306536779115 -0.008142224233155403
24.37 0.009714696147629822 -0.005823518732963554 -0.008182511453144466
24.38 0.009710718372711221 -0.005810695351759893 -0.00822272482828127
24.39 0.009706742001803036 -0.005797836771812911 -0.008262863817595273
24.400000000000002 0.009702767125255238 -0.00578494337288522 -0.00830292788118742
24.41 0.00969879383344542 -0.005772015535843028 -0.008342916480239753
24.42 0.009694822216772262 -0.005759053642641862 -0.008382829077025268
24.43 0.009690852365657046 -0.005746058076312158 -0.008422665134917726
24.44 0.009686884370533975 -0.005733029220944853 -0.008462424118401339
24.45 0.00968291832185184 -0.005719967461676854 -0.008502105493080456
24.46 0.009678954310064864 -0.005706873184676461 -0.008541708725689339
24.47 0.00967499242563137 -0.005693746777128746 -0.008581233284101509
24.48 0.009671032759009327 -0.005680588627220809 -0.008620678637339651
24.490000000000002 0.009667075400652893 -0.0056673991241270325 -0.008660044255585028
24.5 0.009663120441006487 -0.0056541786579942105 -0.008699329610187002
24.51 0.009659167970503814 -0.005640927619926678 -0.00873853417367252
24.52 0.009655218079558495 -0.005627646401971302 -0.008777657419755482
24.53 0.009651270858568555 -0.00561433539710246 -0.008816698823346425
24.54 0.00964732639790395 -0.005600994999206946 -0.008855657860561451
24.55 0.009643384787905433 -0.005587625603068821 -0.008894534008731933
24.560000000000002 0.009639446118881817 -0.005574227604354174 -0.008933326746413655
24.57 0.009635510481108337 -0.005560801399595812 -0.00897203555339608
24.580000000000002 0.009631577964812673 -0.005547347386177973 -0.009010659910711547
24.59 0.009627648660183303 -0.0055338659623208825 -0.009049199300644493
24.6 0.009623722657357265 -0.005520357527065289 -0.009087653206740433
24.61 0.009619800046417324 -0.005506822480256935 -0.009126021113815372
24.62 0.009615880917391987 -0.005493261222531007 -0.009164302507964513
24.63 0.009611965360245034 -0.005479674155296457 -0.009202496876571433
24.64 0.009608053464878355 -0.005466061680720322 -0.009240603708317117
24.650000000000002 0.009604145321120958 -0.005452424201711964 -0.009278622493188683
24.66 0.009600241018730943 -0.00543876212190726 -0.009316552722488455
24.67 0.009596340647388018 -0.005425075845652752 -0.00935439388884268
24.68 0.0095924442966887 -0.005411365777989693 -0.009392145486210464
24.69 0.009588552056146898 -0.005397632324638102 -0.009429807009892405
24.7 0.00958466401518323 -0.005383875891980736 -0.009467377956539288
24.71 0.009580780263126866 -0.0053700968870469806 -0.009504857824160906
24.72 0.00957690088920814 -0.005356295717496761 -0.009542246112134532
24.73 0.0095730259825541 -0.005342472791604325 -0.00957954232121357
24.740000000000002 0.009569155632187949 -0.00532862851824202 -0.009616745953536105
24.75 0.009565289927021721 -0.005314763306864022 -0.009653856512633374
24.76 0.009561428955853072 -0.005300877567489972 -0.009690873503438164
24.77 0.009557572807359176 -0.0052869717106886534 -0.00972779643229323
24.78 0.009553721570100331 -0.005273046147561487 -0.009764624806959785
24.79 0.009549875332504966 -0.005259101289726131 -0.00980135813662556
24.8 0.009546034182873555 -0.005245137549299899 -0.009837995931913314
24.810000000000002 0.009542198209373697 -0.005231155338883251 -0.009874537704888867
24.82 0.009538367500028148 -0.005217155071543132 -0.009910982969069343
24.830000000000002 0.009534542142724011 -0.005203137160796341 -0.009947331239431288
24.84 0.009530722225198936 -0.005189102020592839 -0.009983582032418739
24.85 0.00952690783504084 -0.005175050065299007 -0.010019734865951282
24.86 0.00952309905967982 -0.00516098170968084 -0.010055789259431876
24.87 0.009519295986392617 -0.005146897368887165 -0.01009174473375505
24.88 0.009515498702287661 -0.005132797458432762 -0.010127600811314483
24.89 0.009511707294311646 -0.005118682394181439 -0.010163357016011128
24.900000000000002 0.009507921849236971 -0.005104552592329138 -0.010199012873260726
24.91 0.009504142453663085 -0.005090408469386928 -0.010234567910001725
24.92 0.009500369194011267 -0.005076250442164002 -0.010270021654702905
24.93 0.009496602156520094 -0.005062078927750625 -0.010305373637371017
24.94 0.009492841427240009 -0.0050478943435010495 -0.010340623389558285
24.95 0.009489087092032418 -0.005033697107016408 -0.010375770444370071
24.96 0.009485339236563113 -0.005019487636127546 -0.010410814336472313
24.97 0.009481597946302484 -0.005005266348877846 -0.010445754602098938
24.98 0.009477863306516022 -0.004991033663506022 -0.010480590779059235
24.990000000000002 0.009474135402260338 -0.004976789998428858 -0.010515322406745194
25.0 0.009470414318388904 -0.004962535772223928 -0.010549949026138886
25.01 0.00946670013953585 -0.0049482714036123195 -0.010584470179819505
25.02 0.00946299295012003 -0.004933997311441271 -0.010618885411970714
25.03 0.009459292834336915 -0.004919713914666821 -0.010653194268387707
25.04 0.009455599876157733 -0.004905421632336429 -0.010687396296484235
25.05 0.009451914159321067 -0.004891120883571562 -0.010721491045299734
25.060000000000002 0.009448235767339587 -0.004876812087550233 -0.010755478065506257
25.07 0.00944456478347964 -0.004862495663489593 -0.010789356909415347
25.080000000000002 0.009440901290774892 -0.004848172030628374 -0.01082312713098495
25.09 0.009437245372008674 -0.004833841608209478 -0.010856788285826261
25.1 0.009433597109717829 -0.004819504815462356 -0.01089033993121039
25.11 0.009429956586188048 -0.004805162071585521 -0.01092378162607518
25.12 0.009426323883445536 -0.004790813795728974 -0.010957112931031807
25.13 0.009422699083262806 -0.004776460406976598 -0.010990333408371387
25.14 0.009419082267142156 -0.004762102324328581 -0.01102344262207157
25.150000000000002 0.009415473516322756 -0.004747739966683796 -0.011056440137802997
25.16 0.009411872911773162 -0.004733373752822151 -0.011089325522935786
25.17 0.00940828053418547 -0.004719004101386977 -0.011122098346545834
25.18 0.009404696463973086 -0.004704631430867329 -0.011154758179421293
25.19 0.009401120781269465 -0.004690256159580326 -0.011187304594068768
25.2 0.009397553565923004 -0.004675878705653494 -0.01121973716471963
25.21 0.009393994897488706 -0.0046614994870070306 -0.01125205546733602
25.22 0.009390444855236478 -0.0046471189213361346 -0.011284259079617238
25.23 0.009386903518130811 -0.004632737426093263 -0.01131634758100557
25.240000000000002 0.009383370964842826 -0.004618355418470433 -0.011348320552692512
25.25 0.009379847273737476 -0.004603973315381489 -0.01138017757762458
25.26 0.009376332522874183 -0.004589591533444366 -0.0114119182405093
25.27 0.009372826789999069 -0.004575210488963354 -0.011443542127821097
25.28 0.009369330152548072 -0.004560830597911351 -0.01147504882780705
25.29 0.00936584268763653 -0.00454645227591215 -0.011506437930492561
25.3 0.009362364472059072 -0.004532075938222625 -0.011537709027687325
25.310000000000002 0.009358895582289813 -0.004517701999715067 -0.011568861712990685
25.32 0.00935543609446913 -0.004503330874859375 -0.011599895581797358
25.330000000000002 0.009351986084409911 -0.00448896297770535 -0.011630810231302982
25.34 0.009348545627588566 -0.0044745987218649174 -0.011661605260509593
25.35 0.009345114799145127 -0.004460238520494434 -0.011692280270230946
25.36 0.009341693673876723 -0.004445882786276901 -0.01172283486309814
25.37 0.009338282326236583 -0.004431531931404269 -0.011753268643564683
25.38 0.009334880830328114 -0.004417186367559716 -0.011783581217911862
25.39 0.009331489259908203 -0.004402846505899897 -0.011813772194254092
25.400000000000002 0.00932810768837225 -0.00438851275703729 -0.011843841182543799
25.41 0.009324736188764421 -0.0043741855310224405 -0.011873787794576821
25.42 0.009321374833762984 -0.004359865237326328 -0.011903611643997222
25.43 0.0093180236956832 -0.004345552284822644 -0.011933312346302526
25.44 0.00931468284647317 -0.004331247081770155 -0.011962889518848484
25.45 0.009311352357712209 -0.004316950035795053 -0.011992342780854062
25.46 0.009308032300602375 -0.004302661553873312 -0.012021671753406215
25.47 0.009304722745970332 -0.004288382042313064 -0.012050876059464819
25.48 0.009301423764263895 -0.004274111906737001 -0.012079955323867228
25.490000000000002 0.009298135425545077 -0.0042598515520648125 -0.012108909173333095
25.5 0.009294857799492505 -0.0042456013824955785 -0.012137737236469007
25.51 0.009291590955392906 -0.004231361801490248 -0.012166439143772958
25.52 0.00928833496214304 -0.004217133211754114 -0.012195014527638914
25.53 0.009285089888243133 -0.0042029160152193025 -0.012223463022361422
25.54 0.009281855801795778 -0.004188710613027289 -0.012251784264139866
25.55 0.009278632770501678 -0.004174517405511462 -0.01227997789108288
25.560000000000002 0.009275420861660085 -0.004160336792179673 -0.012308043543212749
25.57 0.009272220142158352 -0.0041461691716968285 -0.012335980862469575
25.580000000000002 0.009269030678479276 -0.004132014941867531 -0.01236378949271559
25.59 0.009265852536689061 -0.004117874499618717 -0.01239146907973919
25.6 0.009262685782440357 -0.004103748240982339 -0.01241901927125921
25.61 0.009259530480967884 -0.00408963656107807 -0.012446439716928819
25.62 0.009256386697083355 -0.004075539854096064 -0.01247373006833973
25.63 0.009253254495176938 -0.004061458513279706 -0.01250088997902593
25.64 0.009250133939209631 -0.004047392930908444 -0.012527919104467768
25.650000000000002 0.009247025092716592 -0.0040333434982806156 -0.012554817102095777
25.66 0.009243928018798342 -0.004019310605696325 -0.012581583631294399
25.67 0.00924084278012076 -0.004005294642440378 -0.012608218353405818
25.68 0.00923776943891504 -0.0039912959967652074 -0.012634720931733673
25.69 0.009234708056969132 -0.0039773150558738875 -0.012661091031546648
25.7 0.009231658695631244 -0.003963352205903157 -0.012687328320082247
25.71 0.009228621415805284 -0.003949407831906506 -0.012713432466550064
25.72 0.009225596277944594 -0.003935482317837248 -0.012739403142135614
25.73 0.009222583342053637 -0.003921576046531731 -0.012765240020003562
25.740000000000002 0.009219582667687902 -0.003907689399692521 -0.012790942775301201
25.75 0.00921659431394242 -0.0038938227578716325 -0.01281651108516189
25.76 0.0092136183394592 -0.0038799765004538466 -0.012841944628708319
25.77 0.009210654802419413 -0.0038661510056400383 -0.012867243087055643
25.78 0.009207703760541822 -0.0038523466504305805 -0.012892406143314961
25.79 0.009204765271080257 -0.0038385638106087708 -0.012917433482596271
25.8 0.009201839390824999 -0.003824802860724312 -0.012942324792011715
25.810000000000002 0.009198926176092397 -0.003811064174076885 -0.01296707976067861
25.82 0.00919602568273179 -0.003797348122699726 -0.012991698079722386
25.830000000000002 0.00919313796611847 -0.0037836550773432576 -0.013016179442279787
25.84 0.009190263081149197 -0.003769985407458821 -0.013040523543501601
25.85 0.009187401082247786 -0.00375633948118242 -0.013064730080555684
25.86 0.009184552023354019 -0.003742717665318547 -0.013088798752629647
25.87 0.00918171595792579 -0.003729120325324034 -0.013112729260933851
25.88 0.009178892938940962 -0.003715547825291997 -0.01313652130870405
25.89 0.009176083018886443 -0.0037020005279358543 -0.01316017460120407
25.900000000000002 0.009173286249764509 -0.003688478794573326 -0.013183688845728498
25.91 0.009170502683083687 -0.0036749829851106014 -0.013207063751605385
25.92 0.009167732369864352 -0.0036615134580264878 -0.013230299030198657
25.93 0.009164975360630464 -0.0036480705703566575 -0.013253394394910812
25.94 0.009162231705409106 -0.0036346546776779656 -0.01327634956118523
25.95 0.009159501453732273 -0.003621266134092817 -0.013299164246508795
25.96 0.009156784654627515 -0.0036079052922135964 -0.013321838170414114
25.97 0.009154081356627373 -0.0035945725031472013 -0.013344371054482098
25.98 0.009151391607755101 -0.003581268116479602 -0.013366762622343974
25.990000000000002 0.009148715455531696 -0.0035679924802604944 -0.013389012599683836
26.0 0.009146052946970018 -0.003554745940988028 -0.013411120714240695
26.01 0.00914340412857574 -0.0035415288435935856 -0.013433086695810765
26.02 0.00914076904634183 -0.003528341531426651 -0.013454910276249505
26.03 0.009138147745752372 -0.0035151843462397606 -0.013476591189473818
26.04 0.009135540271773416 -0.0035020576281735065 -0.013498129171464123
26.05 0.0091329466688613 -0.0034889617157416158 -0.013519523960266235
26.060000000000002 0.009130366980952077 -0.0034758969458161524 -0.013540775295993557
26.07 0.009127801251462928 -0.0034628636536127356 -0.013561882920828773
26.080000000000002 0.009125249523293818 -0.003449862172675872 -0.013582846579026007
26.09 0.00912271183882015 -0.0034368928348643695 -0.013603666016912454
26.1 0.009120188239897284 -0.0034239559703368055 -0.013624340982890358
26.11 0.00911767876785749 -0.0034110519075371123 -0.013644871227438786
26.12 0.009115183463502178 -0.0033981809731802263 -0.013665256503115251
26.13 0.009112702367110767 -0.003385343492237824 -0.01368549656455755
26.14 0.009110235518432845 -0.003372539787924134 -0.013705591168485444
26.150000000000002 0.00910778295668798 -0.0033597701816818447 -0.013725540073702119
26.16 0.009105344720563997 -0.003347034993168117 -0.013745343041095953
26.17 0.009102920848218923 -0.003334334540240646 -0.013764999833642027
26.18 0.009100511377276294 -0.0033216691389438228 -0.013784510216403674
26.19 0.009098116344824799 -0.0033090391034950217 -0.01380387395653387
26.2 0.009095735787417555 -0.003296444746270932 -0.01382309082327678
26.21 0.009093369741071009 -0.0032838863777940046 -0.013842160587969114
