#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 4119.00000000 -0.00000000 -0.00000000 -0.05324623
1.00000000 4120.00000000 -0.00000000 -0.00000000 -0.05291217
1.00000000 4121.00000000 -0.00000000 -0.00000000 -0.05257724
1.00000000 4122.00000000 -0.00000000 -0.00000000 -0.05224145
1.00000000 4123.00000000 -0.00000000 -0.00000000 -0.05190480
1.00000000 4124.00000000 -0.00000000 -0.00000000 -0.05156728
1.00000000 4125.00000000 -0.00000000 -0.00000000 -0.05122891
1.00000000 4126.00000000 -0.00000000 -0.00000000 -0.05088969
1.00000000 4127.00000000 -0.00000000 -0.00000000 -0.05054962
1.00000000 4128.00000000 -0.00000000 -0.00000000 -0.05020870
1.00000000 4129.00000000 -0.00000000 -0.00000000 -0.04986693
1.00000000 4130.00000000 -0.00000000 -0.00000000 -0.04952433
1.00000000 4131.00000000 -0.00000000 -0.00000000 -0.04918089
1.00000000 4132.00000000 -0.00000000 -0.00000000 -0.04883661
1.00000000 4133.00000000 -0.00000000 -0.00000000 -0.04849150
1.00000000 4134.00000000 -0.00000000 -0.00000000 -0.04814557
1.00000000 4135.00000000 -0.00000000 -0.00000000 -0.04779881
1.00000000 4136.00000000 -0.00000000 -0.00000000 -0.04745122
1.00000000 4137.00000000 -0.00000000 -0.00000000 -0.04710282
1.00000000 4138.00000000 -0.00000000 -0.00000000 -0.04675360
1.00000000 4139.00000000 -0.00000000 -0.00000000 -0.04640357
1.00000000 4140.00000000 -0.00000000 -0.00000000 -0.04605273
1.00000000 4141.00000000 -0.00000000 -0.00000000 -0.04570109
1.00000000 4142.00000000 -0.00000000 -0.00000000 -0.04534864
1.00000000 4143.00000000 -0.00000000 -0.00000000 -0.04499539
1.00000000 4144.00000000 -0.00000000 -0.00000000 -0.04464134
1.00000000 4145.00000000 -0.00000000 -0.00000000 -0.04428650
1.00000000 4146.00000000 -0.00000000 -0.00000000 -0.04393087
1.00000000 4147.00000000 -0.00000000 -0.00000000 -0.04357445
1.00000000 4148.00000000 -0.00000000 -0.00000000 -0.04321725
1.00000000 4149.00000000 -0.00000000 -0.00000000 -0.04285927
1.00000000 4150.00000000 -0.00000000 -0.00000000 -0.04250051
1.00000000 4151.00000000 -0.00000000 -0.00000000 -0.04214098
1.00000000 4152.00000000 -0.00000000 -0.00000000 -0.04178067
1.00000000 4153.00000000 -0.00000000 -0.00000000 -0.04141960
1.00000000 4154.00000000 -0.00000000 -0.00000000 -0.04105777
1.00000000 4155.00000000 -0.00000000 -0.00000000 -0.04069518
1.00000000 4156.00000000 -0.00000000 -0.00000000 -0.04033182
1.00000000 4157.00000000 -0.00000000 -0.00000000 -0.03996772
1.00000000 4158.00000000 -0.00000000 -0.00000000 -0.03960286
1.00000000 4159.00000000 -0.00000000 -0.00000000 -0.03923726
1.00000000 4160.00000000 -0.00000000 -0.00000000 -0.03887091
1.00000000 4161.00000000 -0.00000000 -0.00000000 -0.03850382
1.00000000 4162.00000000 -0.00000000 -0.00000000 -0.03813600
1.00000000 4163.00000000 -0.00000000 -0.00000000 -0.03776744
1.00000000 4164.00000000 -0.00000000 -0.00000000 -0.03739816
1.00000000 4165.00000000 -0.00000000 -0.00000000 -0.03702814
1.00000000 4166.00000000 -0.00000000 -0.00000000 -0.03665741
1.00000000 4167.00000000 -0.00000000 -0.00000000 -0.03628595
1.00000000 4168.00000000 -0.00000000 -0.00000000 -0.03591378
1.00000000 4169.00000000 -0.00000000 -0.00000000 -0.03554089
1.00000000 4170.00000000 -0.00000000 -0.00000000 -0.03516730
1.00000000 4171.00000000 -0.00000000 -0.00000000 -0.03479300
1.00000000 4172.00000000 -0.00000000 -0.00000000 -0.03441800
1.00000000 4173.00000000 -0.00000000 -0.00000000 -0.03404230
1.00000000 4174.00000000 -0.00000000 -0.00000000 -0.03366590
1.00000000 4175.00000000 -0.00000000 -0.00000000 -0.03328882
1.00000000 4176.00000000 -0.00000000 -0.00000000 -0.03291104
1.00000000 4177.00000000 -0.00000000 -0.00000000 -0.03253259
1.00000000 4178.00000000 -0.00000000 -0.00000000 -0.03215345
1.00000000 4179.00000000 -0.00000000 -0.00000000 -0.03177363
1.00000000 4180.00000000 -0.00000000 -0.00000000 -0.03139315
1.00000000 4181.00000000 -0.00000000 -0.00000000 -0.03101199
1.00000000 4182.00000000 -0.00000000 -0.00000000 -0.03063016
1.00000000 4183.00000000 -0.00000000 -0.00000000 -0.03024768
1.00000000 4184.00000000 -0.00000000 -0.00000000 -0.02986453
1.00000000 4185.00000000 -0.00000000 -0.00000000 -0.02948073
1.00000000 4186.00000000 -0.00000000 -0.00000000 -0.02909628
1.00000000 4187.00000000 -0.00000000 -0.00000000 -0.02871118
1.00000000 4188.00000000 -0.00000000 -0.00000000 -0.02832544
1.00000000 4189.00000000 -0.00000000 -0.00000000 -0.02793906
1.00000000 4190.00000000 -0.00000000 -0.00000000 -0.02755204
1.00000000 4191.00000000 -0.00000000 -0.00000000 -0.02716438
1.00000000 4192.00000000 -0.00000000 -0.00000000 -0.02677610
1.00000000 4193.00000000 -0.00000000 -0.00000000 -0.02638720
1.00000000 4194.00000000 -0.00000000 -0.00000000 -0.02599767
1.00000000 4195.00000000 -0.00000000 -0.00000000 -0.02560752
1.00000000 4196.00000000 -0.00000000 -0.00000000 -0.02521676
1.00000000 4197.00000000 -0.00000000 -0.00000000 -0.02482539
1.00000000 4198.00000000 -0.00000000 -0.00000000 -0.02443342
1.00000000 4199.00000000 -0.00000000 -0.00000000 -0.02404084
1.00000000 4200.00000000 -0.00000000 -0.00000000 -0.02364766
1.00000000 4201.00000000 -0.00000000 -0.00000000 -0.02325389
1.00000000 4202.00000000 -0.00000000 -0.00000000 -0.02285952
1.00000000 4203.00000000 -0.00000000 -0.00000000 -0.02246457
1.00000000 4204.00000000 -0.00000000 -0.00000000 -0.02206904
1.00000000 4205.00000000 -0.00000000 -0.00000000 -0.02167293
1.00000000 4206.00000000 -0.00000000 -0.00000000 -0.02127624
1.00000000 4207.00000000 -0.00000000 -0.00000000 -0.02087898
1.00000000 4208.00000000 -0.00000000 -0.00000000 -0.02048115
1.00000000 4209.00000000 -0.00000000 -0.00000000 -0.02008276
1.00000000 4210.00000000 -0.00000000 -0.00000000 -0.01968381
1.00000000 4211.00000000 -0.00000000 -0.00000000 -0.01928430
1.00000000 4212.00000000 -0.00000000 -0.00000000 -0.01888424
1.00000000 4213.00000000 -0.00000000 -0.00000000 -0.01848363
1.00000000 4214.00000000 -0.00000000 -0.00000000 -0.01808248
1.00000000 4215.00000000 -0.00000000 -0.00000000 -0.01768079
1.00000000 4216.00000000 -0.00000000 -0.00000000 -0.01727856
1.00000000 4217.00000000 -0.00000000 -0.00000000 -0.01687580
1.00000000 4218.00000000 -0.00000000 -0.00000000 -0.01647251
1.00000000 4219.00000000 -0.00000000 -0.00000000 -0.01606870
1.00000000 4220.00000000 -0.00000000 -0.00000000 -0.01566437
1.00000000 4221.00000000 -0.00000000 -0.00000000 -0.01525952
1.00000000 4222.00000000 -0.00000000 -0.00000000 -0.01485416
1.00000000 4223.00000000 -0.00000000 -0.00000000 -0.01444829
1.00000000 4224.00000000 -0.00000000 -0.00000000 -0.01404192
1.00000000 4225.00000000 -0.00000000 -0.00000000 -0.01363504
1.00000000 4226.00000000 -0.00000000 -0.00000000 -0.01322768
1.00000000 4227.00000000 -0.00000000 -0.00000000 -0.01281982
1.00000000 4228.00000000 -0.00000000 -0.00000000 -0.01241147
1.00000000 4229.00000000 -0.00000000 -0.00000000 -0.01200264
1.00000000 4230.00000000 -0.00000000 -0.00000000 -0.01159333
1.00000000 4231.00000000 -0.00000000 -0.00000000 -0.01118354
1.00000000 4232.00000000 -0.00000000 -0.00000000 -0.01077328
1.00000000 4233.00000000 -0.00000000 -0.00000000 -0.01036256
1.00000000 4234.00000000 -0.00000000 -0.00000000 -0.00995137
1.00000000 4235.00000000 -0.00000000 -0.00000000 -0.00953972
1.00000000 4236.00000000 -0.00000000 -0.00000000 -0.00912762
1.00000000 4237.00000000 -0.00000000 -0.00000000 -0.00871507
1.00000000 4238.00000000 -0.00000000 -0.00000000 -0.00830208
1.00000000 4239.00000000 -0.00000000 -0.00000000 -0.00788864
1.00000000 4240.00000000 -0.00000000 -0.00000000 -0.00747476
1.00000000 4241.00000000 -0.00000000 -0.00000000 -0.00706045
1.00000000 4242.00000000 -0.00000000 -0.00000000 -0.00664571
1.00000000 4243.00000000 -0.00000000 -0.00000000 -0.00623054
1.00000000 4244.00000000 -0.00000000 -0.00000000 -0.00581495
1.00000000 4245.00000000 -0.00000000 -0.00000000 -0.00539895
1.00000000 4246.00000000 -0.00000000 -0.00000000 -0.00498253
1.00000000 4247.00000000 -0.00000000 -0.00000000 -0.00456571
1.00000000 4248.00000000 -0.00000000 -0.00000000 -0.00414848
1.00000000 4249.00000000 -0.00000000 -0.00000000 -0.00373085
1.00000000 4250.00000000 -0.00000000 -0.00000000 -0.00331283
1.00000000 4251.00000000 -0.00000000 -0.00000000 -0.00289441
1.00000000 4252.00000000 -0.00000000 -0.00000000 -0.00247561
1.00000000 4253.00000000 -0.00000000 -0.00000000 -0.00205642
1.00000000 4254.00000000 -0.00000000 -0.00000000 -0.00163686
1.00000000 4255.00000000 -0.00000000 -0.00000000 -0.00121692
1.00000000 4256.00000000 -0.00000000 -0.00000000 -0.00079662
1.00000000 4257.00000000 -0.00000000 -0.00000000 -0.00037594
1.00000000 4258.00000000 0.00000000 0.00000000 0.00004509
1.00000000 4259.00000000 0.00000000 0.00000000 0.00046648
1.00000000 4260.00000000 0.00000000 0.00000000 0.00088822
1.00000000 4261.00000000 0.00000000 0.00000000 0.00131031
1.00000000 4262.00000000 0.00000000 0.00000000 0.00173275
1.00000000 4263.00000000 0.00000000 0.00000000 0.00215552
1.00000000 4264.00000000 0.00000000 0.00000000 0.00257863
1.00000000 4265.00000000 0.00000000 0.00000000 0.00300207
1.00000000 4266.00000000 0.00000000 0.00000000 0.00342583
1.00000000 4267.00000000 0.00000000 0.00000000 0.00384992
1.00000000 4268.00000000 0.00000000 0.00000000 0.00427432
1.00000000 4269.00000000 0.00000000 0.00000000 0.00469904
1.00000000 4270.00000000 0.00000000 0.00000000 0.00512406
1.00000000 4271.00000000 0.00000000 0.00000000 0.00554939
1.00000000 4272.00000000 0.00000000 0.00000000 0.00597502
1.00000000 4273.00000000 0.00000000 0.00000000 0.00640094
1.00000000 4274.00000000 0.00000000 0.00000000 0.00682716
1.00000000 4275.00000000 0.00000000 0.00000000 0.00725366
1.00000000 4276.00000000 0.00000000 0.00000000 0.00768044
1.00000000 4277.00000000 0.00000000 0.00000000 0.00810750
1.00000000 4278.00000000 0.00000000 0.00000000 0.00853483
1.00000000 4279.00000000 0.00000000 0.00000000 0.00896243
1.00000000 4280.00000000 0.00000000 0.00000000 0.00939030
1.00000000 4281.00000000 0.00000000 0.00000000 0.00981842
1.00000000 4282.00000000 0.00000000 0.00000000 0.01024680
1.00000000 4283.00000000 0.00000000 0.00000000 0.01067543
1.00000000 4284.00000000 0.00000000 0.00000000 0.01110430
1.00000000 4285.00000000 0.00000000 0.00000000 0.01153342
1.00000000 4286.00000000 0.00000000 0.00000000 0.01196277
1.00000000 4287.00000000 0.00000000 0.00000000 0.01239236
1.00000000 4288.00000000 0.00000000 0.00000000 0.01282217
1.00000000 4289.00000000 0.00000000 0.00000000 0.01325220
1.00000000 4290.00000000 0.00000000 0.00000000 0.01368246
1.00000000 4291.00000000 0.00000000 0.00000000 0.01411292
1.00000000 4292.00000000 0.00000000 0.00000000 0.01454360
1.00000000 4293.00000000 0.00000000 0.00000000 0.01497448
1.00000000 4294.00000000 0.00000000 0.00000000 0.01540557
1.00000000 4295.00000000 0.00000000 0.00000000 0.01583684
1.00000000 4296.00000000 0.00000000 0.00000000 0.01626831
1.00000000 4297.00000000 0.00000000 0.00000000 0.01669997
1.00000000 4298.00000000 0.00000000 0.00000000 0.01713180
1.00000000 4299.00000000 0.00000000 0.00000000 0.01756382
1.00000000 4300.00000000 0.00000000 0.00000000 0.01799600
1.00000000 4301.00000000 0.00000000 0.00000000 0.01842836
1.00000000 4302.00000000 0.00000000 0.00000000 0.01886088
1.00000000 4303.00000000 0.00000000 0.00000000 0.01929355
1.00000000 4304.00000000 0.00000000 0.00000000 0.01972639
1.00000000 4305.00000000 0.00000000 0.00000000 0.02015937
1.00000000 4306.00000000 0.00000000 0.00000000 0.02059249
1.00000000 4307.00000000 0.00000000 0.00000000 0.02102576
1.00000000 4308.00000000 0.00000000 0.00000000 0.02145916
1.00000000 4309.00000000 0.00000000 0.00000000 0.02189269
1.00000000 4310.00000000 0.00000000 0.00000000 0.02232635
1.00000000 4311.00000000 0.00000000 0.00000000 0.02276013
1.00000000 4312.00000000 0.00000000 0.00000000 0.02319402
1.00000000 4313.00000000 0.00000000 0.00000000 0.02362803
1.00000000 4314.00000000 0.00000000 0.00000000 0.02406215
1.00000000 4315.00000000 0.00000000 0.00000000 0.02449636
1.00000000 4316.00000000 0.00000000 0.00000000 0.02493068
1.00000000 4317.00000000 0.00000000 0.00000000 0.02536509
1.00000000 4318.00000000 0.00000000 0.00000000 0.02579959
1.00000000 4319.00000000 0.00000000 0.00000000 0.02623417
1.00000000 4320.00000000 0.00000000 0.00000000 0.02666883
1.00000000 4321.00000000 0.00000000 0.00000000 0.02710357
1.00000000 4322.00000000 0.00000000 0.00000000 0.02753837
1.00000000 4323.00000000 0.00000000 0.00000000 0.02797324
1.00000000 4324.00000000 0.00000000 0.00000000 0.02840817
1.00000000 4325.00000000 0.00000000 0.00000000 0.02884316
1.00000000 4326.00000000 0.00000000 0.00000000 0.02927820
1.00000000 4327.00000000 0.00000000 0.00000000 0.02971328
1.00000000 4328.00000000 0.00000000 0.00000000 0.03014840
1.00000000 4329.00000000 0.00000000 0.00000000 0.03058356
1.00000000 4330.00000000 0.00000000 0.00000000 0.03101875
1.00000000 4331.00000000 0.00000000 0.00000000 0.03145397
1.00000000 4332.00000000 0.00000000 0.00000000 0.03188922
1.00000000 4333.00000000 0.00000000 0.00000000 0.03232447
1.00000000 4334.00000000 0.00000000 0.00000000 0.03275975
1.00000000 4335.00000000 0.00000000 0.00000000 0.03319502
1.00000000 4336.00000000 0.00000000 0.00000000 0.03363031
1.00000000 4337.00000000 0.00000000 0.00000000 0.03406559
1.00000000 4338.00000000 0.00000000 0.00000000 0.03450086
1.00000000 4339.00000000 0.00000000 0.00000000 0.03493612
1.00000000 4340.00000000 0.00000000 0.00000000 0.03537137
1.00000000 4341.00000000 0.00000000 0.00000000 0.03580660
1.00000000 4342.00000000 0.00000000 0.00000000 0.03624180
1.00000000 4343.00000000 0.00000000 0.00000000 0.03667696
1.00000000 4344.00000000 0.00000000 0.00000000 0.03711210
1.00000000 4345.00000000 0.00000000 0.00000000 0.03754719
1.00000000 4346.00000000 0.00000000 0.00000000 0.03798224
1.00000000 4347.00000000 0.00000000 0.00000000 0.03841724
1.00000000 4348.00000000 0.00000000 0.00000000 0.03885218
1.00000000 4349.00000000 0.00000000 0.00000000 0.03928707
1.00000000 4350.00000000 0.00000000 0.00000000 0.03972189
1.00000000 4351.00000000 0.00000000 0.00000000 0.04015664
1.00000000 4352.00000000 0.00000000 0.00000000 0.04059131
1.00000000 4353.00000000 0.00000000 0.00000000 0.04102591
1.00000000 4354.00000000 0.00000000 0.00000000 0.04146043
1.00000000 4355.00000000 0.00000000 0.00000000 0.04189485
1.00000000 4356.00000000 0.00000000 0.00000000 0.04232918
1.00000000 4357.00000000 0.00000000 0.00000000 0.04276342
1.00000000 4358.00000000 0.00000000 0.00000000 0.04319755
1.00000000 4359.00000000 0.00000000 0.00000000 0.04363157
1.00000000 4360.00000000 0.00000000 0.00000000 0.04406548
1.00000000 4361.00000000 0.00000000 0.00000000 0.04449927
1.00000000 4362.00000000 0.00000000 0.00000000 0.04493294
1.00000000 4363.00000000 0.00000000 0.00000000 0.04536648
1.00000000 4364.00000000 0.00000000 0.00000000 0.04579989
1.00000000 4365.00000000 0.00000000 0.00000000 0.04623316
1.00000000 4366.00000000 0.00000000 0.00000000 0.04666629
1.00000000 4367.00000000 0.00000000 0.00000000 0.04709928
1.00000000 4368.00000000 0.00000000 0.00000000 0.04753211
1.00000000 4369.00000000 0.00000000 0.00000000 0.04796478
1.00000000 4370.00000000 0.00000000 0.00000000 0.04839729
1.00000000 4371.00000000 0.00000000 0.00000000 0.04882964
1.00000000 4372.00000000 0.00000000 0.00000000 0.04926181
1.00000000 4373.00000000 0.00000000 0.00000000 0.04969381
1.00000000 4374.00000000 0.00000000 0.00000000 0.05012563
1.00000000 4375.00000000 0.00000000 0.00000000 0.05055726
1.00000000 4376.00000000 0.00000000 0.00000000 0.05098870
1.00000000 4377.00000000 0.00000000 0.00000000 0.05141994
1.00000000 4378.00000000 0.00000000 0.00000000 0.05185098
1.00000000 4379.00000000 0.00000000 0.00000000 0.05228182
1.00000000 4380.00000000 0.00000000 0.00000000 0.05271245
1.00000000 4381.00000000 0.00000000 0.00000000 0.05314286
1.00000000 4382.00000000 0.00000000 0.00000000 0.05357305
1.00000000 4383.00000000 0.00000000 0.00000000 0.05400301
1.00000000 4384.00000000 0.00000000 0.00000000 0.05443275
1.00000000 4385.00000000 0.00000000 0.00000000 0.05486224
1.00000000 4386.00000000 0.00000000 0.00000000 0.05529150
1.00000000 4387.00000000 0.00000000 0.00000000 0.05572052
1.00000000 4388.00000000 0.00000000 0.00000000 0.05614928
1.00000000 4389.00000000 0.00000000 0.00000000 0.05657779
1.00000000 4390.00000000 0.00000000 0.00000000 0.05700604
1.00000000 4391.00000000 0.00000000 0.00000000 0.05743402
1.00000000 4392.00000000 0.00000000 0.00000000 0.05786174
1.00000000 4393.00000000 0.00000000 0.00000000 0.05828918
1.00000000 4394.00000000 0.00000000 0.00000000 0.05871634
1.00000000 4395.00000000 0.00000000 0.00000000 0.05914321
1.00000000 4396.00000000 0.00000000 0.00000000 0.05956980
1.00000000 4397.00000000 0.00000000 0.00000000 0.05999609
1.00000000 4398.00000000 0.00000000 0.00000000 0.06042208
1.00000000 4399.00000000 0.00000000 0.00000000 0.06084777
1.00000000 4400.00000000 0.00000000 0.00000000 0.06127315
1.00000000 4401.00000000 0.00000000 0.00000000 0.06169822
1.00000000 4402.00000000 0.00000000 0.00000000 0.06212296
1.00000000 4403.00000000 0.00000000 0.00000000 0.06254739
1.00000000 4404.00000000 0.00000000 0.00000000 0.06297148
1.00000000 4405.00000000 0.00000000 0.00000000 0.06339524
1.00000000 4406.00000000 0.00000000 0.00000000 0.06381866
1.00000000 4407.00000000 0.00000000 0.00000000 0.06424174
1.00000000 4408.00000000 0.00000000 0.00000000 0.06466447
1.00000000 4409.00000000 0.00000000 0.00000000 0.06508685
1.00000000 4410.00000000 0.00000000 0.00000000 0.06550886
1.00000000 4411.00000000 0.00000000 0.00000000 0.06593052
1.00000000 4412.00000000 0.00000000 0.00000000 0.06635181
1.00000000 4413.00000000 0.00000000 0.00000000 0.06677272
1.00000000 4414.00000000 0.00000000 0.00000000 0.06719325
1.00000000 4415.00000000 0.00000000 0.00000000 0.06761341
1.00000000 4416.00000000 0.00000000 0.00000000 0.06803317
1.00000000 4417.00000000 0.00000000 0.00000000 0.06845254
1.00000000 4418.00000000 0.00000000 0.00000000 0.06887151
1.00000000 4419.00000000 0.00000000 0.00000000 0.06929009
1.00000000 4420.00000000 0.00000000 0.00000000 0.06970825
1.00000000 4421.00000000 0.00000000 0.00000000 0.07012600
1.00000000 4422.00000000 0.00000000 0.00000000 0.07054333
1.00000000 4423.00000000 0.00000000 0.00000000 0.07096024
1.00000000 4424.00000000 0.00000000 0.00000000 0.07137673
1.00000000 4425.00000000 0.00000000 0.00000000 0.07179278
1.00000000 4426.00000000 0.00000000 0.00000000 0.07220839
1.00000000 4427.00000000 0.00000000 0.00000000 0.07262356
1.00000000 4428.00000000 0.00000000 0.00000000 0.07303829
1.00000000 4429.00000000 0.00000000 0.00000000 0.07345256
1.00000000 4430.00000000 0.00000000 0.00000000 0.07386638
1.00000000 4431.00000000 0.00000000 0.00000000 0.07427973
1.00000000 4432.00000000 0.00000000 0.00000000 0.07469262
1.00000000 4433.00000000 0.00000000 0.00000000 0.07510504
1.00000000 4434.00000000 0.00000000 0.00000000 0.07551698
1.00000000 4435.00000000 0.00000000 0.00000000 0.07592844
1.00000000 4436.00000000 0.00000000 0.00000000 0.07633941
1.00000000 4437.00000000 0.00000000 0.00000000 0.07674989
1.00000000 4438.00000000 0.00000000 0.00000000 0.07715987
1.00000000 4439.00000000 0.00000000 0.00000000 0.07756936
1.00000000 4440.00000000 0.00000000 0.00000000 0.07797834
1.00000000 4441.00000000 0.00000000 0.00000000 0.07838680
1.00000000 4442.00000000 0.00000000 0.00000000 0.07879475
1.00000000 4443.00000000 0.00000000 0.00000000 0.07920219
1.00000000 4444.00000000 0.00000000 0.00000000 0.07960909
1.00000000 4445.00000000 0.00000000 0.00000000 0.08001547
1.00000000 4446.00000000 0.00000000 0.00000000 0.08042131
1.00000000 4447.00000000 0.00000000 0.00000000 0.08082661
1.00000000 4448.00000000 0.00000000 0.00000000 0.08123136
1.00000000 4449.00000000 0.00000000 0.00000000 0.08163557
1.00000000 4450.00000000 0.00000000 0.00000000 0.08203922
1.00000000 4451.00000000 0.00000000 0.00000000 0.08244231
1.00000000 4452.00000000 0.00000000 0.00000000 0.08284484
1.00000000 4453.00000000 0.00000000 0.00000000 0.08324679
1.00000000 4454.00000000 0.00000000 0.00000000 0.08364818
1.00000000 4455.00000000 0.00000000 0.00000000 0.08404898
1.00000000 4456.00000000 0.00000000 0.00000000 0.08444920
