#time "field x" "field y" "field z"
### ### ### ###
24.810000000000002 -0.01122720062664713 -9.404608878940934e-05 0.011758002769052185
24.82 -0.011274310534737788 -9.378211573337254e-05 0.011695406463858016
24.830000000000002 -0.011321170150262868 -9.351723947326258e-05 0.011632484474438041
24.84 -0.011367777820085702 -9.32514466290254e-05 0.011569238154431217
24.85 -0.011414131903222408 -9.298472364173256e-05 0.0115056688734269
24.86 -0.011460230771014957 -9.271705677433103e-05 0.011441778016899063
24.87 -0.011506072807303189 -9.244843211243018e-05 0.011377566986138713
24.88 -0.011551656408595597 -9.217883556512178e-05 0.011313037198184581
24.89 -0.011596979984239905 -9.190825286583655e-05 0.011248190085752022
24.900000000000002 -0.011642041956592046 -9.16366695732338e-05 0.011183027097160056
24.91 -0.0116868407611846 -9.136407107212787e-05 0.011117549696256848
24.92 -0.011731374846893678 -9.109044257444802e-05 0.011051759362343205
24.93 -0.0117756426761053 -9.081576912023426e-05 0.01098565759009453
24.94 -0.011819642724880395 -9.054003557866772e-05 0.010919245889480931
24.95 -0.01186337348311879 -9.026322664913513e-05 0.010852525785685511
24.96 -0.011906833454722092 -8.998532686233004e-05 0.010785498819021189
24.97 -0.011950021157755022 -8.970632058138708e-05 0.010718166544845547
24.98 -0.011992935124606106 -8.942619200305214e-05 0.010650530533474112
24.990000000000002 -0.012035573902146721 -8.914492515888646e-05 0.01058259237009189
25.0 -0.012077936051888992 -8.886250391650593e-05 0.01051435365466322
25.01 -0.012120020150142512 -8.857891198085545e-05 0.010445816001839973
25.02 -0.012161824788169488 -8.829413289551614e-05 0.010376981040868
25.03 -0.012203348572338554 -8.800815004404903e-05 0.010307850415492023
25.04 -0.012244590124277439 -8.772094665137165e-05 0.010238425783858826
25.05 -0.012285548081024136 -8.743250578516906e-05 0.01016870881841879
25.060000000000002 -0.012326221095175996 -8.714281035734027e-05 0.010098701205825835
25.07 -0.012366607835038622 -8.685184312547647e-05 0.010028404646835723
25.080000000000002 -0.012406706984772047 -8.655958669437472e-05 0.009957820856202828
25.09 -0.01244651724453564 -8.626602351758502e-05 0.009886951562575142
25.1 -0.01248603733063215 -8.597113589899049e-05 0.009815798508387933
25.11 -0.0125252659756492 -8.567490599442138e-05 0.009744363449755643
25.12 -0.012564201928599564 -8.5377315813302e-05 0.009672648156362363
25.13 -0.012602843955060151 -8.507834722033121e-05 0.009600654411350688
25.14 -0.012641190837308434 -8.477798193719475e-05 0.009528384011209097
25.150000000000002 -0.012679241374458097 -8.447620154431139e-05 0.009455838765657814
25.16 -0.012716994382592169 -8.417298748261089e-05 0.009383020497533168
25.17 -0.012754448694894878 -8.386832105534392e-05 0.009309931042670458
25.18 -0.01279160316178155 -8.3562183429925e-05 0.00923657224978538
25.19 -0.012828456651026686 -8.3254555639806e-05 0.00916294598035402
25.2 -0.01286500804789008 -8.294541858638222e-05 0.009089054108491349
25.21 -0.012901256255241144 -8.26347530409286e-05 0.009014898520828376
25.22 -0.012937200193681551 -8.232253964656869e-05 0.008940481116387886
25.23 -0.012972838801665453 -8.200875892027258e-05 0.00886580380645875
25.240000000000002 -0.013008171035618268 -8.169339125488608e-05 0.008790868514468888
25.25 -0.013043195870052943 -8.137641692119059e-05 0.008715677175856947
25.26 -0.013077912297684775 -8.105781606999201e-05 0.008640231737942585
25.27 -0.013112319329543886 -8.07375687342398e-05 0.008564534159795452
25.28 -0.013146415995085384 -8.041565483117516e-05 0.00848858641210289
25.29 -0.013180201342298069 -8.009205416450836e-05 0.008412390477036352
25.3 -0.013213674437810697 -7.97667464266247e-05 0.008335948348116616
25.310000000000002 -0.013246834366995893 -7.943971120081825e-05 0.008259262030077616
25.32 -0.013279680234072284 -7.911092796355443e-05 0.008182333538729283
25.330000000000002 -0.013312211162204298 -7.878037608676007e-05 0.008105164900818992
25.34 -0.013344426293599783 -7.844803484014004e-05 0.008027758153891944
25.35 -0.013376324789605373 -7.811388339352169e-05 0.007950115346150307
25.36 -0.013407905830799675 -7.777790081922532e-05 0.007872238536311338
25.37 -0.013439168617084272 -7.744006609446091e-05 0.007794129793464296
25.38 -0.013470112367772036 -7.710035810375096e-05 0.007715791196926275
25.39 -0.013500736321673928 -7.675875564137816e-05 0.007637224836096987
25.400000000000002 -0.0135310397371826 -7.64152374138587e-05 0.007558432810312545
25.41 -0.013561021892354181 -7.606978204243968e-05 0.007479417228698074
25.42 -0.013590682084987586 -7.57223680656204e-05 0.007400180210019464
25.43 -0.013620019632701527 -7.537297394169895e-05 0.007320723882534082
25.44 -0.013649033873008837 -7.502157805134015e-05 0.007241050383840472
25.45 -0.013677724163388872 -7.466815870016722e-05 0.007161161860727217
25.46 -0.013706089881357046 -7.431269412137662e-05 0.007081060469020792
25.47 -0.013734130424531863 -7.395516247837362e-05 0.007000748373432587
25.48 -0.013761845210700206 -7.359554186743045e-05 0.006920227747405045
25.490000000000002 -0.013789233677879193 -7.323381032036479e-05 0.006839500772956915
25.5 -0.013816295284376166 -7.286994580723953e-05 0.006758569640527701
25.51 -0.013843029508846081 -7.250392623908186e-05 0.006677436548821395
25.52 -0.013869435850346064 -7.213572947062332e-05 0.00659610370464929
25.53 -0.013895513828387863 -7.176533330305737e-05 0.00651457332277211
25.54 -0.013921262982987554 -7.139271548681745e-05 0.006432847625741513
25.55 -0.013946682874712494 -7.101785372437184e-05 0.006350928843740643
25.560000000000002 -0.013971773084726035 -7.064072567303693e-05 0.006268819214424274
25.57 -0.013996533214829533 -7.02613089478075e-05 0.006186520982758131
25.580000000000002 -0.014020962887501633 -6.987958112420369e-05 0.006104036400857654
25.59 -0.014045061745935058 -6.949551974113484e-05 0.006021367727826095
25.6 -0.014068829454070954 -6.91091023037774e-05 0.0059385172295921
25.61 -0.01409226569663013 -6.872030628646966e-05 0.005855487178746704
25.62 -0.014115370179142129 -6.83291091356206e-05 0.005772279854379825
25.63 -0.01413814262797166 -6.793548827263216e-05 0.005688897541916197
25.64 -0.014160582790341754 -6.753942109683594e-05 0.005605342532950863
25.650000000000002 -0.01418269043435518 -6.714088498844257e-05 0.005521617125084239
25.66 -0.014204465349012462 -6.673985731150362e-05 0.005437723621756678
25.67 -0.014225907344227486 -6.633631541688541e-05 0.005353664332082699
25.68 -0.014247016250840641 -6.593023664525458e-05 0.005269441570684819
25.69 -0.01426779192062881 -6.552159833007337e-05 0.0051850576575269884
25.7 -0.014288234226313002 -6.511037780060705e-05 0.005100514917747785
25.71 -0.014308343061563505 -6.469655238493946e-05 0.005015815681493233
25.72 -0.014328118341001507 -6.428009941299855e-05 0.004930962283749378
25.73 -0.01434756000019913 -6.38609962195902e-05 0.00484595706417462
25.740000000000002 -0.014366667995675712 -6.343922014744047e-05 0.004760802366931793
25.75 -0.014385442304892318 -6.301474855024508e-05 0.004675500540520073
25.76 -0.014403882926242827 -6.25875587957258e-05 0.004590053937606744
25.77 -0.014421989879042503 -6.21576282686933e-05 0.004504464914858724
25.78 -0.014439763203514408 -6.172493437411597e-05 0.004418735832774051
25.79 -0.014457202960772034 -6.128945454019355e-05 0.004332869055513278
25.8 -0.014474309232800322 -6.085116622143584e-05 0.004246866950730714
25.810000000000002 -0.014491082122433198 -6.041004690174515e-05 0.004160731889405742
25.82 -0.014507521753328987 -5.996607409750271e-05 0.004074466245674011
25.830000000000002 -0.014523628269942579 -5.9519225360657616e-05 0.003988072396658687
25.84 -0.014539401837495204 -5.906947828181782e-05 0.0039015527223017774
25.85 -0.014554842641941785 -5.861681049334435e-05 0.0038149096051953682
25.86 -0.014569950889934818 -5.816119967244469e-05 0.0037281454304131474
25.87 -0.01458472680878638 -5.770262354426871e-05 0.0036412625853419036
25.88 -0.014599170646427084 -5.724105988500343e-05 0.0035542634595131305
25.89 -0.01461328267136225 -5.6776486524967435e-05 0.0034671504444349303
25.900000000000002 -0.014627063172625786 -5.630888135170525e-05 0.0033799259334239776
25.91 -0.014640512459730932 -5.583822231307852e-05 0.003292592321437739
25.92 -0.014653630862618797 -5.536448742035624e-05 0.0032051520049069435
25.93 -0.014666418731604014 -5.488765475130169e-05 0.0031176073815682766
25.94 -0.01467887643731765 -5.4407702453255424e-05 0.003029960850297369
25.95 -0.014691004370648 -5.392460874621591e-05 0.002942214810942109
25.96 -0.014702802942678008 -5.343835192591387e-05 0.002854371664156298
25.97 -0.014714272584620759 -5.2948910366883124e-05 0.0027664338112335903
25.98 -0.014725413747751978 -5.245626252552479e-05 0.0026784036539418917
25.990000000000002 -0.014736226903340012 -5.1960386943165874e-05 0.002590283594358164
26.0 -0.014746712542573466 -5.146126224911079e-05 0.002502076034703577
26.01 -0.01475687117648606 -5.095886716368576e-05 0.0024137833771792137
26.02 -0.014766703335878694 -5.045318050127593e-05 0.002325408023802147
26.03 -0.014776209571239802 -4.994418117335282e-05 0.0022369523762421455
26.04 -0.014785390452662119 -4.943184819149442e-05 0.0021484188356587536
26.05 -0.014794246569757794 -4.8916160670394494e-05 0.002059809802539034
26.060000000000002 -0.014802778531570573 -4.8397097830863085e-05 0.001971127676535822
26.07 -0.01481098696648573 -4.787463900281522e-05 0.0018823748563065639
26.080000000000002 -0.014818872522137235 -4.734876362824978e-05 0.0017935537393528132
26.09 -0.014826435865312883 -4.6819451264216384e-05 0.0017046667218603272
26.1 -0.01483367768185657 -4.6286681585769273e-05 0.001615716198539785
26.11 -0.01484059867656857 -4.5750434388910185e-05 0.0015267045624682985
26.12 -0.014847199573103141 -4.521068959351694e-05 0.0014376342049314708
26.13 -0.014853481113863807 -4.466742724625908e-05 0.0013485075152663232
26.14 -0.014859444059896422 -4.412062752349831e-05 0.0012593268807048268
26.150000000000002 -0.014865089190779578 -4.357027073417562e-05 0.001170094686218328
26.16 -0.014870417304513182 -4.3016337322682885e-05 0.0010808133143626554
26.17 -0.014875429217404276 -4.2458807871717866e-05 0.0009914851451240784
26.18 -0.01488012576395086 -4.1897663105124604e-05 0.0009021125557661
26.19 -0.014884507796723246 -4.133288389071591e-05 0.000812697920677018
26.2 -0.01488857618624345 -4.076445124308006e-05 0.0007232436112184679
26.21 -0.014892331820862201 -4.019234632636861e-05 0.0006337519955747792
26.22 -0.014895775606633622 -3.961655045706743e-05 0.0005442254386031775
26.23 -0.014898908467188108 -3.903704510674829e-05 0.00045466630168502814
26.240000000000002 -0.014901731343602667 -3.845381190480273e-05 0.00036507694257795133
26.25 -0.014904245194269541 -3.786683264115509e-05 0.00027545971526890176
26.26 -0.014906450994762283 -3.727608926895722e-05 0.0001858169698281806
26.27 -0.014908349737700123 -3.668156390726195e-05 9.615105226456104e-05
26.28 -0.014909942432610162 -3.6083238843676424e-05 6.464304381283314e-06
26.29 -0.014911230105787526 -3.5481096536994335e-05 -8.324093636684677e-05
26.3 -0.014912213800153422 -3.487511961980654e-05 -0.00017296233701528298
26.310000000000002 -0.014912894575111439 -3.426529090108982e-05 -0.00026269756923063674
26.32 -0.014913273506401844 -3.36515933687737e-05 -0.00035244430945028407
26.330000000000002 -0.014913351685953775 -3.3034010192283956e-05 -0.00044220023902116746
26.34 -0.014913130221735746 -3.241252472506385e-05 -0.0005319630443371651
26.35 -0.014912610237604207 -3.178712050707138e-05 -0.0006217304169755936
26.36 -0.014911792873150219 -3.1157781267252966e-05 -0.0007115000538324746
26.37 -0.014910679283544427 -3.0524490925992696e-05 -0.0008012696572566134
26.38 -0.014909270639380192 -2.9887233597537727e-05 -0.0008910369351825398
26.39 -0.01490756812651497 -2.9245993592397962e-05 -0.0009807996012623544
26.400000000000002 -0.014905572945909855 -2.8600755419721057e-05 -0.0010705553749961907
26.41 -0.014903286313467799 -2.795150378964202e-05 -0.00116030198186166
26.42 -0.014900709459869401 -2.7298223615606346e-05 -0.0012500371534419307
26.43 -0.01489784363040815 -2.6640900016667475e-05 -0.001339758627552667
26.44 -0.014894690084823069 -2.5979518319757536e-05 -0.0014294641483677132
26.45 -0.014891250097130201 -2.531406406193148e-05 -0.00151915146654339
26.46 -0.014887524955452733 -2.4644522992583743e-05 -0.0016088183393417202
26.47 -0.014883515961849062 -2.3970881075638195e-05 -0.001698462530752238
26.48 -0.014879224432139989 -2.3293124491709315e-05 -0.0017880818116125133
26.490000000000002 -0.014874651695734006 -2.261123964023688e-05 -0.0018776739597274321
26.5 -0.014869799095451277 -2.1925213141591048e-05 -0.0019672367599870943
26.51 -0.014864667987346463 -2.1235031839150137e-05 -0.002056768004483424
26.52 -0.01485925974052964 -2.0540682801348793e-05 -0.002146265492625449
26.53 -0.014853575736986565 -1.9842153323697794e-05 -0.0022357270312532243
26.54 -0.014847617371397077 -1.9139430930774552e-05 -0.0023251504347503492
26.55 -0.014841386050952511 -1.8432503378183973e-05 -0.002414533525155246
26.560000000000002 -0.01483488319517194 -1.7721358654489847e-05 -0.0025038741322709456
26.57 -0.014828110235716823 -1.7005984983117043e-05 -0.002593170093773552
26.580000000000002 -0.014821068616205038 -1.6286370824222128e-05 -0.0026824192553193105
26.59 -0.014813759792023285 -1.5562504876535576e-05 -0.0027716194706502665
26.6 -0.014806185230138661 -1.4834376079172137e-05 -0.0028607686016985643
26.61 -0.014798346408909112 -1.4101973613411705e-05 -0.002949864518689262
26.62 -0.01479024481789275 -1.3365286904448656e-05 -0.00303890510024182
26.63 -0.01478188195765634 -1.2624305623110649e-05 -0.0031278882334700815
26.64 -0.01477325933958257 -1.1879019687546533e-05 -0.0032168118140809125
26.650000000000002 -0.014764378485676655 -1.112941926488258e-05 -0.0033056737464713325
26.66 -0.014755240928371787 -1.0375494772847682e-05 -0.0033944719438242436
26.67 -0.014745848210333937 -9.617236881367453e-06 -0.003483204328202705
26.68 -0.014736201884265438 -8.854636514125909e-06 -0.0035718688306428012
26.69 -0.014726303512708488 -8.087684850096184e-06 -0.0036604633912449705
26.7 -0.014716154667846952 -7.316373325039151e-06 -0.003748985959263968
26.71 -0.014705756931308166 -6.540693632970371e-06 -0.0038374344931973395
26.72 -0.014695111893963669 -5.760637727594516e-06 -0.00392580696087239
26.73 -0.014684221155729368 -4.976197823708696e-06 -0.004014101339531728
26.740000000000002 -0.014673086325365002 -4.1873663985727935e-06 -0.0041023156159173966
26.75 -0.014661709020273167 -3.394136193247872e-06 -0.0041904477863533955
26.76 -0.014650090866297545 -2.596500213902859e-06 -0.00427849585682686
26.77 -0.014638233497520812 -1.7944517330880364e-06 -0.004366457843067683
26.78 -0.014626138556061739 -9.879842909769484e-07 -0.004454331770626721
26.79 -0.014613807691872276 -1.7709169657556992e-07 -0.004542115674952516
26.8 -0.014601242562533744 6.382319711005501e-07 -0.004629807601466481
26.810000000000002 -0.014588444833052988 1.457992361882108e-06 -0.0047174056056366745
26.82 -0.01457541617565784 2.282194853333734e-06 -0.004804907753050066
