#time "field x" "field y" "field z"
### ### ### ###
1.0 -0.001436146568931549 -0.0014479684930342389 0.0009178061696115858
1.0 -0.001434734147033695 -0.0014412987964807153 0.0009097566588103547
1.0 -0.0014332920760828471 -0.0014345971028672253 0.0009017964160528422
1.0 -0.0014318202545840944 -0.0014278633406518023 0.0008939245120226391
1.0 -0.0014303185811002082 -0.0014210974400748265 0.000886140017637322
1.0 -0.0014287869542793442 -0.001414299333170981 0.0008784420039754814
1.0 -0.0014272252728711992 -0.0014074689537802566 0.0008708295422070932
1.0 -0.0014256334357525319 -0.0014006062375606606 0.0008633017035213827
1.0 -0.001424011341948809 -0.0013937111219989482 0.0008558575590551453
1.0 -0.0014223588906567412 -0.001386783546422937 0.0008484961798218686
1.0 -0.0014206759812673215 -0.0013798234520133905 0.00084121663664016
1.0 -0.0014189625133871537 -0.0013728307818153297 0.0008340180000639451
1.0 -0.001417218386861025 -0.0013658054807500508 0.0008268993403091522
1.0 -0.0014154435017962464 -0.0013587474956267968 0.0008198597271840065
1.0 -0.0014136377585832385 -0.0013516567751549545 0.0008128982300195558
1.0 -0.0014118010579195265 -0.0013445332699553898 0.0008060139175974136
1.0 -0.001409933300832143 -0.0013373769325724493 0.0007992058580800492
1.0 -0.0014080343886997118 -0.0013301877174856367 0.0007924731189414908
1.0 -0.0014061042232764033 -0.0013229655811215538 0.0007858147668979432
1.0 -0.0014041427067124819 -0.0013157104818656287 0.0007792298678360693
1.0 -0.001402149741580127 -0.0013084223800739524 0.0007727174867471911
1.0 -0.0014001252308922655 -0.0013011012380846388 0.0007662766876578403
1.0 -0.0013980690781285048 -0.0012937470202304198 0.0007599065335602215
1.0 -0.001395981187254932 -0.0012863596928492302 0.0007536060863462983
1.0 -0.001393861462747816 -0.001278939224296983 0.0007473744067406757
1.0 -0.00139170980961738 -0.0012714855849584495 0.0007412105542314127
1.0 -0.0013895261334267767 -0.001263998747259448 0.0007351135870079087
1.0 -0.001387310340318088 -0.0012564786856782257 0.0007290825618923882
1.0 -0.001385062337029976 -0.0012489253767567663 0.0007231165342755092
1.0 -0.0013827820309253466 -0.0012413387991129495 0.0007172145580530371
1.0 -0.0013804693300072486 -0.001233718933451567 0.000711375685561284
1.0 -0.0013781241429458109 -0.0012260657625756627 0.0007055989675140095
1.0 -0.0013757463790964428 -0.0012183792713986014 0.0006998834529413144
1.0 -0.0013733359485224722 -0.0012106594469546233 0.0006942281891251604
1.0 -0.001370892762018366 -0.0012029062784105512 0.0006886322215433438
1.0 -0.0013684167311259225 -0.001195119757077142 0.0006830945938036746
1.0 -0.001365907768162052 -0.001187299876419784 0.0006776143475896275
1.0 -0.0013633657862341378 -0.0011794466320701464 0.00067219052259815
1.0 -0.001360790699264523 -0.0011715600218367044 0.0006668221564853519
1.0 -0.0013581824220083674 -0.0011636400457158758 0.000661508284806794
1.0 -0.001355540870075539 -0.0011556867059030161 0.0006562479409637325
1.0 -0.0013528659599502289 -0.0011477000068030028 0.0006510401561457087
1.0 -0.0013501576090108622 -0.001139679955041037 0.0006458839592794743
1.0 -0.0013474157355511597 -0.0011316265594731756 0.0006407783769753535
1.0 -0.0013446402587977823 -0.0011235398311968108 0.0006357224334724502
1.0 -0.0013418310989308441 -0.0011154197835610054 0.000630715150589525
1.0 -0.0013389881771024507 -0.0011072664321771365 0.0006257555476768366
1.0 -0.0013361114154569838 -0.001099079794928555 0.0006208426415625899
1.0 -0.001333200737147163 -0.0010908598919810097 0.0006159754465092047
1.0 -0.0013302560663546585 -0.0010826067457923871 0.0006111529741630098
1.0 -0.001327277328307366 -0.0010743203811226685 0.0006063742335109953
1.0 -0.0013242644492981758 -0.0010660008250435741 0.0006016382308353681
1.0 -0.0013212173567002394 -0.001057648106947936 0.0005969439696690816
1.0 -0.0013181359789874662 -0.0010492622585595022 0.0005922904507545587
1.0 -0.0013150202457489584 -0.0010408433139418687 0.0005876766720011925
1.0 -0.001311870087707625 -0.0010323913095075508 0.000583101628446999
1.0 -0.00130868543673598 -0.0010239062840274016 0.0005785643122183865
1.0 -0.001305466225872451 -0.0010153882786390867 0.0005740637124924718
1.0 -0.0013022123893377546 -0.0010068373368555253 0.000569598815462647
1.0 -0.0012989238625471628 -0.0009982535045740476 0.000565168604299386
1.0 -0.0012956005821324584 -0.0009896368300837226 0.000560772059121902
1.0 -0.0012922424859525797 -0.0009809873640746877 0.000556408156960063
1.0 -0.00128884951310578 -0.0009723051596451575 0.0005520758717265852
1.0 -0.0012854216039512604 -0.0009635902723096272 0.0005477741741865375
1.0 -0.001281958700116746 -0.0009548427600061226 0.0005435020319271024
1.0 -0.0012784607445152205 -0.0009460626831041586 0.0005392584093316674
1.0 -0.0012749276813580643 -0.0009372501044113238 0.0005350422675540004
1.0 -0.0012713594561662692 -0.0009284050891805028 0.0005308525644909302
1.0 -0.0012677560157876467 -0.0009195277051167593 0.0005266882547640298
1.0 -0.0012641173084036433 -0.0009106180223837784 0.0005225482896927831
1.0 -0.0012604432835460462 -0.0009016761136099587 0.000518431617276883
1.0 -0.0012567338921041055 -0.0008927020538949217 0.0005143371821755466
1.0 -0.0012529890863414936 -0.0008836959208152307 0.0005102639256922135
1.0 -0.0012492088199022894 -0.0008746577944299565 0.0005062107857550361
1.0 -0.0012453930478239649 -0.0008655877572859233 0.000502176696904971
1.0 -0.0012415417265480306 -0.0008564858944233903 0.0004981605902803099
1.0 -0.0012376548139292893 -0.0008473522933803184 0.0004941613936058646
1.0 -0.0012337322692432056 -0.0008381870441975079 0.0004901780311823976
1.0 -0.0012297740532011712 -0.0008289902394227273 0.00048620942387724486
1.0 -0.0012257801279509884 -0.0008197619741148664 0.00048225448911614705
1.0 -0.0012217504570937892 -0.0008105023458478544 0.0004783121408788156
1.0 -0.001217685005684935 -0.0008012114547142349 0.00047438128969239714
1.0 -0.0012135837402467485 -0.0007918894033283657 0.0004704608426300999
1.0 -0.0012094466287727729 -0.0007825362968294767 0.0004665497033080787
1.0 -0.0012052736407373395 -0.0007731522428846975 0.0004626467718871628
1.0 -0.0012010647470991505 -0.0007637373516909344 0.00045875094507094594
1.0 -0.0011968199203106823 -0.0007542917359773444 0.000454861116112469
1.0 -0.0011925391343207321 -0.0007448155110070739 0.00045097617481561474
1.0 -0.0011882223645828258 -0.0007353087945789801 0.00044709500754318944
1.0 -0.0011838695880575917 -0.0007257717070285454 0.0004432164972224917
1.0 -0.0011794807832196798 -0.0007162043712288925 0.00043933952335478146
1.0 -0.0011750559300619558 -0.0007066069125913942 0.0004354629620272012
1.0 -0.0011705950100963424 -0.0006969794590660993 0.00043158568592153236
1.0 -0.0011660980063615098 -0.0006873221411411835 0.0004277065643309003
1.0 -0.00116156490342365 -0.0006776350918429113 0.00042382446317326526
1.0 -0.0011569956873792937 -0.0006679184467348102 0.00041993824500580386
1.0 -0.0011523903458584342 -0.0006581723439165462 0.00041604676904773933
1.0 -0.0011477488680261326 -0.0006483969240224786 0.0004121488911955368
1.0 -0.001143071244583455 -0.0006385923302196714 0.0004082434640456576
1.0 -0.0011383574677705027 -0.0006287587082063035 0.00040432933691761163
1.0 -0.0011336075313654857 -0.0006188962062084143 0.0004004053558755193
1.0 -0.0011288214306863621 -0.0006090049749776762 0.0003964703637572699
1.0 -0.001123999162588583 -0.0005990851677876271 0.0003925232001977713
1.0 -0.0011191407254691637 -0.0005891369404305944 0.0003885627016605424
1.0 -0.0011142461192625167 -0.0005791604512130747 0.00038458770146677966
1.0 -0.0011093153454391862 -0.0005691558609519703 0.00038059702982490496
1.0 -0.0011043484070071838 -0.0005591233329694183 0.0003765895138666687
1.0 -0.0010993453085070722 -0.0005490630330879982 0.00037256397767978356
1.0 -0.0010943060560135538 -0.0005389751296249877 0.0003685192423438883
1.0 -0.0010892306571285378 -0.0005288597933861324 0.00036445412596854197
1.0 -0.0010841191209805814 -0.0005187171976601605 0.00036036744373238883
1.0 -0.0010789714582230157 -0.0005085475182113086 0.00035625800792149677
1.0 -0.0010737876810277172 -0.0004983509332723025 0.0003521246279746988
1.0 -0.001068567803081672 -0.00048812762353732603 0.00034796611052188603
1.0 -0.0010633118395840604 -0.00047787777215360677 0.00034378125943359357
1.0 -0.0010580198072394163 -0.00046760156471322204 0.0003395688758640778
1.0 -0.0010526917242560654 -0.0004572991892442784 0.00033532775829991213
1.0 -0.0010473276103359296 -0.00044697083620195825 0.00033105670260815756
1.0 -0.0010419274866724927 -0.0004366166984584779 0.000326754502087696
1.0 -0.0010364913759419224 -0.0004262369712932665 0.0003224199475185944
1.0 -0.0010310193023009256 -0.00041583185238285085 0.00031805182721819484
1.0 -0.0010255112913746675 -0.00040540154178947863 0.00031364892709410735
1.0 -0.0010199673702538927 -0.0003949462419503446 0.00030921003069970214
1.0 -0.0010143875674850531 -0.0003844661576649501 0.000304733919291113
1.0 -0.0010087719130628858 -0.00037396149608375683 0.00030021937188583935
1.0 -0.0010031204384232596 -0.00036343246669558253 0.0002956651653234163
1.0 -0.000997433176434538 -0.0003528792813137421 0.0002910700743255098
1.0 -0.0009917101613877426 -0.0003423021540633473 0.0002864328715581092
1.0 -0.000985951428988436 -0.0003317013013670408 0.0002817523276958707
1.0 -0.000980157016347261 -0.0003210769419306403 0.0002770272114858644
1.0 -0.0009743269619705264 -0.0003104292967283331 0.0002722562898160655
1.0 -0.0009684613057501334 -0.00029975858898728593 0.0002674383277808512
1.0 -0.0009625600889518687 -0.0002890650441722064 0.00026257208874880993
1.0 -0.0009566233542074055 -0.00027834888996853245 0.0002576563344352643
1.0 -0.0009506511455008784 -0.0002676103562667525 0.0002526898249716774
1.0 -0.0009446435081607131 -0.000256849675144536 0.00024767131897735406
1.0 -0.0009386004888437816 -0.00024606708084939666 0.0002425995736341526
1.0 -0.0009325221355297881 -0.00023526280978103942 0.00023747334476151882
1.0 -0.0009264084975039469 -0.00022443710047233002 0.00023229138688912033
1.0 -0.0009202596253475393 -0.00021359019357093887 0.00022705245333748744
1.0 -0.0009140755709243297 -0.00020272233181970562 0.0002217552962937668
1.0 -0.0009078563873671241 -0.0001918337600369069 0.00021639866689057903
1.0 -0.0009016021290677001 -0.0001809247250959233 0.00021098131528776988
1.0 -0.0008953128516615854 -0.0001699954759046565 0.0002055019907525344
1.0 -0.0008889886120123496 -0.00015904626338425368 0.0001999594417404194
1.0 -0.0008826294682035015 -0.00014807734044731594 0.0001943524159814105
1.0 -0.0008762354795188424 -0.00013708896197639082 0.00018867966056114108
1.0 -0.0008698067064314929 -0.00012608138480055546 0.00018293992200935365
1.0 -0.0008633432105895797 -0.00011505486767333594 0.000177131946383195
1.0 -0.0008568450547992797 -0.00010400967124863541 0.00017125447935516138
1.0 -0.0008503123030128806 -9.294605805689535e-05 0.0001653062663020454
1.0 -0.0008437450203102094 -8.186429248090676e-05 0.00015928605239377003
1.0 -0.0008371432728880923 -7.076464073135884e-05 0.0001531925826821601
1.0 -0.000830507128041894 -5.9647370820697594e-05 0.0001470246021924373
1.0 -0.0008238366541480774 -4.8512752538179726e-05 0.0001407808560170488
1.0 -0.000817131920654179 -3.736105742345328e-05 0.00013446008940326407
1.0 -0.0008103929980565873 -2.6192558740029317e-05 0.00012806104785061757
1.0 -0.0008036199578888338 -1.5007531448060911e-05 0.00012158247720497545
1.0 -0.0007968128727034911 -3.8062521771310283e-06 0.00011502312374941592
1.0 -0.0007899718160552008 7.411000801639776e-06 0.00010838173430452768
1.0 -0.0007830968624839659 1.8643947604282972e-05 0.00010165705632311487
1.0 -0.0007761880875018285 2.9892306762508785e-05 9.48478379857389e-05
1.0 -0.0007692455675715082 4.115579525292565e-05 8.795282830176289e-05
1.0 -0.0007622693800900321 5.24341285268305e-05 8.097077720425778e-05
1.0 -0.0007552596033741438 6.372702054004464e-05 7.390043565316233e-05
1.0 -0.000748216316642267 7.503418378375174e-05 6.674055573177408e-05
1.0 -0.0007411395999924635 8.635532931511048e-05 5.948989074786075e-05
1.0 -0.0007340295343931314 9.76901667886031e-05 5.2147195336638683e-05
1.0 -0.0007268862016583555 0.00010903840448817082 4.471122556041123e-05
1.0 -0.0007197096844326126 0.00012039974935889106 3.718073901170447e-05
1.0 -0.0007125000661740747 0.0001317739070398981 2.955449491501487e-05
1.0 -0.0007052574311342379 0.00014316058189719732 2.1831254232448897e-05
1.0 -0.0006979818643430141 0.00015455947705702187 1.4009779764508098e-05
1.0 -0.0006906734515863324 0.00016597029443996374 6.0888362567418826e-06
1.0 -0.0006833322793908926 0.00017739273479446996 -1.932809498310048e-06
1.0 -0.0006759584350070515 0.0001888264977322196 -1.0056388552236577e-05
1.0 -0.0006685520063871469 0.00020027128176236655 -1.8283129698329646e-05
1.0 -0.0006611130821695371 0.0002117267843272414 -2.6614259362760628e-05
1.0 -0.000653641751657034 0.00022319270183820887 -3.5051001503256524e-05
1.0 -0.0006461381048070634 0.00023466872971111466 -4.359457749488681e-05
1.0 -0.0006386022321988805 0.00024615456240361153 -5.2246206030312413e-05
1.0 -0.0006310342250285572 0.00025764989345115603 -6.1007103008078765e-05
1.0 -0.0006234341750814299 0.00026915441550468515 -6.98784814260562e-05
1.0 -0.0006158021747189488 0.0002806678203681237 -7.88615512753239e-05
1.0 -0.0006081383168569624 0.0002921897990359116 -8.795751942829257e-05
1.0 -0.0006004426949498978 0.00030372004173134776 -9.716758953369825e-05
1.0 -0.0005927154029677598 0.00031525823794556257 -0.00010649296190585581
1.0 -0.000584956535380414 0.000326804076475865 -0.00011593483341838767
1.0 -0.0005771661871403472 0.0003383572454649583 -0.000125494397391812
1.0 -0.0005693444536621613 0.00034991743244088333 -0.0001351728434867035
1.0 -0.000561491430800524 0.0003614843243565294 -0.00014497135759547995
1.0 -0.0005536072148403322 0.0003730576076299455 -0.00015489112173007862
1.0 -0.0005456919024690909 0.00038463696818459954 -0.0001649333139147241
1.0 -0.0005377455907633064 0.000396222091490317 -0.00017509910807545818
1.0 -0.0005297683771699431 0.00040781266260439086 -0.00018538967393154408
1.0 -0.0005217603594862558 0.00041940836621223444 -0.00019580617688578567
1.0 -0.0005137216358426945 0.00043100888667024626 -0.00020634977791251027
1.0 -0.0005056523046823506 0.0004426139080461638 -0.0002170216334528991
1.0 -0.0004975524647462229 0.0004542231141625198 -0.00022782289530004415
1.0 -0.0004894222150519216 0.0004658361886379865 -0.00023875471049358298
1.0 -0.0004812616548777005 0.00047745281493092776 -0.00024981822120925205
1.0 -0.00047307088374303136 0.0004890726763813676 -0.00026101456464773054
1.0 -0.0004648500013914379 0.0005006954562547102 -0.0002723448729278833
1.0 -0.0004565991077715138 0.0005123208377850803 -0.0002838102729763753
1.0 -0.00044831830302031003 0.0005239485042183781 -0.00029541188641998405
1.0 -0.00044000768744524647 0.0005355781388566104 -0.000307150829475555
1.0 -0.0004316673615042723 0.0005472094251014009 -0.0003190282128419
1.0 -0.0004232974257936203 0.0005588420464985861 -0.00033104514159164685
1.0 -0.0004148979810275417 0.0005704756867819941 -0.0003432027150631905
1.0 -0.00040646912801700375 0.0005821100299187542 -0.0003555020267527884
1.0 -0.0003980109676587468 0.0005937447601532858 -0.00036794416420774033
1.0 -0.00038952360091731175 0.0006053795620526639 -0.0003805302089161527
1.0 -0.00038100712880266997 0.0006170141205513023 -0.00039326123620405713
1.0 -0.0003724616523614272 0.0006286481209963005 -0.00040613831512587646
1.0 -0.00036388727265306204 0.0006402812491927851 -0.00041916250835916173
1.0 -0.0003552840907385318 0.000651913191449423 -0.0004323348720976817
1.0 -0.00034665220766243957 0.0006635436346237123 -0.0004456564559479339
1.0 -0.0003379917244335989 0.0006751722661679817 -0.0004591283028211712
1.0 -0.00032930274201486704 0.000686798774174955 -0.00047275144882927836
1.0 -0.0003205853613022214 0.0006984228474239776 -0.00048652692318237845
1.0 -0.00031183968311263526 0.0007100441754263859 -0.0005004557480817788
1.0 -0.0003030658081638065 0.0007216624484724048 -0.0005145389386189664
1.0 -0.000294263837066471 0.0007332773576764686 -0.0005287775026707468
1.0 -0.00028543387030056954 0.00074488859502395 -0.0005431724407974807
1.0 -0.00027657600820664354 0.0007564958534171818 -0.0005577247461409574
1.0 -0.0002676903509679728 0.0007680988267218331 -0.000572435404322222
1.0 -0.0002587769985962577 0.0007796972098130402 -0.0005873053933418934
1.0 -0.0002498360509183821 0.000791290698622167 -0.000602335683476784
1.0 -0.00024086760755877661 0.0008028789901827876 -0.0006175272371848284
1.0 -0.00023187176793312565 0.000814461782677155 -0.0006328810089984529
1.0 -0.00022284863122329276 0.0008260387754826755 -0.000648397945433134
