#time "field x" "field y" "field z"
### ### ### ###
66.73 -0.0023072819488404715 0.0017621311469807742 -0.014637676274204219
66.74 -0.002297878348723739 0.0017622042970010796 -0.014597520940445892
66.75 -0.0022884102479933366 0.0017622600787537994 -0.014557559028306246
66.76 -0.0022788776020713233 0.0017622984135858876 -0.01451779204500184
66.77 -0.0022692803711411367 0.0017623192229166001 -0.014478221489544469
66.78 -0.0022596185201571467 0.0017623224282383961 -0.014438848852624099
66.79 -0.0022498920188540566 0.0017623079511178113 -0.0143996756164917
66.8 -0.0022401008417548703 0.0017622757131963045 -0.014360703254841732
66.81 -0.0022302449681787504 0.0017622256361911233 -0.014321933232694583
66.82000000000001 -0.002220324382247888 0.0017621576418961 -0.014283367006278101
66.83 -0.0022103390728936065 0.0017620716521824687 -0.014245006022909639
66.84 -0.002200289033861888 0.0017619675889996502 -0.014206851720877038
66.85 -0.0021901742637185353 0.0017618453743760182 -0.014168905529320142
66.86 -0.0021799947658522503 0.0017617049304196567 -0.014131168868111913
66.87 -0.002169750548479488 0.0017615461793191 -0.014093643147738597
66.88 -0.0021594416246458977 0.00176136904334404 -0.014056329769181057
66.89 -0.002149068012228795 0.0017611734448460595 -0.014019230123795232
66.9 -0.0021386297339383636 0.0017609593062592986 -0.013982345593192284
66.91 -0.0021281268173184644 0.0017607265501011465 -0.01394567754911909
66.92 -0.002117559294746256 0.0017604750989729052 -0.013909227353338799
66.93 -0.002106927203431146 0.0017602048755604371 -0.013872996357510731
66.94 -0.0020962305854134193 0.0017599158026348097 -0.013836985903070823
66.95 -0.002085469487562241 0.0017596078030529118 -0.013801197321111862
66.96000000000001 -0.002074643961571977 0.0017592807997580764 -0.013765631932263796
66.97 -0.002063754063959541 0.0017589347157806804 -0.013730291046574054
66.98 -0.0020527998560590237 0.0017585694742387403 -0.013695175963388264
66.99 -0.0020417814040172323 0.001758184998338492 -0.013660287971230487
67.0 -0.00203069877878765 0.0017577812113749585 -0.013625628347683832
67.01 -0.0020195520561239098 0.001757358036732527 -0.01359119835927161
67.02 -0.0020083413165728594 0.0017569153978854975 -0.013556999261338281
67.03 -0.0019970666454664433 0.0017564532183986204 -0.013523032297930582
67.04 -0.0019857281329135426 0.0017559714219276509 -0.013489298701678795
67.05 -0.001974325873789989 0.0017554699322198757 -0.01345579969367889
67.06 -0.001962859967729526 0.0017549486731146444 -0.013422536483374192
67.07000000000001 -0.0019513305191125694 0.001754407568543885 -0.013389510268437658
67.08 -0.0019397376370551235 0.001753846542532624 -0.013356722234654509
67.09 -0.0019280814353967734 0.0017532655191994978 -0.013324173555805384
67.1 -0.0019163620326880868 0.0017526644227572647 -0.013291865393549106
67.11 -0.0019045795521771699 0.001752043177513308 -0.013259798897307178
67.12 -0.0018927341217960729 0.001751401707870145 -0.013227975204147068
67.13 -0.0018808258741455633 0.001750739938325907 -0.013196395438667529
67.14 -0.0018688549464803098 0.0017500577934748793 -0.013165060712883214
67.15 -0.0018568214806927042 0.0017493551980079657 -0.013133972126109986
67.16 -0.0018447256232964643 0.0017486320767132045 -0.013103130764851994
67.17 -0.0018325675254091398 0.0017478883544762755 -0.013072537702686684
67.18 -0.001820347342733884 0.0017471239562809877 -0.013042194000153471
67.19 -0.0018080652355424703 0.0017463388072097962 -0.013012100704640572
67.2 -0.0017957213686540753 0.0017455328324443187 -0.012982258850273555
67.21000000000001 -0.0017833159114167918 0.0017447059572658244 -0.012952669457804529
67.22 -0.0017708490376871623 0.0017438581070557716 -0.012923333534501551
67.23 -0.0017583209258087546 0.0017429892072963304 -0.01289425207403918
67.24 -0.0017457317585907407 0.0017420991835708924 -0.012865426056389245
67.25 -0.0017330817232862681 0.0017411879615646304 -0.01283685644771287
67.26 -0.0017203710115682525 0.0017402554670650225 -0.012808544200252818
67.27 -0.0017075998195075566 0.0017393016259624114 -0.012780490252226754
67.28 -0.0016947683475478652 0.0017383263642505597 -0.012752695527721597
67.29 -0.001681876800481771 0.0017373296080272227 -0.01272516093658834
67.3 -0.0016689253874255657 0.0017363112834947248 -0.012697887374337554
67.31 -0.0016559143217933028 0.0017352713169605587 -0.012670875722036169
67.32000000000001 -0.0016428438212706155 0.001734209634837973 -0.01264412684620511
67.33 -0.0016297141077883832 0.0017331261636466 -0.012617641598717866
67.34 -0.00161652540749463 0.0017320208300130864 -0.012591420816699265
67.35 -0.0016032779507273226 0.0017308935606717224 -0.012565465322426276
67.36 -0.0015899719719858956 0.0017297442824651087 -0.01253977592322932
67.37 -0.0015766077099017115 0.001728572922344837 -0.012514353411394312
67.38 -0.0015631854072093306 0.0017273794073721623 -0.01248919856406614
67.39 -0.0015497053107165633 0.0017261636647187308 -0.012464312143152915
67.4 -0.0015361676712736078 0.0017249256216672903 -0.012439694895231574
67.41 -0.0015225727437426138 0.0017236652056124382 -0.012415347551454162
67.42 -0.0015089207869655491 0.0017223823440613891 -0.012391270827455664
67.43 -0.0014952120637333538 0.0017210769646347527 -0.012367465423262535
67.44 -0.0014814468407525403 0.0017197489950673502 -0.01234393202320262
67.45 -0.0014676253886134036 0.001718398363209032 -0.012320671295816531
67.46000000000001 -0.0014537479817561124 0.0017170249970255296 -0.012297683893769333
67.47 -0.001439814898437119 0.0017156288245993231 -0.012274970453764283
67.48 -0.0014258264206953519 0.0017142097741305597 -0.012252531596457545
67.49 -0.0014117828343172597 0.0017127677739379485 -0.012230367926373878
67.5 -0.001397684428802201 0.0017113027524597358 -0.01220848003182399
67.51 -0.0013835314973267262 0.0017098146382546512 -0.012186868484822982
67.52 -0.0013693243367093907 0.0017083033600029435 -0.012165533841009808
67.53 -0.001355063247374353 0.0017067688465073818 -0.012144476639568701
67.54 -0.0013407485333140467 0.001705211026694324 -0.012123697403151269
67.55 -0.0013263805020537075 0.0017036298296148197 -0.012103196637800384
67.56 -0.0013119594646133492 0.0017020251844457102 -0.012082974832875322
67.57000000000001 -0.0012974857354696406 0.001700397020490783 -0.012063032460978076
67.58 -0.0012829596325191776 0.0016987452671819636 -0.012043369977881581
67.59 -0.0012683814770393473 0.0016970698540805203 -0.01202398782245845
67.6 -0.0012537515936496236 0.0016953707108783183 -0.01200488641661236
67.61 -0.0012390703102732627 0.0016936477673990963 -0.011986066165209891
67.62 -0.0012243379580975757 0.0016919009535997839 -0.01196752745601429
67.63 -0.0012095548715344978 0.0016901301995718694 -0.011949270659620339
67.64 -0.0011947213881809869 0.0016883354355427564 -0.011931296129391537
67.65 -0.0011798378487786441 0.0016865165918772307 -0.011913604201397695
67.66 -0.0011649045971731918 0.0016846735990788783 -0.011896195194354954
67.67 -0.0011499219802742515 0.0016828063877916322 -0.011879069409566815
67.68 -0.0011348903480144302 0.0016809148888012745 -0.011862227130866924
67.69 -0.001119810053307781 0.0016789990330370443 -0.01184566862456336
67.7 -0.0011046814520088934 0.0016770587515732493 -0.011829394139384624
67.71000000000001 -0.0010895049028708298 0.001675093975630922 -0.011813403906427032
67.72 -0.0010742807675042222 0.0016731046365795303 -0.011797698139103814
67.73 -0.0010590094103336758 0.0016710906659387272 -0.011782277033095832
67.74 -0.0010436911985572642 0.0016690519953801318 -0.011767140766303726
67.75 -0.0010283265021032153 0.0016669885567291676 -0.011752289498802223
67.76 -0.0010129156935875282 0.0016649002819669456 -0.011737723372795404
67.77 -0.0009974591482711057 0.0016627871032321728 -0.011723442512574154
67.78 -0.000981957244017362 0.0016606489528231336 -0.01170944702447477
67.79 -0.0009664103612484411 0.0016584857631997021 -0.011695736996840102
67.8 -0.0009508188829026735 0.0016562974669853971 -0.011682312499981246
67.81 -0.0009351831943907631 0.0016540839969695046 -0.011669173586141843
67.82000000000001 -0.0009195036835529487 0.0016518452861092187 -0.011656320289464025
67.83 -0.0009037807406149866 0.0016495812675318621 -0.011643752625955022
67.84 -0.0008880147581442492 0.0016472918745371284 -0.011631470593456926
67.85 -0.0008722061310069201 0.001644977040599403 -0.011619474171617426
67.86 -0.0008563552563231345 0.001642636699370093 -0.011607763321862145
67.87 -0.0008404625334238936 0.0016402707846800673 -0.011596337987369136
67.88 -0.0008245283638066021 0.0016378792305420812 -0.011585198093044839
67.89 -0.0008085531510912008 0.0016354619711533018 -0.011574343545502143
67.9 -0.000792537300975645 0.0016330189408978793 -0.01156377423303946
67.91 -0.0007764812211927332 0.0016305500743495369 -0.0115534900256227
67.92 -0.0007603853214652711 0.0016280553062742568 -0.011543490774867708
67.93 -0.0007442500134618438 0.0016255345716329952 -0.011533776314025738
67.94 -0.0007280757107530709 0.0016229878055844561 -0.011524346457969667
67.95 -0.0007118628287667065 0.0016204149434879361 -0.011515201003182846
67.96000000000001 -0.000695611784744202 0.0016178159209061787 -0.011506339727748845
67.97 -0.0006793229976962356 0.001615190673608356 -0.011497762391344004
67.98 -0.0006629968883584387 0.0016125391375730299 -0.011489468735230778
67.99 -0.0006466338791469839 0.0016098612489912252 -0.01148145848225367
68.0 -0.0006302343941152574 0.0016071569442695343 -0.011473731336836532
68.01 -0.0006137988589089333 0.0016044261600332856 -0.011466286984981582
68.02 -0.0005973277007224774 0.0016016688331297595 -0.011459125094270805
68.03 -0.0005808213482553812 0.0015988849006314837 -0.011452245313868526
68.04 -0.0005642802316676861 0.0015960742998395636 -0.011445647274525904
68.05 -0.0005477047825360942 0.0015932369682870756 -0.011439330588587517
68.06 -0.0005310954338110441 0.0015903728437425455 -0.011433294849999604
68.07000000000001 -0.0005144526197726529 0.001587481864213439 -0.011427539634320104
68.08 -0.0004977767759868442 0.0015845639679497446 -0.011422064498730292
68.09 -0.0004810683392623205 0.0015816190934476164 -0.011416868982048599
68.1 -0.0004643277476070466 0.001578647179453057 -0.011411952604745782
68.11 -0.0004475554401850953 0.0015756481649656763 -0.011407314868962676
68.12 -0.0004307518572735055 0.0015726219892425036 -0.011402955258528535
68.13 -0.0004139174402195179 0.0015695685918018583 -0.011398873238982348
68.14 -0.0003970526313975738 0.0015664879124272868 -0.011395068257595382
68.15 -0.00038015787416664055 0.0015633798911715519 -0.01139153974339522
68.16 -0.0003632336128279294 0.0015602444683606935 -0.011388287107192467
68.17 -0.0003462802925819982 0.001557081584598141 -0.011385309741608085
68.18 -0.0003292983594875473 0.0015538911807688965 -0.011382607021103972
68.19 -0.00031228826041826424 0.0015506731980437542 -0.011380178302013703
68.2 -0.0002952504430219179 0.0015474275778836132 -0.01137802292257609
68.21000000000001 -0.00027818535567816473 0.0015441542620438348 -0.011376140202970286
68.22 -0.00026109344745726986 0.001540853192578657 -0.01137452944535266
68.23 -0.00024397516807908256 0.0015375243118456797 -0.011373189933895094
68.24 -0.00022683096787150435 0.0015341675625104006 -0.011372120934825479
68.25 -0.00020966129773003912 0.0015307828875508293 -0.011371321696469766
68.26 -0.00019246660907702156 0.0015273702302621398 -0.011370791449295457
68.27 -0.00017524735382125882 0.0015239295342613986 -0.011370529405957768
68.28 -0.00015800398431762707 0.0015204607434923542 -0.011370534761345832
68.29 -0.0001407369533277898 0.0015169638022302756 -0.011370806692632763
68.3 -0.00012344671397944242 0.0015134386550868717 -0.011371344359325353
68.31 -0.00010613371972798292 0.0015098852470152356 -0.01137214690331712
68.32000000000001 -8.879842431616262e-05 0.0015063035233149025 -0.011373213448941861
68.33 -7.14412817360824e-05 0.0015026934296369094 -0.011374543103029409
68.34 -5.406274619011639e-05 0.0014990549119889634 -0.011376134954963289
68.35000000000001 -3.666327205207611e-05 0.001495387916740633 -0.011377988076739598
68.36 -1.924331382981726e-05 0.0014916923906286275 -0.011380101523027514
68.37 -1.8033261262697752e-06 0.001487968280762114 -0.011382474331231922
68.38 1.5656236396694043e-05 0.0014842155346281103 -0.01138510552155718
68.39 3.313491905735492e-05 0.0014804341000969313 -0.011387994097072812
68.4 5.063226719019255e-05 0.0014766239254276727 -0.011391139043780614
68.41 6.814782618267219e-05 0.0014727849592737917 -0.011394539330683537
68.42 8.568114151194369e-05 0.001468917150688726 -0.011398193909856105
68.43 0.00010323175878111674 0.0014650204491315477 -0.011402101716516129
68.44 0.0001207992237556041 0.0014610948044727274 -0.01140626166909875
68.45 0.00013838308239749264 0.0014571401669999028 -0.01141067266933079
68.46000000000001 0.0001559828809019926 0.0014531564874237265 -0.011415333602308262
68.47 0.0001735981657320741 0.0014491437168837856 -0.011420243336573732
68.48 0.00019122848365299305 0.00144510180695453 -0.011425400724196571
68.49 0.00020887338176701586 0.0014410307096513239 -0.011430804600853817
68.5 0.00022653240754706185 0.001436930377436478 -0.011436453785913106
68.51 0.0002442051088706078 0.001432800763225388 -0.01144234708251659
68.52 0.00026189103405349065 0.0014286418203927076 -0.011448483277666758
68.53 0.00027958973188194845 0.0014244535027785842 -0.011454861142313331
68.54 0.0002973007516468763 0.0014202357646949247 -0.01146147943144218
68.55 0.00031502364317481803 0.0014159885609317435 -0.011468336884164751
68.56 0.00033275795686111496 0.0014117118467635264 -0.011475432223809883
68.57000000000001 0.0003505032437008658 0.0014074055779556963 -0.011482764158016322
68.58 0.00036825905532102 0.0014030697107710653 -0.011490331378826907
68.59 0.0003860249440110794 0.0013987042019764032 -0.011498132562784143
68.60000000000001 0.0004038004627540317 0.0013943090088489843 -0.011506166371027004
68.61 0.00042158516525639476 0.0013898840891832472 -0.011514431449389314
68.62 0.000439378605978815 0.001385429401297466 -0.011522926428499001
68.63 0.0004571803401654392 0.0013809449040404738 -0.01153164992387918
68.64 0.00047498992387308615 0.0013764305567984308 -0.011540600536050216
68.65 0.0004928069140010594 0.0013718863195016555 -0.011549776850633046
68.66 0.0005106308683188126 0.0013673121526314768 -0.011559177438453888
68.67 0.0005284613454949806 0.0013627080172271327 -0.011568800855650298
68.68 0.000546297905124989 0.0013580738748927422 -0.01157864564377836
68.69 0.000564140107758926 0.001353409687804272 -0.011588710329920664
68.7 0.0005819875149283451 0.0013487154187165856 -0.011598993426796317
68.71000000000001 0.0005998396891734381 0.0013439910309705017 -0.011609493432871298
68.72 0.0006176961940700678 0.0013392364884999277 -0.011620208832470877
68.73 0.0006355565942552759 0.0013344517558389812 -0.01163113809589194
68.74 0.000653420455453179 0.0013296367981292152 -0.01164227967951794
68.75 0.0006712873445007497 0.0013247915811268112 -0.011653632025933641
68.76 0.0006891568293728378 0.001319916071209859 -0.011665193564041918
68.77 0.0007070284792068426 0.0013150102353856568 -0.011676962709180875
68.78 0.000724901864327063 0.0013100740412980301 -0.011688937863242653
68.79 0.0007427765562687473 0.001305107457234708 -0.011701117414792787
68.8 0.0007606521278021933 0.0013001104521347122 -0.011713499739190999
68.81 0.0007785281529555465 0.0012950829955957889 -0.011726083198712763
68.82000000000001 0.0007964042070378647 0.0012900250578818657 -0.011738866142672005
68.83 0.0008142798666620956 0.0012849366099305394 -0.01175184690754441
68.84 0.0008321547097667789 0.001279817623360591 -0.011765023817092445
68.85000000000001 0.0008500283156384862 0.0012746680704795242 -0.01177839518249015
