2.418737201083138189e+01 6.355530345277633168e-05  4.989569283667780902e-05   1.029650001913414776e-04
2.421251480917943866e+01 8.595360856364515076e-05  2.158072868427622865e-04   2.204066929958365680e-05
2.423765760752749898e+01 1.086596322949182373e-04  1.001172314551000425e-06   5.415484634024622765e-05
2.426280040587555575e+01 1.221146681764023810e-04  1.355088268493199197e-04   2.181235238598933969e-04
2.428794320422361253e+01 1.392641978219776575e-04  6.636359370271799807e-05   3.089722621956301254e-05
2.431308600257166930e+01 6.417210773940339890e-05  4.101691126515476048e-05   1.432289938599665656e-04
2.433822880091972607e+01 1.762188536865748670e-04  2.309120941934872124e-04   1.701412988388478016e-04
2.436337159926778639e+01 2.796435620183452663e-05  1.049513560139576722e-04   1.249015419443292186e-04
2.438851439761584317e+01 2.387481139926121146e-04  7.632226990869377581e-05   7.103611722045578348e-05
2.441365719596389994e+01 1.636147674322718269e-05  3.731348569238157695e-05   2.214646859676051664e-04
2.443879999431195671e+01 5.738924611927202578e-05  3.576149955528948104e-05   1.426564150990541533e-04
2.446394279266001703e+01 6.813389107349337309e-05  7.583254143392042509e-06   8.804751210152032045e-06
2.448908559100807381e+01 2.353979187290186867e-05  6.166249428137421948e-05   1.430595257346235197e-04
2.451422838935613058e+01 1.936778198795651275e-04  7.237819293657079005e-05   1.278779996089453503e-04
2.453937118770418735e+01 1.062701567634955060e-04  1.963439970028575785e-04   7.572841738712089569e-05
2.456451398605224412e+01 1.120015649797693764e-04  1.489687932223519797e-04   4.267981116834615601e-06
2.458965678440030445e+01 3.085857536747821166e-05  1.905319814021594045e-04   2.781829079102207734e-05
2.461479958274836122e+01 4.354900174190185587e-06  9.042414921145092090e-05   9.728710305472743622e-05
2.463994238109641799e+01 9.962925487560730475e-05  9.616544379961700865e-05   2.882409739342083380e-04
2.466508517944447476e+01 1.064812248849105109e-04  7.379900059589838762e-06   1.303512501377169217e-04
2.469022797779253509e+01 1.549752854677293563e-04  1.222339535192883413e-04   7.242628587683563250e-05
2.471537077614059186e+01 6.482060251050078016e-05  1.933246405812980018e-04   1.617759727873133645e-04
2.474051357448864863e+01 1.634442329552100495e-05  2.302937399561305609e-05   7.033785089637649868e-05
2.476565637283670540e+01 4.883699578946202853e-05  3.932397964282341468e-05   8.672304877744742974e-05
2.479079917118476217e+01 6.937615292940756237e-05  4.881247931626288825e-06   2.326722974213407138e-04
2.481594196953282250e+01 9.163112260805271589e-05  1.591880444640187244e-04   1.065229575200994855e-04
2.484108476788087927e+01 3.402974198103117694e-05  2.646692359937211298e-05   1.457655628272197643e-04
2.486622756622893604e+01 2.116762965726386845e-05  2.339009837325128145e-04   5.850914384269671070e-05
2.489137036457699281e+01 4.451753315086368859e-05  9.170215338028339267e-05   1.160333910369978720e-04
2.491651316292505314e+01 1.055049810884690355e-04  8.806332956760466583e-05   1.352293698378473612e-04
2.494165596127310991e+01 2.964022715050855435e-05  9.453229073390805373e-05   1.319719460443112362e-05
2.496679875962116668e+01 5.417500651816286309e-05  7.967710006356854523e-05   1.228326990655761162e-05
2.499194155796922345e+01 9.517316456465678789e-05  3.362793593441031764e-04   2.722072899323772647e-04
2.501708435631728022e+01 1.422133000089212179e-04  1.147928905098288219e-04   3.032907209076168105e-04
2.504222715466534055e+01 6.568890747010546058e-05  2.420340281988579830e-04   2.490024601650935151e-05
2.506736995301339732e+01 1.247431713256454513e-04  1.643997543055213334e-04   5.412627369806223717e-05
2.509251275136145409e+01 1.447477597474144235e-04  2.796837192829281123e-06   6.885573505883732883e-06
2.511765554970951086e+01 4.918836697871744468e-05  1.060371888241432394e-05   1.051755243585136628e-04
2.514279834805757119e+01 1.538196601128169190e-04  2.494427190999765607e-04   1.476393202250154773e-04
2.516794114640562796e+01 7.045503629573727838e-05  5.528794729694141118e-05   2.395691199754751075e-04
2.519308394475368473e+01 8.955126081783943651e-05  6.084169771071532961e-05   2.145370608020372833e-04
2.521822674310174150e+01 1.427235283709832596e-05  1.917007637883843163e-04   2.562498394084587630e-04
2.524336954144980183e+01 1.598512979054802303e-05  9.032188892634762894e-05   1.647556951436919754e-04
2.526851233979785860e+01 3.642474549522836886e-04  1.454837432836630689e-04   3.252891877134796703e-04
2.529365513814591537e+01 1.994638486167194143e-04  2.765419122270953425e-04   8.848813702055352407e-05
2.531879793649397214e+01 9.752013526382054503e-05  2.772630092307600685e-06   7.842906193863109451e-05
2.534394073484202892e+01 2.010430366684082113e-05  1.996659676659336493e-04   8.559579383002140739e-05
2.536908353319008924e+01 1.736682368351732226e-04  3.520605475927860166e-05   3.040092935020571809e-04
2.539422633153814601e+01 9.453846968836711990e-05  4.405971022176650200e-05   3.383720193523557694e-05
2.541936912988620278e+01 2.150155084877720577e-04  6.633040730583635350e-05   7.432663447596606207e-05
2.544451192823425956e+01 1.232023624006073435e-05  4.488976882466249289e-05   2.922046417303364148e-04
2.546965472658231988e+01 3.965712747728601401e-06  2.406242632309573955e-04   1.619159694346412838e-04
2.549479752493037665e+01 1.444346931742289332e-04  1.671186517717697286e-04   3.908018049398096589e-05
2.551994032327843343e+01 2.428985701682675167e-06  8.934639551340349675e-06   3.206084923474271007e-04
2.554508312162649020e+01 7.483353752291350188e-05  1.037093344877906885e-04   1.098882561581845100e-04
2.557022591997454697e+01 1.984909161958293327e-04  4.763935765266918829e-05   1.293336163692725870e-05
2.559536871832260729e+01 4.589837029253831765e-05  3.657175517877577468e-05   3.464969078722597757e-05
2.562051151667066407e+01 2.208614383826816487e-06  2.275589052618200874e-04   1.288482721530188272e-04
2.564565431501872084e+01 2.900280282122372970e-05  2.785569314157626129e-04   1.455330221794099376e-04
2.567079711336677761e+01 2.649777575314939755e-04  6.062599908054560558e-05   1.368552400127971431e-04
2.569593991171483793e+01 4.343785426368166865e-05  9.130363164615633526e-05   7.264199815348783978e-05
2.572108271006289471e+01 1.429022185735982211e-05  1.429435048838684403e-04   1.008217988614002375e-05
2.574622550841095148e+01 7.962285299723262583e-05  2.584087262919850599e-04   2.220690200896145738e-05
2.577136830675900825e+01 1.587686449851033531e-04  2.016237971767853349e-04   6.286932425601262199e-07
2.579651110510706502e+01 3.531626781540607571e-04  2.027058152764040768e-04   1.546373076088641452e-05
2.582165390345512535e+01 9.037024703670889624e-05  1.322289577510096803e-04   4.423613059924353172e-05
2.584679670180318212e+01 2.072694580902244147e-04  1.075302263672798695e-04   7.136488118281110243e-05
2.587193950015123889e+01 4.138489343155119605e-05  3.527872238719447948e-05   7.400339277098614806e-05
2.589708229849929566e+01 2.744989906771807522e-05  7.065444812238250876e-05   2.493399898502803610e-04
2.592222509684735599e+01 3.671307127033609445e-05  8.316300124668094364e-05   1.950390324752738678e-04
2.594736789519541276e+01 8.354320520630138325e-05  1.704797517060312618e-04   1.155502380013799193e-04
2.597251069354346953e+01 1.847528592520489028e-04  3.932041991611290744e-04   2.821426922535605694e-05
2.599765349189152630e+01 1.640193189854515269e-04  4.859545131996418027e-05   1.012024590529584582e-04
2.602279629023958307e+01 7.575007442595805684e-05  1.486103520999305667e-04   1.020801271318450346e-04
2.604793908858764340e+01 8.433445422937547640e-05  2.944942409654214069e-04   3.125910254923541342e-04
2.607308188693570017e+01 7.389066908710992102e-05  2.243974603314639329e-04   2.209655365843833132e-04
2.609822468528375694e+01 1.770858075226600711e-04  9.203734346167731181e-05   1.006954394001291535e-04
2.612336748363181371e+01 3.289194727480860658e-04  2.263421246231359844e-05   2.237608326772895723e-04
2.614851028197987404e+01 8.181353195271969100e-05  4.205180682583270111e-05   2.533125071495314121e-04
2.617365308032793081e+01 6.534353480897668706e-05  5.746463367368599673e-06   1.981065165525184007e-04
2.619879587867598758e+01 3.674685103918528314e-04  1.580815987076701038e-05   1.442201711201435794e-04
2.622393867702404435e+01 1.359924076478588096e-04  8.855370986478440325e-05   1.923291053774271969e-04
2.624908147537210112e+01 8.136931724897566531e-05  1.691486196336725381e-06   8.983773726565529223e-06
2.627422427372016145e+01 1.062848280256643521e-04  7.463275427109408288e-05   2.775377939473876610e-04
2.629936707206821822e+01 1.276145795449344644e-04  1.617529500778861070e-04   4.158309117342262379e-05
2.632450987041627499e+01 2.180274488589861444e-05  2.753753975922248348e-05   1.145999559169446589e-04
2.634965266876433176e+01 1.711266173770010991e-04  2.520882197531441513e-04   1.881276093397495932e-04
2.637479546711239209e+01 2.733057420225755993e-04  1.381290847390209946e-04   1.800103676094828723e-04
2.639993826546044886e+01 1.008967897769264520e-04  1.402380103097422310e-04   8.020831966784394153e-05
2.642508106380850563e+01 1.188181921451800292e-04  1.728040605182629076e-04   1.566699433996245744e-04
2.645022386215656240e+01 2.207564608059301282e-04  3.297976766757760680e-04   8.162976255252017937e-05
2.647536666050462273e+01 1.955677041397921615e-04  1.181825715180246793e-04   2.798021833561131180e-04
2.650050945885267950e+01 5.780100982269929224e-05  1.319481247045390716e-05   3.222993012487519759e-05
2.652565225720073627e+01 3.469418959038205559e-04  2.692476383559826224e-05   2.901051725701658682e-04
2.655079505554879304e+01 5.529849711628169028e-05  1.171090633558405050e-04   1.375731766705174275e-04
2.657593785389684982e+01 7.096353151327842253e-05  1.379992720953820105e-04   7.086471807980440369e-06
2.660108065224491014e+01 3.751497570206943904e-05  9.386749955014831869e-05   8.455332419162233379e-05
2.662622345059296691e+01 1.473018506417103548e-04  1.828832049593364262e-04   1.940688728553427314e-04
2.665136624894102368e+01 1.085129526663748309e-04  9.066895007343189370e-05   1.564276742856470100e-04
2.667650904728908046e+01 3.415528782818605001e-06  1.126276402843174592e-04   1.030536795149416201e-04
2.670165184563714078e+01 2.067540671622226077e-04  6.707113642405229388e-05   1.252591749824835416e-04
2.672679464398519755e+01 2.016426797146076560e-04  1.132844638633901443e-04   1.562911438941882026e-04
2.675193744233325432e+01 1.138098459244967452e-05  7.070702484695764751e-07   8.403016047814786712e-05
2.677708024068131110e+01 2.398015904015819700e-04  1.302935447165172748e-04   1.694088596366214231e-04
2.680222303902936787e+01 2.285538313165731889e-04  1.250824184385576269e-05   2.815625132575087721e-04
2.682736583737742819e+01 7.373297593804143183e-05  1.822250198470077155e-04   1.294811321273497369e-05
2.685250863572548496e+01 1.665497009367310145e-04  2.098059217360506593e-05   6.833129838322731290e-06
2.687765143407354174e+01 2.732927084866881113e-04  3.222655342527335431e-04   2.391213900197411836e-04
2.690279423242159851e+01 2.058066873641290493e-04  1.315807967499361660e-04   8.646273680452471388e-07
2.692793703076965883e+01 4.928166137934384718e-05  1.490617445621270694e-04   1.737415366346091070e-04
2.695307982911771560e+01 2.061862883741578533e-05  9.957812589851839106e-05   1.085793902976421788e-04
2.697822262746577238e+01 1.106158079877086786e-04  1.293473281711095702e-04   1.523556102469153246e-04
2.700336542581382915e+01 6.876321580643414335e-06  3.772882944331310711e-05   1.053487694964160985e-04
2.702850822416188592e+01 7.348510109750732420e-05  2.481473755912137237e-05   1.684205295275103718e-04
2.705365102250994624e+01 3.033929216705892666e-05  1.347101258875798365e-04   2.253048645693820793e-04
2.707879382085800302e+01 1.099955718715748545e-04  6.483211044218701734e-05   9.305200781577870745e-05
2.710393661920605979e+01 6.617917052917046032e-05  2.187159817212673443e-04   2.969088324069555089e-04
2.712907941755411656e+01 1.692643160505815638e-04  6.777118699281112668e-05   6.471158458929337966e-05
2.715422221590217688e+01 1.252664370045841746e-04  1.107052573311085344e-04   7.537182082979976749e-05
2.717936501425023366e+01 5.469592274784425013e-05  6.467585490234478425e-05   1.416260416139607876e-04
2.720450781259829043e+01 9.300254957850142938e-06  1.599618801503967062e-04   2.368774805906935185e-06
2.722965061094634720e+01 7.307631257920953508e-05  6.184529339793070821e-05   2.584120968520571548e-04
2.725479340929440397e+01 2.353362866031765734e-05  8.070510369922510407e-05   1.272929336948858256e-04
2.727993620764246430e+01 6.214025747866113846e-05  2.985678003479545393e-04   2.259238122278726317e-04
2.730507900599052107e+01 2.082554467367464090e-04  5.139564302085477513e-05   1.671563315316405027e-04
2.733022180433857784e+01 2.393867463121696580e-04  1.514542724071472174e-04   2.842280945194973485e-04
2.735536460268663461e+01 2.096531476102966461e-04  1.638850186439296149e-04   2.009275237330712574e-04
2.738050740103469494e+01 2.001458064463595499e-04  1.752390668453265767e-04   3.901764748895468753e-05
2.740565019938275171e+01 1.740705307825249121e-05  4.480500119553125211e-05   1.139411280859172105e-04
2.743079299773080848e+01 5.509851778171423963e-05  7.771981119192636735e-05   6.552200740487559556e-05
2.745593579607886525e+01 7.631629150338145704e-05  7.148423818507254482e-05   6.734961655294149539e-05
2.748107859442692202e+01 2.439190683584537651e-04  3.332467874624038106e-04   1.713008962908708303e-04
2.750622139277498235e+01 1.185122811191334442e-04  1.824010564913045853e-04   3.709328438376007658e-05
2.753136419112303912e+01 3.217373685223284027e-05  2.427170958591852955e-04   3.114920342656200911e-04
2.755650698947109589e+01 1.199246803886178277e-04  1.420446394505389171e-05   1.363168823280843614e-04
2.758164978781915266e+01 4.077366666515695466e-05  1.067517958296352324e-04   1.572303501703020131e-05
2.760679258616721299e+01 1.037769146066183092e-04  5.707256882947156105e-05   1.850118187392473326e-04
2.763193538451526976e+01 1.610570778409471616e-04  9.232691490749858078e-05   6.222922322851847775e-05
2.765707818286332653e+01 7.789178883878741257e-05  1.687719449792664554e-04   3.207267529622955600e-04
2.768222098121138330e+01 2.348734469767784785e-04  1.383476513696024974e-04   4.492855313375592157e-05
2.770736377955944363e+01 2.384746223376476705e-05  1.132993481680580783e-04   1.487530117886773514e-04
2.773250657790750040e+01 2.545110131627951978e-04  1.531208808154329313e-04   2.291490820885652181e-04
2.775764937625555717e+01 1.052836029356073942e-04  1.053841520269715570e-04   6.764039770022722516e-06
2.778279217460361394e+01 5.442588561398686403e-05  7.398913964690363200e-05   1.881586261430295251e-04
2.780793497295167072e+01 3.758152941849636540e-05  5.213363966105856115e-05   2.397605220246370539e-04
2.783307777129973104e+01 1.713951589986962296e-04  1.812952936015076264e-04   2.657300824275541946e-04
