#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 1962.00000 0.81622 0.15189 0.00317 0.01255 0.01618
0.00000 1963.00000 0.81678 0.15174 0.00326 0.01213 0.01609
0.00000 1964.00000 0.81735 0.15158 0.00337 0.01170 0.01600
0.00000 1965.00000 0.81799 0.15136 0.00347 0.01128 0.01590
0.00000 1966.00000 0.81862 0.15113 0.00357 0.01086 0.01581
0.00000 1967.00000 0.81930 0.15086 0.00368 0.01046 0.01570
0.00000 1968.00000 0.81998 0.15057 0.00379 0.01005 0.01561
0.00000 1969.00000 0.82066 0.15028 0.00390 0.00966 0.01550
0.00000 1970.00000 0.82134 0.14997 0.00400 0.00928 0.01541
0.00000 1971.00000 0.82200 0.14966 0.00412 0.00892 0.01529
0.00000 1972.00000 0.82265 0.14935 0.00422 0.00858 0.01519
0.00000 1973.00000 0.82325 0.14907 0.00434 0.00826 0.01508
0.00000 1974.00000 0.82384 0.14879 0.00445 0.00795 0.01497
0.00000 1975.00000 0.82434 0.14855 0.00457 0.00768 0.01485
0.00000 1976.00000 0.82483 0.14832 0.00468 0.00743 0.01475
0.00000 1977.00000 0.82521 0.14815 0.00480 0.00721 0.01463
0.00000 1978.00000 0.82556 0.14799 0.00491 0.00702 0.01452
0.00000 1979.00000 0.82578 0.14792 0.00504 0.00687 0.01439
0.00000 1980.00000 0.82596 0.14786 0.00515 0.00675 0.01428
0.00000 1981.00000 0.82599 0.14790 0.00528 0.00667 0.01416
0.00000 1982.00000 0.82597 0.14797 0.00539 0.00663 0.01404
0.00000 1983.00000 0.82578 0.14815 0.00552 0.00663 0.01392
0.00000 1984.00000 0.82553 0.14836 0.00563 0.00668 0.01380
0.00000 1985.00000 0.82511 0.14869 0.00576 0.00677 0.01368
0.00000 1986.00000 0.82460 0.14906 0.00588 0.00690 0.01356
0.00000 1987.00000 0.82391 0.14956 0.00601 0.00708 0.01343
0.00000 1988.00000 0.82313 0.15012 0.00612 0.00731 0.01331
0.00000 1989.00000 0.82216 0.15080 0.00625 0.00759 0.01319
0.00000 1990.00000 0.82107 0.15156 0.00637 0.00793 0.01307
0.00000 1991.00000 0.81981 0.15244 0.00650 0.00830 0.01295
0.00000 1992.00000 0.81841 0.15340 0.00662 0.00874 0.01283
0.00000 1993.00000 0.81685 0.15448 0.00674 0.00922 0.01271
0.00000 1994.00000 0.81513 0.15566 0.00687 0.00976 0.01259
0.00000 1995.00000 0.81325 0.15695 0.00699 0.01034 0.01247
0.00000 1996.00000 0.81120 0.15835 0.00711 0.01099 0.01235
0.00000 1997.00000 0.80901 0.15985 0.00723 0.01167 0.01224
0.00000 1998.00000 0.80664 0.16147 0.00736 0.01242 0.01212
0.00000 1999.00000 0.80414 0.16317 0.00747 0.01321 0.01201
0.00000 2000.00000 0.80145 0.16501 0.00760 0.01405 0.01189
0.00000 2001.00000 0.79865 0.16692 0.00771 0.01493 0.01179
0.00000 2002.00000 0.79565 0.16897 0.00783 0.01587 0.01167
0.00000 2003.00000 0.79256 0.17108 0.00794 0.01684 0.01157
0.00000 2004.00000 0.78928 0.17332 0.00807 0.01787 0.01146
0.00000 2005.00000 0.78591 0.17562 0.00817 0.01893 0.01137
0.00000 2006.00000 0.78236 0.17805 0.00830 0.02004 0.01126
0.00000 2007.00000 0.77874 0.18052 0.00840 0.02117 0.01117
0.00000 2008.00000 0.77495 0.18311 0.00852 0.02235 0.01107
0.00000 2009.00000 0.77110 0.18574 0.00862 0.02356 0.01098
0.00000 2010.00000 0.76710 0.18848 0.00874 0.02480 0.01089
0.00000 2011.00000 0.76305 0.19124 0.00883 0.02606 0.01081
0.00000 2012.00000 0.75887 0.19410 0.00895 0.02735 0.01072
0.00000 2013.00000 0.75466 0.19699 0.00904 0.02867 0.01065
0.00000 2014.00000 0.75033 0.19995 0.00915 0.03000 0.01057
0.00000 2015.00000 0.74599 0.20292 0.00924 0.03135 0.01050
0.00000 2016.00000 0.74157 0.20595 0.00935 0.03271 0.01043
0.00000 2017.00000 0.73713 0.20899 0.00943 0.03408 0.01037
0.00000 2018.00000 0.73264 0.21206 0.00953 0.03545 0.01031
0.00000 2019.00000 0.72815 0.21514 0.00962 0.03684 0.01025
0.00000 2020.00000 0.72365 0.21823 0.00971 0.03821 0.01020
0.00000 2021.00000 0.71914 0.22132 0.00979 0.03960 0.01016
0.00000 2022.00000 0.71466 0.22440 0.00987 0.04096 0.01011
0.00000 2023.00000 0.71017 0.22747 0.00995 0.04233 0.01007
0.00000 2024.00000 0.70576 0.23050 0.01003 0.04367 0.01004
0.00000 2025.00000 0.70135 0.23353 0.01011 0.04501 0.01001
0.00000 2026.00000 0.69704 0.23649 0.01018 0.04631 0.00999
0.00000 2027.00000 0.69273 0.23944 0.01025 0.04761 0.00997
0.00000 2028.00000 0.68857 0.24231 0.01031 0.04886 0.00995
0.00000 2029.00000 0.68442 0.24515 0.01038 0.05010 0.00994
0.00000 2030.00000 0.68043 0.24790 0.01043 0.05129 0.00994
0.00000 2031.00000 0.67648 0.25061 0.01050 0.05247 0.00994
0.00000 2032.00000 0.67271 0.25321 0.01054 0.05359 0.00995
0.00000 2033.00000 0.66898 0.25577 0.01061 0.05468 0.00996
0.00000 2034.00000 0.66546 0.25820 0.01064 0.05572 0.00997
0.00000 2035.00000 0.66200 0.26058 0.01070 0.05673 0.00999
0.00000 2036.00000 0.65876 0.26282 0.01073 0.05767 0.01002
0.00000 2037.00000 0.65559 0.26499 0.01079 0.05858 0.01005
0.00000 2038.00000 0.65265 0.26702 0.01081 0.05942 0.01009
0.00000 2039.00000 0.64981 0.26898 0.01086 0.06022 0.01013
0.00000 2040.00000 0.64720 0.27079 0.01087 0.06096 0.01018
0.00000 2041.00000 0.64471 0.27250 0.01091 0.06164 0.01023
0.00000 2042.00000 0.64245 0.27407 0.01092 0.06226 0.01030
0.00000 2043.00000 0.64033 0.27554 0.01096 0.06282 0.01036
0.00000 2044.00000 0.63843 0.27686 0.01096 0.06331 0.01043
0.00000 2045.00000 0.63670 0.27807 0.01099 0.06375 0.01050
0.00000 2046.00000 0.63518 0.27913 0.01099 0.06412 0.01058
0.00000 2047.00000 0.63384 0.28007 0.01101 0.06442 0.01066
0.00000 2048.00000 0.63271 0.28087 0.01101 0.06466 0.01076
0.00000 2049.00000 0.63177 0.28153 0.01101 0.06483 0.01085
0.00000 2050.00000 0.63103 0.28206 0.01101 0.06495 0.01095
0.00000 2051.00000 0.63051 0.28245 0.01101 0.06498 0.01105
0.00000 2052.00000 0.63015 0.28272 0.01100 0.06496 0.01117
0.00000 2053.00000 0.63004 0.28283 0.01099 0.06486 0.01128
0.00000 2054.00000 0.63007 0.28283 0.01099 0.06471 0.01140
0.00000 2055.00000 0.63036 0.28268 0.01097 0.06447 0.01152
0.00000 2056.00000 0.63077 0.28242 0.01096 0.06419 0.01165
0.00000 2057.00000 0.63145 0.28201 0.01093 0.06383 0.01179
0.00000 2058.00000 0.63223 0.28150 0.01092 0.06342 0.01193
0.00000 2059.00000 0.63328 0.28083 0.01089 0.06293 0.01207
0.00000 2060.00000 0.63443 0.28008 0.01087 0.06240 0.01222
0.00000 2061.00000 0.63583 0.27918 0.01083 0.06179 0.01237
0.00000 2062.00000 0.63732 0.27820 0.01082 0.06114 0.01252
0.00000 2063.00000 0.63905 0.27708 0.01077 0.06042 0.01268
0.00000 2064.00000 0.64086 0.27589 0.01075 0.05966 0.01284
0.00000 2065.00000 0.64289 0.27456 0.01070 0.05883 0.01301
0.00000 2066.00000 0.64500 0.27317 0.01068 0.05797 0.01318
0.00000 2067.00000 0.64731 0.27167 0.01062 0.05704 0.01336
0.00000 2068.00000 0.64968 0.27010 0.01059 0.05609 0.01353
0.00000 2069.00000 0.65223 0.26844 0.01054 0.05507 0.01372
0.00000 2070.00000 0.65484 0.26672 0.01051 0.05403 0.01390
0.00000 2071.00000 0.65760 0.26492 0.01045 0.05294 0.01409
0.00000 2072.00000 0.66041 0.26307 0.01041 0.05182 0.01428
0.00000 2073.00000 0.66334 0.26116 0.01035 0.05067 0.01448
0.00000 2074.00000 0.66631 0.25921 0.01031 0.04949 0.01467
0.00000 2075.00000 0.66937 0.25722 0.01025 0.04828 0.01488
0.00000 2076.00000 0.67248 0.25519 0.01021 0.04705 0.01508
0.00000 2077.00000 0.67563 0.25314 0.01015 0.04579 0.01529
0.00000 2078.00000 0.67882 0.25106 0.01010 0.04453 0.01549
0.00000 2079.00000 0.68203 0.24898 0.01005 0.04324 0.01570
0.00000 2080.00000 0.68527 0.24688 0.00999 0.04195 0.01591
0.00000 2081.00000 0.68848 0.24479 0.00994 0.04065 0.01613
0.00000 2082.00000 0.69173 0.24270 0.00988 0.03935 0.01634
0.00000 2083.00000 0.69491 0.24064 0.00983 0.03805 0.01657
0.00000 2084.00000 0.69812 0.23859 0.00977 0.03674 0.01678
0.00000 2085.00000 0.70124 0.23658 0.00972 0.03545 0.01701
0.00000 2086.00000 0.70437 0.23458 0.00965 0.03417 0.01722
0.00000 2087.00000 0.70738 0.23266 0.00961 0.03290 0.01745
0.00000 2088.00000 0.71040 0.23075 0.00954 0.03164 0.01767
0.00000 2089.00000 0.71327 0.22892 0.00950 0.03040 0.01790
0.00000 2090.00000 0.71613 0.22713 0.00943 0.02918 0.01813
0.00000 2091.00000 0.71883 0.22543 0.00939 0.02800 0.01835
0.00000 2092.00000 0.72150 0.22377 0.00932 0.02683 0.01858
0.00000 2093.00000 0.72399 0.22222 0.00929 0.02570 0.01881
0.00000 2094.00000 0.72644 0.22072 0.00922 0.02459 0.01904
0.00000 2095.00000 0.72870 0.21932 0.00918 0.02354 0.01926
0.00000 2096.00000 0.73089 0.21800 0.00912 0.02250 0.01949
0.00000 2097.00000 0.73290 0.21678 0.00908 0.02152 0.01971
0.00000 2098.00000 0.73482 0.21565 0.00902 0.02057 0.01994
0.00000 2099.00000 0.73655 0.21462 0.00899 0.01967 0.02017
0.00000 2100.00000 0.73817 0.21369 0.00893 0.01881 0.02039
0.00000 2101.00000 0.73962 0.21287 0.00889 0.01801 0.02061
0.00000 2102.00000 0.74093 0.21214 0.00885 0.01724 0.02084
0.00000 2103.00000 0.74207 0.21152 0.00881 0.01654 0.02106
0.00000 2104.00000 0.74306 0.21101 0.00877 0.01588 0.02128
0.00000 2105.00000 0.74390 0.21061 0.00873 0.01527 0.02149
0.00000 2106.00000 0.74457 0.21031 0.00870 0.01472 0.02171
0.00000 2107.00000 0.74509 0.21011 0.00866 0.01422 0.02192
0.00000 2108.00000 0.74544 0.21003 0.00863 0.01377 0.02214
0.00000 2109.00000 0.74566 0.21003 0.00860 0.01337 0.02234
0.00000 2110.00000 0.74568 0.21015 0.00858 0.01303 0.02255
0.00000 2111.00000 0.74561 0.21035 0.00855 0.01275 0.02274
0.00000 2112.00000 0.74533 0.21067 0.00853 0.01251 0.02295
0.00000 2113.00000 0.74497 0.21106 0.00850 0.01233 0.02314
0.00000 2114.00000 0.74440 0.21156 0.00850 0.01220 0.02334
0.00000 2115.00000 0.74377 0.21212 0.00847 0.01212 0.02352
0.00000 2116.00000 0.74294 0.21278 0.00847 0.01210 0.02371
0.00000 2117.00000 0.74205 0.21350 0.00845 0.01211 0.02388
0.00000 2118.00000 0.74098 0.21431 0.00846 0.01219 0.02406
0.00000 2119.00000 0.73987 0.21516 0.00844 0.01229 0.02423
0.00000 2120.00000 0.73859 0.21609 0.00846 0.01246 0.02440
0.00000 2121.00000 0.73728 0.21706 0.00845 0.01265 0.02456
0.00000 2122.00000 0.73582 0.21809 0.00847 0.01290 0.02472
0.00000 2123.00000 0.73434 0.21915 0.00847 0.01317 0.02487
0.00000 2124.00000 0.73274 0.22026 0.00849 0.01350 0.02501
0.00000 2125.00000 0.73112 0.22138 0.00850 0.01384 0.02515
0.00000 2126.00000 0.72942 0.22254 0.00853 0.01423 0.02528
0.00000 2127.00000 0.72770 0.22370 0.00855 0.01464 0.02541
0.00000 2128.00000 0.72592 0.22488 0.00859 0.01508 0.02553
0.00000 2129.00000 0.72414 0.22605 0.00862 0.01555 0.02565
0.00000 2130.00000 0.72234 0.22722 0.00865 0.01604 0.02575
0.00000 2131.00000 0.72053 0.22837 0.00869 0.01654 0.02586
0.00000 2132.00000 0.71873 0.22951 0.00874 0.01707 0.02595
0.00000 2133.00000 0.71694 0.23062 0.00879 0.01761 0.02604
0.00000 2134.00000 0.71519 0.23169 0.00884 0.01817 0.02612
0.00000 2135.00000 0.71344 0.23272 0.00890 0.01873 0.02620
0.00000 2136.00000 0.71179 0.23370 0.00895 0.01930 0.02626
0.00000 2137.00000 0.71013 0.23464 0.00903 0.01988 0.02633
0.00000 2138.00000 0.70859 0.23549 0.00909 0.02046 0.02637
0.00000 2139.00000 0.70706 0.23631 0.00917 0.02104 0.02642
0.00000 2140.00000 0.70568 0.23702 0.00924 0.02161 0.02645
0.00000 2141.00000 0.70432 0.23768 0.00933 0.02219 0.02649
0.00000 2142.00000 0.70312 0.23823 0.00940 0.02275 0.02650
0.00000 2143.00000 0.70195 0.23871 0.00951 0.02331 0.02652
0.00000 2144.00000 0.70098 0.23907 0.00959 0.02385 0.02652
0.00000 2145.00000 0.70004 0.23935 0.00970 0.02438 0.02652
0.00000 2146.00000 0.69931 0.23950 0.00979 0.02489 0.02650
0.00000 2147.00000 0.69863 0.23958 0.00992 0.02539 0.02649
0.00000 2148.00000 0.69817 0.23950 0.01002 0.02586 0.02645
0.00000 2149.00000 0.69777 0.23934 0.01014 0.02633 0.02643
0.00000 2150.00000 0.69759 0.23902 0.01026 0.02675 0.02637
0.00000 2151.00000 0.69751 0.23861 0.01039 0.02717 0.02633
0.00000 2152.00000 0.69764 0.23805 0.01051 0.02754 0.02626
0.00000 2153.00000 0.69787 0.23737 0.01065 0.02790 0.02620
0.00000 2154.00000 0.69832 0.23655 0.01079 0.02822 0.02612
0.00000 2155.00000 0.69890 0.23561 0.01093 0.02853 0.02604
0.00000 2156.00000 0.69968 0.23452 0.01108 0.02879 0.02594
0.00000 2157.00000 0.70061 0.23330 0.01122 0.02903 0.02584
0.00000 2158.00000 0.70172 0.23194 0.01138 0.02922 0.02573
0.00000 2159.00000 0.70301 0.23044 0.01153 0.02940 0.02562
0.00000 2160.00000 0.70446 0.22881 0.01170 0.02953 0.02549
0.00000 2161.00000 0.70610 0.22704 0.01186 0.02964 0.02536
0.00000 2162.00000 0.70789 0.22515 0.01204 0.02970 0.02522
0.00000 2163.00000 0.70989 0.22310 0.01220 0.02974 0.02507
0.00000 2164.00000 0.71201 0.22094 0.01239 0.02973 0.02492
0.00000 2165.00000 0.71435 0.21863 0.01256 0.02970 0.02476
0.00000 2166.00000 0.71680 0.21622 0.01276 0.02963 0.02459
0.00000 2167.00000 0.71947 0.21366 0.01293 0.02953 0.02441
0.00000 2168.00000 0.72223 0.21100 0.01314 0.02939 0.02423
0.00000 2169.00000 0.72522 0.20820 0.01332 0.02922 0.02404
0.00000 2170.00000 0.72828 0.20531 0.01353 0.02903 0.02385
0.00000 2171.00000 0.73156 0.20229 0.01371 0.02879 0.02364
0.00000 2172.00000 0.73490 0.19919 0.01393 0.02853 0.02344
0.00000 2173.00000 0.73845 0.19596 0.01413 0.02824 0.02322
0.00000 2174.00000 0.74205 0.19268 0.01435 0.02793 0.02301
0.00000 2175.00000 0.74584 0.18927 0.01455 0.02758 0.02277
0.00000 2176.00000 0.74966 0.18581 0.01477 0.02721 0.02255
0.00000 2177.00000 0.75367 0.18224 0.01498 0.02681 0.02230
0.00000 2178.00000 0.75769 0.17864 0.01521 0.02640 0.02207
0.00000 2179.00000 0.76187 0.17494 0.01542 0.02595 0.02181
0.00000 2180.00000 0.76607 0.17121 0.01565 0.02550 0.02157
0.00000 2181.00000 0.77039 0.16741 0.01587 0.02501 0.02131
0.00000 2182.00000 0.77473 0.16359 0.01610 0.02453 0.02105
0.00000 2183.00000 0.77916 0.15972 0.01633 0.02401 0.02078
0.00000 2184.00000 0.78359 0.15583 0.01656 0.02350 0.02052
0.00000 2185.00000 0.78809 0.15191 0.01680 0.02296 0.02024
0.00000 2186.00000 0.79259 0.14799 0.01702 0.02242 0.01997
0.00000 2187.00000 0.79711 0.14406 0.01727 0.02187 0.01969
0.00000 2188.00000 0.80165 0.14013 0.01749 0.02132 0.01941
0.00000 2189.00000 0.80616 0.13621 0.01775 0.02075 0.01912
0.00000 2190.00000 0.81069 0.13231 0.01797 0.02020 0.01884
0.00000 2191.00000 0.81516 0.12844 0.01823 0.01963 0.01854
0.00000 2192.00000 0.81964 0.12458 0.01845 0.01908 0.01825
0.00000 2193.00000 0.82403 0.12078 0.01871 0.01852 0.01796
0.00000 2194.00000 0.82842 0.11701 0.01893 0.01797 0.01766
0.00000 2195.00000 0.83270 0.11331 0.01919 0.01742 0.01737
0.00000 2196.00000 0.83698 0.10964 0.01942 0.01689 0.01707
0.00000 2197.00000 0.84112 0.10607 0.01968 0.01636 0.01677
0.00000 2198.00000 0.84524 0.10253 0.01991 0.01584 0.01647
0.00000 2199.00000 0.84921 0.09911 0.02017 0.01534 0.01618
0.00000 2200.00000 0.85315 0.09573 0.02039 0.01485 0.01587
0.00000 2201.00000 0.85693 0.09247 0.02065 0.01438 0.01558
0.00000 2202.00000 0.86066 0.08926 0.02088 0.01392 0.01527
0.00000 2203.00000 0.86422 0.08619 0.02113 0.01348 0.01498
0.00000 2204.00000 0.86772 0.08318 0.02137 0.01305 0.01468
0.00000 2205.00000 0.87105 0.08030 0.02162 0.01265 0.01438
0.00000 2206.00000 0.87430 0.07750 0.02185 0.01227 0.01408
0.00000 2207.00000 0.87738 0.07483 0.02209 0.01190 0.01380
0.00000 2208.00000 0.88037 0.07225 0.02233 0.01156 0.01350
0.00000 2209.00000 0.88319 0.06980 0.02257 0.01124 0.01321
0.00000 2210.00000 0.88590 0.06744 0.02281 0.01093 0.01292
0.00000 2211.00000 0.88846 0.06521 0.02303 0.01066 0.01264
0.00000 2212.00000 0.89088 0.06309 0.02328 0.01040 0.01235
0.00000 2213.00000 0.89318 0.06109 0.02350 0.01016 0.01208
0.00000 2214.00000 0.89532 0.05920 0.02374 0.00995 0.01179
0.00000 2215.00000 0.89735 0.05742 0.02395 0.00976 0.01153
0.00000 2216.00000 0.89921 0.05576 0.02419 0.00958 0.01125
0.00000 2217.00000 0.90098 0.05420 0.02440 0.00943 0.01099
0.00000 2218.00000 0.90257 0.05276 0.02464 0.00930 0.01072
0.00000 2219.00000 0.90408 0.05142 0.02484 0.00919 0.01047
0.00000 2220.00000 0.90542 0.05020 0.02508 0.00909 0.01022
0.00000 2221.00000 0.90668 0.04906 0.02527 0.00902 0.00997
0.00000 2222.00000 0.90778 0.04804 0.02550 0.00896 0.00973
0.00000 2223.00000 0.90881 0.04709 0.02569 0.00892 0.00949
0.00000 2224.00000 0.90968 0.04626 0.02592 0.00889 0.00926
0.00000 2225.00000 0.91050 0.04549 0.02610 0.00887 0.00903
0.00000 2226.00000 0.91117 0.04483 0.02632 0.00887 0.00881
0.00000 2227.00000 0.91179 0.04423 0.02650 0.00888 0.00860
0.00000 2228.00000 0.91227 0.04373 0.02670 0.00891 0.00839
0.00000 2229.00000 0.91272 0.04327 0.02688 0.00894 0.00819
0.00000 2230.00000 0.91305 0.04291 0.02708 0.00898 0.00799
0.00000 2231.00000 0.91334 0.04258 0.02725 0.00903 0.00780
0.00000 2232.00000 0.91353 0.04233 0.02743 0.00908 0.00762
0.00000 2233.00000 0.91369 0.04211 0.02761 0.00914 0.00745
0.00000 2234.00000 0.91378 0.04196 0.02778 0.00920 0.00728
0.00000 2235.00000 0.91383 0.04183 0.02795 0.00927 0.00712
0.00000 2236.00000 0.91383 0.04176 0.02810 0.00933 0.00697
0.00000 2237.00000 0.91380 0.04170 0.02827 0.00940 0.00682
0.00000 2238.00000 0.91375 0.04168 0.02841 0.00947 0.00669
0.00000 2239.00000 0.91365 0.04168 0.02858 0.00953 0.00656
0.00000 2240.00000 0.91356 0.04170 0.02871 0.00959 0.00644
0.00000 2241.00000 0.91343 0.04173 0.02886 0.00965 0.00633
0.00000 2242.00000 0.91332 0.04177 0.02898 0.00970 0.00623
0.00000 2243.00000 0.91317 0.04182 0.02913 0.00975 0.00613
0.00000 2244.00000 0.91307 0.04185 0.02924 0.00979 0.00605
0.00000 2245.00000 0.91292 0.04190 0.02938 0.00982 0.00597
0.00000 2246.00000 0.91285 0.04193 0.02948 0.00985 0.00590
0.00000 2247.00000 0.91272 0.04196 0.02961 0.00986 0.00584
0.00000 2248.00000 0.91268 0.04196 0.02970 0.00987 0.00579
0.00000 2249.00000 0.91260 0.04196 0.02982 0.00987 0.00575
0.00000 2250.00000 0.91261 0.04192 0.02990 0.00986 0.00572
0.00000 2251.00000 0.91259 0.04187 0.03001 0.00983 0.00569
0.00000 2252.00000 0.91266 0.04178 0.03008 0.00980 0.00568
0.00000 2253.00000 0.91270 0.04169 0.03018 0.00975 0.00567
0.00000 2254.00000 0.91284 0.04154 0.03024 0.00970 0.00568
0.00000 2255.00000 0.91297 0.04138 0.03033 0.00963 0.00569
0.00000 2256.00000 0.91317 0.04117 0.03038 0.00956 0.00572
0.00000 2257.00000 0.91339 0.04095 0.03045 0.00947 0.00575
0.00000 2258.00000 0.91367 0.04067 0.03050 0.00937 0.00579
0.00000 2259.00000 0.91397 0.04037 0.03055 0.00926 0.00584
0.00000 2260.00000 0.91433 0.04002 0.03060 0.00915 0.00590
0.00000 2261.00000 0.91473 0.03965 0.03064 0.00902 0.00597
0.00000 2262.00000 0.91516 0.03923 0.03067 0.00888 0.00605
0.00000 2263.00000 0.91564 0.03879 0.03070 0.00874 0.00614
0.00000 2264.00000 0.91615 0.03830 0.03073 0.00859 0.00624
0.00000 2265.00000 0.91672 0.03778 0.03074 0.00842 0.00634
0.00000 2266.00000 0.91729 0.03723 0.03076 0.00826 0.00646
0.00000 2267.00000 0.91793 0.03665 0.03076 0.00809 0.00658
0.00000 2268.00000 0.91856 0.03604 0.03078 0.00791 0.00671
0.00000 2269.00000 0.91927 0.03539 0.03076 0.00773 0.00685
0.00000 2270.00000 0.91996 0.03473 0.03077 0.00755 0.00700
0.00000 2271.00000 0.92072 0.03403 0.03073 0.00736 0.00716
0.00000 2272.00000 0.92144 0.03332 0.03074 0.00717 0.00732
0.00000 2273.00000 0.92225 0.03258 0.03069 0.00698 0.00750
0.00000 2274.00000 0.92300 0.03183 0.03069 0.00679 0.00768
0.00000 2275.00000 0.92383 0.03105 0.03063 0.00661 0.00787
0.00000 2276.00000 0.92461 0.03028 0.03062 0.00642 0.00807
0.00000 2277.00000 0.92545 0.02948 0.03055 0.00624 0.00828
0.00000 2278.00000 0.92623 0.02869 0.03053 0.00607 0.00849
0.00000 2279.00000 0.92706 0.02788 0.03046 0.00590 0.00871
0.00000 2280.00000 0.92783 0.02708 0.03042 0.00573 0.00893
0.00000 2281.00000 0.92865 0.02627 0.03034 0.00557 0.00917
0.00000 2282.00000 0.92940 0.02548 0.03029 0.00542 0.00941
0.00000 2283.00000 0.93018 0.02468 0.03020 0.00528 0.00966
0.00000 2284.00000 0.93089 0.02390 0.03014 0.00515 0.00991
0.00000 2285.00000 0.93162 0.02312 0.03005 0.00503 0.01017
0.00000 2286.00000 0.93229 0.02237 0.02998 0.00493 0.01044
0.00000 2287.00000 0.93295 0.02163 0.02988 0.00483 0.01071
0.00000 2288.00000 0.93356 0.02092 0.02979 0.00474 0.01099
0.00000 2289.00000 0.93414 0.02022 0.02970 0.00467 0.01127
0.00000 2290.00000 0.93469 0.01955 0.02959 0.00461 0.01156
0.00000 2291.00000 0.93518 0.01890 0.02949 0.00457 0.01185
0.00000 2292.00000 0.93565 0.01829 0.02938 0.00454 0.01215
0.00000 2293.00000 0.93605 0.01771 0.02928 0.00452 0.01245
0.00000 2294.00000 0.93642 0.01716 0.02914 0.00452 0.01275
0.00000 2295.00000 0.93672 0.01664 0.02904 0.00453 0.01306
0.00000 2296.00000 0.93701 0.01616 0.02890 0.00456 0.01337
0.00000 2297.00000 0.93720 0.01571 0.02879 0.00460 0.01369
0.00000 2298.00000 0.93739 0.01530 0.02864 0.00466 0.01401
0.00000 2299.00000 0.93748 0.01493 0.02853 0.00473 0.01433
0.00000 2300.00000 0.93757 0.01460 0.02837 0.00481 0.01465
0.00000 2301.00000 0.93755 0.01431 0.02825 0.00491 0.01498
0.00000 2302.00000 0.93754 0.01405 0.02809 0.00502 0.01531
0.00000 2303.00000 0.93742 0.01384 0.02797 0.00514 0.01564
0.00000 2304.00000 0.93730 0.01366 0.02779 0.00527 0.01597
0.00000 2305.00000 0.93709 0.01352 0.02767 0.00542 0.01630
0.00000 2306.00000 0.93688 0.01342 0.02749 0.00557 0.01664
0.00000 2307.00000 0.93658 0.01336 0.02735 0.00574 0.01697
0.00000 2308.00000 0.93629 0.01333 0.02718 0.00591 0.01731
0.00000 2309.00000 0.93591 0.01334 0.02703 0.00609 0.01764
0.00000 2310.00000 0.93553 0.01337 0.02686 0.00627 0.01797
0.00000 2311.00000 0.93508 0.01345 0.02670 0.00646 0.01830
0.00000 2312.00000 0.93463 0.01355 0.02653 0.00666 0.01864
0.00000 2313.00000 0.93412 0.01368 0.02637 0.00686 0.01897
0.00000 2314.00000 0.93361 0.01384 0.02619 0.00705 0.01930
0.00000 2315.00000 0.93307 0.01403 0.02602 0.00726 0.01962
0.00000 2316.00000 0.93251 0.01423 0.02585 0.00745 0.01996
0.00000 2317.00000 0.93193 0.01447 0.02567 0.00765 0.02028
0.00000 2318.00000 0.93133 0.01471 0.02551 0.00785 0.02060
0.00000 2319.00000 0.93074 0.01499 0.02532 0.00804 0.02092
0.00000 2320.00000 0.93012 0.01526 0.02516 0.00822 0.02124
0.00000 2321.00000 0.92952 0.01557 0.02496 0.00840 0.02154
0.00000 2322.00000 0.92890 0.01587 0.02480 0.00857 0.02186
0.00000 2323.00000 0.92831 0.01619 0.02461 0.00874 0.02216
0.00000 2324.00000 0.92769 0.01651 0.02445 0.00888 0.02246
0.00000 2325.00000 0.92712 0.01685 0.02425 0.00903 0.02276
0.00000 2326.00000 0.92652 0.01718 0.02409 0.00915 0.02305
0.00000 2327.00000 0.92598 0.01752 0.02389 0.00927 0.02334
0.00000 2328.00000 0.92542 0.01785 0.02373 0.00937 0.02362
0.00000 2329.00000 0.92492 0.01819 0.02353 0.00946 0.02390
0.00000 2330.00000 0.92440 0.01852 0.02338 0.00952 0.02417
0.00000 2331.00000 0.92395 0.01885 0.02318 0.00958 0.02444
0.00000 2332.00000 0.92349 0.01918 0.02303 0.00961 0.02470
0.00000 2333.00000 0.92309 0.01950 0.02283 0.00963 0.02495
0.00000 2334.00000 0.92269 0.01981 0.02268 0.00963 0.02520
0.00000 2335.00000 0.92235 0.02011 0.02249 0.00961 0.02544
0.00000 2336.00000 0.92201 0.02041 0.02233 0.00957 0.02567
0.00000 2337.00000 0.92173 0.02069 0.02215 0.00952 0.02590
0.00000 2338.00000 0.92147 0.02098 0.02199 0.00944 0.02612
0.00000 2339.00000 0.92126 0.02125 0.02182 0.00935 0.02634
0.00000 2340.00000 0.92106 0.02151 0.02166 0.00923 0.02654
0.00000 2341.00000 0.92091 0.02176 0.02149 0.00909 0.02674
0.00000 2342.00000 0.92078 0.02202 0.02133 0.00894 0.02692
0.00000 2343.00000 0.92069 0.02226 0.02118 0.00877 0.02711
0.00000 2344.00000 0.92062 0.02250 0.02102 0.00858 0.02728
0.00000 2345.00000 0.92058 0.02273 0.02087 0.00837 0.02745
0.00000 2346.00000 0.92057 0.02297 0.02071 0.00815 0.02760
0.00000 2347.00000 0.92057 0.02320 0.02058 0.00790 0.02776
0.00000 2348.00000 0.92061 0.02344 0.02042 0.00765 0.02789
