1.672399497338812466e+02 2.459191292782418863e-03  1.427244077296397837e-03  9.581786246158971801e-03
1.672650834804598219e+02 2.458912479067476824e-03  1.427082062911516798e-03  9.580698776412458970e-03
1.672902172270383971e+02 2.458633767293680415e-03  1.426920107842318767e-03  9.579611704745286463e-03
1.673153509736169724e+02 2.458355157486200038e-03  1.426758212066415619e-03  9.578525030992528916e-03
1.673404847201955761e+02 2.458076649550451197e-03  1.426596375556406530e-03  9.577438754964912385e-03
1.673656184667741513e+02 2.457798243403269082e-03  1.426434598289361708e-03  9.576352876525079730e-03
1.673907522133527266e+02 2.457519939106127087e-03  1.426272880235620200e-03  9.575267395474248988e-03
1.674158859599313018e+02 2.457241736454853897e-03  1.426111221380874441e-03  9.574182311662193107e-03
1.674410197065098771e+02 2.456963635647219698e-03  1.425949621686363120e-03  9.573097624914365944e-03
1.674661534530884808e+02 2.456685636460739265e-03  1.425788081133285735e-03  9.572013335050873206e-03
1.674912871996670560e+02 2.456407738794139442e-03  1.425626599697347487e-03  9.570929441902891605e-03
1.675164209462456313e+02 2.456129942812925859e-03  1.425465177351973277e-03  9.569845945329977926e-03
1.675415546928242065e+02 2.455852248365780321e-03  1.425303814072340297e-03  9.568762845139335005e-03
1.675666884394027818e+02 2.455574655336692762e-03  1.425142509830872950e-03  9.567680141152353976e-03
1.675918221859813855e+02 2.455297163751994118e-03  1.424981264608697010e-03  9.566597833223992875e-03
1.676169559325599607e+02 2.455019773556155454e-03  1.424820078368881733e-03  9.565515921175868352e-03
1.676420896791385360e+02 2.454742484746959361e-03  1.424658951099484847e-03  9.564434404837798831e-03
1.676672234257171112e+02 2.454465297354576150e-03  1.424497882767226985e-03  9.563353284044484245e-03
1.676923571722957149e+02 2.454188211102059820e-03  1.424336873349367222e-03  9.562272558627144675e-03
1.677174909188742902e+02 2.453911226163360635e-03  1.424175922826168309e-03  9.561192228412148178e-03
1.677426246654528654e+02 2.453634342307512307e-03  1.424015031162565847e-03  9.560112293225979038e-03
1.677677584120314407e+02 2.453357559734963434e-03  1.423854198339688645e-03  9.559032752927935569e-03
1.677928921586100159e+02 2.453080878160227973e-03  1.423693424332512884e-03  9.557953607317573944e-03
1.678180259051886196e+02 2.452804297680855061e-03  1.423532709112061527e-03  9.556874856252856737e-03
1.678431596517671949e+02 2.452527818160053080e-03  1.423372052659418715e-03  9.555796499574465211e-03
1.678682933983457701e+02 2.452251439667040532e-03  1.423211454943584722e-03  9.554718537064041048e-03
1.678934271449243454e+02 2.451975162080372028e-03  1.423050915942859892e-03  9.553640968603480804e-03
1.679185608915029491e+02 2.451698985410567366e-03  1.422890435631398364e-03  9.552563793994975697e-03
1.679436946380815243e+02 2.451422909563985737e-03  1.422730013985135187e-03  9.551487013105037019e-03
1.679688283846600996e+02 2.451146934543416579e-03  1.422569650979611843e-03  9.550410625719494076e-03
1.679939621312386748e+02 2.450871060255307987e-03  1.422409346590190922e-03  9.549334631722555811e-03
1.680190958778172501e+02 2.450595286763281814e-03  1.422249100787974967e-03  9.548259030899623051e-03
1.680442296243958538e+02 2.450319613853682577e-03  1.422088913548948900e-03  9.547183823117175866e-03
1.680693633709744290e+02 2.450044041651199163e-03  1.421928784854064156e-03  9.546109008204016130e-03
1.680944971175530043e+02 2.449768569892754686e-03  1.421768714674704736e-03  9.545034585987065279e-03
1.681196308641315795e+02 2.449493198785302958e-03  1.421608702984607795e-03  9.543960556291957581e-03
1.681447646107101832e+02 2.449217928191239207e-03  1.421448749757604161e-03  9.542886918973418620e-03
1.681698983572887585e+02 2.448942758015812404e-03  1.421288854974239345e-03  9.541813673835383008e-03
1.681950321038673337e+02 2.448667688216992801e-03  1.421129018607684980e-03  9.540740820738391123e-03
1.682201658504459090e+02 2.448392718902442540e-03  1.420969240634735453e-03  9.539668359510622073e-03
1.682452995970244842e+02 2.448117849825215062e-03  1.420809521024948103e-03  9.538596289970720926e-03
1.682704333436030879e+02 2.447843081153526501e-03  1.420649859758472272e-03  9.537524611963643303e-03
1.682955670901816632e+02 2.447568412662938335e-03  1.420490256806777613e-03  9.536453325324658128e-03
1.683207008367602384e+02 2.447293844332886284e-03  1.420330712149008847e-03  9.535382429899494708e-03
1.683458345833388137e+02 2.447019376195282321e-03  1.420171225761661339e-03  9.534311925506015750e-03
1.683709683299173889e+02 2.446745008277253618e-03  1.420011797616747926e-03  9.533241811974263458e-03
1.683961020764959926e+02 2.446470740306377033e-03  1.419852427687323150e-03  9.532172089162849193e-03
1.684212358230745679e+02 2.446196572444485785e-03  1.419693115955395542e-03  9.531102756881499813e-03
1.684463695696531431e+02 2.445922504507929904e-03  1.419533862391825435e-03  9.530033814973078860e-03
1.684715033162317184e+02 2.445648536553306478e-03  1.419374666972633529e-03  9.528965263276257050e-03
1.684966370628103220e+02 2.445374668541336165e-03  1.419215529672536230e-03  9.527897101627637311e-03
1.685217708093888973e+02 2.445100900367743434e-03  1.419056450467947803e-03  9.526829329859435452e-03
1.685469045559674726e+02 2.444827232052186172e-03  1.418897429337373289e-03  9.525761947801181934e-03
1.685720383025460478e+02 2.444553663463520585e-03  1.418738466251569155e-03  9.524694955294218945e-03
1.685971720491246231e+02 2.444280194686474471e-03  1.418579561185552345e-03  9.523628352168411748e-03
1.686223057957032267e+02 2.444006825540274031e-03  1.418420714119516873e-03  9.522562138290693173e-03
1.686474395422818020e+02 2.443733556103569026e-03  1.418261925026807193e-03  9.521496313434281086e-03
1.686725732888603773e+02 2.443460386320524778e-03  1.418103193880936681e-03  9.520430877485648244e-03
1.686977070354389525e+02 2.443187315977202179e-03  1.417944520656010902e-03  9.519365830274174184e-03
1.687228407820175562e+02 2.442914345240585275e-03  1.417785905335467367e-03  9.518301171618745102e-03
1.687479745285961314e+02 2.442641474037407154e-03  1.417627347888893554e-03  9.517236901355924025e-03
1.687731082751747067e+02 2.442368702192207908e-03  1.417468848291171318e-03  9.516173019340100001e-03
1.687982420217532820e+02 2.442096029864534393e-03  1.417310406521264752e-03  9.515109525392240891e-03
1.688233757683318572e+02 2.441823456788727587e-03  1.417152022553908909e-03  9.514046419351322725e-03
1.688485095149104609e+02 2.441550983091348142e-03  1.416993696360541568e-03  9.512983701065787917e-03
1.688736432614890361e+02 2.441278608699313461e-03  1.416835427922681634e-03  9.511921370355988503e-03
1.688987770080676114e+02 2.441006333541682026e-03  1.416677217215161523e-03  9.510859427063197286e-03
1.689239107546461867e+02 2.440734157484972505e-03  1.416519064209661441e-03  9.509797871021357860e-03
1.689490445012247903e+02 2.440462080697413608e-03  1.416360968883293879e-03  9.508736702083337919e-03
1.689741782478033656e+02 2.440190102931348842e-03  1.416202931213747041e-03  9.507675920070622275e-03
1.689993119943819408e+02 2.439918224280343117e-03  1.416044951176235632e-03  9.506615524806765263e-03
1.690244457409605161e+02 2.439646444651033183e-03  1.415887028743889869e-03  9.505555516180385495e-03
1.690495794875390914e+02 2.439374764066228485e-03  1.415729163896398525e-03  9.504495893968432224e-03
1.690747132341176950e+02 2.439103182374714913e-03  1.415571356608076202e-03  9.503436658041403140e-03
1.690998469806962703e+02 2.438831699546636575e-03  1.415413606852514551e-03  9.502377808235295750e-03
1.691249807272748455e+02 2.438560315666250724e-03  1.415255914605963259e-03  9.501319344371277412e-03
1.691501144738534208e+02 2.438289030588916117e-03  1.415098279848960245e-03  9.500261266293066886e-03
1.691752482204320245e+02 2.438017844269997451e-03  1.414940702550310193e-03  9.499203573864280215e-03
1.692003819670105997e+02 2.437746756665505176e-03  1.414783182692551378e-03  9.498146266882301694e-03
1.692255157135891750e+02 2.437475767811697180e-03  1.414625720244229359e-03  9.497089345216768591e-03
1.692506494601677502e+02 2.437204877556145045e-03  1.414468315187956135e-03  9.496032808681359461e-03
1.692757832067463255e+02 2.436934086004010746e-03  1.414310967496942807e-03  9.494976657134803627e-03
1.693009169533249292e+02 2.436663392905702701e-03  1.414153677147457922e-03  9.493920890392120587e-03
1.693260506999035044e+02 2.436392798448679033e-03  1.413996444112377345e-03  9.492865508325815105e-03
1.693511844464820797e+02 2.436122302435143536e-03  1.413839268371792088e-03  9.491810510739785364e-03
1.693763181930606549e+02 2.435851904925275500e-03  1.413682149897879355e-03  9.490755897499602439e-03
1.694014519396392302e+02 2.435581605729603225e-03  1.413525088669552714e-03  9.489701668426553383e-03
1.694265856862178339e+02 2.435311404961585866e-03  1.413368084664667337e-03  9.488647823346555224e-03
1.694517194327964091e+02 2.435041302504265762e-03  1.413211137856387268e-03  9.487594362130005038e-03
1.694768531793749844e+02 2.434771298336268087e-03  1.413054248218393498e-03  9.486541284602845875e-03
1.695019869259535596e+02 2.434501392386703798e-03  1.412897415729428294e-03  9.485488590596745373e-03
1.695271206725321633e+02 2.434231584671249157e-03  1.412740640365105780e-03  9.484436279964748168e-03
1.695522544191107386e+02 2.433961875091467282e-03  1.412583922100888291e-03  9.483384352530908196e-03
1.695773881656893138e+02 2.433692263675096400e-03  1.412427260916743893e-03  9.482332808150488804e-03
1.696025219122678891e+02 2.433422750291232110e-03  1.412270656778697158e-03  9.481281646650784392e-03
1.696276556588464643e+02 2.433153334998477274e-03  1.412114109673254323e-03  9.480230867873746040e-03
1.696527894054250680e+02 2.432884017720343597e-03  1.411957619574177912e-03  9.479180471660646548e-03
1.696779231520036433e+02 2.432614798249888542e-03  1.411801186455731135e-03  9.478130457850120205e-03
1.697030568985822185e+02 2.432345676861168496e-03  1.411644810294327389e-03  9.477080826281738049e-03
1.697281906451607938e+02 2.432076653172750725e-03  1.411488491066043320e-03  9.476031576787448743e-03
1.697533243917393975e+02 2.431807727523256722e-03  1.411332228746544227e-03  9.474982709231248232e-03
1.697784581383179727e+02 2.431538899519932514e-03  1.411176023316015014e-03  9.473934223431184840e-03
1.698035918848965480e+02 2.431270169264208251e-03  1.411019874740775592e-03  9.472886119231960916e-03
1.698287256314751232e+02 2.431001536800215298e-03  1.410863783007830713e-03  9.471838396470965218e-03
1.698538593780536985e+02 2.430733001956631497e-03  1.410707748086556003e-03  9.470791055011777357e-03
1.698789931246323022e+02 2.430464564804703242e-03  1.410551769957944530e-03  9.469744094656283237e-03
1.699041268712108774e+02 2.430196225190950007e-03  1.410395848594913574e-03  9.468697515271911821e-03
1.699292606177894527e+02 2.429927983045866626e-03  1.410239983977171424e-03  9.467651316694728272e-03
1.699543943643680279e+02 2.429659838583675836e-03  1.410084176075053226e-03  9.466605498762634824e-03
1.699795281109466316e+02 2.429391791469958945e-03  1.409928424871025911e-03  9.465560061306945230e-03
1.700046618575252069e+02 2.429123841793351217e-03  1.409772730337606472e-03  9.464515004185167571e-03
1.700297956041037821e+02 2.428855989449177702e-03  1.409617092451900030e-03  9.463470327245749464e-03
1.700549293506823574e+02 2.428588234561503655e-03  1.409461511188876042e-03  9.462426030304643687e-03
1.700800630972609326e+02 2.428320576912503751e-03  1.409305986530115214e-03  9.461382113218170034e-03
1.701051968438395363e+02 2.428053016536305207e-03  1.409150518445004014e-03  9.460338575810411932e-03
1.701303305904181116e+02 2.427785553350520799e-03  1.408995106915864525e-03  9.459295417954417112e-03
1.701554643369966868e+02 2.427518187384637791e-03  1.408839751916808603e-03  9.458252639475694945e-03
1.701805980835752621e+02 2.427250918558262593e-03  1.408684453421051030e-03  9.457210240182561956e-03
1.702057318301538658e+02 2.426983746843789248e-03  1.408529211410861634e-03  9.456168219981617162e-03
1.702308655767324410e+02 2.426716672182697727e-03  1.408374025857825427e-03  9.455126578670361090e-03
1.702559993233110163e+02 2.426449694521059814e-03  1.408218896740790491e-03  9.454085316093912422e-03
1.702811330698895915e+02 2.426182813897542929e-03  1.408063824035063688e-03  9.453044432105038239e-03
1.703062668164681668e+02 2.425916030165425029e-03  1.407908807717354188e-03  9.452003926547877105e-03
1.703314005630467705e+02 2.425649343380158716e-03  1.407753847764214384e-03  9.450963799262983647e-03
1.703565343096253457e+02 2.425382753406144561e-03  1.407598944154777936e-03  9.449924050068227513e-03
1.703816680562039210e+02 2.425116260183389320e-03  1.407444096860421909e-03  9.448884678854322858e-03
1.704068018027824962e+02 2.424849863885688000e-03  1.407289305862284004e-03  9.447845685422789561e-03
1.704319355493610715e+02 2.424583564236441110e-03  1.407134571136415928e-03  9.446807069617346383e-03
1.704570692959396752e+02 2.424317361299370248e-03  1.406979892654745302e-03  9.445768831303298987e-03
1.704822030425182504e+02 2.424051254972044763e-03  1.406825270396878285e-03  9.444730970322360794e-03
1.705073367890968257e+02 2.423785245302514327e-03  1.406670704342918030e-03  9.443693486497145920e-03
1.705324705356754009e+02 2.423519332283889920e-03  1.406516194461228820e-03  9.442656379682968018e-03
1.705576042822540046e+02 2.423253515714019011e-03  1.406361740737314221e-03  9.441619649724531174e-03
1.705827380288325799e+02 2.422987795598589757e-03  1.406207343142239262e-03  9.440583296457803406e-03
1.706078717754111551e+02 2.422722172007498939e-03  1.406053001657242476e-03  9.439547319736129455e-03
1.706330055219897304e+02 2.422456644856259018e-03  1.405898716249978858e-03  9.438511719393955987e-03
1.706581392685683056e+02 2.422191214071019779e-03  1.405744486904738971e-03  9.437476495277354049e-03
1.706832730151469093e+02 2.421925879613635955e-03  1.405590313601361207e-03  9.436441647222397477e-03
1.707084067617254846e+02 2.421660641408014333e-03  1.405436196306830091e-03  9.435407175090677889e-03
1.707335405083040598e+02 2.421395499507089134e-03  1.405282135004793905e-03  9.434373078704667154e-03
1.707586742548826351e+02 2.421130453830360081e-03  1.405128129668099021e-03  9.433339357931313715e-03
1.707838080014612387e+02 2.420865504327969920e-03  1.404974180275620843e-03  9.432306012591280125e-03
1.708089417480398140e+02 2.420600650875274866e-03  1.404820286803951882e-03  9.431273042547755683e-03
1.708340754946183893e+02 2.420335893602557856e-03  1.404666449229057543e-03  9.430240447639936727e-03
1.708592092411969645e+02 2.420071232312477182e-03  1.404512667531331764e-03  9.429208227697329428e-03
1.708843429877755398e+02 2.419806667163928310e-03  1.404358941684054167e-03  9.428176382580708351e-03
1.709094767343541434e+02 2.419542197881024287e-03  1.404205271660468810e-03  9.427144912132770505e-03
1.709346104809327187e+02 2.419277824623524038e-03  1.404051657445569033e-03  9.426113816183641358e-03
1.709597442275112940e+02 2.419013547179227081e-03  1.403898099006193213e-03  9.425083094599578937e-03
1.709848779740898692e+02 2.418749365666167904e-03  1.403744596329418309e-03  9.424052747205608621e-03
1.710100117206684729e+02 2.418485279900017392e-03  1.403591149387647258e-03  9.423022773868808960e-03
