#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 3451.00000000 0.00000000 0.00000000 0.01759470
1.00000000 3452.00000000 0.00000000 0.00000000 0.01759467
1.00000000 3453.00000000 0.00000000 0.00000000 0.01759395
1.00000000 3454.00000000 0.00000000 0.00000000 0.01759253
1.00000000 3455.00000000 0.00000000 0.00000000 0.01759042
1.00000000 3456.00000000 0.00000000 0.00000000 0.01758761
1.00000000 3457.00000000 0.00000000 0.00000000 0.01758411
1.00000000 3458.00000000 0.00000000 0.00000000 0.01757991
1.00000000 3459.00000000 0.00000000 0.00000000 0.01757501
1.00000000 3460.00000000 0.00000000 0.00000000 0.01756941
1.00000000 3461.00000000 0.00000000 0.00000000 0.01756311
1.00000000 3462.00000000 0.00000000 0.00000000 0.01755612
1.00000000 3463.00000000 0.00000000 0.00000000 0.01754842
1.00000000 3464.00000000 0.00000000 0.00000000 0.01754003
1.00000000 3465.00000000 0.00000000 0.00000000 0.01753093
1.00000000 3466.00000000 0.00000000 0.00000000 0.01752113
1.00000000 3467.00000000 0.00000000 0.00000000 0.01751064
1.00000000 3468.00000000 0.00000000 0.00000000 0.01749944
1.00000000 3469.00000000 0.00000000 0.00000000 0.01748753
1.00000000 3470.00000000 0.00000000 0.00000000 0.01747493
1.00000000 3471.00000000 0.00000000 0.00000000 0.01746162
1.00000000 3472.00000000 0.00000000 0.00000000 0.01744761
1.00000000 3473.00000000 0.00000000 0.00000000 0.01743290
1.00000000 3474.00000000 0.00000000 0.00000000 0.01741748
1.00000000 3475.00000000 0.00000000 0.00000000 0.01740136
1.00000000 3476.00000000 0.00000000 0.00000000 0.01738454
1.00000000 3477.00000000 0.00000000 0.00000000 0.01736701
1.00000000 3478.00000000 0.00000000 0.00000000 0.01734878
1.00000000 3479.00000000 0.00000000 0.00000000 0.01732985
1.00000000 3480.00000000 0.00000000 0.00000000 0.01731021
1.00000000 3481.00000000 0.00000000 0.00000000 0.01728987
1.00000000 3482.00000000 0.00000000 0.00000000 0.01726883
1.00000000 3483.00000000 0.00000000 0.00000000 0.01724708
1.00000000 3484.00000000 0.00000000 0.00000000 0.01722463
1.00000000 3485.00000000 0.00000000 0.00000000 0.01720148
1.00000000 3486.00000000 0.00000000 0.00000000 0.01717762
1.00000000 3487.00000000 0.00000000 0.00000000 0.01715306
1.00000000 3488.00000000 0.00000000 0.00000000 0.01712780
1.00000000 3489.00000000 0.00000000 0.00000000 0.01710184
1.00000000 3490.00000000 0.00000000 0.00000000 0.01707517
1.00000000 3491.00000000 0.00000000 0.00000000 0.01704780
1.00000000 3492.00000000 0.00000000 0.00000000 0.01701973
1.00000000 3493.00000000 0.00000000 0.00000000 0.01699096
1.00000000 3494.00000000 0.00000000 0.00000000 0.01696149
1.00000000 3495.00000000 0.00000000 0.00000000 0.01693132
1.00000000 3496.00000000 0.00000000 0.00000000 0.01690045
1.00000000 3497.00000000 0.00000000 0.00000000 0.01686888
1.00000000 3498.00000000 0.00000000 0.00000000 0.01683661
1.00000000 3499.00000000 0.00000000 0.00000000 0.01680364
1.00000000 3500.00000000 0.00000000 0.00000000 0.01676998
1.00000000 3501.00000000 0.00000000 0.00000000 0.01673562
1.00000000 3502.00000000 0.00000000 0.00000000 0.01670056
1.00000000 3503.00000000 0.00000000 0.00000000 0.01666481
1.00000000 3504.00000000 0.00000000 0.00000000 0.01662836
1.00000000 3505.00000000 0.00000000 0.00000000 0.01659122
1.00000000 3506.00000000 0.00000000 0.00000000 0.01655338
1.00000000 3507.00000000 0.00000000 0.00000000 0.01651485
1.00000000 3508.00000000 0.00000000 0.00000000 0.01647563
1.00000000 3509.00000000 0.00000000 0.00000000 0.01643572
1.00000000 3510.00000000 0.00000000 0.00000000 0.01639511
1.00000000 3511.00000000 0.00000000 0.00000000 0.01635382
1.00000000 3512.00000000 0.00000000 0.00000000 0.01631184
1.00000000 3513.00000000 0.00000000 0.00000000 0.01626917
1.00000000 3514.00000000 0.00000000 0.00000000 0.01622582
1.00000000 3515.00000000 0.00000000 0.00000000 0.01618178
1.00000000 3516.00000000 0.00000000 0.00000000 0.01613705
1.00000000 3517.00000000 0.00000000 0.00000000 0.01609164
1.00000000 3518.00000000 0.00000000 0.00000000 0.01604555
1.00000000 3519.00000000 0.00000000 0.00000000 0.01599878
1.00000000 3520.00000000 0.00000000 0.00000000 0.01595133
1.00000000 3521.00000000 0.00000000 0.00000000 0.01590320
1.00000000 3522.00000000 0.00000000 0.00000000 0.01585439
1.00000000 3523.00000000 0.00000000 0.00000000 0.01580490
1.00000000 3524.00000000 0.00000000 0.00000000 0.01575474
1.00000000 3525.00000000 0.00000000 0.00000000 0.01570390
1.00000000 3526.00000000 0.00000000 0.00000000 0.01565239
1.00000000 3527.00000000 0.00000000 0.00000000 0.01560021
1.00000000 3528.00000000 0.00000000 0.00000000 0.01554736
1.00000000 3529.00000000 0.00000000 0.00000000 0.01549385
1.00000000 3530.00000000 0.00000000 0.00000000 0.01543966
1.00000000 3531.00000000 0.00000000 0.00000000 0.01538481
1.00000000 3532.00000000 0.00000000 0.00000000 0.01532929
1.00000000 3533.00000000 0.00000000 0.00000000 0.01527311
1.00000000 3534.00000000 0.00000000 0.00000000 0.01521627
1.00000000 3535.00000000 0.00000000 0.00000000 0.01515877
1.00000000 3536.00000000 0.00000000 0.00000000 0.01510061
1.00000000 3537.00000000 0.00000000 0.00000000 0.01504180
1.00000000 3538.00000000 0.00000000 0.00000000 0.01498233
1.00000000 3539.00000000 0.00000000 0.00000000 0.01492221
1.00000000 3540.00000000 0.00000000 0.00000000 0.01486143
1.00000000 3541.00000000 0.00000000 0.00000000 0.01480001
1.00000000 3542.00000000 0.00000000 0.00000000 0.01473794
1.00000000 3543.00000000 0.00000000 0.00000000 0.01467522
1.00000000 3544.00000000 0.00000000 0.00000000 0.01461186
1.00000000 3545.00000000 0.00000000 0.00000000 0.01454785
1.00000000 3546.00000000 0.00000000 0.00000000 0.01448321
1.00000000 3547.00000000 0.00000000 0.00000000 0.01441793
1.00000000 3548.00000000 0.00000000 0.00000000 0.01435200
1.00000000 3549.00000000 0.00000000 0.00000000 0.01428545
1.00000000 3550.00000000 0.00000000 0.00000000 0.01421826
1.00000000 3551.00000000 0.00000000 0.00000000 0.01415044
1.00000000 3552.00000000 0.00000000 0.00000000 0.01408199
1.00000000 3553.00000000 0.00000000 0.00000000 0.01401292
1.00000000 3554.00000000 0.00000000 0.00000000 0.01394322
1.00000000 3555.00000000 0.00000000 0.00000000 0.01387289
1.00000000 3556.00000000 0.00000000 0.00000000 0.01380195
1.00000000 3557.00000000 0.00000000 0.00000000 0.01373039
1.00000000 3558.00000000 0.00000000 0.00000000 0.01365821
1.00000000 3559.00000000 0.00000000 0.00000000 0.01358542
1.00000000 3560.00000000 0.00000000 0.00000000 0.01351202
1.00000000 3561.00000000 0.00000000 0.00000000 0.01343801
1.00000000 3562.00000000 0.00000000 0.00000000 0.01336339
1.00000000 3563.00000000 0.00000000 0.00000000 0.01328816
1.00000000 3564.00000000 0.00000000 0.00000000 0.01321234
1.00000000 3565.00000000 0.00000000 0.00000000 0.01313591
1.00000000 3566.00000000 0.00000000 0.00000000 0.01305889
1.00000000 3567.00000000 0.00000000 0.00000000 0.01298127
1.00000000 3568.00000000 0.00000000 0.00000000 0.01290306
1.00000000 3569.00000000 0.00000000 0.00000000 0.01282426
1.00000000 3570.00000000 0.00000000 0.00000000 0.01274487
1.00000000 3571.00000000 0.00000000 0.00000000 0.01266489
1.00000000 3572.00000000 0.00000000 0.00000000 0.01258434
1.00000000 3573.00000000 0.00000000 0.00000000 0.01250320
1.00000000 3574.00000000 0.00000000 0.00000000 0.01242149
1.00000000 3575.00000000 0.00000000 0.00000000 0.01233920
1.00000000 3576.00000000 0.00000000 0.00000000 0.01225634
1.00000000 3577.00000000 0.00000000 0.00000000 0.01217291
1.00000000 3578.00000000 0.00000000 0.00000000 0.01208891
1.00000000 3579.00000000 0.00000000 0.00000000 0.01200435
1.00000000 3580.00000000 0.00000000 0.00000000 0.01191923
1.00000000 3581.00000000 0.00000000 0.00000000 0.01183355
1.00000000 3582.00000000 0.00000000 0.00000000 0.01174732
1.00000000 3583.00000000 0.00000000 0.00000000 0.01166053
1.00000000 3584.00000000 0.00000000 0.00000000 0.01157320
1.00000000 3585.00000000 0.00000000 0.00000000 0.01148531
1.00000000 3586.00000000 0.00000000 0.00000000 0.01139689
1.00000000 3587.00000000 0.00000000 0.00000000 0.01130792
1.00000000 3588.00000000 0.00000000 0.00000000 0.01121841
1.00000000 3589.00000000 0.00000000 0.00000000 0.01112837
1.00000000 3590.00000000 0.00000000 0.00000000 0.01103780
1.00000000 3591.00000000 0.00000000 0.00000000 0.01094670
1.00000000 3592.00000000 0.00000000 0.00000000 0.01085507
1.00000000 3593.00000000 0.00000000 0.00000000 0.01076292
1.00000000 3594.00000000 0.00000000 0.00000000 0.01067025
1.00000000 3595.00000000 0.00000000 0.00000000 0.01057707
1.00000000 3596.00000000 0.00000000 0.00000000 0.01048337
1.00000000 3597.00000000 0.00000000 0.00000000 0.01038916
1.00000000 3598.00000000 0.00000000 0.00000000 0.01029444
1.00000000 3599.00000000 0.00000000 0.00000000 0.01019922
1.00000000 3600.00000000 0.00000000 0.00000000 0.01010350
1.00000000 3601.00000000 0.00000000 0.00000000 0.01000729
1.00000000 3602.00000000 0.00000000 0.00000000 0.00991058
1.00000000 3603.00000000 0.00000000 0.00000000 0.00981338
1.00000000 3604.00000000 0.00000000 0.00000000 0.00971569
1.00000000 3605.00000000 0.00000000 0.00000000 0.00961752
1.00000000 3606.00000000 0.00000000 0.00000000 0.00951886
1.00000000 3607.00000000 0.00000000 0.00000000 0.00941974
1.00000000 3608.00000000 0.00000000 0.00000000 0.00932013
1.00000000 3609.00000000 0.00000000 0.00000000 0.00922006
1.00000000 3610.00000000 0.00000000 0.00000000 0.00911952
1.00000000 3611.00000000 0.00000000 0.00000000 0.00901852
1.00000000 3612.00000000 0.00000000 0.00000000 0.00891706
1.00000000 3613.00000000 0.00000000 0.00000000 0.00881515
1.00000000 3614.00000000 0.00000000 0.00000000 0.00871278
1.00000000 3615.00000000 0.00000000 0.00000000 0.00860996
1.00000000 3616.00000000 0.00000000 0.00000000 0.00850670
1.00000000 3617.00000000 0.00000000 0.00000000 0.00840300
1.00000000 3618.00000000 0.00000000 0.00000000 0.00829885
1.00000000 3619.00000000 0.00000000 0.00000000 0.00819428
1.00000000 3620.00000000 0.00000000 0.00000000 0.00808927
1.00000000 3621.00000000 0.00000000 0.00000000 0.00798384
1.00000000 3622.00000000 0.00000000 0.00000000 0.00787799
1.00000000 3623.00000000 0.00000000 0.00000000 0.00777171
1.00000000 3624.00000000 0.00000000 0.00000000 0.00766502
1.00000000 3625.00000000 0.00000000 0.00000000 0.00755792
1.00000000 3626.00000000 0.00000000 0.00000000 0.00745042
1.00000000 3627.00000000 0.00000000 0.00000000 0.00734250
1.00000000 3628.00000000 0.00000000 0.00000000 0.00723419
1.00000000 3629.00000000 0.00000000 0.00000000 0.00712549
1.00000000 3630.00000000 0.00000000 0.00000000 0.00701639
1.00000000 3631.00000000 0.00000000 0.00000000 0.00690690
1.00000000 3632.00000000 0.00000000 0.00000000 0.00679703
1.00000000 3633.00000000 0.00000000 0.00000000 0.00668677
1.00000000 3634.00000000 0.00000000 0.00000000 0.00657615
1.00000000 3635.00000000 0.00000000 0.00000000 0.00646514
1.00000000 3636.00000000 0.00000000 0.00000000 0.00635378
1.00000000 3637.00000000 0.00000000 0.00000000 0.00624204
1.00000000 3638.00000000 0.00000000 0.00000000 0.00612995
1.00000000 3639.00000000 0.00000000 0.00000000 0.00601750
1.00000000 3640.00000000 0.00000000 0.00000000 0.00590470
1.00000000 3641.00000000 0.00000000 0.00000000 0.00579155
1.00000000 3642.00000000 0.00000000 0.00000000 0.00567806
1.00000000 3643.00000000 0.00000000 0.00000000 0.00556423
1.00000000 3644.00000000 0.00000000 0.00000000 0.00545006
1.00000000 3645.00000000 0.00000000 0.00000000 0.00533556
1.00000000 3646.00000000 0.00000000 0.00000000 0.00522074
1.00000000 3647.00000000 0.00000000 0.00000000 0.00510559
1.00000000 3648.00000000 0.00000000 0.00000000 0.00499012
1.00000000 3649.00000000 0.00000000 0.00000000 0.00487434
1.00000000 3650.00000000 0.00000000 0.00000000 0.00475825
1.00000000 3651.00000000 0.00000000 0.00000000 0.00464186
1.00000000 3652.00000000 0.00000000 0.00000000 0.00452516
1.00000000 3653.00000000 0.00000000 0.00000000 0.00440817
1.00000000 3654.00000000 0.00000000 0.00000000 0.00429088
1.00000000 3655.00000000 0.00000000 0.00000000 0.00417330
1.00000000 3656.00000000 0.00000000 0.00000000 0.00405544
1.00000000 3657.00000000 0.00000000 0.00000000 0.00393731
1.00000000 3658.00000000 0.00000000 0.00000000 0.00381889
1.00000000 3659.00000000 0.00000000 0.00000000 0.00370021
1.00000000 3660.00000000 0.00000000 0.00000000 0.00358126
1.00000000 3661.00000000 0.00000000 0.00000000 0.00346205
1.00000000 3662.00000000 0.00000000 0.00000000 0.00334258
1.00000000 3663.00000000 0.00000000 0.00000000 0.00322286
1.00000000 3664.00000000 0.00000000 0.00000000 0.00310288
1.00000000 3665.00000000 0.00000000 0.00000000 0.00298267
1.00000000 3666.00000000 0.00000000 0.00000000 0.00286222
1.00000000 3667.00000000 0.00000000 0.00000000 0.00274153
1.00000000 3668.00000000 0.00000000 0.00000000 0.00262061
1.00000000 3669.00000000 0.00000000 0.00000000 0.00249947
1.00000000 3670.00000000 0.00000000 0.00000000 0.00237810
1.00000000 3671.00000000 0.00000000 0.00000000 0.00225652
1.00000000 3672.00000000 0.00000000 0.00000000 0.00213473
1.00000000 3673.00000000 0.00000000 0.00000000 0.00201272
1.00000000 3674.00000000 0.00000000 0.00000000 0.00189052
1.00000000 3675.00000000 0.00000000 0.00000000 0.00176812
1.00000000 3676.00000000 0.00000000 0.00000000 0.00164553
1.00000000 3677.00000000 0.00000000 0.00000000 0.00152274
1.00000000 3678.00000000 0.00000000 0.00000000 0.00139977
1.00000000 3679.00000000 0.00000000 0.00000000 0.00127663
1.00000000 3680.00000000 0.00000000 0.00000000 0.00115331
1.00000000 3681.00000000 0.00000000 0.00000000 0.00102982
1.00000000 3682.00000000 0.00000000 0.00000000 0.00090616
1.00000000 3683.00000000 0.00000000 0.00000000 0.00078234
1.00000000 3684.00000000 0.00000000 0.00000000 0.00065837
1.00000000 3685.00000000 0.00000000 0.00000000 0.00053425
1.00000000 3686.00000000 0.00000000 0.00000000 0.00040998
1.00000000 3687.00000000 0.00000000 0.00000000 0.00028557
1.00000000 3688.00000000 0.00000000 0.00000000 0.00016103
1.00000000 3689.00000000 0.00000000 0.00000000 0.00003635
1.00000000 3690.00000000 -0.00000000 -0.00000000 -0.00008846
1.00000000 3691.00000000 -0.00000000 -0.00000000 -0.00021338
1.00000000 3692.00000000 -0.00000000 -0.00000000 -0.00033843
1.00000000 3693.00000000 -0.00000000 -0.00000000 -0.00046359
1.00000000 3694.00000000 -0.00000000 -0.00000000 -0.00058885
1.00000000 3695.00000000 -0.00000000 -0.00000000 -0.00071422
1.00000000 3696.00000000 -0.00000000 -0.00000000 -0.00083968
1.00000000 3697.00000000 -0.00000000 -0.00000000 -0.00096524
1.00000000 3698.00000000 -0.00000000 -0.00000000 -0.00109088
1.00000000 3699.00000000 -0.00000000 -0.00000000 -0.00121661
1.00000000 3700.00000000 -0.00000000 -0.00000000 -0.00134242
1.00000000 3701.00000000 -0.00000000 -0.00000000 -0.00146830
1.00000000 3702.00000000 -0.00000000 -0.00000000 -0.00159425
1.00000000 3703.00000000 -0.00000000 -0.00000000 -0.00172026
1.00000000 3704.00000000 -0.00000000 -0.00000000 -0.00184633
1.00000000 3705.00000000 -0.00000000 -0.00000000 -0.00197245
1.00000000 3706.00000000 -0.00000000 -0.00000000 -0.00209862
1.00000000 3707.00000000 -0.00000000 -0.00000000 -0.00222484
1.00000000 3708.00000000 -0.00000000 -0.00000000 -0.00235110
1.00000000 3709.00000000 -0.00000000 -0.00000000 -0.00247738
1.00000000 3710.00000000 -0.00000000 -0.00000000 -0.00260370
1.00000000 3711.00000000 -0.00000000 -0.00000000 -0.00273004
1.00000000 3712.00000000 -0.00000000 -0.00000000 -0.00285640
1.00000000 3713.00000000 -0.00000000 -0.00000000 -0.00298277
1.00000000 3714.00000000 -0.00000000 -0.00000000 -0.00310916
1.00000000 3715.00000000 -0.00000000 -0.00000000 -0.00323554
1.00000000 3716.00000000 -0.00000000 -0.00000000 -0.00336193
1.00000000 3717.00000000 -0.00000000 -0.00000000 -0.00348831
1.00000000 3718.00000000 -0.00000000 -0.00000000 -0.00361467
1.00000000 3719.00000000 -0.00000000 -0.00000000 -0.00374102
1.00000000 3720.00000000 -0.00000000 -0.00000000 -0.00386735
1.00000000 3721.00000000 -0.00000000 -0.00000000 -0.00399366
1.00000000 3722.00000000 -0.00000000 -0.00000000 -0.00411993
1.00000000 3723.00000000 -0.00000000 -0.00000000 -0.00424616
1.00000000 3724.00000000 -0.00000000 -0.00000000 -0.00437236
1.00000000 3725.00000000 -0.00000000 -0.00000000 -0.00449851
1.00000000 3726.00000000 -0.00000000 -0.00000000 -0.00462460
1.00000000 3727.00000000 -0.00000000 -0.00000000 -0.00475064
1.00000000 3728.00000000 -0.00000000 -0.00000000 -0.00487662
1.00000000 3729.00000000 -0.00000000 -0.00000000 -0.00500253
1.00000000 3730.00000000 -0.00000000 -0.00000000 -0.00512837
1.00000000 3731.00000000 -0.00000000 -0.00000000 -0.00525413
1.00000000 3732.00000000 -0.00000000 -0.00000000 -0.00537981
1.00000000 3733.00000000 -0.00000000 -0.00000000 -0.00550540
1.00000000 3734.00000000 -0.00000000 -0.00000000 -0.00563090
1.00000000 3735.00000000 -0.00000000 -0.00000000 -0.00575631
1.00000000 3736.00000000 -0.00000000 -0.00000000 -0.00588161
1.00000000 3737.00000000 -0.00000000 -0.00000000 -0.00600681
1.00000000 3738.00000000 -0.00000000 -0.00000000 -0.00613189
1.00000000 3739.00000000 -0.00000000 -0.00000000 -0.00625685
1.00000000 3740.00000000 -0.00000000 -0.00000000 -0.00638170
1.00000000 3741.00000000 -0.00000000 -0.00000000 -0.00650641
1.00000000 3742.00000000 -0.00000000 -0.00000000 -0.00663099
1.00000000 3743.00000000 -0.00000000 -0.00000000 -0.00675544
1.00000000 3744.00000000 -0.00000000 -0.00000000 -0.00687974
1.00000000 3745.00000000 -0.00000000 -0.00000000 -0.00700389
1.00000000 3746.00000000 -0.00000000 -0.00000000 -0.00712789
1.00000000 3747.00000000 -0.00000000 -0.00000000 -0.00725174
1.00000000 3748.00000000 -0.00000000 -0.00000000 -0.00737542
1.00000000 3749.00000000 -0.00000000 -0.00000000 -0.00749893
1.00000000 3750.00000000 -0.00000000 -0.00000000 -0.00762227
1.00000000 3751.00000000 -0.00000000 -0.00000000 -0.00774543
1.00000000 3752.00000000 -0.00000000 -0.00000000 -0.00786841
1.00000000 3753.00000000 -0.00000000 -0.00000000 -0.00799119
1.00000000 3754.00000000 -0.00000000 -0.00000000 -0.00811379
1.00000000 3755.00000000 -0.00000000 -0.00000000 -0.00823619
1.00000000 3756.00000000 -0.00000000 -0.00000000 -0.00835838
1.00000000 3757.00000000 -0.00000000 -0.00000000 -0.00848037
1.00000000 3758.00000000 -0.00000000 -0.00000000 -0.00860214
1.00000000 3759.00000000 -0.00000000 -0.00000000 -0.00872369
1.00000000 3760.00000000 -0.00000000 -0.00000000 -0.00884502
1.00000000 3761.00000000 -0.00000000 -0.00000000 -0.00896612
1.00000000 3762.00000000 -0.00000000 -0.00000000 -0.00908699
1.00000000 3763.00000000 -0.00000000 -0.00000000 -0.00920762
1.00000000 3764.00000000 -0.00000000 -0.00000000 -0.00932800
1.00000000 3765.00000000 -0.00000000 -0.00000000 -0.00944814
1.00000000 3766.00000000 -0.00000000 -0.00000000 -0.00956802
1.00000000 3767.00000000 -0.00000000 -0.00000000 -0.00968764
1.00000000 3768.00000000 -0.00000000 -0.00000000 -0.00980700
1.00000000 3769.00000000 -0.00000000 -0.00000000 -0.00992609
1.00000000 3770.00000000 -0.00000000 -0.00000000 -0.01004491
1.00000000 3771.00000000 -0.00000000 -0.00000000 -0.01016345
1.00000000 3772.00000000 -0.00000000 -0.00000000 -0.01028170
1.00000000 3773.00000000 -0.00000000 -0.00000000 -0.01039967
1.00000000 3774.00000000 -0.00000000 -0.00000000 -0.01051734
1.00000000 3775.00000000 -0.00000000 -0.00000000 -0.01063472
1.00000000 3776.00000000 -0.00000000 -0.00000000 -0.01075179
1.00000000 3777.00000000 -0.00000000 -0.00000000 -0.01086855
1.00000000 3778.00000000 -0.00000000 -0.00000000 -0.01098500
1.00000000 3779.00000000 -0.00000000 -0.00000000 -0.01110113
1.00000000 3780.00000000 -0.00000000 -0.00000000 -0.01121694
