#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 2646.00000000 0.00000000 0.00000000 0.05007075
1.00000000 2647.00000000 0.00000000 0.00000000 0.05008458
1.00000000 2648.00000000 0.00000000 0.00000000 0.05009832
1.00000000 2649.00000000 0.00000000 0.00000000 0.05011197
1.00000000 2650.00000000 0.00000000 0.00000000 0.05012551
1.00000000 2651.00000000 0.00000000 0.00000000 0.05013895
1.00000000 2652.00000000 0.00000000 0.00000000 0.05015230
1.00000000 2653.00000000 0.00000000 0.00000000 0.05016554
1.00000000 2654.00000000 0.00000000 0.00000000 0.05017869
1.00000000 2655.00000000 0.00000000 0.00000000 0.05019174
1.00000000 2656.00000000 0.00000000 0.00000000 0.05020468
1.00000000 2657.00000000 0.00000000 0.00000000 0.05021753
1.00000000 2658.00000000 0.00000000 0.00000000 0.05023028
1.00000000 2659.00000000 0.00000000 0.00000000 0.05024293
1.00000000 2660.00000000 0.00000000 0.00000000 0.05025548
1.00000000 2661.00000000 0.00000000 0.00000000 0.05026792
1.00000000 2662.00000000 0.00000000 0.00000000 0.05028027
1.00000000 2663.00000000 0.00000000 0.00000000 0.05029252
1.00000000 2664.00000000 0.00000000 0.00000000 0.05030466
1.00000000 2665.00000000 0.00000000 0.00000000 0.05031671
1.00000000 2666.00000000 0.00000000 0.00000000 0.05032865
1.00000000 2667.00000000 0.00000000 0.00000000 0.05034050
1.00000000 2668.00000000 0.00000000 0.00000000 0.05035224
1.00000000 2669.00000000 0.00000000 0.00000000 0.05036388
1.00000000 2670.00000000 0.00000000 0.00000000 0.05037542
1.00000000 2671.00000000 0.00000000 0.00000000 0.05038686
1.00000000 2672.00000000 0.00000000 0.00000000 0.05039819
1.00000000 2673.00000000 0.00000000 0.00000000 0.05040943
1.00000000 2674.00000000 0.00000000 0.00000000 0.05042056
1.00000000 2675.00000000 0.00000000 0.00000000 0.05043159
1.00000000 2676.00000000 0.00000000 0.00000000 0.05044251
1.00000000 2677.00000000 0.00000000 0.00000000 0.05045334
1.00000000 2678.00000000 0.00000000 0.00000000 0.05046406
1.00000000 2679.00000000 0.00000000 0.00000000 0.05047468
1.00000000 2680.00000000 0.00000000 0.00000000 0.05048519
1.00000000 2681.00000000 0.00000000 0.00000000 0.05049560
1.00000000 2682.00000000 0.00000000 0.00000000 0.05050591
1.00000000 2683.00000000 0.00000000 0.00000000 0.05051612
1.00000000 2684.00000000 0.00000000 0.00000000 0.05052622
1.00000000 2685.00000000 0.00000000 0.00000000 0.05053622
1.00000000 2686.00000000 0.00000000 0.00000000 0.05054611
1.00000000 2687.00000000 0.00000000 0.00000000 0.05055590
1.00000000 2688.00000000 0.00000000 0.00000000 0.05056559
1.00000000 2689.00000000 0.00000000 0.00000000 0.05057517
1.00000000 2690.00000000 0.00000000 0.00000000 0.05058464
1.00000000 2691.00000000 0.00000000 0.00000000 0.05059402
1.00000000 2692.00000000 0.00000000 0.00000000 0.05060328
1.00000000 2693.00000000 0.00000000 0.00000000 0.05061245
1.00000000 2694.00000000 0.00000000 0.00000000 0.05062150
1.00000000 2695.00000000 0.00000000 0.00000000 0.05063045
1.00000000 2696.00000000 0.00000000 0.00000000 0.05063930
1.00000000 2697.00000000 0.00000000 0.00000000 0.05064804
1.00000000 2698.00000000 0.00000000 0.00000000 0.05065668
1.00000000 2699.00000000 0.00000000 0.00000000 0.05066521
1.00000000 2700.00000000 0.00000000 0.00000000 0.05067363
1.00000000 2701.00000000 0.00000000 0.00000000 0.05068195
1.00000000 2702.00000000 0.00000000 0.00000000 0.05069016
1.00000000 2703.00000000 0.00000000 0.00000000 0.05069826
1.00000000 2704.00000000 0.00000000 0.00000000 0.05070626
1.00000000 2705.00000000 0.00000000 0.00000000 0.05071415
1.00000000 2706.00000000 0.00000000 0.00000000 0.05072193
1.00000000 2707.00000000 0.00000000 0.00000000 0.05072961
1.00000000 2708.00000000 0.00000000 0.00000000 0.05073718
1.00000000 2709.00000000 0.00000000 0.00000000 0.05074465
1.00000000 2710.00000000 0.00000000 0.00000000 0.05075200
1.00000000 2711.00000000 0.00000000 0.00000000 0.05075925
1.00000000 2712.00000000 0.00000000 0.00000000 0.05076639
1.00000000 2713.00000000 0.00000000 0.00000000 0.05077342
1.00000000 2714.00000000 0.00000000 0.00000000 0.05078035
1.00000000 2715.00000000 0.00000000 0.00000000 0.05078716
1.00000000 2716.00000000 0.00000000 0.00000000 0.05079387
1.00000000 2717.00000000 0.00000000 0.00000000 0.05080047
1.00000000 2718.00000000 0.00000000 0.00000000 0.05080696
1.00000000 2719.00000000 0.00000000 0.00000000 0.05081334
1.00000000 2720.00000000 0.00000000 0.00000000 0.05081962
1.00000000 2721.00000000 0.00000000 0.00000000 0.05082578
1.00000000 2722.00000000 0.00000000 0.00000000 0.05083184
1.00000000 2723.00000000 0.00000000 0.00000000 0.05083778
1.00000000 2724.00000000 0.00000000 0.00000000 0.05084362
1.00000000 2725.00000000 0.00000000 0.00000000 0.05084935
1.00000000 2726.00000000 0.00000000 0.00000000 0.05085496
1.00000000 2727.00000000 0.00000000 0.00000000 0.05086047
1.00000000 2728.00000000 0.00000000 0.00000000 0.05086587
1.00000000 2729.00000000 0.00000000 0.00000000 0.05087116
1.00000000 2730.00000000 0.00000000 0.00000000 0.05087633
1.00000000 2731.00000000 0.00000000 0.00000000 0.05088140
1.00000000 2732.00000000 0.00000000 0.00000000 0.05088636
1.00000000 2733.00000000 0.00000000 0.00000000 0.05089120
1.00000000 2734.00000000 0.00000000 0.00000000 0.05089594
1.00000000 2735.00000000 0.00000000 0.00000000 0.05090056
1.00000000 2736.00000000 0.00000000 0.00000000 0.05090507
1.00000000 2737.00000000 0.00000000 0.00000000 0.05090948
1.00000000 2738.00000000 0.00000000 0.00000000 0.05091377
1.00000000 2739.00000000 0.00000000 0.00000000 0.05091795
1.00000000 2740.00000000 0.00000000 0.00000000 0.05092201
1.00000000 2741.00000000 0.00000000 0.00000000 0.05092597
1.00000000 2742.00000000 0.00000000 0.00000000 0.05092981
1.00000000 2743.00000000 0.00000000 0.00000000 0.05093354
1.00000000 2744.00000000 0.00000000 0.00000000 0.05093716
1.00000000 2745.00000000 0.00000000 0.00000000 0.05094067
1.00000000 2746.00000000 0.00000000 0.00000000 0.05094406
1.00000000 2747.00000000 0.00000000 0.00000000 0.05094734
1.00000000 2748.00000000 0.00000000 0.00000000 0.05095051
1.00000000 2749.00000000 0.00000000 0.00000000 0.05095357
1.00000000 2750.00000000 0.00000000 0.00000000 0.05095651
1.00000000 2751.00000000 0.00000000 0.00000000 0.05095934
1.00000000 2752.00000000 0.00000000 0.00000000 0.05096206
1.00000000 2753.00000000 0.00000000 0.00000000 0.05096466
1.00000000 2754.00000000 0.00000000 0.00000000 0.05096715
1.00000000 2755.00000000 0.00000000 0.00000000 0.05096953
1.00000000 2756.00000000 0.00000000 0.00000000 0.05097179
1.00000000 2757.00000000 0.00000000 0.00000000 0.05097394
1.00000000 2758.00000000 0.00000000 0.00000000 0.05097597
1.00000000 2759.00000000 0.00000000 0.00000000 0.05097789
1.00000000 2760.00000000 0.00000000 0.00000000 0.05097969
1.00000000 2761.00000000 0.00000000 0.00000000 0.05098138
1.00000000 2762.00000000 0.00000000 0.00000000 0.05098296
1.00000000 2763.00000000 0.00000000 0.00000000 0.05098442
1.00000000 2764.00000000 0.00000000 0.00000000 0.05098577
1.00000000 2765.00000000 0.00000000 0.00000000 0.05098700
1.00000000 2766.00000000 0.00000000 0.00000000 0.05098812
1.00000000 2767.00000000 0.00000000 0.00000000 0.05098912
1.00000000 2768.00000000 0.00000000 0.00000000 0.05099000
1.00000000 2769.00000000 0.00000000 0.00000000 0.05099077
1.00000000 2770.00000000 0.00000000 0.00000000 0.05099142
1.00000000 2771.00000000 0.00000000 0.00000000 0.05099196
1.00000000 2772.00000000 0.00000000 0.00000000 0.05099238
1.00000000 2773.00000000 0.00000000 0.00000000 0.05099269
1.00000000 2774.00000000 0.00000000 0.00000000 0.05099288
1.00000000 2775.00000000 0.00000000 0.00000000 0.05099295
1.00000000 2776.00000000 0.00000000 0.00000000 0.05099291
1.00000000 2777.00000000 0.00000000 0.00000000 0.05099275
1.00000000 2778.00000000 0.00000000 0.00000000 0.05099247
1.00000000 2779.00000000 0.00000000 0.00000000 0.05099208
1.00000000 2780.00000000 0.00000000 0.00000000 0.05099157
1.00000000 2781.00000000 0.00000000 0.00000000 0.05099094
1.00000000 2782.00000000 0.00000000 0.00000000 0.05099019
1.00000000 2783.00000000 0.00000000 0.00000000 0.05098933
1.00000000 2784.00000000 0.00000000 0.00000000 0.05098835
1.00000000 2785.00000000 0.00000000 0.00000000 0.05098725
1.00000000 2786.00000000 0.00000000 0.00000000 0.05098604
1.00000000 2787.00000000 0.00000000 0.00000000 0.05098470
1.00000000 2788.00000000 0.00000000 0.00000000 0.05098325
1.00000000 2789.00000000 0.00000000 0.00000000 0.05098168
1.00000000 2790.00000000 0.00000000 0.00000000 0.05097999
1.00000000 2791.00000000 0.00000000 0.00000000 0.05097819
1.00000000 2792.00000000 0.00000000 0.00000000 0.05097626
1.00000000 2793.00000000 0.00000000 0.00000000 0.05097421
1.00000000 2794.00000000 0.00000000 0.00000000 0.05097205
1.00000000 2795.00000000 0.00000000 0.00000000 0.05096977
1.00000000 2796.00000000 0.00000000 0.00000000 0.05096737
1.00000000 2797.00000000 0.00000000 0.00000000 0.05096485
1.00000000 2798.00000000 0.00000000 0.00000000 0.05096221
1.00000000 2799.00000000 0.00000000 0.00000000 0.05095945
1.00000000 2800.00000000 0.00000000 0.00000000 0.05095657
1.00000000 2801.00000000 0.00000000 0.00000000 0.05095357
1.00000000 2802.00000000 0.00000000 0.00000000 0.05095045
1.00000000 2803.00000000 0.00000000 0.00000000 0.05094721
1.00000000 2804.00000000 0.00000000 0.00000000 0.05094385
1.00000000 2805.00000000 0.00000000 0.00000000 0.05094037
1.00000000 2806.00000000 0.00000000 0.00000000 0.05093677
1.00000000 2807.00000000 0.00000000 0.00000000 0.05093305
1.00000000 2808.00000000 0.00000000 0.00000000 0.05092921
1.00000000 2809.00000000 0.00000000 0.00000000 0.05092525
1.00000000 2810.00000000 0.00000000 0.00000000 0.05092116
1.00000000 2811.00000000 0.00000000 0.00000000 0.05091696
1.00000000 2812.00000000 0.00000000 0.00000000 0.05091263
1.00000000 2813.00000000 0.00000000 0.00000000 0.05090819
1.00000000 2814.00000000 0.00000000 0.00000000 0.05090362
1.00000000 2815.00000000 0.00000000 0.00000000 0.05089893
1.00000000 2816.00000000 0.00000000 0.00000000 0.05089412
1.00000000 2817.00000000 0.00000000 0.00000000 0.05088918
1.00000000 2818.00000000 0.00000000 0.00000000 0.05088413
1.00000000 2819.00000000 0.00000000 0.00000000 0.05087895
1.00000000 2820.00000000 0.00000000 0.00000000 0.05087365
1.00000000 2821.00000000 0.00000000 0.00000000 0.05086823
1.00000000 2822.00000000 0.00000000 0.00000000 0.05086269
1.00000000 2823.00000000 0.00000000 0.00000000 0.05085702
1.00000000 2824.00000000 0.00000000 0.00000000 0.05085123
1.00000000 2825.00000000 0.00000000 0.00000000 0.05084532
1.00000000 2826.00000000 0.00000000 0.00000000 0.05083928
1.00000000 2827.00000000 0.00000000 0.00000000 0.05083312
1.00000000 2828.00000000 0.00000000 0.00000000 0.05082684
1.00000000 2829.00000000 0.00000000 0.00000000 0.05082044
1.00000000 2830.00000000 0.00000000 0.00000000 0.05081391
1.00000000 2831.00000000 0.00000000 0.00000000 0.05080726
1.00000000 2832.00000000 0.00000000 0.00000000 0.05080048
1.00000000 2833.00000000 0.00000000 0.00000000 0.05079358
1.00000000 2834.00000000 0.00000000 0.00000000 0.05078656
1.00000000 2835.00000000 0.00000000 0.00000000 0.05077942
1.00000000 2836.00000000 0.00000000 0.00000000 0.05077214
1.00000000 2837.00000000 0.00000000 0.00000000 0.05076475
1.00000000 2838.00000000 0.00000000 0.00000000 0.05075723
1.00000000 2839.00000000 0.00000000 0.00000000 0.05074958
1.00000000 2840.00000000 0.00000000 0.00000000 0.05074182
1.00000000 2841.00000000 0.00000000 0.00000000 0.05073392
1.00000000 2842.00000000 0.00000000 0.00000000 0.05072590
1.00000000 2843.00000000 0.00000000 0.00000000 0.05071776
1.00000000 2844.00000000 0.00000000 0.00000000 0.05070949
1.00000000 2845.00000000 0.00000000 0.00000000 0.05070110
1.00000000 2846.00000000 0.00000000 0.00000000 0.05069258
1.00000000 2847.00000000 0.00000000 0.00000000 0.05068393
1.00000000 2848.00000000 0.00000000 0.00000000 0.05067516
1.00000000 2849.00000000 0.00000000 0.00000000 0.05066627
1.00000000 2850.00000000 0.00000000 0.00000000 0.05065725
1.00000000 2851.00000000 0.00000000 0.00000000 0.05064810
1.00000000 2852.00000000 0.00000000 0.00000000 0.05063882
1.00000000 2853.00000000 0.00000000 0.00000000 0.05062942
1.00000000 2854.00000000 0.00000000 0.00000000 0.05061990
1.00000000 2855.00000000 0.00000000 0.00000000 0.05061025
1.00000000 2856.00000000 0.00000000 0.00000000 0.05060047
1.00000000 2857.00000000 0.00000000 0.00000000 0.05059056
1.00000000 2858.00000000 0.00000000 0.00000000 0.05058053
1.00000000 2859.00000000 0.00000000 0.00000000 0.05057037
1.00000000 2860.00000000 0.00000000 0.00000000 0.05056008
1.00000000 2861.00000000 0.00000000 0.00000000 0.05054967
1.00000000 2862.00000000 0.00000000 0.00000000 0.05053913
1.00000000 2863.00000000 0.00000000 0.00000000 0.05052846
1.00000000 2864.00000000 0.00000000 0.00000000 0.05051766
1.00000000 2865.00000000 0.00000000 0.00000000 0.05050674
1.00000000 2866.00000000 0.00000000 0.00000000 0.05049569
1.00000000 2867.00000000 0.00000000 0.00000000 0.05048451
1.00000000 2868.00000000 0.00000000 0.00000000 0.05047320
1.00000000 2869.00000000 0.00000000 0.00000000 0.05046177
1.00000000 2870.00000000 0.00000000 0.00000000 0.05045021
1.00000000 2871.00000000 0.00000000 0.00000000 0.05043852
1.00000000 2872.00000000 0.00000000 0.00000000 0.05042670
1.00000000 2873.00000000 0.00000000 0.00000000 0.05041475
1.00000000 2874.00000000 0.00000000 0.00000000 0.05040267
1.00000000 2875.00000000 0.00000000 0.00000000 0.05039047
1.00000000 2876.00000000 0.00000000 0.00000000 0.05037813
1.00000000 2877.00000000 0.00000000 0.00000000 0.05036567
1.00000000 2878.00000000 0.00000000 0.00000000 0.05035308
1.00000000 2879.00000000 0.00000000 0.00000000 0.05034036
1.00000000 2880.00000000 0.00000000 0.00000000 0.05032751
1.00000000 2881.00000000 0.00000000 0.00000000 0.05031453
1.00000000 2882.00000000 0.00000000 0.00000000 0.05030142
1.00000000 2883.00000000 0.00000000 0.00000000 0.05028818
1.00000000 2884.00000000 0.00000000 0.00000000 0.05027481
1.00000000 2885.00000000 0.00000000 0.00000000 0.05026131
1.00000000 2886.00000000 0.00000000 0.00000000 0.05024769
1.00000000 2887.00000000 0.00000000 0.00000000 0.05023393
1.00000000 2888.00000000 0.00000000 0.00000000 0.05022004
1.00000000 2889.00000000 0.00000000 0.00000000 0.05020602
1.00000000 2890.00000000 0.00000000 0.00000000 0.05019187
1.00000000 2891.00000000 0.00000000 0.00000000 0.05017759
1.00000000 2892.00000000 0.00000000 0.00000000 0.05016318
1.00000000 2893.00000000 0.00000000 0.00000000 0.05014864
1.00000000 2894.00000000 0.00000000 0.00000000 0.05013397
1.00000000 2895.00000000 0.00000000 0.00000000 0.05011917
1.00000000 2896.00000000 0.00000000 0.00000000 0.05010423
1.00000000 2897.00000000 0.00000000 0.00000000 0.05008917
1.00000000 2898.00000000 0.00000000 0.00000000 0.05007397
1.00000000 2899.00000000 0.00000000 0.00000000 0.05005865
1.00000000 2900.00000000 0.00000000 0.00000000 0.05004319
1.00000000 2901.00000000 0.00000000 0.00000000 0.05002760
1.00000000 2902.00000000 0.00000000 0.00000000 0.05001187
1.00000000 2903.00000000 0.00000000 0.00000000 0.04999602
1.00000000 2904.00000000 0.00000000 0.00000000 0.04998004
1.00000000 2905.00000000 0.00000000 0.00000000 0.04996392
1.00000000 2906.00000000 0.00000000 0.00000000 0.04994767
1.00000000 2907.00000000 0.00000000 0.00000000 0.04993129
1.00000000 2908.00000000 0.00000000 0.00000000 0.04991477
1.00000000 2909.00000000 0.00000000 0.00000000 0.04989813
1.00000000 2910.00000000 0.00000000 0.00000000 0.04988135
1.00000000 2911.00000000 0.00000000 0.00000000 0.04986444
1.00000000 2912.00000000 0.00000000 0.00000000 0.04984739
1.00000000 2913.00000000 0.00000000 0.00000000 0.04983021
1.00000000 2914.00000000 0.00000000 0.00000000 0.04981290
1.00000000 2915.00000000 0.00000000 0.00000000 0.04979546
1.00000000 2916.00000000 0.00000000 0.00000000 0.04977789
1.00000000 2917.00000000 0.00000000 0.00000000 0.04976018
1.00000000 2918.00000000 0.00000000 0.00000000 0.04974233
1.00000000 2919.00000000 0.00000000 0.00000000 0.04972436
1.00000000 2920.00000000 0.00000000 0.00000000 0.04970625
1.00000000 2921.00000000 0.00000000 0.00000000 0.04968800
1.00000000 2922.00000000 0.00000000 0.00000000 0.04966963
1.00000000 2923.00000000 0.00000000 0.00000000 0.04965112
1.00000000 2924.00000000 0.00000000 0.00000000 0.04963247
1.00000000 2925.00000000 0.00000000 0.00000000 0.04961369
1.00000000 2926.00000000 0.00000000 0.00000000 0.04959478
1.00000000 2927.00000000 0.00000000 0.00000000 0.04957573
1.00000000 2928.00000000 0.00000000 0.00000000 0.04955655
1.00000000 2929.00000000 0.00000000 0.00000000 0.04953723
1.00000000 2930.00000000 0.00000000 0.00000000 0.04951778
1.00000000 2931.00000000 0.00000000 0.00000000 0.04949820
1.00000000 2932.00000000 0.00000000 0.00000000 0.04947848
1.00000000 2933.00000000 0.00000000 0.00000000 0.04945862
1.00000000 2934.00000000 0.00000000 0.00000000 0.04943863
1.00000000 2935.00000000 0.00000000 0.00000000 0.04941851
1.00000000 2936.00000000 0.00000000 0.00000000 0.04939825
1.00000000 2937.00000000 0.00000000 0.00000000 0.04937785
1.00000000 2938.00000000 0.00000000 0.00000000 0.04935732
1.00000000 2939.00000000 0.00000000 0.00000000 0.04933666
1.00000000 2940.00000000 0.00000000 0.00000000 0.04931586
1.00000000 2941.00000000 0.00000000 0.00000000 0.04929492
1.00000000 2942.00000000 0.00000000 0.00000000 0.04927385
1.00000000 2943.00000000 0.00000000 0.00000000 0.04925264
1.00000000 2944.00000000 0.00000000 0.00000000 0.04923129
1.00000000 2945.00000000 0.00000000 0.00000000 0.04920981
1.00000000 2946.00000000 0.00000000 0.00000000 0.04918819
1.00000000 2947.00000000 0.00000000 0.00000000 0.04916644
1.00000000 2948.00000000 0.00000000 0.00000000 0.04914455
1.00000000 2949.00000000 0.00000000 0.00000000 0.04912253
1.00000000 2950.00000000 0.00000000 0.00000000 0.04910037
1.00000000 2951.00000000 0.00000000 0.00000000 0.04907807
1.00000000 2952.00000000 0.00000000 0.00000000 0.04905563
1.00000000 2953.00000000 0.00000000 0.00000000 0.04903306
1.00000000 2954.00000000 0.00000000 0.00000000 0.04901035
1.00000000 2955.00000000 0.00000000 0.00000000 0.04898750
1.00000000 2956.00000000 0.00000000 0.00000000 0.04896452
1.00000000 2957.00000000 0.00000000 0.00000000 0.04894140
1.00000000 2958.00000000 0.00000000 0.00000000 0.04891814
1.00000000 2959.00000000 0.00000000 0.00000000 0.04889475
1.00000000 2960.00000000 0.00000000 0.00000000 0.04887122
1.00000000 2961.00000000 0.00000000 0.00000000 0.04884755
1.00000000 2962.00000000 0.00000000 0.00000000 0.04882374
1.00000000 2963.00000000 0.00000000 0.00000000 0.04879980
1.00000000 2964.00000000 0.00000000 0.00000000 0.04877571
1.00000000 2965.00000000 0.00000000 0.00000000 0.04875149
1.00000000 2966.00000000 0.00000000 0.00000000 0.04872713
1.00000000 2967.00000000 0.00000000 0.00000000 0.04870264
1.00000000 2968.00000000 0.00000000 0.00000000 0.04867800
1.00000000 2969.00000000 0.00000000 0.00000000 0.04865323
1.00000000 2970.00000000 0.00000000 0.00000000 0.04862832
1.00000000 2971.00000000 0.00000000 0.00000000 0.04860327
1.00000000 2972.00000000 0.00000000 0.00000000 0.04857808
